index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,21.752025604248047,24.0,0.5,0.0,0.0,2.247974395751953
29647,0,calendar_2014_test,22.541339874267578,53.0,0.5,0.0,0.0,30.458660125732422
29648,0,calendar_2014_test,46.84061050415039,65.0,0.5,0.0,0.0,18.15938949584961
29649,0,calendar_2014_test,59.210113525390625,70.0,0.5,0.0,0.0,10.789886474609375
29650,0,calendar_2014_test,73.33802795410156,79.0,0.5,0.0,0.0,5.6619720458984375
29651,0,calendar_2014_test,73.57756805419922,92.0,0.5,0.0,0.0,18.42243194580078
29652,0,calendar_2014_test,78.1689682006836,106.0,0.5,0.0,0.0,27.831031799316406
29653,0,calendar_2014_test,97.2570571899414,75.0,0.5,0.0,0.0,22.257057189941406
29654,0,calendar_2014_test,64.1891098022461,58.0,0.5,0.0,0.0,6.189109802246094
29655,0,calendar_2014_test,46.75213623046875,33.0,0.5,0.0,0.0,13.75213623046875
29656,0,calendar_2014_test,28.632734298706055,51.0,0.5,0.0,0.0,22.367265701293945
29657,0,calendar_2014_test,45.144107818603516,32.0,0.5,0.0,0.0,13.144107818603516
29658,0,calendar_2014_test,29.264015197753906,23.0,0.5,0.0,0.0,6.264015197753906
29659,0,calendar_2014_test,21.990501403808594,28.0,0.5,0.0,0.0,6.009498596191406
29660,0,calendar_2014_test,25.99962043762207,23.0,0.5,0.0,0.0,2.9996204376220703
29661,0,calendar_2014_test,22.06468391418457,24.0,0.5,0.0,0.0,1.9353160858154297
29662,0,calendar_2014_test,24.395782470703125,26.0,0.5,0.0,0.0,1.604217529296875
29663,0,calendar_2014_test,25.76891326904297,26.0,0.5,0.0,0.0,0.23108673095703125
29664,0,calendar_2014_test,26.215944290161133,27.0,0.5,0.0,0.0,0.7840557098388672
29665,0,calendar_2014_test,36.57601547241211,43.0,0.5,0.0,0.0,6.423984527587891
29666,0,calendar_2014_test,55.12522888183594,62.0,0.5,0.0,0.0,6.8747711181640625
29667,0,calendar_2014_test,73.9393081665039,70.0,0.5,0.0,0.0,3.9393081665039062
29668,0,calendar_2014_test,78.527099609375,81.0,0.5,0.0,0.0,2.472900390625
29669,0,calendar_2014_test,83.38259887695312,111.0,0.5,0.0,0.0,27.617401123046875
29670,0,calendar_2014_test,128.5791778564453,144.0,0.5,0.0,0.0,15.420822143554688
29671,0,calendar_2014_test,160.5485382080078,170.0,0.5,0.0,0.0,9.451461791992188
29672,0,calendar_2014_test,179.03604125976562,174.0,0.5,0.0,0.0,5.036041259765625
29673,0,calendar_2014_test,173.86239624023438,174.0,0.5,0.0,0.0,0.137603759765625
29674,0,calendar_2014_test,175.17930603027344,172.0,0.5,0.0,0.0,3.1793060302734375
29675,0,calendar_2014_test,173.64468383789062,149.0,0.5,0.0,0.0,24.644683837890625
29676,0,calendar_2014_test,144.37693786621094,166.0,0.5,0.0,0.0,21.623062133789062
29677,0,calendar_2014_test,169.54144287109375,187.0,0.5,0.0,0.0,17.45855712890625
29678,0,calendar_2014_test,176.58795166015625,107.0,0.5,0.0,0.0,69.58795166015625
29679,0,calendar_2014_test,86.73331451416016,114.0,0.5,0.0,0.0,27.266685485839844
29680,0,calendar_2014_test,105.6131820678711,108.0,0.5,0.0,0.0,2.3868179321289062
29681,0,calendar_2014_test,109.32758331298828,102.0,0.5,0.0,0.0,7.327583312988281
29682,0,calendar_2014_test,105.14968872070312,95.0,0.5,0.0,0.0,10.149688720703125
