index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,22.04413666481946,24.0,0.5,0.0,0.0,1.9558633351805383
29647,0,calendar_2014_test,22.101303055233373,53.0,0.5,0.0,0.0,30.898696944766627
29648,0,calendar_2014_test,43.71962890601801,65.0,0.5,0.0,0.0,21.28037109398199
29649,0,calendar_2014_test,62.03525596690654,70.0,0.5,0.0,0.0,7.96474403309346
29650,0,calendar_2014_test,72.46920679833619,79.0,0.5,0.0,0.0,6.530793201663812
29651,0,calendar_2014_test,78.12049384003353,92.0,0.5,0.0,0.0,13.879506159966468
29652,0,calendar_2014_test,84.82881544717385,106.0,0.5,0.0,0.0,21.171184552826148
29653,0,calendar_2014_test,99.3268794815288,75.0,0.5,0.0,0.0,24.326879481528806
29654,0,calendar_2014_test,65.74710855521701,58.0,0.5,0.0,0.0,7.747108555217011
29655,0,calendar_2014_test,48.21926905210471,33.0,0.5,0.0,0.0,15.219269052104707
29656,0,calendar_2014_test,30.347424764319626,51.0,0.5,0.0,0.0,20.652575235680374
29657,0,calendar_2014_test,47.16200188930286,32.0,0.5,0.0,0.0,15.162001889302857
29658,0,calendar_2014_test,28.01218488026072,23.0,0.5,0.0,0.0,5.012184880260719
29659,0,calendar_2014_test,23.368439461202442,28.0,0.5,0.0,0.0,4.631560538797558
29660,0,calendar_2014_test,27.28231104455776,23.0,0.5,0.0,0.0,4.282311044557758
29661,0,calendar_2014_test,23.124719051855052,24.0,0.5,0.0,0.0,0.8752809481449475
29662,0,calendar_2014_test,23.696232155907424,26.0,0.5,0.0,0.0,2.303767844092576
29663,0,calendar_2014_test,25.64207572613232,26.0,0.5,0.0,0.0,0.3579242738676811
29664,0,calendar_2014_test,25.679625653077878,27.0,0.5,0.0,0.0,1.3203743469221223
29665,0,calendar_2014_test,35.9896572301492,43.0,0.5,0.0,0.0,7.010342769850801
29666,0,calendar_2014_test,55.864956036564166,62.0,0.5,0.0,0.0,6.135043963435834
29667,0,calendar_2014_test,71.22294609561442,70.0,0.5,0.0,0.0,1.222946095614418
29668,0,calendar_2014_test,81.58893124432619,81.0,0.5,0.0,0.0,0.58893124432619
29669,0,calendar_2014_test,87.40291443186267,111.0,0.5,0.0,0.0,23.59708556813733
29670,0,calendar_2014_test,120.9549068878494,144.0,0.5,0.0,0.0,23.045093112150596
29671,0,calendar_2014_test,158.17380291681752,170.0,0.5,0.0,0.0,11.826197083182478
29672,0,calendar_2014_test,177.729223078599,174.0,0.5,0.0,0.0,3.7292230785990057
