index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,26.69239556282116,24.0,0.5,0.0,0.0,2.6923955628211615
29647,0,calendar_2014_test,30.175926704762876,53.0,0.5,0.0,0.0,22.824073295237124
29648,0,calendar_2014_test,22.940791585731606,65.0,0.5,0.0,0.0,42.0592084142684
29649,0,calendar_2014_test,24.471948471105588,70.0,0.5,0.0,0.0,45.52805152889441
29650,0,calendar_2014_test,23.95091462872574,79.0,0.5,0.0,0.0,55.04908537127426
29651,0,calendar_2014_test,22.747751030411678,92.0,0.5,0.0,0.0,69.25224896958832
29652,0,calendar_2014_test,22.251254593002304,106.0,0.5,0.0,0.0,83.7487454069977
29653,0,calendar_2014_test,43.210607802822224,75.0,0.5,0.0,0.0,31.789392197177776
29654,0,calendar_2014_test,53.64636507593473,58.0,0.5,0.0,0.0,4.353634924065268
29655,0,calendar_2014_test,53.74201013235662,33.0,0.5,0.0,0.0,20.74201013235662
29656,0,calendar_2014_test,84.83411877067347,51.0,0.5,0.0,0.0,33.83411877067347
29657,0,calendar_2014_test,65.63432880745357,32.0,0.5,0.0,0.0,33.63432880745357
29658,0,calendar_2014_test,68.50265830227524,23.0,0.5,0.0,0.0,45.502658302275236
29659,0,calendar_2014_test,52.40584003591347,28.0,0.5,0.0,0.0,24.40584003591347
29660,0,calendar_2014_test,50.85768660657167,23.0,0.5,0.0,0.0,27.85768660657167
29661,0,calendar_2014_test,33.52152280636573,24.0,0.5,0.0,0.0,9.52152280636573
29662,0,calendar_2014_test,45.91353013921564,26.0,0.5,0.0,0.0,19.913530139215638
29663,0,calendar_2014_test,33.2338460128641,26.0,0.5,0.0,0.0,7.233846012864099
29664,0,calendar_2014_test,26.25014487511062,27.0,0.5,0.0,0.0,0.749855124889379
29665,0,calendar_2014_test,35.44888637452846,43.0,0.5,0.0,0.0,7.551113625471537
29666,0,calendar_2014_test,34.225203849480785,62.0,0.5,0.0,0.0,27.774796150519215
29667,0,calendar_2014_test,34.939752764463414,70.0,0.5,0.0,0.0,35.060247235536586
29668,0,calendar_2014_test,39.0548171493742,81.0,0.5,0.0,0.0,41.9451828506258
29669,0,calendar_2014_test,37.499016235710826,111.0,0.5,0.0,0.0,73.50098376428917
29670,0,calendar_2014_test,39.15352677113525,144.0,0.5,0.0,0.0,104.84647322886475
29671,0,calendar_2014_test,90.79042461352265,170.0,0.5,0.0,0.0,79.20957538647735
29672,0,calendar_2014_test,99.91337044763505,174.0,0.5,0.0,0.0,74.08662955236495
29673,0,calendar_2014_test,91.52674063958857,174.0,0.5,0.0,0.0,82.47325936041143
29674,0,calendar_2014_test,102.682449894027,172.0,0.5,0.0,0.0,69.317550105973
29675,0,calendar_2014_test,79.20668611300349,149.0,0.5,0.0,0.0,69.79331388699651
29676,0,calendar_2014_test,124.16880389344932,166.0,0.5,0.0,0.0,41.83119610655068
29677,0,calendar_2014_test,134.72793064296002,187.0,0.5,0.0,0.0,52.27206935703998
29678,0,calendar_2014_test,133.66992030120397,107.0,0.5,0.0,0.0,26.669920301203973
29679,0,calendar_2014_test,109.03232628678238,114.0,0.5,0.0,0.0,4.967673713217621
29680,0,calendar_2014_test,136.51148914609308,108.0,0.5,0.0,0.0,28.511489146093083
29681,0,calendar_2014_test,141.43959107824668,102.0,0.5,0.0,0.0,39.43959107824668
29682,0,calendar_2014_test,160.7867253764675,95.0,0.5,0.0,0.0,65.7867253764675
29683,0,calendar_2014_test,147.07714645247327,127.0,0.5,0.0,0.0,20.077146452473272
29684,0,calendar_2014_test,85.36547548219089,125.0,0.5,0.0,0.0,39.63452451780911
29685,0,calendar_2014_test,112.77266823067771,128.0,0.5,0.0,0.0,15.22733176932229
29686,0,calendar_2014_test,108.88221771069854,146.0,0.5,0.0,0.0,37.11778228930146
29687,0,calendar_2014_test,128.0609038136639,165.0,0.5,0.0,0.0,36.93909618633609
29688,0,calendar_2014_test,129.22817176951136,173.0,0.5,0.0,0.0,43.77182823048864
29689,0,calendar_2014_test,161.44303975569275,195.0,0.5,0.0,0.0,33.55696024430725
29690,0,calendar_2014_test,153.69654766804678,239.0,0.5,0.0,0.0,85.30345233195322
29691,0,calendar_2014_test,155.46515735463393,232.0,0.5,0.0,0.0,76.53484264536607
29692,0,calendar_2014_test,173.9399191242333,242.0,0.5,0.0,0.0,68.06008087576669
29693,0,calendar_2014_test,193.9016098972957,269.0,0.5,0.0,0.0,75.09839010270429
29694,0,calendar_2014_test,194.88252445002144,264.0,0.5,0.0,0.0,69.11747554997856
29695,0,calendar_2014_test,223.51759096664114,220.0,0.5,0.0,0.0,3.517590966641137
29696,0,calendar_2014_test,216.6761109908342,146.0,0.5,0.0,0.0,70.67611099083419
29697,0,calendar_2014_test,223.2092351329468,34.0,0.5,0.0,0.0,189.2092351329468
29698,0,calendar_2014_test,190.56147412932668,34.0,0.5,0.0,0.0,156.56147412932668
29699,0,calendar_2014_test,149.09304509278107,35.0,0.5,0.0,0.0,114.09304509278107
29700,0,calendar_2014_test,134.68097469445956,45.0,0.5,0.0,0.0,89.68097469445956
29701,0,calendar_2014_test,169.9416714153062,43.0,0.5,0.0,0.0,126.94167141530619
29702,0,calendar_2014_test,82.51002061297552,43.0,0.5,0.0,0.0,39.510020612975524
29703,0,calendar_2014_test,56.0833546691404,36.0,0.5,0.0,0.0,20.083354669140398
