index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,21.249319076538086,24.0,0.9334004521369934,0.0,2.5602118968963623,2.750680923461914
29647,0,calendar_2014_test,22.491737365722656,53.0,0.9433674812316895,0.0,2.17706036567688,30.508262634277344
29648,0,calendar_2014_test,47.78187561035156,65.0,0.9269897937774658,0.0,2.8066506385803223,17.218124389648438
29649,0,calendar_2014_test,59.87281799316406,70.0,0.927078127861023,0.0,2.803255796432495,10.127182006835938
29650,0,calendar_2014_test,75.25985717773438,79.0,0.8336310982704163,0.0,6.395535945892334,3.740142822265625
29651,0,calendar_2014_test,79.5312728881836,92.0,0.878130316734314,0.0,4.684900283813477,12.468727111816406
29652,0,calendar_2014_test,85.59896087646484,106.0,0.8891298770904541,0.0,4.262058734893799,20.401039123535156
29653,0,calendar_2014_test,97.09593963623047,75.0,0.8621862530708313,0.0,5.297821521759033,22.09593963623047
29654,0,calendar_2014_test,60.491947174072266,58.0,0.9009941816329956,0.0,3.805972099304199,2.4919471740722656
29655,0,calendar_2014_test,50.410438537597656,33.0,0.9080408811569214,0.0,3.5350823402404785,17.410438537597656
29656,0,calendar_2014_test,28.476112365722656,51.0,0.948979914188385,0.0,1.9613094329833984,22.523887634277344
29657,0,calendar_2014_test,47.07523727416992,32.0,0.9349160194396973,0.0,2.5019521713256836,15.075237274169922
29658,0,calendar_2014_test,30.756107330322266,23.0,0.9334999918937683,0.0,2.5563855171203613,7.756107330322266
29659,0,calendar_2014_test,22.688180923461914,28.0,0.9224493503570557,0.0,2.9811947345733643,5.311819076538086
29660,0,calendar_2014_test,29.438371658325195,23.0,0.9489715695381165,0.0,1.9616303443908691,6.438371658325195
29661,0,calendar_2014_test,24.586244583129883,24.0,0.9291481971740723,0.0,2.7236764430999756,0.5862445831298828
29662,0,calendar_2014_test,24.261882781982422,26.0,0.9311561584472656,0.0,2.646486759185791,1.7381172180175781
29663,0,calendar_2014_test,27.761770248413086,26.0,0.9318519234657288,0.0,2.6197409629821777,1.761770248413086
29664,0,calendar_2014_test,27.550025939941406,27.0,0.93288654088974,0.0,2.5799684524536133,0.5500259399414062
29665,0,calendar_2014_test,33.22209930419922,43.0,0.9345242977142334,0.0,2.51701021194458,9.777900695800781
29666,0,calendar_2014_test,54.416465759277344,62.0,0.9045631289482117,0.0,3.668774127960205,7.583534240722656
29667,0,calendar_2014_test,70.56526184082031,70.0,0.9013112187385559,0.0,3.793783664703369,0.5652618408203125
29668,0,calendar_2014_test,83.78852844238281,81.0,0.8807796239852905,0.0,4.5830583572387695,2.7885284423828125
29669,0,calendar_2014_test,86.79268646240234,111.0,0.8486802577972412,0.0,5.817017078399658,24.207313537597656
29670,0,calendar_2014_test,120.02235412597656,144.0,0.799609899520874,0.0,7.703375339508057,23.977645874023438
29671,0,calendar_2014_test,157.95021057128906,170.0,0.7823063135147095,0.0,8.368557929992676,12.049789428710938
29672,0,calendar_2014_test,181.11253356933594,174.0,0.748202383518219,0.0,9.679577827453613,7.1125335693359375
29673,0,calendar_2014_test,174.5045623779297,174.0,0.7669239640235901,0.0,8.959883689880371,0.5045623779296875
29674,0,calendar_2014_test,175.56910705566406,172.0,0.6967552900314331,0.0,11.65730094909668,3.5691070556640625
29675,0,calendar_2014_test,176.05601501464844,149.0,0.7979122400283813,0.0,7.768637657165527,27.056015014648438
29676,0,calendar_2014_test,149.4033203125,166.0,0.8005165457725525,0.0,7.668521404266357,16.5966796875
29677,0,calendar_2014_test,169.63218688964844,187.0,0.7314032316207886,0.0,10.325366973876953,17.367813110351562
