index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,21.728401618080916,24.0,0.5,0.0,0.0,2.271598381919084
29647,0,calendar_2014_test,22.562928944418932,53.0,0.5,0.0,0.0,30.437071055581068
29648,0,calendar_2014_test,46.41523149176272,65.0,0.5,0.0,0.0,18.584768508237282
29649,0,calendar_2014_test,63.32594887811793,70.0,0.5,0.0,0.0,6.674051121882073
29650,0,calendar_2014_test,70.19941352732063,79.0,0.5,0.0,0.0,8.80058647267937
29651,0,calendar_2014_test,75.0812265788182,92.0,0.5,0.0,0.0,16.918773421181797
29652,0,calendar_2014_test,80.49246824735275,106.0,0.5,0.0,0.0,25.507531752647253
29653,0,calendar_2014_test,94.23956762262105,75.0,0.5,0.0,0.0,19.239567622621053
29654,0,calendar_2014_test,64.32335883591249,58.0,0.5,0.0,0.0,6.323358835912487
29655,0,calendar_2014_test,49.10035994889594,33.0,0.5,0.0,0.0,16.100359948895942
29656,0,calendar_2014_test,30.104150674690967,51.0,0.5,0.0,0.0,20.895849325309033
29657,0,calendar_2014_test,46.11642870732096,32.0,0.5,0.0,0.0,14.116428707320956
29658,0,calendar_2014_test,28.08874660184855,23.0,0.5,0.0,0.0,5.088746601848548
29659,0,calendar_2014_test,23.439904542680743,28.0,0.5,0.0,0.0,4.560095457319257
29660,0,calendar_2014_test,26.004018602270325,23.0,0.5,0.0,0.0,3.0040186022703246
29661,0,calendar_2014_test,22.398235777652975,24.0,0.5,0.0,0.0,1.6017642223470254
29662,0,calendar_2014_test,23.8006314104933,26.0,0.5,0.0,0.0,2.199368589506701
29663,0,calendar_2014_test,24.60372829674203,26.0,0.5,0.0,0.0,1.3962717032579697
29664,0,calendar_2014_test,25.69768512679787,27.0,0.5,0.0,0.0,1.3023148732021284
29665,0,calendar_2014_test,35.0099870227535,43.0,0.5,0.0,0.0,7.990012977246501
29666,0,calendar_2014_test,52.88957923881846,62.0,0.5,0.0,0.0,9.110420761181537
29667,0,calendar_2014_test,73.0546825220865,70.0,0.5,0.0,0.0,3.0546825220864946
29668,0,calendar_2014_test,77.04370616431932,81.0,0.5,0.0,0.0,3.9562938356806825
29669,0,calendar_2014_test,85.20551188468417,111.0,0.5,0.0,0.0,25.79448811531583
29670,0,calendar_2014_test,127.08365411362436,144.0,0.5,0.0,0.0,16.916345886375638
29671,0,calendar_2014_test,155.40889235336957,170.0,0.5,0.0,0.0,14.591107646630434
29672,0,calendar_2014_test,176.67259908638738,174.0,0.5,0.0,0.0,2.672599086387379
29673,0,calendar_2014_test,170.1392741339999,174.0,0.5,0.0,0.0,3.8607258660001094
29674,0,calendar_2014_test,172.3864321389459,172.0,0.5,0.0,0.0,0.38643213894590644
29675,0,calendar_2014_test,177.642521336327,149.0,0.5,0.0,0.0,28.642521336327007
29676,0,calendar_2014_test,144.76319629249696,166.0,0.5,0.0,0.0,21.236803707503043
29677,0,calendar_2014_test,171.71656380262579,187.0,0.5,0.0,0.0,15.283436197374215
29678,0,calendar_2014_test,179.55886647055524,107.0,0.5,0.0,0.0,72.55886647055524
29679,0,calendar_2014_test,80.72769423238466,114.0,0.5,0.0,0.0,33.272305767615336
29680,0,calendar_2014_test,111.51733446070219,108.0,0.5,0.0,0.0,3.5173344607021875
29681,0,calendar_2014_test,110.89316210486251,102.0,0.5,0.0,0.0,8.893162104862512
