index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,22.23368263244629,24.0,0.5,0.0,0.0,1.766317367553711
29647,0,calendar_2014_test,22.667774200439453,53.0,0.5,0.0,0.0,30.332225799560547
29648,0,calendar_2014_test,48.58600616455078,65.0,0.5,0.0,0.0,16.41399383544922
29649,0,calendar_2014_test,63.15113067626953,70.0,0.5,0.0,0.0,6.848869323730469
29650,0,calendar_2014_test,74.41556549072266,79.0,0.5,0.0,0.0,4.584434509277344
29651,0,calendar_2014_test,79.91900634765625,92.0,0.5,0.0,0.0,12.08099365234375
29652,0,calendar_2014_test,88.98896026611328,106.0,0.5,0.0,0.0,17.01103973388672
29653,0,calendar_2014_test,100.80152130126953,75.0,0.5,0.0,0.0,25.80152130126953
29654,0,calendar_2014_test,64.35087585449219,58.0,0.5,0.0,0.0,6.3508758544921875
29655,0,calendar_2014_test,50.874027252197266,33.0,0.5,0.0,0.0,17.874027252197266
29656,0,calendar_2014_test,29.610504150390625,51.0,0.5,0.0,0.0,21.389495849609375
29657,0,calendar_2014_test,49.87423324584961,32.0,0.5,0.0,0.0,17.87423324584961
29658,0,calendar_2014_test,27.3717041015625,23.0,0.5,0.0,0.0,4.3717041015625
29659,0,calendar_2014_test,23.42432975769043,28.0,0.5,0.0,0.0,4.57567024230957
29660,0,calendar_2014_test,25.91329574584961,23.0,0.5,0.0,0.0,2.9132957458496094
29661,0,calendar_2014_test,21.97845458984375,24.0,0.5,0.0,0.0,2.02154541015625
29662,0,calendar_2014_test,23.180320739746094,26.0,0.5,0.0,0.0,2.8196792602539062
29663,0,calendar_2014_test,23.90336799621582,26.0,0.5,0.0,0.0,2.0966320037841797
29664,0,calendar_2014_test,24.161298751831055,27.0,0.5,0.0,0.0,2.8387012481689453
29665,0,calendar_2014_test,34.27694320678711,43.0,0.5,0.0,0.0,8.72305679321289
29666,0,calendar_2014_test,53.36834716796875,62.0,0.5,0.0,0.0,8.63165283203125
29667,0,calendar_2014_test,70.75816345214844,70.0,0.5,0.0,0.0,0.7581634521484375
29668,0,calendar_2014_test,75.73971557617188,81.0,0.5,0.0,0.0,5.260284423828125
29669,0,calendar_2014_test,86.03961944580078,111.0,0.5,0.0,0.0,24.96038055419922
29670,0,calendar_2014_test,123.04397583007812,144.0,0.5,0.0,0.0,20.956024169921875
29671,0,calendar_2014_test,152.29075622558594,170.0,0.5,0.0,0.0,17.709243774414062
29672,0,calendar_2014_test,174.68862915039062,174.0,0.5,0.0,0.0,0.688629150390625
29673,0,calendar_2014_test,171.20338439941406,174.0,0.5,0.0,0.0,2.7966156005859375
29674,0,calendar_2014_test,174.93177795410156,172.0,0.5,0.0,0.0,2.9317779541015625
29675,0,calendar_2014_test,175.2445068359375,149.0,0.5,0.0,0.0,26.2445068359375
29676,0,calendar_2014_test,144.40353393554688,166.0,0.5,0.0,0.0,21.596466064453125
29677,0,calendar_2014_test,171.19369506835938,187.0,0.5,0.0,0.0,15.806304931640625
29678,0,calendar_2014_test,184.2127227783203,107.0,0.5,0.0,0.0,77.21272277832031
29679,0,calendar_2014_test,75.66465759277344,114.0,0.5,0.0,0.0,38.33534240722656
29680,0,calendar_2014_test,113.04132843017578,108.0,0.5,0.0,0.0,5.041328430175781
29681,0,calendar_2014_test,107.1288833618164,102.0,0.5,0.0,0.0,5.128883361816406
29682,0,calendar_2014_test,103.16027069091797,95.0,0.5,0.0,0.0,8.160270690917969
29683,0,calendar_2014_test,95.673095703125,127.0,0.5,0.0,0.0,31.326904296875
29684,0,calendar_2014_test,133.24014282226562,125.0,0.5,0.0,0.0,8.240142822265625
29685,0,calendar_2014_test,120.94229888916016,128.0,0.5,0.0,0.0,7.057701110839844
29686,0,calendar_2014_test,128.50668334960938,146.0,0.5,0.0,0.0,17.493316650390625
29687,0,calendar_2014_test,154.64866638183594,165.0,0.5,0.0,0.0,10.351333618164062
29688,0,calendar_2014_test,169.81210327148438,173.0,0.5,0.0,0.0,3.187896728515625
29689,0,calendar_2014_test,174.5244140625,195.0,0.5,0.0,0.0,20.4755859375
29690,0,calendar_2014_test,199.77943420410156,239.0,0.5,0.0,0.0,39.22056579589844
29691,0,calendar_2014_test,252.35382080078125,232.0,0.5,0.0,0.0,20.35382080078125
29692,0,calendar_2014_test,230.08209228515625,242.0,0.5,0.0,0.0,11.91790771484375
29693,0,calendar_2014_test,245.08802795410156,269.0,0.5,0.0,0.0,23.911972045898438
29694,0,calendar_2014_test,257.193603515625,264.0,0.5,0.0,0.0,6.806396484375
29695,0,calendar_2014_test,262.6324462890625,220.0,0.5,0.0,0.0,42.6324462890625
29696,0,calendar_2014_test,206.30284118652344,146.0,0.5,0.0,0.0,60.30284118652344
29697,0,calendar_2014_test,112.02584838867188,34.0,0.5,0.0,0.0,78.02584838867188
29698,0,calendar_2014_test,30.5247802734375,34.0,0.5,0.0,0.0,3.4752197265625
29699,0,calendar_2014_test,35.60577392578125,35.0,0.5,0.0,0.0,0.60577392578125
29700,0,calendar_2014_test,41.04278564453125,45.0,0.5,0.0,0.0,3.95721435546875
29701,0,calendar_2014_test,48.874542236328125,43.0,0.5,0.0,0.0,5.874542236328125
29702,0,calendar_2014_test,41.641780853271484,43.0,0.5,0.0,0.0,1.3582191467285156
29703,0,calendar_2014_test,40.743717193603516,36.0,0.5,0.0,0.0,4.743717193603516
29704,0,calendar_2014_test,33.66751480102539,36.0,0.5,0.0,0.0,2.3324851989746094
29705,0,calendar_2014_test,33.4794921875,23.0,0.5,0.0,0.0,10.4794921875
29706,0,calendar_2014_test,23.059917449951172,25.0,0.5,0.0,0.0,1.9400825500488281
29707,0,calendar_2014_test,23.47807502746582,29.0,0.5,0.0,0.0,5.52192497253418
29708,0,calendar_2014_test,31.862834930419922,26.0,0.5,0.0,0.0,5.862834930419922
29709,0,calendar_2014_test,27.120342254638672,21.0,0.5,0.0,0.0,6.120342254638672
29710,0,calendar_2014_test,30.0247859954834,25.0,0.5,0.0,0.0,5.024785995483398
29711,0,calendar_2014_test,32.46892547607422,31.0,0.5,0.0,0.0,1.4689254760742188
29712,0,calendar_2014_test,39.42653274536133,43.0,0.5,0.0,0.0,3.573467254638672
29713,0,calendar_2014_test,55.32129669189453,46.0,0.5,0.0,0.0,9.321296691894531
29714,0,calendar_2014_test,53.69200897216797,50.0,0.5,0.0,0.0,3.6920089721679688
