index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,20.076529632831125,24.0,0.5,0.0,0.0,3.923470367168875
29647,0,calendar_2014_test,19.81625250954322,53.0,0.5,0.0,0.0,33.18374749045678
29648,0,calendar_2014_test,42.998967457875814,65.0,0.5,0.0,0.0,22.001032542124186
29649,0,calendar_2014_test,60.04978359734808,70.0,0.5,0.0,0.0,9.950216402651918
29650,0,calendar_2014_test,72.29776997750423,79.0,0.5,0.0,0.0,6.702230022495769
29651,0,calendar_2014_test,76.38154428291624,92.0,0.5,0.0,0.0,15.618455717083762
29652,0,calendar_2014_test,86.31522425362314,106.0,0.5,0.0,0.0,19.684775746376857
29653,0,calendar_2014_test,97.08741044942097,75.0,0.5,0.0,0.0,22.08741044942097
29654,0,calendar_2014_test,62.38573649174517,58.0,0.5,0.0,0.0,4.38573649174517
29655,0,calendar_2014_test,47.98890638946897,33.0,0.5,0.0,0.0,14.988906389468973
29656,0,calendar_2014_test,30.54464617410649,51.0,0.5,0.0,0.0,20.45535382589351
29657,0,calendar_2014_test,47.140659608767756,32.0,0.5,0.0,0.0,15.140659608767756
29658,0,calendar_2014_test,28.485228938906786,23.0,0.5,0.0,0.0,5.485228938906786
29659,0,calendar_2014_test,24.108724348084436,28.0,0.5,0.0,0.0,3.8912756519155636
29660,0,calendar_2014_test,26.207140939265273,23.0,0.5,0.0,0.0,3.2071409392652726
29661,0,calendar_2014_test,21.511346511359278,24.0,0.5,0.0,0.0,2.488653488640722
29662,0,calendar_2014_test,22.695676108301328,26.0,0.5,0.0,0.0,3.3043238916986724
29663,0,calendar_2014_test,23.611099378640674,26.0,0.5,0.0,0.0,2.3889006213593262
29664,0,calendar_2014_test,24.33385211045136,27.0,0.5,0.0,0.0,2.6661478895486397
29665,0,calendar_2014_test,33.37960084509781,43.0,0.5,0.0,0.0,9.620399154902188
29666,0,calendar_2014_test,50.97639285845074,62.0,0.5,0.0,0.0,11.023607141549263
29667,0,calendar_2014_test,67.25707099971777,70.0,0.5,0.0,0.0,2.7429290002822313
29668,0,calendar_2014_test,79.33517399176387,81.0,0.5,0.0,0.0,1.6648260082361332
29669,0,calendar_2014_test,84.3779824651043,111.0,0.5,0.0,0.0,26.622017534895704
29670,0,calendar_2014_test,120.07101804178527,144.0,0.5,0.0,0.0,23.928981958214735
29671,0,calendar_2014_test,154.14269535423136,170.0,0.5,0.0,0.0,15.857304645768636
29672,0,calendar_2014_test,176.77636684686843,174.0,0.5,0.0,0.0,2.7763668468684273
29673,0,calendar_2014_test,172.391303175107,174.0,0.5,0.0,0.0,1.608696824893002
29674,0,calendar_2014_test,173.87310347804862,172.0,0.5,0.0,0.0,1.8731034780486198
29675,0,calendar_2014_test,171.66295138266867,149.0,0.5,0.0,0.0,22.662951382668666
29676,0,calendar_2014_test,142.3589264797269,166.0,0.5,0.0,0.0,23.641073520273096
29677,0,calendar_2014_test,170.73265044787897,187.0,0.5,0.0,0.0,16.267349552121033
29678,0,calendar_2014_test,184.98111587282568,107.0,0.5,0.0,0.0,77.98111587282568
29679,0,calendar_2014_test,77.99229349221096,114.0,0.5,0.0,0.0,36.00770650778904
29680,0,calendar_2014_test,111.43619504073254,108.0,0.5,0.0,0.0,3.4361950407325423
29681,0,calendar_2014_test,108.67984257941463,102.0,0.5,0.0,0.0,6.6798425794146254
29682,0,calendar_2014_test,100.15742326429816,95.0,0.5,0.0,0.0,5.15742326429816
29683,0,calendar_2014_test,92.55751135649075,127.0,0.5,0.0,0.0,34.44248864350925
29684,0,calendar_2014_test,130.7485660816553,125.0,0.5,0.0,0.0,5.748566081655298
29685,0,calendar_2014_test,119.23830386028467,128.0,0.5,0.0,0.0,8.761696139715326
29686,0,calendar_2014_test,127.39062522813916,146.0,0.5,0.0,0.0,18.609374771860843
29687,0,calendar_2014_test,151.76642824721267,165.0,0.5,0.0,0.0,13.233571752787327
29688,0,calendar_2014_test,171.5700998285966,173.0,0.5,0.0,0.0,1.4299001714034034
29689,0,calendar_2014_test,176.4891958447542,195.0,0.5,0.0,0.0,18.510804155245808
29690,0,calendar_2014_test,199.85060100382876,239.0,0.5,0.0,0.0,39.14939899617124
29691,0,calendar_2014_test,252.66457325796804,232.0,0.5,0.0,0.0,20.664573257968044
29692,0,calendar_2014_test,234.14370386920558,242.0,0.5,0.0,0.0,7.856296130794419
29693,0,calendar_2014_test,242.78697810509289,269.0,0.5,0.0,0.0,26.213021894907115
29694,0,calendar_2014_test,258.99816581896727,264.0,0.5,0.0,0.0,5.001834181032734
29695,0,calendar_2014_test,255.69584006855774,220.0,0.5,0.0,0.0,35.69584006855774
29696,0,calendar_2014_test,197.7606097588839,146.0,0.5,0.0,0.0,51.7606097588839
29697,0,calendar_2014_test,119.19536114088258,34.0,0.5,0.0,0.0,85.19536114088258
29698,0,calendar_2014_test,23.437588624802288,34.0,0.5,0.0,0.0,10.562411375197712
29699,0,calendar_2014_test,35.68634495571072,35.0,0.5,0.0,0.0,0.6863449557107231
29700,0,calendar_2014_test,40.22929610058528,45.0,0.5,0.0,0.0,4.77070389941472
29701,0,calendar_2014_test,47.96679830303171,43.0,0.5,0.0,0.0,4.966798303031709
29702,0,calendar_2014_test,41.20300373375077,43.0,0.5,0.0,0.0,1.7969962662492307
29703,0,calendar_2014_test,39.257926011185276,36.0,0.5,0.0,0.0,3.257926011185276
29704,0,calendar_2014_test,33.32424246849831,36.0,0.5,0.0,0.0,2.675757531501688
29705,0,calendar_2014_test,33.16285742948604,23.0,0.5,0.0,0.0,10.162857429486039
29706,0,calendar_2014_test,21.835443774354232,25.0,0.5,0.0,0.0,3.164556225645768
29707,0,calendar_2014_test,23.44455553914024,29.0,0.5,0.0,0.0,5.555444460859761
29708,0,calendar_2014_test,31.999557702730428,26.0,0.5,0.0,0.0,5.999557702730428
29709,0,calendar_2014_test,27.51388141797112,21.0,0.5,0.0,0.0,6.51388141797112
29710,0,calendar_2014_test,29.724516645762392,25.0,0.5,0.0,0.0,4.724516645762392
29711,0,calendar_2014_test,32.985096614783046,31.0,0.5,0.0,0.0,1.9850966147830462
29712,0,calendar_2014_test,36.876287116688225,43.0,0.5,0.0,0.0,6.123712883311775
