index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,30.476605961746273,24.0,0.5,0.0,0.0,6.476605961746273
29647,0,calendar_2014_test,38.93978856371753,53.0,0.5,0.0,0.0,14.060211436282472
29648,0,calendar_2014_test,22.5045396364454,65.0,0.5,0.0,0.0,42.4954603635546
29649,0,calendar_2014_test,31.1919460337526,70.0,0.5,0.0,0.0,38.8080539662474
29650,0,calendar_2014_test,24.966017776880207,79.0,0.5,0.0,0.0,54.03398222311979
29651,0,calendar_2014_test,23.605541925662493,92.0,0.5,0.0,0.0,68.3944580743375
29652,0,calendar_2014_test,21.204083721451198,106.0,0.5,0.0,0.0,84.7959162785488
29653,0,calendar_2014_test,38.61870136341845,75.0,0.5,0.0,0.0,36.38129863658155
29654,0,calendar_2014_test,50.37181936263359,58.0,0.5,0.0,0.0,7.6281806373664125
29655,0,calendar_2014_test,56.83919945792686,33.0,0.5,0.0,0.0,23.83919945792686
29656,0,calendar_2014_test,86.75077608240642,51.0,0.5,0.0,0.0,35.75077608240642
29657,0,calendar_2014_test,85.35484422816937,32.0,0.5,0.0,0.0,53.35484422816937
29658,0,calendar_2014_test,79.76408863145022,23.0,0.5,0.0,0.0,56.76408863145022
29659,0,calendar_2014_test,52.46811104661141,28.0,0.5,0.0,0.0,24.468111046611412
29660,0,calendar_2014_test,52.79381939148094,23.0,0.5,0.0,0.0,29.793819391480937
29661,0,calendar_2014_test,36.5471223514917,24.0,0.5,0.0,0.0,12.547122351491701
29662,0,calendar_2014_test,43.05710244604517,26.0,0.5,0.0,0.0,17.05710244604517
29663,0,calendar_2014_test,39.929628732536216,26.0,0.5,0.0,0.0,13.929628732536216
29664,0,calendar_2014_test,31.331375948933,27.0,0.5,0.0,0.0,4.331375948933001
29665,0,calendar_2014_test,37.84037766328326,43.0,0.5,0.0,0.0,5.159622336716737
29666,0,calendar_2014_test,38.37620801246965,62.0,0.5,0.0,0.0,23.623791987530353
29667,0,calendar_2014_test,41.484922250888005,70.0,0.5,0.0,0.0,28.515077749111995
29668,0,calendar_2014_test,44.39428112453684,81.0,0.5,0.0,0.0,36.60571887546316
29669,0,calendar_2014_test,36.33965848757407,111.0,0.5,0.0,0.0,74.66034151242593
29670,0,calendar_2014_test,43.765034586114446,144.0,0.5,0.0,0.0,100.23496541388556
29671,0,calendar_2014_test,83.59030817327424,170.0,0.5,0.0,0.0,86.40969182672576
29672,0,calendar_2014_test,98.59458938793712,174.0,0.5,0.0,0.0,75.40541061206288
29673,0,calendar_2014_test,98.29244740736576,174.0,0.5,0.0,0.0,75.70755259263424
29674,0,calendar_2014_test,103.5188909518589,172.0,0.5,0.0,0.0,68.4811090481411
29675,0,calendar_2014_test,78.79720483788827,149.0,0.5,0.0,0.0,70.20279516211173
29676,0,calendar_2014_test,106.00921111630159,166.0,0.5,0.0,0.0,59.990788883698414
29677,0,calendar_2014_test,125.03676730675451,187.0,0.5,0.0,0.0,61.96323269324549
29678,0,calendar_2014_test,130.26325425279447,107.0,0.5,0.0,0.0,23.263254252794468
29679,0,calendar_2014_test,110.02305115720895,114.0,0.5,0.0,0.0,3.976948842791046
29680,0,calendar_2014_test,115.39480467501716,108.0,0.5,0.0,0.0,7.394804675017156
29681,0,calendar_2014_test,150.434360908962,102.0,0.5,0.0,0.0,48.43436090896199
29682,0,calendar_2014_test,167.6863558162616,95.0,0.5,0.0,0.0,72.6863558162616
29683,0,calendar_2014_test,141.89276280853423,127.0,0.5,0.0,0.0,14.89276280853423
29684,0,calendar_2014_test,78.87955981186013,125.0,0.5,0.0,0.0,46.12044018813987
29685,0,calendar_2014_test,113.4468092299222,128.0,0.5,0.0,0.0,14.553190770077805
29686,0,calendar_2014_test,94.50676736648795,146.0,0.5,0.0,0.0,51.49323263351205
29687,0,calendar_2014_test,124.78670770064598,165.0,0.5,0.0,0.0,40.21329229935402
29688,0,calendar_2014_test,129.85586620290564,173.0,0.5,0.0,0.0,43.144133797094355
29689,0,calendar_2014_test,162.6042598541836,195.0,0.5,0.0,0.0,32.395740145816404
