index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,22.47956085205078,24.0,0.9706876277923584,0.0,2.331599712371826,1.5204391479492188
29647,0,calendar_2014_test,22.292264938354492,53.0,0.9716947674751282,0.0,2.2514901161193848,30.707735061645508
29648,0,calendar_2014_test,42.94763946533203,65.0,0.9456584453582764,0.0,4.322504043579102,22.05236053466797
29649,0,calendar_2014_test,54.972660064697266,70.0,0.9280996322631836,0.0,5.719187259674072,15.027339935302734
29650,0,calendar_2014_test,68.8331069946289,79.0,0.8868328928947449,0.0,9.001680374145508,10.166893005371094
29651,0,calendar_2014_test,68.61192321777344,92.0,0.9166262149810791,0.0,6.63182258605957,23.388076782226562
29652,0,calendar_2014_test,78.53931427001953,106.0,0.887569785118103,0.0,8.943066596984863,27.46068572998047
29653,0,calendar_2014_test,87.9395751953125,75.0,0.8905876874923706,0.0,8.703011512756348,12.9395751953125
29654,0,calendar_2014_test,61.52272415161133,58.0,0.9339754581451416,0.0,5.251803874969482,3.522724151611328
29655,0,calendar_2014_test,48.39081954956055,33.0,0.9507086873054504,0.0,3.9207894802093506,15.390819549560547
29656,0,calendar_2014_test,27.954936981201172,51.0,0.9643514752388,0.0,2.8355977535247803,23.045063018798828
29657,0,calendar_2014_test,40.26140213012695,32.0,0.9419388175010681,0.0,4.618375301361084,8.261402130126953
29658,0,calendar_2014_test,27.954160690307617,23.0,0.9728943705558777,0.0,2.156069040298462,4.954160690307617
29659,0,calendar_2014_test,21.094440460205078,28.0,0.9648361206054688,0.0,2.797050714492798,6.905559539794922
29660,0,calendar_2014_test,23.36521339416504,23.0,0.9668175578117371,0.0,2.639439344406128,0.36521339416503906
29661,0,calendar_2014_test,21.430681228637695,24.0,0.9628435373306274,0.0,2.9555442333221436,2.5693187713623047
29662,0,calendar_2014_test,22.44779396057129,26.0,0.968445360660553,0.0,2.5099596977233887,3.552206039428711
29663,0,calendar_2014_test,24.025602340698242,26.0,0.9704472422599792,0.0,2.3507239818573,1.9743976593017578
29664,0,calendar_2014_test,23.908048629760742,27.0,0.9690272212028503,0.0,2.463674545288086,3.091951370239258
29665,0,calendar_2014_test,35.47916793823242,43.0,0.952414333820343,0.0,3.78511643409729,7.520832061767578
29666,0,calendar_2014_test,56.59016418457031,62.0,0.9275543093681335,0.0,5.762563228607178,5.4098358154296875
29667,0,calendar_2014_test,79.32716369628906,70.0,0.9207401275634766,0.0,6.304584980010986,9.327163696289062
29668,0,calendar_2014_test,88.49771881103516,81.0,0.9062954187393188,0.0,7.453568935394287,7.497718811035156
29669,0,calendar_2014_test,89.31192016601562,111.0,0.882777214050293,0.0,9.324281692504883,21.688079833984375
29670,0,calendar_2014_test,130.95005798339844,144.0,0.7860792279243469,0.0,17.015953063964844,13.049942016601562
29671,0,calendar_2014_test,157.48147583007812,170.0,0.7913756966590881,0.0,16.59465217590332,12.518524169921875
29672,0,calendar_2014_test,177.43887329101562,174.0,0.7566918134689331,0.0,19.353519439697266,3.438873291015625
29673,0,calendar_2014_test,169.84909057617188,174.0,0.7635248303413391,0.0,18.81000328063965,4.150909423828125
29674,0,calendar_2014_test,168.05209350585938,172.0,0.7567796111106873,0.0,19.346538543701172,3.947906494140625
29675,0,calendar_2014_test,172.46192932128906,149.0,0.7478773593902588,0.0,20.054649353027344,23.461929321289062
29676,0,calendar_2014_test,148.29310607910156,166.0,0.8144460320472717,0.0,14.759563446044922,17.706893920898438
29677,0,calendar_2014_test,169.8853302001953,187.0,0.7665385603904724,0.0,18.570280075073242,17.114669799804688
