index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,20.99557113647461,24.0,0.969031810760498,0.0,2.217878580093384,3.0044288635253906
29647,0,calendar_2014_test,21.979738235473633,53.0,0.9640660881996155,0.0,2.5735158920288086,31.020261764526367
29648,0,calendar_2014_test,44.75765609741211,65.0,0.9388622045516968,0.0,4.378569602966309,20.24234390258789
29649,0,calendar_2014_test,53.677879333496094,70.0,0.9254814982414246,0.0,5.336868762969971,16.322120666503906
29650,0,calendar_2014_test,67.2247085571289,79.0,0.9277690052986145,0.0,5.173039436340332,11.775291442871094
29651,0,calendar_2014_test,67.73749542236328,92.0,0.9057667255401611,0.0,6.7488017082214355,24.26250457763672
29652,0,calendar_2014_test,77.82717895507812,106.0,0.9035858511924744,0.0,6.9049906730651855,28.172821044921875
29653,0,calendar_2014_test,88.41624450683594,75.0,0.8714843988418579,0.0,9.20403003692627,13.416244506835938
29654,0,calendar_2014_test,58.28255844116211,58.0,0.9232784509658813,0.0,5.494646072387695,0.2825584411621094
29655,0,calendar_2014_test,47.0887451171875,33.0,0.935254693031311,0.0,4.636928081512451,14.0887451171875
29656,0,calendar_2014_test,27.465045928955078,51.0,0.9660326242446899,0.0,2.4326751232147217,23.534954071044922
29657,0,calendar_2014_test,42.51362991333008,32.0,0.9338037967681885,0.0,4.740842819213867,10.513629913330078
29658,0,calendar_2014_test,27.746000289916992,23.0,0.9643268585205078,0.0,2.554837942123413,4.746000289916992
29659,0,calendar_2014_test,21.052515029907227,28.0,0.9709802865982056,0.0,2.078333854675293,6.947484970092773
29660,0,calendar_2014_test,24.507091522216797,23.0,0.9572358727455139,0.0,3.062682867050171,1.5070915222167969
29661,0,calendar_2014_test,20.97976303100586,24.0,0.973031222820282,0.0,1.9314517974853516,3.0202369689941406
29662,0,calendar_2014_test,21.79123878479004,26.0,0.9767871499061584,0.0,1.6624592542648315,4.208761215209961
29663,0,calendar_2014_test,23.965566635131836,26.0,0.9683087468147278,0.0,2.2696657180786133,2.034433364868164
29664,0,calendar_2014_test,24.708105087280273,27.0,0.9636895060539246,0.0,2.6004843711853027,2.2918949127197266
29665,0,calendar_2014_test,34.03749084472656,43.0,0.9507037997245789,0.0,3.5304956436157227,8.962509155273438
29666,0,calendar_2014_test,54.92576599121094,62.0,0.9374217987060547,0.0,4.481727600097656,7.0742340087890625
29667,0,calendar_2014_test,72.96981048583984,70.0,0.928532063961029,0.0,5.118391990661621,2.9698104858398438
29668,0,calendar_2014_test,82.85335540771484,81.0,0.8824335932731628,0.0,8.419873237609863,1.8533554077148438
29669,0,calendar_2014_test,86.06758880615234,111.0,0.8991676568984985,0.0,7.221410274505615,24.932411193847656
29670,0,calendar_2014_test,123.47966003417969,144.0,0.8371738791465759,0.0,11.661283493041992,20.520339965820312
29671,0,calendar_2014_test,146.85897827148438,170.0,0.7772070169448853,0.0,15.955992698669434,23.141021728515625
29672,0,calendar_2014_test,173.04989624023438,174.0,0.7542949914932251,0.0,17.59690284729004,0.950103759765625
29673,0,calendar_2014_test,160.03404235839844,174.0,0.79264235496521,0.0,14.850541114807129,13.965957641601562
29674,0,calendar_2014_test,169.75811767578125,172.0,0.7731640338897705,0.0,16.245540618896484,2.24188232421875
29675,0,calendar_2014_test,171.79885864257812,149.0,0.7926357984542847,0.0,14.851009368896484,22.798858642578125
29676,0,calendar_2014_test,145.6210174560547,166.0,0.771659255027771,0.0,16.353309631347656,20.378982543945312
29677,0,calendar_2014_test,167.40892028808594,187.0,0.7629266977310181,0.0,16.978717803955078,19.591079711914062
29678,0,calendar_2014_test,176.5402374267578,107.0,0.7114990949630737,0.0,20.6618595123291,69.54023742675781
29679,0,calendar_2014_test,88.2371597290039,114.0,0.8776829242706299,0.0,8.760106086730957,25.762840270996094
29680,0,calendar_2014_test,113.00178527832031,108.0,0.8437722325325012,0.0,11.188720703125,5.0017852783203125
29681,0,calendar_2014_test,113.44086456298828,102.0,0.8702617883682251,0.0,9.291593551635742,11.440864562988281
29682,0,calendar_2014_test,104.09909057617188,95.0,0.8859739899635315,0.0,8.166316986083984,9.099090576171875
29683,0,calendar_2014_test,97.53251647949219,127.0,0.8909860253334045,0.0,7.807363033294678,29.467483520507812
29684,0,calendar_2014_test,133.51644897460938,125.0,0.8239892721176147,0.0,12.605539321899414,8.516448974609375
29685,0,calendar_2014_test,122.90719604492188,128.0,0.8314985036849976,0.0,12.067741394042969,5.092803955078125
29686,0,calendar_2014_test,128.60777282714844,146.0,0.798997163772583,0.0,14.39542293548584,17.392227172851562
29687,0,calendar_2014_test,153.97732543945312,165.0,0.7559602856636047,0.0,17.477638244628906,11.022674560546875
29688,0,calendar_2014_test,171.38157653808594,173.0,0.7165855765342712,0.0,20.297576904296875,1.6184234619140625
29689,0,calendar_2014_test,176.99591064453125,195.0,0.7644110918045044,0.0,16.87240982055664,18.00408935546875
29690,0,calendar_2014_test,208.59068298339844,239.0,0.7015732526779175,0.0,21.37272834777832,30.409317016601562
29691,0,calendar_2014_test,251.491455078125,232.0,0.6174546480178833,0.0,27.39713478088379,19.491455078125
29692,0,calendar_2014_test,228.64927673339844,242.0,0.6618834137916565,0.0,24.215238571166992,13.350723266601562
29693,0,calendar_2014_test,241.58938598632812,269.0,0.6246095895767212,0.0,26.884716033935547,27.410614013671875
29694,0,calendar_2014_test,252.18153381347656,264.0,0.6474791765213013,0.0,25.24683952331543,11.818466186523438
29695,0,calendar_2014_test,257.53143310546875,220.0,0.6956254839897156,0.0,21.798696517944336,37.53143310546875
29696,0,calendar_2014_test,186.87539672851562,146.0,0.7415744066238403,0.0,18.507925033569336,40.875396728515625
29697,0,calendar_2014_test,113.11177825927734,34.0,0.8289003372192383,0.0,12.253817558288574,79.11177825927734
29698,0,calendar_2014_test,23.537120819091797,34.0,0.96037358045578,0.0,2.8379671573638916,10.462879180908203
29699,0,calendar_2014_test,30.7945613861084,35.0,0.9498210549354553,0.0,3.593715190887451,4.205438613891602
29700,0,calendar_2014_test,33.73542404174805,45.0,0.9416020512580872,0.0,4.182343006134033,11.264575958251953
29701,0,calendar_2014_test,43.21942138671875,43.0,0.9371598958969116,0.0,4.500481128692627,0.21942138671875
29702,0,calendar_2014_test,44.34028244018555,43.0,0.9343208074569702,0.0,4.703815460205078,1.3402824401855469
29703,0,calendar_2014_test,37.770362854003906,36.0,0.9470610618591309,0.0,3.7913830280303955,1.7703628540039062
29704,0,calendar_2014_test,30.314891815185547,36.0,0.9613758325576782,0.0,2.7661874294281006,5.685108184814453
29705,0,calendar_2014_test,28.905921936035156,23.0,0.958965539932251,0.0,2.9388084411621094,5.905921936035156
29706,0,calendar_2014_test,18.549333572387695,25.0,0.9739101529121399,0.0,1.8685044050216675,6.450666427612305
29707,0,calendar_2014_test,20.680400848388672,29.0,0.9715300798416138,0.0,2.0389609336853027,8.319599151611328
29708,0,calendar_2014_test,26.228811264038086,26.0,0.9529029130935669,0.0,3.372999429702759,0.22881126403808594
29709,0,calendar_2014_test,24.17375373840332,21.0,0.9516724944114685,0.0,3.4611198902130127,3.1737537384033203
29710,0,calendar_2014_test,24.307580947875977,25.0,0.9476813077926636,0.0,3.7469611167907715,0.6924190521240234
29711,0,calendar_2014_test,29.53288459777832,31.0,0.9652578830718994,0.0,2.4881591796875,1.4671154022216797
29712,0,calendar_2014_test,33.81672668457031,43.0,0.9498019814491272,0.0,3.5950827598571777,9.183273315429688
29713,0,calendar_2014_test,47.52277755737305,46.0,0.9452977776527405,0.0,3.917663097381592,1.5227775573730469
29714,0,calendar_2014_test,49.157630920410156,50.0,0.9263657927513123,0.0,5.273534297943115,0.8423690795898438
29715,0,calendar_2014_test,53.715965270996094,68.0,0.9138388633728027,0.0,6.170687675476074,14.284034729003906
29716,0,calendar_2014_test,76.34674835205078,60.0,0.8502355217933655,0.0,10.725833892822266,16.34674835205078
29717,0,calendar_2014_test,62.022132873535156,103.0,0.9264587163925171,0.0,5.266879558563232,40.977867126464844
29718,0,calendar_2014_test,112.98139953613281,85.0,0.831214427947998,0.0,12.088085174560547,27.981399536132812
29719,0,calendar_2014_test,87.13050079345703,86.0,0.9047116637229919,0.0,6.8243608474731445,1.1305007934570312
29720,0,calendar_2014_test,89.08081817626953,89.0,0.8821905255317688,0.0,8.437280654907227,0.08081817626953125
29721,0,calendar_2014_test,96.6777114868164,77.0,0.8697047829627991,0.0,9.331483840942383,19.677711486816406
29722,0,calendar_2014_test,77.87500762939453,77.0,0.9038427472114563,0.0,6.886592864990234,0.8750076293945312
29723,0,calendar_2014_test,78.80233001708984,75.0,0.8947184085845947,0.0,7.540057182312012,3.8023300170898438
29724,0,calendar_2014_test,75.40227508544922,80.0,0.893702507019043,0.0,7.612814426422119,4.597724914550781
29725,0,calendar_2014_test,85.84404754638672,86.0,0.8823479413986206,0.0,8.426004409790039,0.15595245361328125
29726,0,calendar_2014_test,89.19231414794922,95.0,0.8988728523254395,0.0,7.242526531219482,5.807685852050781
29727,0,calendar_2014_test,103.72935485839844,101.0,0.8582391738891602,0.0,10.152626991271973,2.7293548583984375
29728,0,calendar_2014_test,108.44292449951172,132.0,0.8190723657608032,0.0,12.95767879486084,23.55707550048828
29729,0,calendar_2014_test,144.9790496826172,153.0,0.8059607744216919,0.0,13.89670181274414,8.020950317382812
29730,0,calendar_2014_test,162.17202758789062,173.0,0.8287083506584167,0.0,12.267566680908203,10.827972412109375
29731,0,calendar_2014_test,179.82327270507812,178.0,0.8500241041183472,0.0,10.740973472595215,1.823272705078125
29732,0,calendar_2014_test,180.78819274902344,176.0,0.7591758966445923,0.0,17.24734115600586,4.7881927490234375
29733,0,calendar_2014_test,184.3382110595703,209.0,0.756035327911377,0.0,17.47226333618164,24.661788940429688
29734,0,calendar_2014_test,210.00079345703125,219.0,0.7669874429702759,0.0,16.687898635864258,8.99920654296875
29735,0,calendar_2014_test,213.51126098632812,224.0,0.7260539531707764,0.0,19.61947250366211,10.488739013671875
29736,0,calendar_2014_test,215.86325073242188,212.0,0.670876681804657,0.0,23.571157455444336,3.863250732421875
29737,0,calendar_2014_test,211.3102264404297,221.0,0.6285971403121948,0.0,26.599136352539062,9.689773559570312
29738,0,calendar_2014_test,220.17312622070312,221.0,0.7390809059143066,0.0,18.686504364013672,0.826873779296875
29739,0,calendar_2014_test,227.35337829589844,217.0,0.6674795150756836,0.0,23.8144588470459,10.353378295898438
29740,0,calendar_2014_test,230.79434204101562,203.0,0.6262847185134888,0.0,26.764747619628906,27.794342041015625
29741,0,calendar_2014_test,206.50552368164062,221.0,0.719592809677124,0.0,20.082204818725586,14.494476318359375
29742,0,calendar_2014_test,221.5805206298828,192.0,0.6630513668060303,0.0,24.131591796875,29.580520629882812
29743,0,calendar_2014_test,177.4953155517578,183.0,0.7357126474380493,0.0,18.927734375,5.5046844482421875
29744,0,calendar_2014_test,176.75115966796875,175.0,0.7624585628509521,0.0,17.01224708557129,1.75115966796875
29745,0,calendar_2014_test,169.59124755859375,177.0,0.7561587691307068,0.0,17.463422775268555,7.40875244140625
29746,0,calendar_2014_test,169.77125549316406,183.0,0.7473377585411072,0.0,18.09516716003418,13.228744506835938
29747,0,calendar_2014_test,178.99855041503906,155.0,0.7408499717712402,0.0,18.55980682373047,23.998550415039062
29748,0,calendar_2014_test,146.3713836669922,151.0,0.7650709748268127,0.0,16.825149536132812,4.6286163330078125
29749,0,calendar_2014_test,150.112060546875,137.0,0.8327896595001221,0.0,11.975274085998535,13.112060546875
29750,0,calendar_2014_test,129.8917236328125,109.0,0.8759562969207764,0.0,8.883764266967773,20.8917236328125
29751,0,calendar_2014_test,96.98280334472656,140.0,0.8825756907463074,0.0,8.409696578979492,43.01719665527344
29752,0,calendar_2014_test,136.38539123535156,117.0,0.8123614192008972,0.0,13.438302993774414,19.385391235351562
29753,0,calendar_2014_test,74.68299102783203,128.0,0.8901420831680298,0.0,7.8678059577941895,53.31700897216797
29754,0,calendar_2014_test,119.67447662353516,54.0,0.8375527858734131,0.0,11.63414478302002,65.67447662353516
29755,0,calendar_2014_test,33.328712463378906,34.0,0.9468960762023926,0.0,3.8031983375549316,0.6712875366210938
29756,0,calendar_2014_test,27.57877540588379,32.0,0.9526830315589905,0.0,3.388747215270996,4.421224594116211
