index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,17.709135055541992,24.0,0.966141939163208,0.0,1.5909945964813232,6.290864944458008
29647,0,calendar_2014_test,19.03971290588379,53.0,0.9615510106086731,0.0,1.8067234754562378,33.96028709411621
29648,0,calendar_2014_test,46.285709381103516,65.0,0.936659038066864,0.0,2.976398468017578,18.714290618896484
29649,0,calendar_2014_test,57.453880310058594,70.0,0.9412491321563721,0.0,2.760709047317505,12.546119689941406
29650,0,calendar_2014_test,71.95730590820312,79.0,0.9101358652114868,0.0,4.222726345062256,7.042694091796875
29651,0,calendar_2014_test,76.75916290283203,92.0,0.8915523886680603,0.0,5.095965385437012,15.240837097167969
29652,0,calendar_2014_test,81.98348999023438,106.0,0.9326133728027344,0.0,3.166505813598633,24.016510009765625
29653,0,calendar_2014_test,95.52354431152344,75.0,0.8977582454681396,0.0,4.804350852966309,20.523544311523438
29654,0,calendar_2014_test,61.417259216308594,58.0,0.9354215264320374,0.0,3.0345511436462402,3.4172592163085938
29655,0,calendar_2014_test,49.30940628051758,33.0,0.9282388687133789,0.0,3.372063159942627,16.309406280517578
29656,0,calendar_2014_test,28.02235221862793,51.0,0.9427136182785034,0.0,2.691894292831421,22.97764778137207
29657,0,calendar_2014_test,45.18138122558594,32.0,0.9503827691078186,0.0,2.3315205574035645,13.181381225585938
29658,0,calendar_2014_test,28.65630340576172,23.0,0.9626176357269287,0.0,1.7566003799438477,5.656303405761719
29659,0,calendar_2014_test,19.68988609313965,28.0,0.9612534642219543,0.0,1.8207045793533325,8.310113906860352
29660,0,calendar_2014_test,25.78986930847168,23.0,0.950463593006134,0.0,2.3277223110198975,2.7898693084716797
29661,0,calendar_2014_test,20.961782455444336,24.0,0.9608953595161438,0.0,1.8375303745269775,3.038217544555664
29662,0,calendar_2014_test,22.84554100036621,26.0,0.9623648524284363,0.0,1.7684787511825562,3.154458999633789
29663,0,calendar_2014_test,25.17487335205078,26.0,0.9594143629074097,0.0,1.9071227312088013,0.8251266479492188
