index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,21.538572311401367,24.0,0.5,0.0,0.0,2.461427688598633
29647,0,calendar_2014_test,22.392040252685547,53.0,0.5,0.0,0.0,30.607959747314453
29648,0,calendar_2014_test,47.9609260559082,65.0,0.5,0.0,0.0,17.039073944091797
29649,0,calendar_2014_test,61.334678649902344,70.0,0.5,0.0,0.0,8.665321350097656
29650,0,calendar_2014_test,74.18769073486328,79.0,0.5,0.0,0.0,4.812309265136719
29651,0,calendar_2014_test,76.29518127441406,92.0,0.5,0.0,0.0,15.704818725585938
29652,0,calendar_2014_test,85.67430114746094,106.0,0.5,0.0,0.0,20.325698852539062
29653,0,calendar_2014_test,99.50555419921875,75.0,0.5,0.0,0.0,24.50555419921875
29654,0,calendar_2014_test,69.22237396240234,58.0,0.5,0.0,0.0,11.222373962402344
29655,0,calendar_2014_test,47.00026321411133,33.0,0.5,0.0,0.0,14.000263214111328
29656,0,calendar_2014_test,27.711694717407227,51.0,0.5,0.0,0.0,23.288305282592773
29657,0,calendar_2014_test,45.111663818359375,32.0,0.5,0.0,0.0,13.111663818359375
29658,0,calendar_2014_test,28.934919357299805,23.0,0.5,0.0,0.0,5.934919357299805
29659,0,calendar_2014_test,22.153125762939453,28.0,0.5,0.0,0.0,5.846874237060547
29660,0,calendar_2014_test,25.10228729248047,23.0,0.5,0.0,0.0,2.1022872924804688
29661,0,calendar_2014_test,22.037338256835938,24.0,0.5,0.0,0.0,1.9626617431640625
29662,0,calendar_2014_test,24.011791229248047,26.0,0.5,0.0,0.0,1.9882087707519531
29663,0,calendar_2014_test,25.492799758911133,26.0,0.5,0.0,0.0,0.5072002410888672
29664,0,calendar_2014_test,25.84027671813965,27.0,0.5,0.0,0.0,1.1597232818603516
29665,0,calendar_2014_test,37.38393783569336,43.0,0.5,0.0,0.0,5.616062164306641
29666,0,calendar_2014_test,53.14508056640625,62.0,0.5,0.0,0.0,8.85491943359375
29667,0,calendar_2014_test,71.09407806396484,70.0,0.5,0.0,0.0,1.0940780639648438
29668,0,calendar_2014_test,78.77869415283203,81.0,0.5,0.0,0.0,2.2213058471679688
29669,0,calendar_2014_test,84.06674194335938,111.0,0.5,0.0,0.0,26.933258056640625
29670,0,calendar_2014_test,124.13290405273438,144.0,0.5,0.0,0.0,19.867095947265625
29671,0,calendar_2014_test,155.45570373535156,170.0,0.5,0.0,0.0,14.544296264648438
29672,0,calendar_2014_test,176.0078887939453,174.0,0.5,0.0,0.0,2.0078887939453125
29673,0,calendar_2014_test,172.5006866455078,174.0,0.5,0.0,0.0,1.4993133544921875
29674,0,calendar_2014_test,175.86936950683594,172.0,0.5,0.0,0.0,3.8693695068359375
29675,0,calendar_2014_test,176.61746215820312,149.0,0.5,0.0,0.0,27.617462158203125
29676,0,calendar_2014_test,147.16871643066406,166.0,0.5,0.0,0.0,18.831283569335938
29677,0,calendar_2014_test,168.50978088378906,187.0,0.5,0.0,0.0,18.490219116210938
29678,0,calendar_2014_test,177.25067138671875,107.0,0.5,0.0,0.0,70.25067138671875
29679,0,calendar_2014_test,79.76102447509766,114.0,0.5,0.0,0.0,34.238975524902344
29680,0,calendar_2014_test,105.9725112915039,108.0,0.5,0.0,0.0,2.0274887084960938
29681,0,calendar_2014_test,109.8697280883789,102.0,0.5,0.0,0.0,7.869728088378906
29682,0,calendar_2014_test,103.67526245117188,95.0,0.5,0.0,0.0,8.675262451171875
29683,0,calendar_2014_test,96.83142852783203,127.0,0.5,0.0,0.0,30.16857147216797
29684,0,calendar_2014_test,131.13629150390625,125.0,0.5,0.0,0.0,6.13629150390625
29685,0,calendar_2014_test,131.70594787597656,128.0,0.5,0.0,0.0,3.7059478759765625
29686,0,calendar_2014_test,135.86795043945312,146.0,0.5,0.0,0.0,10.132049560546875
29687,0,calendar_2014_test,152.50454711914062,165.0,0.5,0.0,0.0,12.495452880859375
29688,0,calendar_2014_test,169.6379852294922,173.0,0.5,0.0,0.0,3.3620147705078125
29689,0,calendar_2014_test,177.4122772216797,195.0,0.5,0.0,0.0,17.587722778320312
29690,0,calendar_2014_test,193.009033203125,239.0,0.5,0.0,0.0,45.990966796875
29691,0,calendar_2014_test,249.90594482421875,232.0,0.5,0.0,0.0,17.90594482421875
29692,0,calendar_2014_test,239.63226318359375,242.0,0.5,0.0,0.0,2.36773681640625
29693,0,calendar_2014_test,253.3407745361328,269.0,0.5,0.0,0.0,15.659225463867188
29694,0,calendar_2014_test,253.32179260253906,264.0,0.5,0.0,0.0,10.678207397460938
29695,0,calendar_2014_test,267.6150207519531,220.0,0.5,0.0,0.0,47.615020751953125
29696,0,calendar_2014_test,215.99026489257812,146.0,0.5,0.0,0.0,69.99026489257812
29697,0,calendar_2014_test,113.48991394042969,34.0,0.5,0.0,0.0,79.48991394042969
29698,0,calendar_2014_test,27.793874740600586,34.0,0.5,0.0,0.0,6.206125259399414
29699,0,calendar_2014_test,31.47683334350586,35.0,0.5,0.0,0.0,3.5231666564941406
29700,0,calendar_2014_test,44.6167106628418,45.0,0.5,0.0,0.0,0.3832893371582031
29701,0,calendar_2014_test,49.7161865234375,43.0,0.5,0.0,0.0,6.7161865234375
29702,0,calendar_2014_test,45.79982376098633,43.0,0.5,0.0,0.0,2.799823760986328
29703,0,calendar_2014_test,44.641746520996094,36.0,0.5,0.0,0.0,8.641746520996094
29704,0,calendar_2014_test,34.3801383972168,36.0,0.5,0.0,0.0,1.6198616027832031
29705,0,calendar_2014_test,33.646728515625,23.0,0.5,0.0,0.0,10.646728515625
29706,0,calendar_2014_test,22.750919342041016,25.0,0.5,0.0,0.0,2.2490806579589844
29707,0,calendar_2014_test,22.597835540771484,29.0,0.5,0.0,0.0,6.402164459228516
29708,0,calendar_2014_test,28.546184539794922,26.0,0.5,0.0,0.0,2.546184539794922
29709,0,calendar_2014_test,27.728708267211914,21.0,0.5,0.0,0.0,6.728708267211914
29710,0,calendar_2014_test,30.963481903076172,25.0,0.5,0.0,0.0,5.963481903076172
29711,0,calendar_2014_test,31.88050079345703,31.0,0.5,0.0,0.0,0.8805007934570312
29712,0,calendar_2014_test,42.73799514770508,43.0,0.5,0.0,0.0,0.2620048522949219
29713,0,calendar_2014_test,54.061344146728516,46.0,0.5,0.0,0.0,8.061344146728516
29714,0,calendar_2014_test,55.70549392700195,50.0,0.5,0.0,0.0,5.705493927001953
29715,0,calendar_2014_test,59.63397979736328,68.0,0.5,0.0,0.0,8.366020202636719
29716,0,calendar_2014_test,76.72606658935547,60.0,0.5,0.0,0.0,16.72606658935547
29717,0,calendar_2014_test,69.0848159790039,103.0,0.5,0.0,0.0,33.915184020996094
29718,0,calendar_2014_test,108.01415252685547,85.0,0.5,0.0,0.0,23.01415252685547
29719,0,calendar_2014_test,85.42292785644531,86.0,0.5,0.0,0.0,0.5770721435546875
29720,0,calendar_2014_test,91.24105072021484,89.0,0.5,0.0,0.0,2.2410507202148438
29721,0,calendar_2014_test,93.80398559570312,77.0,0.5,0.0,0.0,16.803985595703125
29722,0,calendar_2014_test,80.64812469482422,77.0,0.5,0.0,0.0,3.6481246948242188
29723,0,calendar_2014_test,84.2373046875,75.0,0.5,0.0,0.0,9.2373046875
29724,0,calendar_2014_test,82.74540710449219,80.0,0.5,0.0,0.0,2.7454071044921875
29725,0,calendar_2014_test,86.28449249267578,86.0,0.5,0.0,0.0,0.28449249267578125
29726,0,calendar_2014_test,92.91654968261719,95.0,0.5,0.0,0.0,2.0834503173828125
29727,0,calendar_2014_test,101.36917877197266,101.0,0.5,0.0,0.0,0.36917877197265625
29728,0,calendar_2014_test,106.87841796875,132.0,0.5,0.0,0.0,25.12158203125
29729,0,calendar_2014_test,137.4159698486328,153.0,0.5,0.0,0.0,15.584030151367188
29730,0,calendar_2014_test,154.6358184814453,173.0,0.5,0.0,0.0,18.364181518554688
29731,0,calendar_2014_test,177.50308227539062,178.0,0.5,0.0,0.0,0.496917724609375
29732,0,calendar_2014_test,185.13148498535156,176.0,0.5,0.0,0.0,9.131484985351562
29733,0,calendar_2014_test,178.21946716308594,209.0,0.5,0.0,0.0,30.780532836914062
29734,0,calendar_2014_test,214.77940368652344,219.0,0.5,0.0,0.0,4.2205963134765625
29735,0,calendar_2014_test,223.8461151123047,224.0,0.5,0.0,0.0,0.1538848876953125
29736,0,calendar_2014_test,219.48731994628906,212.0,0.5,0.0,0.0,7.4873199462890625
29737,0,calendar_2014_test,209.3502197265625,221.0,0.5,0.0,0.0,11.6497802734375
29738,0,calendar_2014_test,212.41561889648438,221.0,0.5,0.0,0.0,8.584381103515625
29739,0,calendar_2014_test,227.84811401367188,217.0,0.5,0.0,0.0,10.848114013671875
29740,0,calendar_2014_test,224.81591796875,203.0,0.5,0.0,0.0,21.81591796875
