index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,21.910565255814447,24.0,0.5,0.0,0.0,2.089434744185553
29647,0,calendar_2014_test,22.266709118775125,53.0,0.5,0.0,0.0,30.733290881224875
29648,0,calendar_2014_test,47.61624870434911,65.0,0.5,0.0,0.0,17.38375129565089
29649,0,calendar_2014_test,58.9099557077817,70.0,0.5,0.0,0.0,11.090044292218302
29650,0,calendar_2014_test,74.6221246023901,79.0,0.5,0.0,0.0,4.377875397609898
29651,0,calendar_2014_test,77.75567650741036,92.0,0.5,0.0,0.0,14.244323492589643
29652,0,calendar_2014_test,86.09976742405316,106.0,0.5,0.0,0.0,19.900232575946845
29653,0,calendar_2014_test,97.60117145870191,75.0,0.5,0.0,0.0,22.601171458701913
29654,0,calendar_2014_test,65.33179238810729,58.0,0.5,0.0,0.0,7.331792388107289
29655,0,calendar_2014_test,48.63752590218035,33.0,0.5,0.0,0.0,15.63752590218035
29656,0,calendar_2014_test,31.660504261689198,51.0,0.5,0.0,0.0,19.339495738310802
29657,0,calendar_2014_test,48.98864975288329,32.0,0.5,0.0,0.0,16.98864975288329
29658,0,calendar_2014_test,30.434684198122454,23.0,0.5,0.0,0.0,7.434684198122454
29659,0,calendar_2014_test,23.057826943890305,28.0,0.5,0.0,0.0,4.942173056109695
29660,0,calendar_2014_test,26.84915389626225,23.0,0.5,0.0,0.0,3.8491538962622514
29661,0,calendar_2014_test,22.53349718821751,24.0,0.5,0.0,0.0,1.4665028117824903
29662,0,calendar_2014_test,23.60169540890645,26.0,0.5,0.0,0.0,2.3983045910935488
29663,0,calendar_2014_test,25.991144572845926,26.0,0.5,0.0,0.0,0.008855427154074391
29664,0,calendar_2014_test,25.55592375657426,27.0,0.5,0.0,0.0,1.4440762434257408
29665,0,calendar_2014_test,36.250229620034055,43.0,0.5,0.0,0.0,6.749770379965945
29666,0,calendar_2014_test,55.987232197859164,62.0,0.5,0.0,0.0,6.012767802140836
29667,0,calendar_2014_test,73.24161790484207,70.0,0.5,0.0,0.0,3.241617904842073
29668,0,calendar_2014_test,82.11176427219017,81.0,0.5,0.0,0.0,1.1117642721901717
29669,0,calendar_2014_test,84.72240328238837,111.0,0.5,0.0,0.0,26.27759671761163
29670,0,calendar_2014_test,120.69662711367036,144.0,0.5,0.0,0.0,23.30337288632964
29671,0,calendar_2014_test,155.86304469441353,170.0,0.5,0.0,0.0,14.136955305586469
29672,0,calendar_2014_test,178.6555312966289,174.0,0.5,0.0,0.0,4.655531296628908
29673,0,calendar_2014_test,173.00315602588256,174.0,0.5,0.0,0.0,0.9968439741174393
29674,0,calendar_2014_test,173.46764719229742,172.0,0.5,0.0,0.0,1.4676471922974201
29675,0,calendar_2014_test,171.27969081972657,149.0,0.5,0.0,0.0,22.279690819726568
29676,0,calendar_2014_test,139.0337699164598,166.0,0.5,0.0,0.0,26.96623008354021
29677,0,calendar_2014_test,166.5051235206396,187.0,0.5,0.0,0.0,20.494876479360414
29678,0,calendar_2014_test,186.91297204848357,107.0,0.5,0.0,0.0,79.91297204848357
29679,0,calendar_2014_test,79.59426691164641,114.0,0.5,0.0,0.0,34.405733088353585
29680,0,calendar_2014_test,113.98918527156181,108.0,0.5,0.0,0.0,5.989185271561809
29681,0,calendar_2014_test,107.78617900457552,102.0,0.5,0.0,0.0,5.786179004575516
29682,0,calendar_2014_test,104.32362707452025,95.0,0.5,0.0,0.0,9.323627074520246
29683,0,calendar_2014_test,92.57105782830736,127.0,0.5,0.0,0.0,34.42894217169264
29684,0,calendar_2014_test,133.9223896177959,125.0,0.5,0.0,0.0,8.922389617795886
29685,0,calendar_2014_test,121.46040149713421,128.0,0.5,0.0,0.0,6.539598502865786
29686,0,calendar_2014_test,127.63204449397826,146.0,0.5,0.0,0.0,18.367955506021744
29687,0,calendar_2014_test,154.14133029474132,165.0,0.5,0.0,0.0,10.858669705258677
29688,0,calendar_2014_test,176.63754028063792,173.0,0.5,0.0,0.0,3.6375402806379213
29689,0,calendar_2014_test,179.49755347709328,195.0,0.5,0.0,0.0,15.502446522906723
29690,0,calendar_2014_test,207.6120910273177,239.0,0.5,0.0,0.0,31.38790897268231
29691,0,calendar_2014_test,261.59131976357344,232.0,0.5,0.0,0.0,29.591319763573438
29692,0,calendar_2014_test,240.1711011801085,242.0,0.5,0.0,0.0,1.8288988198914922
29693,0,calendar_2014_test,247.64115854989592,269.0,0.5,0.0,0.0,21.35884145010408
29694,0,calendar_2014_test,250.8969546558739,264.0,0.5,0.0,0.0,13.103045344126087
29695,0,calendar_2014_test,260.2438118166079,220.0,0.5,0.0,0.0,40.24381181660789
29696,0,calendar_2014_test,193.5602073512149,146.0,0.5,0.0,0.0,47.5602073512149
29697,0,calendar_2014_test,118.20499956736026,34.0,0.5,0.0,0.0,84.20499956736026
29698,0,calendar_2014_test,27.104363529537608,34.0,0.5,0.0,0.0,6.895636470462392
29699,0,calendar_2014_test,36.97683211964101,35.0,0.5,0.0,0.0,1.97683211964101
