index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,29.781611675525628,24.0,0.5,0.0,0.0,5.781611675525628
29647,0,calendar_2014_test,36.281108139959436,53.0,0.5,0.0,0.0,16.718891860040564
29648,0,calendar_2014_test,25.119713803773557,65.0,0.5,0.0,0.0,39.88028619622644
29649,0,calendar_2014_test,30.39810568307563,70.0,0.5,0.0,0.0,39.60189431692437
29650,0,calendar_2014_test,27.655885233140403,79.0,0.5,0.0,0.0,51.3441147668596
29651,0,calendar_2014_test,27.18102951782616,92.0,0.5,0.0,0.0,64.81897048217384
29652,0,calendar_2014_test,25.45450940636523,106.0,0.5,0.0,0.0,80.54549059363477
29653,0,calendar_2014_test,40.842845050651015,75.0,0.5,0.0,0.0,34.157154949348985
29654,0,calendar_2014_test,47.83727629406518,58.0,0.5,0.0,0.0,10.162723705934823
29655,0,calendar_2014_test,51.09454675740215,33.0,0.5,0.0,0.0,18.09454675740215
29656,0,calendar_2014_test,78.89370341001677,51.0,0.5,0.0,0.0,27.89370341001677
29657,0,calendar_2014_test,77.38209349227293,32.0,0.5,0.0,0.0,45.38209349227293
29658,0,calendar_2014_test,68.64241291041623,23.0,0.5,0.0,0.0,45.642412910416226
29659,0,calendar_2014_test,52.10973568509079,28.0,0.5,0.0,0.0,24.10973568509079
29660,0,calendar_2014_test,49.299696919241995,23.0,0.5,0.0,0.0,26.299696919241995
29661,0,calendar_2014_test,33.27395198911687,24.0,0.5,0.0,0.0,9.273951989116867
29662,0,calendar_2014_test,42.86125609263439,26.0,0.5,0.0,0.0,16.86125609263439
29663,0,calendar_2014_test,35.109102486687846,26.0,0.5,0.0,0.0,9.109102486687846
29664,0,calendar_2014_test,30.022380911810966,27.0,0.5,0.0,0.0,3.0223809118109664
29665,0,calendar_2014_test,39.36941862753862,43.0,0.5,0.0,0.0,3.6305813724613785
29666,0,calendar_2014_test,40.75216614779773,62.0,0.5,0.0,0.0,21.24783385220227
29667,0,calendar_2014_test,42.255371823267005,70.0,0.5,0.0,0.0,27.744628176732995
29668,0,calendar_2014_test,43.573127959037144,81.0,0.5,0.0,0.0,37.426872040962856
29669,0,calendar_2014_test,40.87830131843661,111.0,0.5,0.0,0.0,70.12169868156339
29670,0,calendar_2014_test,44.45263524772318,144.0,0.5,0.0,0.0,99.54736475227682
29671,0,calendar_2014_test,81.98780988548518,170.0,0.5,0.0,0.0,88.01219011451482
29672,0,calendar_2014_test,106.51783986169363,174.0,0.5,0.0,0.0,67.48216013830637
29673,0,calendar_2014_test,94.88506151595833,174.0,0.5,0.0,0.0,79.11493848404167
