index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,28.47216033935547,24.0,0.8618792295455933,0.0,3.5668115615844727,4.472160339355469
29647,0,calendar_2014_test,29.706777572631836,53.0,0.8476977348327637,0.0,3.9330315589904785,23.293222427368164
29648,0,calendar_2014_test,48.05680847167969,65.0,0.8356566429138184,0.0,4.243978500366211,16.943191528320312
29649,0,calendar_2014_test,62.94668197631836,70.0,0.8092672824859619,0.0,4.925454616546631,7.053318023681641
29650,0,calendar_2014_test,66.4678726196289,79.0,0.8801261782646179,0.0,3.0956034660339355,12.532127380371094
29651,0,calendar_2014_test,69.91773223876953,92.0,0.8760283589363098,0.0,3.2014260292053223,22.08226776123047
29652,0,calendar_2014_test,79.9439697265625,106.0,0.8871623277664185,0.0,2.9139037132263184,26.0560302734375
29653,0,calendar_2014_test,91.35872650146484,75.0,0.8567757606506348,0.0,3.6986024379730225,16.358726501464844
29654,0,calendar_2014_test,66.01084899902344,58.0,0.8856081962585449,0.0,2.954037666320801,8.010848999023438
29655,0,calendar_2014_test,53.770896911621094,33.0,0.8886623382568359,0.0,2.875166893005371,20.770896911621094
29656,0,calendar_2014_test,32.67290496826172,51.0,0.904456377029419,0.0,2.4673047065734863,18.32709503173828
29657,0,calendar_2014_test,43.7332649230957,32.0,0.8967694640159607,0.0,2.6658098697662354,11.733264923095703
29658,0,calendar_2014_test,31.943822860717773,23.0,0.9254841804504395,0.0,1.9242851734161377,8.943822860717773
29659,0,calendar_2014_test,24.735271453857422,28.0,0.899905800819397,0.0,2.5848186016082764,3.264728546142578
29660,0,calendar_2014_test,30.311601638793945,23.0,0.9058189988136292,0.0,2.4321165084838867,7.311601638793945
29661,0,calendar_2014_test,24.747703552246094,24.0,0.9115328192710876,0.0,2.2845633029937744,0.7477035522460938
29662,0,calendar_2014_test,27.00550079345703,26.0,0.9119144082069397,0.0,2.274709463119507,1.0055007934570312
29663,0,calendar_2014_test,29.598127365112305,26.0,0.8961540460586548,0.0,2.681702136993408,3.5981273651123047
29664,0,calendar_2014_test,31.21225929260254,27.0,0.8899821043014526,0.0,2.8410866260528564,4.212259292602539
29665,0,calendar_2014_test,36.97721862792969,43.0,0.9036097526550293,0.0,2.4891669750213623,6.0227813720703125
29666,0,calendar_2014_test,61.468101501464844,62.0,0.9068230390548706,0.0,2.4061875343322754,0.5318984985351562
29667,0,calendar_2014_test,83.51795959472656,70.0,0.8409594893455505,0.0,4.107038497924805,13.517959594726562
29668,0,calendar_2014_test,90.76859283447266,81.0,0.8816138505935669,0.0,3.05718731880188,9.768592834472656
29669,0,calendar_2014_test,93.75424194335938,111.0,0.8976409435272217,0.0,2.643306016921997,17.245758056640625
29670,0,calendar_2014_test,137.7641143798828,144.0,0.8011395931243896,0.0,5.135343074798584,6.2358856201171875
29671,0,calendar_2014_test,159.91184997558594,170.0,0.870909571647644,0.0,3.333611488342285,10.088150024414062
29672,0,calendar_2014_test,180.87774658203125,174.0,0.8634201884269714,0.0,3.527017116546631,6.87774658203125
29673,0,calendar_2014_test,173.55410766601562,174.0,0.8482561111450195,0.0,3.9186129570007324,0.445892333984375
29674,0,calendar_2014_test,174.31634521484375,172.0,0.8981078863143921,0.0,2.6312477588653564,2.31634521484375
29675,0,calendar_2014_test,177.60667419433594,149.0,0.8529709577560425,0.0,3.7968573570251465,28.606674194335938
29676,0,calendar_2014_test,148.5221710205078,166.0,0.9235216975212097,0.0,1.9749644994735718,17.477828979492188
29677,0,calendar_2014_test,178.67117309570312,187.0,0.8717367053031921,0.0,3.312252998352051,8.328826904296875
29678,0,calendar_2014_test,186.39205932617188,107.0,0.8668082356452942,0.0,3.4395248889923096,79.39205932617188
29679,0,calendar_2014_test,101.13700103759766,114.0,0.8640779256820679,0.0,3.5100317001342773,12.862998962402344
29680,0,calendar_2014_test,116.01841735839844,108.0,0.8176062107086182,0.0,4.710110664367676,8.018417358398438
29681,0,calendar_2014_test,117.60773468017578,102.0,0.8642078042030334,0.0,3.506678342819214,15.607734680175781
29682,0,calendar_2014_test,111.236572265625,95.0,0.8723387122154236,0.0,3.296705961227417,16.236572265625
29683,0,calendar_2014_test,102.82823181152344,127.0,0.9065451622009277,0.0,2.4133641719818115,24.171768188476562
29684,0,calendar_2014_test,146.13394165039062,125.0,0.8760369420051575,0.0,3.2012038230895996,21.133941650390625
29685,0,calendar_2014_test,132.8726806640625,128.0,0.9061556458473206,0.0,2.4234230518341064,4.8726806640625
29686,0,calendar_2014_test,142.10089111328125,146.0,0.8470557332038879,0.0,3.949610471725464,3.89910888671875
29687,0,calendar_2014_test,165.93701171875,165.0,0.8517091870307922,0.0,3.8294405937194824,0.93701171875
29688,0,calendar_2014_test,187.01620483398438,173.0,0.8741682171821594,0.0,3.2494614124298096,14.016204833984375
29689,0,calendar_2014_test,192.34046936035156,195.0,0.8612982034683228,0.0,3.581814765930176,2.6595306396484375
29690,0,calendar_2014_test,219.17539978027344,239.0,0.8568601012229919,0.0,3.6964237689971924,19.824600219726562
29691,0,calendar_2014_test,272.8897705078125,232.0,0.854963481426239,0.0,3.745401620864868,40.8897705078125
29692,0,calendar_2014_test,244.7817840576172,242.0,0.81656813621521,0.0,4.736917018890381,2.7817840576171875
29693,0,calendar_2014_test,249.24354553222656,269.0,0.8383054733276367,0.0,4.175576210021973,19.756454467773438
29694,0,calendar_2014_test,260.8094787597656,264.0,0.7955227494239807,0.0,5.280390739440918,3.190521240234375
29695,0,calendar_2014_test,266.4832458496094,220.0,0.8225539922714233,0.0,4.582340240478516,46.483245849609375
29696,0,calendar_2014_test,200.9888458251953,146.0,0.8819332122802734,0.0,3.0489392280578613,54.98884582519531
29697,0,calendar_2014_test,125.07731628417969,34.0,0.8921154141426086,0.0,2.785996198654175,91.07731628417969
29698,0,calendar_2014_test,27.378604888916016,34.0,0.9112167954444885,0.0,2.292724847793579,6.621395111083984
29699,0,calendar_2014_test,33.38568115234375,35.0,0.8887077569961548,0.0,2.873994827270508,1.61431884765625
29700,0,calendar_2014_test,46.263301849365234,45.0,0.8665453791618347,0.0,3.44631290435791,1.2633018493652344
29701,0,calendar_2014_test,49.63639831542969,43.0,0.8833984732627869,0.0,3.011101007461548,6.6363983154296875
29702,0,calendar_2014_test,49.647071838378906,43.0,0.8817263245582581,0.0,3.054281711578369,6.647071838378906
29703,0,calendar_2014_test,46.75400924682617,36.0,0.9154530167579651,0.0,2.183328628540039,10.754009246826172
29704,0,calendar_2014_test,36.4968147277832,36.0,0.8704618215560913,0.0,3.3451743125915527,0.4968147277832031
29705,0,calendar_2014_test,34.54097366333008,23.0,0.8926335573196411,0.0,2.7726149559020996,11.540973663330078
29706,0,calendar_2014_test,24.25945281982422,25.0,0.9277385473251343,0.0,1.8660688400268555,0.7405471801757812
29707,0,calendar_2014_test,25.362937927246094,29.0,0.9304912090301514,0.0,1.794985294342041,3.6370620727539062
29708,0,calendar_2014_test,29.31233024597168,26.0,0.8955041766166687,0.0,2.6984848976135254,3.3123302459716797
29709,0,calendar_2014_test,28.845184326171875,21.0,0.8863863945007324,0.0,2.9339418411254883,7.845184326171875
29710,0,calendar_2014_test,29.785581588745117,25.0,0.8962109088897705,0.0,2.6802337169647217,4.785581588745117
29711,0,calendar_2014_test,35.88651657104492,31.0,0.8836602568626404,0.0,3.0043399333953857,4.886516571044922
29712,0,calendar_2014_test,40.220088958740234,43.0,0.8813886642456055,0.0,3.063002347946167,2.7799110412597656
29713,0,calendar_2014_test,53.89573669433594,46.0,0.8952566981315613,0.0,2.7048754692077637,7.8957366943359375
29714,0,calendar_2014_test,54.54538345336914,50.0,0.9069858193397522,0.0,2.401984930038452,4.545383453369141
29715,0,calendar_2014_test,62.33116912841797,68.0,0.8962452411651611,0.0,2.6793477535247803,5.668830871582031
29716,0,calendar_2014_test,81.87881469726562,60.0,0.9019465446472168,0.0,2.5321173667907715,21.878814697265625
29717,0,calendar_2014_test,67.32286071777344,103.0,0.9053157567977905,0.0,2.4451119899749756,35.67713928222656
29718,0,calendar_2014_test,117.46528625488281,85.0,0.8769642114639282,0.0,3.1772589683532715,32.46528625488281
29719,0,calendar_2014_test,88.36913299560547,86.0,0.8989300727844238,0.0,2.6100151538848877,2.3691329956054688
29720,0,calendar_2014_test,88.63545227050781,89.0,0.8861517310142517,0.0,2.9400012493133545,0.3645477294921875
29721,0,calendar_2014_test,96.3585205078125,77.0,0.9074982404708862,0.0,2.38875150680542,19.3585205078125
29722,0,calendar_2014_test,79.08534240722656,77.0,0.9247639179229736,0.0,1.9428861141204834,2.0853424072265625
29723,0,calendar_2014_test,79.84770965576172,75.0,0.9352669715881348,0.0,1.6716557741165161,4.847709655761719
29724,0,calendar_2014_test,78.45966339111328,80.0,0.9211417436599731,0.0,2.036424398422241,1.5403366088867188
29725,0,calendar_2014_test,91.78748321533203,86.0,0.879287600517273,0.0,3.117260217666626,5.787483215332031
29726,0,calendar_2014_test,94.21302032470703,95.0,0.873551607131958,0.0,3.2653846740722656,0.7869796752929688
29727,0,calendar_2014_test,111.96001434326172,101.0,0.8607017993927002,0.0,3.5972163677215576,10.960014343261719
29728,0,calendar_2014_test,113.45911407470703,132.0,0.893530011177063,0.0,2.7494661808013916,18.54088592529297
29729,0,calendar_2014_test,152.7779083251953,153.0,0.8661069869995117,0.0,3.4576334953308105,0.2220916748046875
29730,0,calendar_2014_test,168.69529724121094,173.0,0.8207433223724365,0.0,4.629097938537598,4.3047027587890625
29731,0,calendar_2014_test,188.30958557128906,178.0,0.8501158952713013,0.0,3.8705852031707764,10.309585571289062
29732,0,calendar_2014_test,192.0806121826172,176.0,0.8658282160758972,0.0,3.4648325443267822,16.080612182617188
29733,0,calendar_2014_test,184.3296356201172,209.0,0.8497300744056702,0.0,3.8805482387542725,24.670364379882812
29734,0,calendar_2014_test,220.99195861816406,219.0,0.868064284324646,0.0,3.4070894718170166,1.9919586181640625
29735,0,calendar_2014_test,228.62754821777344,224.0,0.8646420836448669,0.0,3.4954636096954346,4.6275482177734375
29736,0,calendar_2014_test,230.93019104003906,212.0,0.8683524131774902,0.0,3.399648666381836,18.930191040039062
29737,0,calendar_2014_test,214.53134155273438,221.0,0.840059757232666,0.0,4.130273342132568,6.468658447265625
29738,0,calendar_2014_test,230.82286071777344,221.0,0.8276149034500122,0.0,4.4516472816467285,9.822860717773438
29739,0,calendar_2014_test,236.77491760253906,217.0,0.8628059029579163,0.0,3.5428807735443115,19.774917602539062
29740,0,calendar_2014_test,230.67825317382812,203.0,0.8358731269836426,0.0,4.238387584686279,27.678253173828125
29741,0,calendar_2014_test,210.99826049804688,221.0,0.8901259303092957,0.0,2.8373725414276123,10.001739501953125
29742,0,calendar_2014_test,230.81175231933594,192.0,0.8773539662361145,0.0,3.16719388961792,38.81175231933594
29743,0,calendar_2014_test,183.9062957763672,183.0,0.8541789650917053,0.0,3.7656614780426025,0.9062957763671875
29744,0,calendar_2014_test,181.82797241210938,175.0,0.8842114210128784,0.0,2.990108013153076,6.827972412109375
29745,0,calendar_2014_test,174.03724670410156,177.0,0.8750360608100891,0.0,3.227051019668579,2.9627532958984375
29746,0,calendar_2014_test,178.62600708007812,183.0,0.8570166826248169,0.0,3.69238018989563,4.373992919921875
29747,0,calendar_2014_test,186.1598663330078,155.0,0.87708979845047,0.0,3.1740145683288574,31.159866333007812
29748,0,calendar_2014_test,151.0558624267578,151.0,0.8861321806907654,0.0,2.9405064582824707,0.0558624267578125
29749,0,calendar_2014_test,149.37420654296875,137.0,0.8960278034210205,0.0,2.684962272644043,12.37420654296875
29750,0,calendar_2014_test,140.39007568359375,109.0,0.8528382778167725,0.0,3.800283432006836,31.39007568359375
29751,0,calendar_2014_test,103.7486572265625,140.0,0.885138988494873,0.0,2.966153621673584,36.2513427734375
29752,0,calendar_2014_test,138.34107971191406,117.0,0.8369235992431641,0.0,4.211261749267578,21.341079711914062
29753,0,calendar_2014_test,91.74324035644531,128.0,0.8903127908706665,0.0,2.8325464725494385,36.25675964355469
29754,0,calendar_2014_test,121.16673278808594,54.0,0.886311948299408,0.0,2.935863971710205,67.16673278808594
29755,0,calendar_2014_test,36.69746017456055,34.0,0.8899427056312561,0.0,2.8421030044555664,2.697460174560547
29756,0,calendar_2014_test,29.046297073364258,32.0,0.9120317697525024,0.0,2.271678924560547,2.953702926635742
29757,0,calendar_2014_test,31.069622039794922,28.0,0.9158453941345215,0.0,2.1731960773468018,3.069622039794922
29758,0,calendar_2014_test,36.80587387084961,29.0,0.9169168472290039,0.0,2.1455273628234863,7.805873870849609
29759,0,calendar_2014_test,39.88706588745117,37.0,0.8866564631462097,0.0,2.926966667175293,2.887065887451172
29760,0,calendar_2014_test,51.4296875,46.0,0.8959299325942993,0.0,2.687490463256836,5.4296875
29761,0,calendar_2014_test,63.3178825378418,54.0,0.8763831257820129,0.0,3.1922643184661865,9.317882537841797
29762,0,calendar_2014_test,70.45789337158203,53.0,0.8815022706985474,0.0,3.060068368911743,17.45789337158203
29763,0,calendar_2014_test,66.51886749267578,47.0,0.9016904830932617,0.0,2.5387299060821533,19.51886749267578
29764,0,calendar_2014_test,61.57046127319336,112.0,0.9116554260253906,0.0,2.281397581100464,50.42953872680664
29765,0,calendar_2014_test,139.58306884765625,125.0,0.8387861251831055,0.0,4.163163661956787,14.58306884765625
29766,0,calendar_2014_test,139.00155639648438,128.0,0.865875780582428,0.0,3.46360445022583,11.001556396484375
29767,0,calendar_2014_test,135.9088897705078,126.0,0.8959468603134155,0.0,2.6870534420013428,9.908889770507812
29768,0,calendar_2014_test,130.6420440673828,153.0,0.8886047601699829,0.0,2.8766543865203857,22.357955932617188
29769,0,calendar_2014_test,157.39620971679688,157.0,0.8883645534515381,0.0,2.8828577995300293,0.396209716796875
29770,0,calendar_2014_test,163.80911254882812,144.0,0.8802993893623352,0.0,3.091130495071411,19.809112548828125
29771,0,calendar_2014_test,141.2206573486328,138.0,0.8810275197029114,0.0,3.072328567504883,3.2206573486328125
29772,0,calendar_2014_test,142.4013671875,128.0,0.8909878730773926,0.0,2.8151133060455322,14.4013671875
29773,0,calendar_2014_test,132.02474975585938,126.0,0.8769116997718811,0.0,3.1786139011383057,6.024749755859375
29774,0,calendar_2014_test,132.5266876220703,126.0,0.8925257325172424,0.0,2.7753992080688477,6.5266876220703125
29775,0,calendar_2014_test,127.50386810302734,159.0,0.8640128970146179,0.0,3.511711359024048,31.496131896972656
29776,0,calendar_2014_test,170.9882354736328,149.0,0.8622397780418396,0.0,3.557499408721924,21.988235473632812
29777,0,calendar_2014_test,154.00277709960938,123.0,0.8638545870780945,0.0,3.5157997608184814,31.002777099609375
29778,0,calendar_2014_test,121.91841125488281,150.0,0.8844260573387146,0.0,2.984565258026123,28.081588745117188
