index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,21.91374397277832,24.0,0.9638721346855164,0.0,2.8978638648986816,2.0862560272216797
29647,0,calendar_2014_test,21.991315841674805,53.0,0.9557448625564575,0.0,3.549760341644287,31.008684158325195
29648,0,calendar_2014_test,45.475685119628906,65.0,0.9329506754875183,0.0,5.378115653991699,19.524314880371094
29649,0,calendar_2014_test,54.42327880859375,70.0,0.9273611903190613,0.0,5.8264546394348145,15.57672119140625
29650,0,calendar_2014_test,65.25841522216797,79.0,0.9062314629554749,0.0,7.521298408508301,13.741584777832031
29651,0,calendar_2014_test,68.76598358154297,92.0,0.9154786467552185,0.0,6.779569625854492,23.23401641845703
29652,0,calendar_2014_test,76.28598022460938,106.0,0.8962840437889099,0.0,8.319192886352539,29.714019775390625
29653,0,calendar_2014_test,85.691162109375,75.0,0.8824276924133301,0.0,9.430628776550293,10.691162109375
29654,0,calendar_2014_test,57.68817901611328,58.0,0.9285335540771484,0.0,5.732419490814209,0.31182098388671875
29655,0,calendar_2014_test,48.068294525146484,33.0,0.9481918811798096,0.0,4.155598163604736,15.068294525146484
29656,0,calendar_2014_test,28.78114128112793,51.0,0.9517475366592407,0.0,3.8703908920288086,22.21885871887207
29657,0,calendar_2014_test,40.93893051147461,32.0,0.9397569894790649,0.0,4.832172870635986,8.93893051147461
29658,0,calendar_2014_test,28.48657989501953,23.0,0.9570294618606567,0.0,3.446722984313965,5.486579895019531
29659,0,calendar_2014_test,21.15283203125,28.0,0.9614119529724121,0.0,3.0951988697052,6.84716796875
29660,0,calendar_2014_test,25.272308349609375,23.0,0.9592310190200806,0.0,3.2701313495635986,2.272308349609375
29661,0,calendar_2014_test,22.11969757080078,24.0,0.953620970249176,0.0,3.720123767852783,1.8803024291992188
29662,0,calendar_2014_test,22.129545211791992,26.0,0.9795397520065308,0.0,1.6411409378051758,3.870454788208008
29663,0,calendar_2014_test,23.912410736083984,26.0,0.965079665184021,0.0,2.8010056018829346,2.0875892639160156
29664,0,calendar_2014_test,25.26227569580078,27.0,0.9544161558151245,0.0,3.656338930130005,1.7377243041992188
29665,0,calendar_2014_test,33.38024139404297,43.0,0.9438419342041016,0.0,4.504510402679443,9.619758605957031
29666,0,calendar_2014_test,54.54374313354492,62.0,0.9295749068260193,0.0,5.648889064788818,7.456256866455078
29667,0,calendar_2014_test,76.16952514648438,70.0,0.9069657325744629,0.0,7.46240234375,6.169525146484375
29668,0,calendar_2014_test,84.10560607910156,81.0,0.8815972805023193,0.0,9.497237205505371,3.1056060791015625
29669,0,calendar_2014_test,87.39456939697266,111.0,0.8638553619384766,0.0,10.920337677001953,23.605430603027344
29670,0,calendar_2014_test,121.3951416015625,144.0,0.7894266843795776,0.0,16.890363693237305,22.6048583984375
29671,0,calendar_2014_test,151.2641143798828,170.0,0.7729350328445435,0.0,18.213178634643555,18.735885620117188
29672,0,calendar_2014_test,169.60455322265625,174.0,0.8127928376197815,0.0,15.016132354736328,4.39544677734375
29673,0,calendar_2014_test,164.8207550048828,174.0,0.7719724178314209,0.0,18.29039192199707,9.179244995117188
29674,0,calendar_2014_test,161.29920959472656,172.0,0.7993332147598267,0.0,16.095748901367188,10.700790405273438
29675,0,calendar_2014_test,159.16114807128906,149.0,0.8162294626235962,0.0,14.740473747253418,10.161148071289062
29676,0,calendar_2014_test,140.37925720214844,166.0,0.794147253036499,0.0,16.51171875,25.620742797851562
29677,0,calendar_2014_test,169.00965881347656,187.0,0.7636460065841675,0.0,18.958263397216797,17.990341186523438
29678,0,calendar_2014_test,180.85446166992188,107.0,0.7634592056274414,0.0,18.97324562072754,73.85446166992188
29679,0,calendar_2014_test,88.44418334960938,114.0,0.8733627796173096,0.0,10.15773868560791,25.555816650390625
29680,0,calendar_2014_test,109.07231140136719,108.0,0.8606160879135132,0.0,11.180168151855469,1.0723114013671875
29681,0,calendar_2014_test,108.50878143310547,102.0,0.883419930934906,0.0,9.351038932800293,6.508781433105469
29682,0,calendar_2014_test,98.05414581298828,95.0,0.859717845916748,0.0,11.252215385437012,3.0541458129882812
29683,0,calendar_2014_test,95.35098266601562,127.0,0.8591300249099731,0.0,11.29936408996582,31.649017333984375
29684,0,calendar_2014_test,132.2354736328125,125.0,0.7999743819236755,0.0,16.044315338134766,7.2354736328125
29685,0,calendar_2014_test,122.97499084472656,128.0,0.8392910361289978,0.0,12.89067554473877,5.0250091552734375
29686,0,calendar_2014_test,128.16998291015625,146.0,0.8281576037406921,0.0,13.783705711364746,17.83001708984375
29687,0,calendar_2014_test,155.0461883544922,165.0,0.7999982237815857,0.0,16.04240608215332,9.953811645507812
29688,0,calendar_2014_test,173.32620239257812,173.0,0.7778215408325195,0.0,17.82122802734375,0.326202392578125
29689,0,calendar_2014_test,177.71026611328125,195.0,0.7681219577789307,0.0,18.5992431640625,17.28973388671875
29690,0,calendar_2014_test,213.40968322753906,239.0,0.7007337212562561,0.0,24.004539489746094,25.590316772460938
29691,0,calendar_2014_test,256.4622497558594,232.0,0.6180837154388428,0.0,30.634002685546875,24.462249755859375
29692,0,calendar_2014_test,229.81332397460938,242.0,0.7293546199798584,0.0,21.708818435668945,12.186676025390625
29693,0,calendar_2014_test,240.65695190429688,269.0,0.7920318841934204,0.0,16.681396484375,28.343048095703125
29694,0,calendar_2014_test,247.43582153320312,264.0,0.6344038248062134,0.0,29.3249454498291,16.564178466796875
29695,0,calendar_2014_test,251.40956115722656,220.0,0.5871132016181946,0.0,33.11819076538086,31.409561157226562
29696,0,calendar_2014_test,192.34300231933594,146.0,0.7495778203010559,0.0,20.08669090270996,46.34300231933594
29697,0,calendar_2014_test,115.76976776123047,34.0,0.8310155868530273,0.0,13.554463386535645,81.76976776123047
29698,0,calendar_2014_test,20.62643814086914,34.0,0.9554051160812378,0.0,3.5770163536071777,13.37356185913086
29699,0,calendar_2014_test,27.76264762878418,35.0,0.9408966302871704,0.0,4.740760803222656,7.23735237121582
29700,0,calendar_2014_test,34.04737854003906,45.0,0.9342910051345825,0.0,5.270605087280273,10.952621459960938
29701,0,calendar_2014_test,44.27735900878906,43.0,0.9456060528755188,0.0,4.363011837005615,1.2773590087890625
29702,0,calendar_2014_test,43.57777786254883,43.0,0.93354731798172,0.0,5.330258846282959,0.5777778625488281
29703,0,calendar_2014_test,40.92652130126953,36.0,0.9464496970176697,0.0,4.2953410148620605,4.926521301269531
29704,0,calendar_2014_test,30.15493392944336,36.0,0.9558432102203369,0.0,3.5418736934661865,5.845066070556641
29705,0,calendar_2014_test,29.419666290283203,23.0,0.9561781287193298,0.0,3.5150108337402344,6.419666290283203
29706,0,calendar_2014_test,20.48211669921875,25.0,0.9628094434738159,0.0,2.983104705810547,4.51788330078125
29707,0,calendar_2014_test,21.345197677612305,29.0,0.957485556602478,0.0,3.410137176513672,7.654802322387695
29708,0,calendar_2014_test,25.4252872467041,26.0,0.9565637707710266,0.0,3.4840760231018066,0.5747127532958984
29709,0,calendar_2014_test,23.063074111938477,21.0,0.9580767750740051,0.0,3.362715482711792,2.0630741119384766
29710,0,calendar_2014_test,26.025365829467773,25.0,0.962584912776947,0.0,3.0011119842529297,1.0253658294677734
29711,0,calendar_2014_test,33.007362365722656,31.0,0.9550735354423523,0.0,3.6036102771759033,2.0073623657226562
29712,0,calendar_2014_test,35.398536682128906,43.0,0.9362938404083252,0.0,5.109953880310059,7.601463317871094
29713,0,calendar_2014_test,49.18024444580078,46.0,0.9322481155395508,0.0,5.434470176696777,3.1802444458007812
29714,0,calendar_2014_test,51.14009475708008,50.0,0.9274011254310608,0.0,5.823249816894531,1.1400947570800781
29715,0,calendar_2014_test,56.85508346557617,68.0,0.9101933836936951,0.0,7.203507423400879,11.144916534423828
29716,0,calendar_2014_test,76.31605529785156,60.0,0.8678936958312988,0.0,10.596419334411621,16.316055297851562
29717,0,calendar_2014_test,64.14331817626953,103.0,0.9409077763557434,0.0,4.739864349365234,38.85668182373047
29718,0,calendar_2014_test,107.20852661132812,85.0,0.8640443682670593,0.0,10.905179023742676,22.208526611328125
29719,0,calendar_2014_test,80.0440444946289,86.0,0.9138849377632141,0.0,6.907400608062744,5.955955505371094
29720,0,calendar_2014_test,87.44853973388672,89.0,0.8727840185165405,0.0,10.2041597366333,1.5514602661132812
29721,0,calendar_2014_test,90.9867172241211,77.0,0.8903277516365051,0.0,8.796955108642578,13.986717224121094
29722,0,calendar_2014_test,78.7331314086914,77.0,0.8995578289031982,0.0,8.056598663330078,1.7331314086914062
