index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,26.306903454742987,24.0,0.5,0.0,0.0,2.3069034547429865
29647,0,calendar_2014_test,36.188706698020454,53.0,0.5,0.0,0.0,16.811293301979546
29648,0,calendar_2014_test,19.373987284643622,65.0,0.5,0.0,0.0,45.62601271535638
29649,0,calendar_2014_test,30.856181621280523,70.0,0.5,0.0,0.0,39.14381837871947
29650,0,calendar_2014_test,29.15304776103818,79.0,0.5,0.0,0.0,49.84695223896182
29651,0,calendar_2014_test,26.4676228831542,92.0,0.5,0.0,0.0,65.5323771168458
29652,0,calendar_2014_test,23.078258982330702,106.0,0.5,0.0,0.0,82.92174101766929
29653,0,calendar_2014_test,45.63513878986363,75.0,0.5,0.0,0.0,29.364861210136368
29654,0,calendar_2014_test,54.1544507481584,58.0,0.5,0.0,0.0,3.8455492518415966
29655,0,calendar_2014_test,54.14751692570655,33.0,0.5,0.0,0.0,21.147516925706547
29656,0,calendar_2014_test,89.9245415372617,51.0,0.5,0.0,0.0,38.9245415372617
29657,0,calendar_2014_test,74.27723759560769,32.0,0.5,0.0,0.0,42.27723759560769
29658,0,calendar_2014_test,73.02548976470683,23.0,0.5,0.0,0.0,50.02548976470683
29659,0,calendar_2014_test,53.72150317972618,28.0,0.5,0.0,0.0,25.721503179726177
29660,0,calendar_2014_test,54.599535934995956,23.0,0.5,0.0,0.0,31.599535934995956
29661,0,calendar_2014_test,35.23958713397515,24.0,0.5,0.0,0.0,11.23958713397515
29662,0,calendar_2014_test,44.68363871029464,26.0,0.5,0.0,0.0,18.683638710294638
29663,0,calendar_2014_test,33.43998439209904,26.0,0.5,0.0,0.0,7.439984392099042
29664,0,calendar_2014_test,27.1201773204993,27.0,0.5,0.0,0.0,0.12017732049930174
29665,0,calendar_2014_test,36.801061604363774,43.0,0.5,0.0,0.0,6.198938395636226
29666,0,calendar_2014_test,39.15858280933896,62.0,0.5,0.0,0.0,22.84141719066104
29667,0,calendar_2014_test,41.0946246871888,70.0,0.5,0.0,0.0,28.905375312811202
29668,0,calendar_2014_test,44.72503160582137,81.0,0.5,0.0,0.0,36.27496839417863
29669,0,calendar_2014_test,37.639870435734196,111.0,0.5,0.0,0.0,73.3601295642658
29670,0,calendar_2014_test,45.00760679359825,144.0,0.5,0.0,0.0,98.99239320640174
29671,0,calendar_2014_test,88.03631663136342,170.0,0.5,0.0,0.0,81.96368336863658
29672,0,calendar_2014_test,97.55288121180016,174.0,0.5,0.0,0.0,76.44711878819984
29673,0,calendar_2014_test,96.41904831279822,174.0,0.5,0.0,0.0,77.58095168720178
29674,0,calendar_2014_test,106.33842939066241,172.0,0.5,0.0,0.0,65.66157060933759
29675,0,calendar_2014_test,73.88602260662125,149.0,0.5,0.0,0.0,75.11397739337875
29676,0,calendar_2014_test,119.40985914844944,166.0,0.5,0.0,0.0,46.59014085155056
29677,0,calendar_2014_test,132.45932789999023,187.0,0.5,0.0,0.0,54.54067210000977
