index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,20.884402390753223,24.0,0.5,0.0,0.0,3.1155976092467768
29647,0,calendar_2014_test,21.26466467924986,53.0,0.5,0.0,0.0,31.73533532075014
29648,0,calendar_2014_test,43.58026717395971,65.0,0.5,0.0,0.0,21.41973282604029
29649,0,calendar_2014_test,61.831222804613624,70.0,0.5,0.0,0.0,8.168777195386376
29650,0,calendar_2014_test,75.49746976863872,79.0,0.5,0.0,0.0,3.502530231361277
29651,0,calendar_2014_test,78.1642841654379,92.0,0.5,0.0,0.0,13.835715834562095
29652,0,calendar_2014_test,87.9304175203307,106.0,0.5,0.0,0.0,18.069582479669293
29653,0,calendar_2014_test,96.0267348639216,75.0,0.5,0.0,0.0,21.026734863921604
29654,0,calendar_2014_test,63.95192971837825,58.0,0.5,0.0,0.0,5.951929718378253
29655,0,calendar_2014_test,49.55358626302879,33.0,0.5,0.0,0.0,16.55358626302879
29656,0,calendar_2014_test,32.19696216407746,51.0,0.5,0.0,0.0,18.803037835922538
29657,0,calendar_2014_test,47.72062763064611,32.0,0.5,0.0,0.0,15.720627630646113
29658,0,calendar_2014_test,26.925614723210344,23.0,0.5,0.0,0.0,3.9256147232103444
29659,0,calendar_2014_test,23.757902978846204,28.0,0.5,0.0,0.0,4.242097021153796
29660,0,calendar_2014_test,28.09079940590877,23.0,0.5,0.0,0.0,5.0907994059087684
29661,0,calendar_2014_test,23.29669178276724,24.0,0.5,0.0,0.0,0.7033082172327596
29662,0,calendar_2014_test,24.69672144437736,26.0,0.5,0.0,0.0,1.30327855562264
29663,0,calendar_2014_test,26.05072662688069,26.0,0.5,0.0,0.0,0.05072662688068874
29664,0,calendar_2014_test,25.704152271674744,27.0,0.5,0.0,0.0,1.2958477283252563
29665,0,calendar_2014_test,36.83921730624647,43.0,0.5,0.0,0.0,6.160782693753532
29666,0,calendar_2014_test,57.130846919063046,62.0,0.5,0.0,0.0,4.869153080936954
29667,0,calendar_2014_test,70.02216013801203,70.0,0.5,0.0,0.0,0.02216013801202621
29668,0,calendar_2014_test,82.60380391893636,81.0,0.5,0.0,0.0,1.6038039189363644
