index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,19.69429588317871,24.0,0.8715634346008301,0.0,7.154788494110107,4.305704116821289
29647,0,calendar_2014_test,18.784090042114258,53.0,0.9091242551803589,0.0,5.062395095825195,34.21590995788574
29648,0,calendar_2014_test,47.65675735473633,65.0,0.8946020603179932,0.0,5.871379852294922,17.343242645263672
29649,0,calendar_2014_test,58.09023666381836,70.0,0.8690134286880493,0.0,7.296842098236084,11.90976333618164
29650,0,calendar_2014_test,71.25341796875,79.0,0.8858262896537781,0.0,6.360249996185303,7.74658203125
29651,0,calendar_2014_test,76.17635345458984,92.0,0.8640692234039307,0.0,7.572269916534424,15.823646545410156
29652,0,calendar_2014_test,87.35337829589844,106.0,0.8657647371292114,0.0,7.477815628051758,18.646621704101562
29653,0,calendar_2014_test,100.15653991699219,75.0,0.8559062480926514,0.0,8.027002334594727,25.156539916992188
29654,0,calendar_2014_test,60.97825241088867,58.0,0.850523054599762,0.0,8.326881408691406,2.978252410888672
29655,0,calendar_2014_test,51.782470703125,33.0,0.8466252088546753,0.0,8.544018745422363,18.782470703125
29656,0,calendar_2014_test,25.468801498413086,51.0,0.8893482089042664,0.0,6.164055347442627,25.531198501586914
29657,0,calendar_2014_test,48.62189483642578,32.0,0.9036460518836975,0.0,5.367568492889404,16.62189483642578
29658,0,calendar_2014_test,24.26667594909668,23.0,0.8867323398590088,0.0,6.309777736663818,1.2666759490966797
29659,0,calendar_2014_test,18.474720001220703,28.0,0.9151124358177185,0.0,4.7288126945495605,9.525279998779297
29660,0,calendar_2014_test,26.36811065673828,23.0,0.9076825380325317,0.0,5.142711639404297,3.3681106567382812
29661,0,calendar_2014_test,23.022905349731445,24.0,0.894515872001648,0.0,5.876183986663818,0.9770946502685547
29662,0,calendar_2014_test,21.41274642944336,26.0,0.9054185152053833,0.0,5.2688307762146,4.587253570556641
29663,0,calendar_2014_test,24.2260684967041,26.0,0.8902699947357178,0.0,6.112707614898682,1.7739315032958984
29664,0,calendar_2014_test,22.507892608642578,27.0,0.9061048030853271,0.0,5.230599880218506,4.492107391357422
29665,0,calendar_2014_test,32.8488883972168,43.0,0.8666244745254517,0.0,7.429922103881836,10.151111602783203
