index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,20.619330691398645,24.0,0.5,0.0,0.0,3.3806693086013553
29647,0,calendar_2014_test,20.88706598651612,53.0,0.5,0.0,0.0,32.11293401348388
29648,0,calendar_2014_test,44.723125646317165,65.0,0.5,0.0,0.0,20.276874353682835
29649,0,calendar_2014_test,57.22350312051088,70.0,0.5,0.0,0.0,12.776496879489123
29650,0,calendar_2014_test,73.21546397726894,79.0,0.5,0.0,0.0,5.784536022731061
29651,0,calendar_2014_test,77.6578075440753,92.0,0.5,0.0,0.0,14.342192455924703
29652,0,calendar_2014_test,86.42388240927122,106.0,0.5,0.0,0.0,19.576117590728785
29653,0,calendar_2014_test,99.39444950847059,75.0,0.5,0.0,0.0,24.394449508470586
29654,0,calendar_2014_test,63.262036864549366,58.0,0.5,0.0,0.0,5.262036864549366
29655,0,calendar_2014_test,50.2635744512532,33.0,0.5,0.0,0.0,17.2635744512532
29656,0,calendar_2014_test,33.4816645509228,51.0,0.5,0.0,0.0,17.5183354490772
29657,0,calendar_2014_test,48.911694110067145,32.0,0.5,0.0,0.0,16.911694110067145
29658,0,calendar_2014_test,29.91617170770651,23.0,0.5,0.0,0.0,6.916171707706511
29659,0,calendar_2014_test,23.71101540769314,28.0,0.5,0.0,0.0,4.288984592306861
29660,0,calendar_2014_test,29.615356207929977,23.0,0.5,0.0,0.0,6.6153562079299775
29661,0,calendar_2014_test,23.476415472284884,24.0,0.5,0.0,0.0,0.5235845277151157
29662,0,calendar_2014_test,25.268095156643355,26.0,0.5,0.0,0.0,0.7319048433566451
29663,0,calendar_2014_test,25.16161770962522,26.0,0.5,0.0,0.0,0.8383822903747813
29664,0,calendar_2014_test,25.635086426706025,27.0,0.5,0.0,0.0,1.3649135732939754
29665,0,calendar_2014_test,35.37695004230425,43.0,0.5,0.0,0.0,7.6230499576957484
29666,0,calendar_2014_test,54.12345551216461,62.0,0.5,0.0,0.0,7.876544487835389
29667,0,calendar_2014_test,68.95993597511773,70.0,0.5,0.0,0.0,1.0400640248822697
29668,0,calendar_2014_test,82.10437900782385,81.0,0.5,0.0,0.0,1.1043790078238516
29669,0,calendar_2014_test,85.50267612801346,111.0,0.5,0.0,0.0,25.497323871986538
29670,0,calendar_2014_test,119.38183654093204,144.0,0.5,0.0,0.0,24.618163459067958
29671,0,calendar_2014_test,153.28423292368728,170.0,0.5,0.0,0.0,16.715767076312716
29672,0,calendar_2014_test,176.89449663649253,174.0,0.5,0.0,0.0,2.8944966364925335
29673,0,calendar_2014_test,169.24966660937392,174.0,0.5,0.0,0.0,4.750333390626082
29674,0,calendar_2014_test,171.817780293279,172.0,0.5,0.0,0.0,0.18221970672101406
29675,0,calendar_2014_test,171.81352722690565,149.0,0.5,0.0,0.0,22.81352722690565
29676,0,calendar_2014_test,142.62675689096238,166.0,0.5,0.0,0.0,23.373243109037617
29677,0,calendar_2014_test,167.28344648119003,187.0,0.5,0.0,0.0,19.716553518809974
29678,0,calendar_2014_test,185.3635490654263,107.0,0.5,0.0,0.0,78.3635490654263
29679,0,calendar_2014_test,80.15319714590659,114.0,0.5,0.0,0.0,33.84680285409341
29680,0,calendar_2014_test,112.77559955526073,108.0,0.5,0.0,0.0,4.775599555260726
29681,0,calendar_2014_test,105.09545665142205,102.0,0.5,0.0,0.0,3.0954566514220545
29682,0,calendar_2014_test,100.4536786821514,95.0,0.5,0.0,0.0,5.453678682151406
29683,0,calendar_2014_test,90.9674477117903,127.0,0.5,0.0,0.0,36.0325522882097
29684,0,calendar_2014_test,132.60490123556076,125.0,0.5,0.0,0.0,7.60490123556076
29685,0,calendar_2014_test,121.39642450740341,128.0,0.5,0.0,0.0,6.60357549259659
29686,0,calendar_2014_test,126.8120659055291,146.0,0.5,0.0,0.0,19.187934094470904
29687,0,calendar_2014_test,152.67393287540017,165.0,0.5,0.0,0.0,12.326067124599831
29688,0,calendar_2014_test,174.37965631424993,173.0,0.5,0.0,0.0,1.379656314249928
29689,0,calendar_2014_test,174.50139997410713,195.0,0.5,0.0,0.0,20.49860002589287
29690,0,calendar_2014_test,203.7133418618151,239.0,0.5,0.0,0.0,35.28665813818489
29691,0,calendar_2014_test,260.065126135632,232.0,0.5,0.0,0.0,28.065126135632
29692,0,calendar_2014_test,239.4452708554674,242.0,0.5,0.0,0.0,2.554729144532587
29693,0,calendar_2014_test,244.9228788968935,269.0,0.5,0.0,0.0,24.077121103106492
29694,0,calendar_2014_test,244.2105573466575,264.0,0.5,0.0,0.0,19.78944265334249
29695,0,calendar_2014_test,261.5924283348472,220.0,0.5,0.0,0.0,41.59242833484723
29696,0,calendar_2014_test,198.63990161361096,146.0,0.5,0.0,0.0,52.63990161361096
29697,0,calendar_2014_test,119.30404418779342,34.0,0.5,0.0,0.0,85.30404418779342
29698,0,calendar_2014_test,26.326595912663805,34.0,0.5,0.0,0.0,7.673404087336195
29699,0,calendar_2014_test,36.26343047152029,35.0,0.5,0.0,0.0,1.2634304715202873
29700,0,calendar_2014_test,37.039886468042006,45.0,0.5,0.0,0.0,7.960113531957994
29701,0,calendar_2014_test,47.71570365657473,43.0,0.5,0.0,0.0,4.715703656574732
29702,0,calendar_2014_test,42.00120741478128,43.0,0.5,0.0,0.0,0.9987925852187232
29703,0,calendar_2014_test,36.62543641798342,36.0,0.5,0.0,0.0,0.6254364179834226
29704,0,calendar_2014_test,29.264825775128287,36.0,0.5,0.0,0.0,6.735174224871713
29705,0,calendar_2014_test,34.59053926313484,23.0,0.5,0.0,0.0,11.590539263134843
29706,0,calendar_2014_test,23.16463057033458,25.0,0.5,0.0,0.0,1.8353694296654197
29707,0,calendar_2014_test,24.919690202427574,29.0,0.5,0.0,0.0,4.080309797572426
29708,0,calendar_2014_test,32.33666561998223,26.0,0.5,0.0,0.0,6.336665619982227
29709,0,calendar_2014_test,30.03692122536374,21.0,0.5,0.0,0.0,9.036921225363741
29710,0,calendar_2014_test,30.782491686403205,25.0,0.5,0.0,0.0,5.782491686403205
29711,0,calendar_2014_test,34.68663330684376,31.0,0.5,0.0,0.0,3.68663330684376
29712,0,calendar_2014_test,38.47418957696133,43.0,0.5,0.0,0.0,4.525810423038671
29713,0,calendar_2014_test,50.21953694546813,46.0,0.5,0.0,0.0,4.219536945468128
29714,0,calendar_2014_test,51.149645582731225,50.0,0.5,0.0,0.0,1.1496455827312246
29715,0,calendar_2014_test,57.58441110351225,68.0,0.5,0.0,0.0,10.415588896487748
29716,0,calendar_2014_test,81.98477830888825,60.0,0.5,0.0,0.0,21.984778308888252
29717,0,calendar_2014_test,65.33880556098273,103.0,0.5,0.0,0.0,37.661194439017265
29718,0,calendar_2014_test,113.82048469834959,85.0,0.5,0.0,0.0,28.82048469834959
29719,0,calendar_2014_test,82.39467897942903,86.0,0.5,0.0,0.0,3.605321020570969
29720,0,calendar_2014_test,88.14524115835812,89.0,0.5,0.0,0.0,0.8547588416418819
29721,0,calendar_2014_test,94.53349087916435,77.0,0.5,0.0,0.0,17.533490879164347
29722,0,calendar_2014_test,78.03591583111384,77.0,0.5,0.0,0.0,1.0359158311138401
29723,0,calendar_2014_test,82.97811536558021,75.0,0.5,0.0,0.0,7.978115365580209
29724,0,calendar_2014_test,81.04906400757524,80.0,0.5,0.0,0.0,1.0490640075752395
29725,0,calendar_2014_test,87.51359478525477,86.0,0.5,0.0,0.0,1.5135947852547673
29726,0,calendar_2014_test,92.84063292593628,95.0,0.5,0.0,0.0,2.1593670740637236
29727,0,calendar_2014_test,102.57115291426646,101.0,0.5,0.0,0.0,1.571152914266463
29728,0,calendar_2014_test,107.30548568302372,132.0,0.5,0.0,0.0,24.69451431697628
29729,0,calendar_2014_test,142.53487362246116,153.0,0.5,0.0,0.0,10.465126377538837
29730,0,calendar_2014_test,158.82132149178182,173.0,0.5,0.0,0.0,14.178678508218184
29731,0,calendar_2014_test,178.55696429058008,178.0,0.5,0.0,0.0,0.5569642905800833
29732,0,calendar_2014_test,181.1052757466635,176.0,0.5,0.0,0.0,5.105275746663494
29733,0,calendar_2014_test,177.44449950487575,209.0,0.5,0.0,0.0,31.55550049512425
29734,0,calendar_2014_test,217.8750807660177,219.0,0.5,0.0,0.0,1.1249192339822969
29735,0,calendar_2014_test,222.18579228750255,224.0,0.5,0.0,0.0,1.8142077124974492
29736,0,calendar_2014_test,215.33220006781812,212.0,0.5,0.0,0.0,3.332200067818121
29737,0,calendar_2014_test,203.25318312036228,221.0,0.5,0.0,0.0,17.74681687963772
29738,0,calendar_2014_test,220.975316904059,221.0,0.5,0.0,0.0,0.024683095940986277
29739,0,calendar_2014_test,227.0600889686217,217.0,0.5,0.0,0.0,10.060088968621699
29740,0,calendar_2014_test,220.44135481402537,203.0,0.5,0.0,0.0,17.441354814025374
29741,0,calendar_2014_test,197.1723889213475,221.0,0.5,0.0,0.0,23.827611078652495
