index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,15.911673545837402,24.0,0.9606018662452698,0.0,1.574729084968567,8.088326454162598
29647,0,calendar_2014_test,16.210206985473633,53.0,0.9425322413444519,0.0,2.296964406967163,36.78979301452637
29648,0,calendar_2014_test,42.58677673339844,65.0,0.9272520542144775,0.0,2.9077086448669434,22.413223266601562
29649,0,calendar_2014_test,54.522789001464844,70.0,0.9375077486038208,0.0,2.497791290283203,15.477210998535156
29650,0,calendar_2014_test,67.82732391357422,79.0,0.8866723775863647,0.0,4.529664039611816,11.172676086425781
29651,0,calendar_2014_test,72.23216247558594,92.0,0.8894633054733276,0.0,4.4181108474731445,19.767837524414062
29652,0,calendar_2014_test,81.35616302490234,106.0,0.9030467867851257,0.0,3.8751847743988037,24.643836975097656
29653,0,calendar_2014_test,94.70922088623047,75.0,0.9019216299057007,0.0,3.9201571941375732,19.70922088623047
29654,0,calendar_2014_test,59.439762115478516,58.0,0.9138684868812561,0.0,3.4426448345184326,1.4397621154785156
29655,0,calendar_2014_test,48.26225662231445,33.0,0.9129403829574585,0.0,3.4797403812408447,15.262256622314453
29656,0,calendar_2014_test,26.64504051208496,51.0,0.9310122728347778,0.0,2.7574150562286377,24.35495948791504
29657,0,calendar_2014_test,41.843143463134766,32.0,0.9366681575775146,0.0,2.5313491821289062,9.843143463134766
29658,0,calendar_2014_test,26.137285232543945,23.0,0.9398061633110046,0.0,2.4059247970581055,3.1372852325439453
29659,0,calendar_2014_test,17.384979248046875,28.0,0.9507861137390137,0.0,1.9670602083206177,10.615020751953125
29660,0,calendar_2014_test,23.53318214416504,23.0,0.955028772354126,0.0,1.7974846363067627,0.5331821441650391
29661,0,calendar_2014_test,19.913177490234375,24.0,0.9475417733192444,0.0,2.096735954284668,4.086822509765625
29662,0,calendar_2014_test,20.395734786987305,26.0,0.9420393705368042,0.0,2.316664457321167,5.604265213012695
29663,0,calendar_2014_test,22.660612106323242,26.0,0.946162760257721,0.0,2.1518542766571045,3.339387893676758
29664,0,calendar_2014_test,21.573299407958984,27.0,0.9464594721794128,0.0,2.1399953365325928,5.426700592041016
29665,0,calendar_2014_test,27.6240234375,43.0,0.9506468772888184,0.0,1.9726253747940063,15.3759765625
29666,0,calendar_2014_test,49.27347946166992,62.0,0.8896413445472717,0.0,4.410995006561279,12.726520538330078
29667,0,calendar_2014_test,67.97516632080078,70.0,0.909075140953064,0.0,3.6342341899871826,2.0248336791992188
29668,0,calendar_2014_test,77.09239959716797,81.0,0.9238957762718201,0.0,3.0418574810028076,3.9076004028320312
29669,0,calendar_2014_test,81.1326904296875,111.0,0.8764256238937378,0.0,4.939223289489746,29.8673095703125
29670,0,calendar_2014_test,117.39480590820312,144.0,0.847633957862854,0.0,6.090014934539795,26.605194091796875
29671,0,calendar_2014_test,152.1348419189453,170.0,0.8562870025634766,0.0,5.744154453277588,17.865158081054688
29672,0,calendar_2014_test,175.1973114013672,174.0,0.8527077436447144,0.0,5.887216567993164,1.1973114013671875
29673,0,calendar_2014_test,165.99127197265625,174.0,0.7640753984451294,0.0,9.42982006072998,8.00872802734375
29674,0,calendar_2014_test,175.97354125976562,172.0,0.8027684688568115,0.0,7.883272171020508,3.973541259765625
29675,0,calendar_2014_test,174.8154754638672,149.0,0.7467473745346069,0.0,10.12241268157959,25.815475463867188
29676,0,calendar_2014_test,140.48065185546875,166.0,0.8560823202133179,0.0,5.75233793258667,25.51934814453125
29677,0,calendar_2014_test,162.08261108398438,187.0,0.7974275350570679,0.0,8.096746444702148,24.917388916015625
29678,0,calendar_2014_test,180.03074645996094,107.0,0.806456983089447,0.0,7.735842227935791,73.03074645996094
29679,0,calendar_2014_test,79.80211639404297,114.0,0.8747748136520386,0.0,5.0052056312561035,34.19788360595703
29680,0,calendar_2014_test,106.45024871826172,108.0,0.8443516492843628,0.0,6.221208095550537,1.5497512817382812
29681,0,calendar_2014_test,105.13245391845703,102.0,0.8630826473236084,0.0,5.472535610198975,3.1324539184570312
29682,0,calendar_2014_test,99.06464385986328,95.0,0.8652733564376831,0.0,5.384974479675293,4.064643859863281
