index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,22.04545783996582,24.0,0.5,0.0,0.0,1.9545421600341797
29647,0,calendar_2014_test,22.816360473632812,53.0,0.5,0.0,0.0,30.183639526367188
29648,0,calendar_2014_test,47.2220573425293,65.0,0.5,0.0,0.0,17.777942657470703
29649,0,calendar_2014_test,61.174835205078125,70.0,0.5,0.0,0.0,8.825164794921875
29650,0,calendar_2014_test,74.25967407226562,79.0,0.5,0.0,0.0,4.740325927734375
29651,0,calendar_2014_test,76.81156158447266,92.0,0.5,0.0,0.0,15.188438415527344
29652,0,calendar_2014_test,85.64896392822266,106.0,0.5,0.0,0.0,20.351036071777344
29653,0,calendar_2014_test,97.88921356201172,75.0,0.5,0.0,0.0,22.88921356201172
29654,0,calendar_2014_test,72.07317352294922,58.0,0.5,0.0,0.0,14.073173522949219
29655,0,calendar_2014_test,52.74489974975586,33.0,0.5,0.0,0.0,19.74489974975586
29656,0,calendar_2014_test,32.628360748291016,51.0,0.5,0.0,0.0,18.371639251708984
29657,0,calendar_2014_test,45.36316680908203,32.0,0.5,0.0,0.0,13.363166809082031
29658,0,calendar_2014_test,30.37325096130371,23.0,0.5,0.0,0.0,7.373250961303711
29659,0,calendar_2014_test,23.347705841064453,28.0,0.5,0.0,0.0,4.652294158935547
29660,0,calendar_2014_test,25.326547622680664,23.0,0.5,0.0,0.0,2.326547622680664
29661,0,calendar_2014_test,22.588380813598633,24.0,0.5,0.0,0.0,1.4116191864013672
29662,0,calendar_2014_test,23.378019332885742,26.0,0.5,0.0,0.0,2.621980667114258
29663,0,calendar_2014_test,24.093585968017578,26.0,0.5,0.0,0.0,1.9064140319824219
29664,0,calendar_2014_test,24.576745986938477,27.0,0.5,0.0,0.0,2.4232540130615234
29665,0,calendar_2014_test,35.315032958984375,43.0,0.5,0.0,0.0,7.684967041015625
29666,0,calendar_2014_test,50.812660217285156,62.0,0.5,0.0,0.0,11.187339782714844
29667,0,calendar_2014_test,67.65826416015625,70.0,0.5,0.0,0.0,2.34173583984375
29668,0,calendar_2014_test,76.20274353027344,81.0,0.5,0.0,0.0,4.7972564697265625
29669,0,calendar_2014_test,83.82440185546875,111.0,0.5,0.0,0.0,27.17559814453125
29670,0,calendar_2014_test,118.07691192626953,144.0,0.5,0.0,0.0,25.92308807373047
29671,0,calendar_2014_test,150.78273010253906,170.0,0.5,0.0,0.0,19.217269897460938
29672,0,calendar_2014_test,172.16217041015625,174.0,0.5,0.0,0.0,1.83782958984375
29673,0,calendar_2014_test,171.4972686767578,174.0,0.5,0.0,0.0,2.5027313232421875
29674,0,calendar_2014_test,175.55987548828125,172.0,0.5,0.0,0.0,3.55987548828125
29675,0,calendar_2014_test,176.2565155029297,149.0,0.5,0.0,0.0,27.256515502929688
29676,0,calendar_2014_test,149.09979248046875,166.0,0.5,0.0,0.0,16.90020751953125
29677,0,calendar_2014_test,167.29319763183594,187.0,0.5,0.0,0.0,19.706802368164062
29678,0,calendar_2014_test,178.84701538085938,107.0,0.5,0.0,0.0,71.84701538085938
29679,0,calendar_2014_test,84.60245513916016,114.0,0.5,0.0,0.0,29.397544860839844
29680,0,calendar_2014_test,104.23640441894531,108.0,0.5,0.0,0.0,3.7635955810546875
29681,0,calendar_2014_test,110.7751235961914,102.0,0.5,0.0,0.0,8.775123596191406
29682,0,calendar_2014_test,104.7664566040039,95.0,0.5,0.0,0.0,9.766456604003906
29683,0,calendar_2014_test,97.6359634399414,127.0,0.5,0.0,0.0,29.364036560058594
29684,0,calendar_2014_test,124.9102554321289,125.0,0.5,0.0,0.0,0.08974456787109375
29685,0,calendar_2014_test,127.66053771972656,128.0,0.5,0.0,0.0,0.3394622802734375
29686,0,calendar_2014_test,130.89974975585938,146.0,0.5,0.0,0.0,15.100250244140625
29687,0,calendar_2014_test,149.1202392578125,165.0,0.5,0.0,0.0,15.8797607421875
29688,0,calendar_2014_test,163.23699951171875,173.0,0.5,0.0,0.0,9.76300048828125
29689,0,calendar_2014_test,173.4612579345703,195.0,0.5,0.0,0.0,21.538742065429688
29690,0,calendar_2014_test,191.17518615722656,239.0,0.5,0.0,0.0,47.82481384277344
29691,0,calendar_2014_test,247.7659149169922,232.0,0.5,0.0,0.0,15.765914916992188
29692,0,calendar_2014_test,239.68113708496094,242.0,0.5,0.0,0.0,2.3188629150390625
29693,0,calendar_2014_test,244.53578186035156,269.0,0.5,0.0,0.0,24.464218139648438
29694,0,calendar_2014_test,248.7228546142578,264.0,0.5,0.0,0.0,15.277145385742188
29695,0,calendar_2014_test,267.2873840332031,220.0,0.5,0.0,0.0,47.287384033203125
29696,0,calendar_2014_test,210.32850646972656,146.0,0.5,0.0,0.0,64.32850646972656
29697,0,calendar_2014_test,113.44512176513672,34.0,0.5,0.0,0.0,79.44512176513672
29698,0,calendar_2014_test,33.03346633911133,34.0,0.5,0.0,0.0,0.9665336608886719
