index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,20.53672288250948,24.0,0.5,0.0,0.0,3.46327711749052
29647,0,calendar_2014_test,20.198388487311206,53.0,0.5,0.0,0.0,32.801611512688794
29648,0,calendar_2014_test,45.993056659559706,65.0,0.5,0.0,0.0,19.006943340440294
29649,0,calendar_2014_test,61.55604723706001,70.0,0.5,0.0,0.0,8.443952762939993
29650,0,calendar_2014_test,73.39311030764951,79.0,0.5,0.0,0.0,5.606889692350492
29651,0,calendar_2014_test,80.77276018553297,92.0,0.5,0.0,0.0,11.227239814467026
29652,0,calendar_2014_test,87.5906693614565,106.0,0.5,0.0,0.0,18.409330638543494
29653,0,calendar_2014_test,101.19299090154367,75.0,0.5,0.0,0.0,26.192990901543666
29654,0,calendar_2014_test,64.98443457177446,58.0,0.5,0.0,0.0,6.984434571774457
29655,0,calendar_2014_test,49.85549584313003,33.0,0.5,0.0,0.0,16.85549584313003
29656,0,calendar_2014_test,31.101473335458863,51.0,0.5,0.0,0.0,19.898526664541137
29657,0,calendar_2014_test,48.76725871177884,32.0,0.5,0.0,0.0,16.767258711778837
29658,0,calendar_2014_test,28.195072377705472,23.0,0.5,0.0,0.0,5.195072377705472
29659,0,calendar_2014_test,22.768070490146854,28.0,0.5,0.0,0.0,5.2319295098531455
29660,0,calendar_2014_test,26.4936340831579,23.0,0.5,0.0,0.0,3.4936340831579002
29661,0,calendar_2014_test,20.986798370563633,24.0,0.5,0.0,0.0,3.0132016294363666
29662,0,calendar_2014_test,22.008720636709526,26.0,0.5,0.0,0.0,3.9912793632904737
29663,0,calendar_2014_test,23.569933840017455,26.0,0.5,0.0,0.0,2.4300661599825446
29664,0,calendar_2014_test,23.75331584998196,27.0,0.5,0.0,0.0,3.246684150018041
29665,0,calendar_2014_test,34.85866022802239,43.0,0.5,0.0,0.0,8.141339771977613
29666,0,calendar_2014_test,53.38975720344916,62.0,0.5,0.0,0.0,8.610242796550843
29667,0,calendar_2014_test,69.92700058798378,70.0,0.5,0.0,0.0,0.07299941201621607
29668,0,calendar_2014_test,76.43442125136984,81.0,0.5,0.0,0.0,4.565578748630159
29669,0,calendar_2014_test,86.77034823279416,111.0,0.5,0.0,0.0,24.229651767205837
29670,0,calendar_2014_test,121.4778865535232,144.0,0.5,0.0,0.0,22.522113446476794
29671,0,calendar_2014_test,153.4708861316885,170.0,0.5,0.0,0.0,16.529113868311498
29672,0,calendar_2014_test,177.029262494538,174.0,0.5,0.0,0.0,3.0292624945379885
29673,0,calendar_2014_test,170.6662959091076,174.0,0.5,0.0,0.0,3.333704090892411
29674,0,calendar_2014_test,173.31792980537872,172.0,0.5,0.0,0.0,1.317929805378725
29675,0,calendar_2014_test,172.6599109151071,149.0,0.5,0.0,0.0,23.659910915107105
29676,0,calendar_2014_test,141.0901730560589,166.0,0.5,0.0,0.0,24.909826943941113
29677,0,calendar_2014_test,170.6167093568,187.0,0.5,0.0,0.0,16.383290643200013
29678,0,calendar_2014_test,185.4248111321022,107.0,0.5,0.0,0.0,78.4248111321022
29679,0,calendar_2014_test,74.63794900382362,114.0,0.5,0.0,0.0,39.36205099617638
29680,0,calendar_2014_test,111.07666380392035,108.0,0.5,0.0,0.0,3.076663803920354
29681,0,calendar_2014_test,107.08893649048902,102.0,0.5,0.0,0.0,5.088936490489019
29682,0,calendar_2014_test,100.58434784367776,95.0,0.5,0.0,0.0,5.584347843677762
29683,0,calendar_2014_test,94.88817655447937,127.0,0.5,0.0,0.0,32.11182344552063
29684,0,calendar_2014_test,133.65041255040902,125.0,0.5,0.0,0.0,8.650412550409015
29685,0,calendar_2014_test,124.81601234949898,128.0,0.5,0.0,0.0,3.183987650501024
29686,0,calendar_2014_test,128.37938635536713,146.0,0.5,0.0,0.0,17.62061364463287
29687,0,calendar_2014_test,151.62146504619642,165.0,0.5,0.0,0.0,13.37853495380358
29688,0,calendar_2014_test,169.92332157119398,173.0,0.5,0.0,0.0,3.0766784288060194
29689,0,calendar_2014_test,174.6165617783278,195.0,0.5,0.0,0.0,20.383438221672208
29690,0,calendar_2014_test,198.17406558150634,239.0,0.5,0.0,0.0,40.82593441849366
29691,0,calendar_2014_test,252.33244458214043,232.0,0.5,0.0,0.0,20.332444582140425
29692,0,calendar_2014_test,231.0515763657581,242.0,0.5,0.0,0.0,10.948423634241891
29693,0,calendar_2014_test,240.10397643070635,269.0,0.5,0.0,0.0,28.896023569293646
29694,0,calendar_2014_test,256.98458072390395,264.0,0.5,0.0,0.0,7.015419276096054
29695,0,calendar_2014_test,259.5750779630465,220.0,0.5,0.0,0.0,39.57507796304651
29696,0,calendar_2014_test,197.15353117898772,146.0,0.5,0.0,0.0,51.15353117898772
29697,0,calendar_2014_test,121.63411192197444,34.0,0.5,0.0,0.0,87.63411192197444
29698,0,calendar_2014_test,22.47533480696525,34.0,0.5,0.0,0.0,11.52466519303475
29699,0,calendar_2014_test,35.70580312275463,35.0,0.5,0.0,0.0,0.7058031227546309
29700,0,calendar_2014_test,41.99956195951487,45.0,0.5,0.0,0.0,3.000438040485129
29701,0,calendar_2014_test,47.85535482053642,43.0,0.5,0.0,0.0,4.855354820536419
29702,0,calendar_2014_test,42.584037596326944,43.0,0.5,0.0,0.0,0.41596240367305626
29703,0,calendar_2014_test,41.183900387446045,36.0,0.5,0.0,0.0,5.1839003874460445
29704,0,calendar_2014_test,32.72775887833248,36.0,0.5,0.0,0.0,3.27224112166752
29705,0,calendar_2014_test,32.19032189196612,23.0,0.5,0.0,0.0,9.190321891966121
29706,0,calendar_2014_test,18.781804781608272,25.0,0.5,0.0,0.0,6.2181952183917275
29707,0,calendar_2014_test,21.950215117923648,29.0,0.5,0.0,0.0,7.049784882076352
29708,0,calendar_2014_test,34.09353796048889,26.0,0.5,0.0,0.0,8.093537960488888
29709,0,calendar_2014_test,28.688512466694092,21.0,0.5,0.0,0.0,7.6885124666940925
29710,0,calendar_2014_test,30.170509783894715,25.0,0.5,0.0,0.0,5.170509783894715
29711,0,calendar_2014_test,33.07279780194972,31.0,0.5,0.0,0.0,2.0727978019497186
29712,0,calendar_2014_test,40.630079994580015,43.0,0.5,0.0,0.0,2.369920005419985
29713,0,calendar_2014_test,53.616107279269734,46.0,0.5,0.0,0.0,7.616107279269734
29714,0,calendar_2014_test,52.808677377404926,50.0,0.5,0.0,0.0,2.8086773774049263
29715,0,calendar_2014_test,56.3464253364187,68.0,0.5,0.0,0.0,11.653574663581303
29716,0,calendar_2014_test,78.39332851445332,60.0,0.5,0.0,0.0,18.393328514453316
29717,0,calendar_2014_test,65.83726692754443,103.0,0.5,0.0,0.0,37.162733072455566
29718,0,calendar_2014_test,110.38327508177771,85.0,0.5,0.0,0.0,25.38327508177771
29719,0,calendar_2014_test,81.76057171615388,86.0,0.5,0.0,0.0,4.239428283846124
29720,0,calendar_2014_test,89.7704940461143,89.0,0.5,0.0,0.0,0.770494046114294
29721,0,calendar_2014_test,94.39691271383818,77.0,0.5,0.0,0.0,17.396912713838177
29722,0,calendar_2014_test,79.06173000989585,77.0,0.5,0.0,0.0,2.0617300098958538
29723,0,calendar_2014_test,81.61768183885133,75.0,0.5,0.0,0.0,6.617681838851325
29724,0,calendar_2014_test,80.52616504415977,80.0,0.5,0.0,0.0,0.5261650441597681
29725,0,calendar_2014_test,88.03615676048598,86.0,0.5,0.0,0.0,2.03615676048598
29726,0,calendar_2014_test,91.14103735420551,95.0,0.5,0.0,0.0,3.8589626457944917
29727,0,calendar_2014_test,101.27550026696503,101.0,0.5,0.0,0.0,0.2755002669650253
29728,0,calendar_2014_test,106.20968715170154,132.0,0.5,0.0,0.0,25.790312848298456
29729,0,calendar_2014_test,139.07778021246372,153.0,0.5,0.0,0.0,13.922219787536278
29730,0,calendar_2014_test,156.62348284619262,173.0,0.5,0.0,0.0,16.376517153807384
29731,0,calendar_2014_test,178.44657432202618,178.0,0.5,0.0,0.0,0.44657432202617997
29732,0,calendar_2014_test,177.97123487651834,176.0,0.5,0.0,0.0,1.9712348765183378
29733,0,calendar_2014_test,174.66356132828187,209.0,0.5,0.0,0.0,34.33643867171813
29734,0,calendar_2014_test,213.77259368549915,219.0,0.5,0.0,0.0,5.227406314500854
29735,0,calendar_2014_test,219.7910165687402,224.0,0.5,0.0,0.0,4.20898343125981
29736,0,calendar_2014_test,217.34248333366412,212.0,0.5,0.0,0.0,5.34248333366412
29737,0,calendar_2014_test,199.57463033118037,221.0,0.5,0.0,0.0,21.425369668819627
29738,0,calendar_2014_test,216.27120789532447,221.0,0.5,0.0,0.0,4.728792104675534
29739,0,calendar_2014_test,225.27995564602466,217.0,0.5,0.0,0.0,8.27995564602466
29740,0,calendar_2014_test,220.26352902507364,203.0,0.5,0.0,0.0,17.263529025073638
29741,0,calendar_2014_test,196.3895463958097,221.0,0.5,0.0,0.0,24.610453604190297
29742,0,calendar_2014_test,225.2533748868496,192.0,0.5,0.0,0.0,33.2533748868496
29743,0,calendar_2014_test,172.8359816692852,183.0,0.5,0.0,0.0,10.16401833071481
29744,0,calendar_2014_test,171.22823605376888,175.0,0.5,0.0,0.0,3.7717639462311183
29745,0,calendar_2014_test,164.65119332384705,177.0,0.5,0.0,0.0,12.348806676152947
29746,0,calendar_2014_test,167.81626421780834,183.0,0.5,0.0,0.0,15.183735782191661
29747,0,calendar_2014_test,174.20609413989308,155.0,0.5,0.0,0.0,19.206094139893082
29748,0,calendar_2014_test,136.2313327371451,151.0,0.5,0.0,0.0,14.768667262854905
29749,0,calendar_2014_test,141.46884934101683,137.0,0.5,0.0,0.0,4.468849341016835
