index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,21.319048510885665,24.0,0.5,0.0,0.0,2.680951489114335
29647,0,calendar_2014_test,21.983171538076448,53.0,0.5,0.0,0.0,31.016828461923552
29648,0,calendar_2014_test,42.59285872749536,65.0,0.5,0.0,0.0,22.40714127250464
29649,0,calendar_2014_test,60.976000153353816,70.0,0.5,0.0,0.0,9.023999846646184
29650,0,calendar_2014_test,73.93102022348053,79.0,0.5,0.0,0.0,5.06897977651947
29651,0,calendar_2014_test,76.38864082754894,92.0,0.5,0.0,0.0,15.61135917245106
29652,0,calendar_2014_test,82.35244276001757,106.0,0.5,0.0,0.0,23.647557239982433
29653,0,calendar_2014_test,96.89059159309285,75.0,0.5,0.0,0.0,21.89059159309285
29654,0,calendar_2014_test,62.667072832372945,58.0,0.5,0.0,0.0,4.667072832372945
29655,0,calendar_2014_test,51.10721915880051,33.0,0.5,0.0,0.0,18.10721915880051
29656,0,calendar_2014_test,29.478307040106998,51.0,0.5,0.0,0.0,21.521692959893002
29657,0,calendar_2014_test,47.33403579543003,32.0,0.5,0.0,0.0,15.334035795430033
29658,0,calendar_2014_test,28.100922295576268,23.0,0.5,0.0,0.0,5.100922295576268
29659,0,calendar_2014_test,21.761589611935847,28.0,0.5,0.0,0.0,6.238410388064153
29660,0,calendar_2014_test,25.878554016943525,23.0,0.5,0.0,0.0,2.878554016943525
29661,0,calendar_2014_test,22.582609451686764,24.0,0.5,0.0,0.0,1.4173905483132359
29662,0,calendar_2014_test,24.849949666081642,26.0,0.5,0.0,0.0,1.150050333918358
29663,0,calendar_2014_test,23.97308606477256,26.0,0.5,0.0,0.0,2.026913935227441
29664,0,calendar_2014_test,24.81736121500674,27.0,0.5,0.0,0.0,2.1826387849932587
29665,0,calendar_2014_test,34.722102635034965,43.0,0.5,0.0,0.0,8.277897364965035
29666,0,calendar_2014_test,55.33134664271424,62.0,0.5,0.0,0.0,6.668653357285763
29667,0,calendar_2014_test,75.32957864164277,70.0,0.5,0.0,0.0,5.329578641642769
29668,0,calendar_2014_test,79.92622441140176,81.0,0.5,0.0,0.0,1.073775588598238
29669,0,calendar_2014_test,86.08656991709398,111.0,0.5,0.0,0.0,24.913430082906018
29670,0,calendar_2014_test,123.26538151121784,144.0,0.5,0.0,0.0,20.73461848878216
29671,0,calendar_2014_test,154.65893700454728,170.0,0.5,0.0,0.0,15.341062995452717
29672,0,calendar_2014_test,173.25001259881424,174.0,0.5,0.0,0.0,0.7499874011857628
29673,0,calendar_2014_test,169.54631021809035,174.0,0.5,0.0,0.0,4.453689781909645
29674,0,calendar_2014_test,172.88084931302512,172.0,0.5,0.0,0.0,0.8808493130251236
29675,0,calendar_2014_test,171.29128619357812,149.0,0.5,0.0,0.0,22.291286193578117
29676,0,calendar_2014_test,144.33845479288573,166.0,0.5,0.0,0.0,21.661545207114273
29677,0,calendar_2014_test,171.54923518140566,187.0,0.5,0.0,0.0,15.450764818594337
29678,0,calendar_2014_test,183.1829969063383,107.0,0.5,0.0,0.0,76.1829969063383
29679,0,calendar_2014_test,79.77723531925389,114.0,0.5,0.0,0.0,34.22276468074611
29680,0,calendar_2014_test,112.32743692007756,108.0,0.5,0.0,0.0,4.3274369200775595
29681,0,calendar_2014_test,109.94733944393889,102.0,0.5,0.0,0.0,7.947339443938887
29682,0,calendar_2014_test,103.16491332533555,95.0,0.5,0.0,0.0,8.164913325335547
29683,0,calendar_2014_test,94.45657599908638,127.0,0.5,0.0,0.0,32.54342400091362
29684,0,calendar_2014_test,131.0212702661112,125.0,0.5,0.0,0.0,6.021270266111202
29685,0,calendar_2014_test,123.57769944736248,128.0,0.5,0.0,0.0,4.422300552637523
29686,0,calendar_2014_test,128.15829277634145,146.0,0.5,0.0,0.0,17.841707223658545
29687,0,calendar_2014_test,154.57245921272437,165.0,0.5,0.0,0.0,10.427540787275632
29688,0,calendar_2014_test,173.21439735167678,173.0,0.5,0.0,0.0,0.2143973516767801
29689,0,calendar_2014_test,177.364815747136,195.0,0.5,0.0,0.0,17.635184252864008
29690,0,calendar_2014_test,200.21474318831548,239.0,0.5,0.0,0.0,38.78525681168452
29691,0,calendar_2014_test,257.0897401856568,232.0,0.5,0.0,0.0,25.089740185656808
29692,0,calendar_2014_test,239.85158398494988,242.0,0.5,0.0,0.0,2.148416015050117
29693,0,calendar_2014_test,246.77505967688654,269.0,0.5,0.0,0.0,22.224940323113458
29694,0,calendar_2014_test,259.00108007692427,264.0,0.5,0.0,0.0,4.998919923075732
29695,0,calendar_2014_test,259.96459108259126,220.0,0.5,0.0,0.0,39.964591082591255
29696,0,calendar_2014_test,199.40674266588422,146.0,0.5,0.0,0.0,53.406742665884224
29697,0,calendar_2014_test,113.05095195798764,34.0,0.5,0.0,0.0,79.05095195798764
29698,0,calendar_2014_test,28.723520287011766,34.0,0.5,0.0,0.0,5.276479712988234
29699,0,calendar_2014_test,33.76277165236972,35.0,0.5,0.0,0.0,1.2372283476302783
29700,0,calendar_2014_test,38.14567474272498,45.0,0.5,0.0,0.0,6.854325257275022
29701,0,calendar_2014_test,48.67739037268523,43.0,0.5,0.0,0.0,5.677390372685231
29702,0,calendar_2014_test,42.94761335109757,43.0,0.5,0.0,0.0,0.05238664890242717
29703,0,calendar_2014_test,42.53010937863419,36.0,0.5,0.0,0.0,6.530109378634187
29704,0,calendar_2014_test,35.9367185600396,36.0,0.5,0.0,0.0,0.0632814399603987
29705,0,calendar_2014_test,34.0045965483975,23.0,0.5,0.0,0.0,11.004596548397501
29706,0,calendar_2014_test,21.701022914574565,25.0,0.5,0.0,0.0,3.2989770854254346
29707,0,calendar_2014_test,24.17184395426709,29.0,0.5,0.0,0.0,4.828156045732911
29708,0,calendar_2014_test,31.094398745273296,26.0,0.5,0.0,0.0,5.0943987452732955
29709,0,calendar_2014_test,27.67320253268757,21.0,0.5,0.0,0.0,6.673202532687569
29710,0,calendar_2014_test,27.433218279015563,25.0,0.5,0.0,0.0,2.4332182790155628
29711,0,calendar_2014_test,32.11323641947456,31.0,0.5,0.0,0.0,1.1132364194745605
29712,0,calendar_2014_test,40.63804143504904,43.0,0.5,0.0,0.0,2.3619585649509602
29713,0,calendar_2014_test,54.17431677440919,46.0,0.5,0.0,0.0,8.174316774409192
29714,0,calendar_2014_test,53.335654373921905,50.0,0.5,0.0,0.0,3.335654373921905
29715,0,calendar_2014_test,58.44883988556207,68.0,0.5,0.0,0.0,9.551160114437927
29716,0,calendar_2014_test,80.08187914141,60.0,0.5,0.0,0.0,20.08187914141
29717,0,calendar_2014_test,62.0863374965474,103.0,0.5,0.0,0.0,40.9136625034526
29718,0,calendar_2014_test,111.58868035625703,85.0,0.5,0.0,0.0,26.58868035625703
29719,0,calendar_2014_test,82.07205157795175,86.0,0.5,0.0,0.0,3.927948422048246
29720,0,calendar_2014_test,89.9024265747849,89.0,0.5,0.0,0.0,0.9024265747848972
29721,0,calendar_2014_test,95.09486265114941,77.0,0.5,0.0,0.0,18.094862651149413
29722,0,calendar_2014_test,79.23567565715179,77.0,0.5,0.0,0.0,2.2356756571517877
29723,0,calendar_2014_test,81.5572257817479,75.0,0.5,0.0,0.0,6.557225781747903
29724,0,calendar_2014_test,79.40230991984842,80.0,0.5,0.0,0.0,0.5976900801515797
29725,0,calendar_2014_test,88.63978268164571,86.0,0.5,0.0,0.0,2.6397826816457126
29726,0,calendar_2014_test,92.4561704613137,95.0,0.5,0.0,0.0,2.543829538686296
29727,0,calendar_2014_test,103.00597357259191,101.0,0.5,0.0,0.0,2.0059735725919126
29728,0,calendar_2014_test,108.14997368557677,132.0,0.5,0.0,0.0,23.850026314423232
29729,0,calendar_2014_test,140.65620132957216,153.0,0.5,0.0,0.0,12.343798670427844
29730,0,calendar_2014_test,158.4273868019626,173.0,0.5,0.0,0.0,14.572613198037402
29731,0,calendar_2014_test,179.53879014220723,178.0,0.5,0.0,0.0,1.5387901422072332
29732,0,calendar_2014_test,180.77405143861392,176.0,0.5,0.0,0.0,4.774051438613924
29733,0,calendar_2014_test,179.30686249998308,209.0,0.5,0.0,0.0,29.693137500016917
29734,0,calendar_2014_test,217.21382567791107,219.0,0.5,0.0,0.0,1.7861743220889252
29735,0,calendar_2014_test,220.96653662890537,224.0,0.5,0.0,0.0,3.0334633710946264
29736,0,calendar_2014_test,223.71759881710238,212.0,0.5,0.0,0.0,11.717598817102385
29737,0,calendar_2014_test,201.55983397259973,221.0,0.5,0.0,0.0,19.440166027400267
29738,0,calendar_2014_test,221.34066415185282,221.0,0.5,0.0,0.0,0.3406641518528204
29739,0,calendar_2014_test,231.2546450971663,217.0,0.5,0.0,0.0,14.254645097166303
29740,0,calendar_2014_test,221.6373299467934,203.0,0.5,0.0,0.0,18.637329946793386
29741,0,calendar_2014_test,199.15495432531804,221.0,0.5,0.0,0.0,21.845045674681955
29742,0,calendar_2014_test,230.59170003604874,192.0,0.5,0.0,0.0,38.591700036048735
29743,0,calendar_2014_test,176.98075657235836,183.0,0.5,0.0,0.0,6.019243427641641
29744,0,calendar_2014_test,171.95328919774795,175.0,0.5,0.0,0.0,3.0467108022520506
29745,0,calendar_2014_test,165.68638846624276,177.0,0.5,0.0,0.0,11.31361153375724
29746,0,calendar_2014_test,173.35873954946848,183.0,0.5,0.0,0.0,9.641260450531519
29747,0,calendar_2014_test,179.72665296447818,155.0,0.5,0.0,0.0,24.726652964478177
29748,0,calendar_2014_test,144.982656264196,151.0,0.5,0.0,0.0,6.0173437358039905
29749,0,calendar_2014_test,150.2257971521923,137.0,0.5,0.0,0.0,13.225797152192314
29750,0,calendar_2014_test,128.62553086673603,109.0,0.5,0.0,0.0,19.625530866736028
29751,0,calendar_2014_test,96.22863153657285,140.0,0.5,0.0,0.0,43.77136846342715
29752,0,calendar_2014_test,146.0179696052478,117.0,0.5,0.0,0.0,29.0179696052478
29753,0,calendar_2014_test,96.83409952437839,128.0,0.5,0.0,0.0,31.165900475621612
29754,0,calendar_2014_test,130.05374536905552,54.0,0.5,0.0,0.0,76.05374536905552
29755,0,calendar_2014_test,37.110940003188176,34.0,0.5,0.0,0.0,3.110940003188176
29756,0,calendar_2014_test,30.27605872546671,32.0,0.5,0.0,0.0,1.7239412745332885
29757,0,calendar_2014_test,30.643230385833007,28.0,0.5,0.0,0.0,2.6432303858330073
29758,0,calendar_2014_test,34.042973699415924,29.0,0.5,0.0,0.0,5.042973699415924
