index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,25.31548500061035,24.0,0.9567421674728394,0.0,3.1852569580078125,1.3154850006103516
29647,0,calendar_2014_test,23.85015869140625,53.0,0.9620803594589233,0.0,2.792181968688965,29.14984130859375
29648,0,calendar_2014_test,45.56332778930664,65.0,0.9484886527061462,0.0,3.792994499206543,19.43667221069336
29649,0,calendar_2014_test,61.22421646118164,70.0,0.9409523010253906,0.0,4.34792947769165,8.77578353881836
29650,0,calendar_2014_test,62.87449264526367,79.0,0.9304863810539246,0.0,5.11857795715332,16.125507354736328
29651,0,calendar_2014_test,65.8561782836914,92.0,0.945361316204071,0.0,4.023273944854736,26.143821716308594
29652,0,calendar_2014_test,72.60665130615234,106.0,0.9152696132659912,0.0,6.23905611038208,33.393348693847656
29653,0,calendar_2014_test,79.89702606201172,75.0,0.9143694639205933,0.0,6.305336952209473,4.897026062011719
29654,0,calendar_2014_test,57.57301712036133,58.0,0.9406535625457764,0.0,4.369926929473877,0.4269828796386719
29655,0,calendar_2014_test,48.47173309326172,33.0,0.9537056684494019,0.0,3.408845901489258,15.471733093261719
29656,0,calendar_2014_test,30.66539764404297,51.0,0.9665526747703552,0.0,2.4628658294677734,20.33460235595703
29657,0,calendar_2014_test,40.57664108276367,32.0,0.9538033604621887,0.0,3.4016506671905518,8.576641082763672
29658,0,calendar_2014_test,28.466930389404297,23.0,0.9637659788131714,0.0,2.6680643558502197,5.466930389404297
29659,0,calendar_2014_test,20.797571182250977,28.0,0.9663718938827515,0.0,2.476179838180542,7.202428817749023
29660,0,calendar_2014_test,26.740604400634766,23.0,0.9632325172424316,0.0,2.7073423862457275,3.7406044006347656
29661,0,calendar_2014_test,20.498586654663086,24.0,0.9760570526123047,0.0,1.7630184888839722,3.501413345336914
29662,0,calendar_2014_test,22.645254135131836,26.0,0.9655731916427612,0.0,2.534991979598999,3.354745864868164
29663,0,calendar_2014_test,24.75245475769043,26.0,0.9721460342407227,0.0,2.0510051250457764,1.2475452423095703
29664,0,calendar_2014_test,25.82444953918457,27.0,0.9739395380020142,0.0,1.9189409017562866,1.1755504608154297
29665,0,calendar_2014_test,31.839008331298828,43.0,0.9645633101463318,0.0,2.60935378074646,11.160991668701172
29666,0,calendar_2014_test,55.78397750854492,62.0,0.9421014189720154,0.0,4.263317108154297,6.216022491455078
29667,0,calendar_2014_test,78.11473846435547,70.0,0.9363631010055542,0.0,4.685852527618408,8.114738464355469
29668,0,calendar_2014_test,85.55955505371094,81.0,0.9221435189247131,0.0,5.732899188995361,4.5595550537109375
29669,0,calendar_2014_test,89.23135375976562,111.0,0.8947404026985168,0.0,7.750703811645508,21.768646240234375
29670,0,calendar_2014_test,131.6100616455078,144.0,0.8770826458930969,0.0,9.050920486450195,12.389938354492188
29671,0,calendar_2014_test,149.14422607421875,170.0,0.8284448385238647,0.0,12.632326126098633,20.85577392578125
29672,0,calendar_2014_test,172.30897521972656,174.0,0.8379007577896118,0.0,11.936047554016113,1.6910247802734375
29673,0,calendar_2014_test,163.56361389160156,174.0,0.8357625007629395,0.0,12.093497276306152,10.436386108398438
29674,0,calendar_2014_test,166.7095489501953,172.0,0.8189942836761475,0.0,13.328210830688477,5.2904510498046875
29675,0,calendar_2014_test,169.83554077148438,149.0,0.8321170806884766,0.0,12.361922264099121,20.835540771484375
29676,0,calendar_2014_test,141.9917449951172,166.0,0.8689780235290527,0.0,9.647696495056152,24.008255004882812
29677,0,calendar_2014_test,166.00904846191406,187.0,0.8485338091850281,0.0,11.15308952331543,20.990951538085938
29678,0,calendar_2014_test,178.31021118164062,107.0,0.8056612014770508,0.0,14.309978485107422,71.31021118164062
29679,0,calendar_2014_test,79.73131561279297,114.0,0.9025263786315918,0.0,7.177389144897461,34.26868438720703
29680,0,calendar_2014_test,105.18601989746094,108.0,0.9063503742218018,0.0,6.895816802978516,2.8139801025390625
29681,0,calendar_2014_test,113.02729034423828,102.0,0.902218759059906,0.0,7.200042724609375,11.027290344238281
29682,0,calendar_2014_test,109.29206085205078,95.0,0.8788625597953796,0.0,8.919857025146484,14.292060852050781
29683,0,calendar_2014_test,99.22401428222656,127.0,0.912769615650177,0.0,6.423140525817871,27.775985717773438
29684,0,calendar_2014_test,139.860595703125,125.0,0.8660659790039062,0.0,9.86212158203125,14.860595703125
29685,0,calendar_2014_test,127.01795196533203,128.0,0.8795858025550842,0.0,8.86660099029541,0.9820480346679688
29686,0,calendar_2014_test,139.16445922851562,146.0,0.8679890632629395,0.0,9.72052001953125,6.835540771484375
29687,0,calendar_2014_test,157.63352966308594,165.0,0.8509719967842102,0.0,10.973556518554688,7.3664703369140625
29688,0,calendar_2014_test,179.20794677734375,173.0,0.813597559928894,0.0,13.725590705871582,6.20794677734375
29689,0,calendar_2014_test,178.74488830566406,195.0,0.8291332721710205,0.0,12.581632614135742,16.255111694335938
29690,0,calendar_2014_test,206.84750366210938,239.0,0.7798144221305847,0.0,16.213186264038086,32.152496337890625
29691,0,calendar_2014_test,256.10687255859375,232.0,0.7518852353096008,0.0,18.269729614257812,24.10687255859375
29692,0,calendar_2014_test,230.05120849609375,242.0,0.7449193000793457,0.0,18.78266143798828,11.94879150390625
29693,0,calendar_2014_test,237.63607788085938,269.0,0.7510387897491455,0.0,18.332059860229492,31.363922119140625
29694,0,calendar_2014_test,256.5748596191406,264.0,0.7493517994880676,0.0,18.45627784729004,7.425140380859375
29695,0,calendar_2014_test,246.46224975585938,220.0,0.7223265171051025,0.0,20.446260452270508,26.462249755859375
29696,0,calendar_2014_test,182.08363342285156,146.0,0.802638828754425,0.0,14.53253173828125,36.08363342285156
29697,0,calendar_2014_test,118.9532241821289,34.0,0.880335807800293,0.0,8.811376571655273,84.9532241821289
29698,0,calendar_2014_test,23.47027587890625,34.0,0.9533048868179321,0.0,3.4383556842803955,10.52972412109375
29699,0,calendar_2014_test,30.91864013671875,35.0,0.9545302391052246,0.0,3.3481295108795166,4.08135986328125
29700,0,calendar_2014_test,40.5240592956543,45.0,0.944747269153595,0.0,4.068488597869873,4.475940704345703
29701,0,calendar_2014_test,47.62028121948242,43.0,0.9497955441474915,0.0,3.696763277053833,4.620281219482422
29702,0,calendar_2014_test,45.10440444946289,43.0,0.945141077041626,0.0,4.039490222930908,2.1044044494628906
29703,0,calendar_2014_test,44.51592254638672,36.0,0.9636374711990356,0.0,2.6775245666503906,8.515922546386719
29704,0,calendar_2014_test,31.590274810791016,36.0,0.9535455703735352,0.0,3.420633554458618,4.409725189208984
29705,0,calendar_2014_test,31.08016014099121,23.0,0.9678165912628174,0.0,2.369797945022583,8.080160140991211
29706,0,calendar_2014_test,20.588605880737305,25.0,0.9595036506652832,0.0,2.9819161891937256,4.411394119262695
29707,0,calendar_2014_test,22.701557159423828,29.0,0.9698202610015869,0.0,2.222259998321533,6.298442840576172
29708,0,calendar_2014_test,27.467815399169922,26.0,0.9621639251708984,0.0,2.78602933883667,1.4678153991699219
29709,0,calendar_2014_test,26.73121452331543,21.0,0.9679553508758545,0.0,2.3595798015594482,5.73121452331543
29710,0,calendar_2014_test,23.71723175048828,25.0,0.9697625637054443,0.0,2.226508140563965,1.2827682495117188
