index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,28.566816626159362,24.0,0.5,0.0,0.0,4.566816626159362
29647,0,calendar_2014_test,35.46081562949278,53.0,0.5,0.0,0.0,17.539184370507222
29648,0,calendar_2014_test,22.296692998874196,65.0,0.5,0.0,0.0,42.70330700112581
29649,0,calendar_2014_test,30.148863984828626,70.0,0.5,0.0,0.0,39.85113601517138
29650,0,calendar_2014_test,27.315702136544456,79.0,0.5,0.0,0.0,51.68429786345554
29651,0,calendar_2014_test,26.528119998885327,92.0,0.5,0.0,0.0,65.47188000111467
29652,0,calendar_2014_test,23.14550902520496,106.0,0.5,0.0,0.0,82.85449097479504
29653,0,calendar_2014_test,35.22307452307047,75.0,0.5,0.0,0.0,39.77692547692953
29654,0,calendar_2014_test,44.13808350073002,58.0,0.5,0.0,0.0,13.86191649926998
29655,0,calendar_2014_test,50.23235062530412,33.0,0.5,0.0,0.0,17.23235062530412
29656,0,calendar_2014_test,81.16192560431969,51.0,0.5,0.0,0.0,30.16192560431969
29657,0,calendar_2014_test,81.04214506917434,32.0,0.5,0.0,0.0,49.04214506917434
29658,0,calendar_2014_test,72.41669844066205,23.0,0.5,0.0,0.0,49.416698440662046
29659,0,calendar_2014_test,52.777684343837755,28.0,0.5,0.0,0.0,24.777684343837755
29660,0,calendar_2014_test,52.625480503468694,23.0,0.5,0.0,0.0,29.625480503468694
29661,0,calendar_2014_test,34.50097420857532,24.0,0.5,0.0,0.0,10.500974208575322
29662,0,calendar_2014_test,45.022933063974804,26.0,0.5,0.0,0.0,19.022933063974804
29663,0,calendar_2014_test,35.710482205819474,26.0,0.5,0.0,0.0,9.710482205819474
29664,0,calendar_2014_test,31.924599004689743,27.0,0.5,0.0,0.0,4.9245990046897425
29665,0,calendar_2014_test,36.6924761811766,43.0,0.5,0.0,0.0,6.307523818823398
29666,0,calendar_2014_test,37.14440913471474,62.0,0.5,0.0,0.0,24.855590865285258
29667,0,calendar_2014_test,39.92069180965452,70.0,0.5,0.0,0.0,30.07930819034548
29668,0,calendar_2014_test,41.68913770786724,81.0,0.5,0.0,0.0,39.31086229213276
29669,0,calendar_2014_test,36.3235107561363,111.0,0.5,0.0,0.0,74.6764892438637
29670,0,calendar_2014_test,42.09426405227315,144.0,0.5,0.0,0.0,101.90573594772685
29671,0,calendar_2014_test,80.1978248929817,170.0,0.5,0.0,0.0,89.8021751070183
29672,0,calendar_2014_test,103.04029867197639,174.0,0.5,0.0,0.0,70.95970132802361
29673,0,calendar_2014_test,91.19408717177096,174.0,0.5,0.0,0.0,82.80591282822904
29674,0,calendar_2014_test,104.3627554756952,172.0,0.5,0.0,0.0,67.6372445243048
29675,0,calendar_2014_test,76.56805173061763,149.0,0.5,0.0,0.0,72.43194826938237
29676,0,calendar_2014_test,100.84924543386022,166.0,0.5,0.0,0.0,65.15075456613978
29677,0,calendar_2014_test,129.95373283780884,187.0,0.5,0.0,0.0,57.04626716219116
29678,0,calendar_2014_test,136.68593419169474,107.0,0.5,0.0,0.0,29.68593419169474
29679,0,calendar_2014_test,114.35882232065812,114.0,0.5,0.0,0.0,0.3588223206581205
29680,0,calendar_2014_test,121.06978704067454,108.0,0.5,0.0,0.0,13.069787040674541
29681,0,calendar_2014_test,156.13055066950542,102.0,0.5,0.0,0.0,54.130550669505425
29682,0,calendar_2014_test,174.05156139054637,95.0,0.5,0.0,0.0,79.05156139054637
29683,0,calendar_2014_test,155.60736324509574,127.0,0.5,0.0,0.0,28.60736324509574
29684,0,calendar_2014_test,87.47910883580627,125.0,0.5,0.0,0.0,37.52089116419373
29685,0,calendar_2014_test,119.38467277307485,128.0,0.5,0.0,0.0,8.615327226925146
29686,0,calendar_2014_test,109.46204672600405,146.0,0.5,0.0,0.0,36.53795327399595
29687,0,calendar_2014_test,128.46759713699686,165.0,0.5,0.0,0.0,36.53240286300314
29688,0,calendar_2014_test,136.7480477585734,173.0,0.5,0.0,0.0,36.25195224142661
29689,0,calendar_2014_test,157.4081462453951,195.0,0.5,0.0,0.0,37.5918537546049
29690,0,calendar_2014_test,163.84387456304458,239.0,0.5,0.0,0.0,75.15612543695542
29691,0,calendar_2014_test,159.5285564567147,232.0,0.5,0.0,0.0,72.47144354328529
29692,0,calendar_2014_test,190.8985881074591,242.0,0.5,0.0,0.0,51.10141189254091
29693,0,calendar_2014_test,205.29981977946207,269.0,0.5,0.0,0.0,63.70018022053793
