index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,24.64484405517578,24.0,0.9432916641235352,0.0,1.924692153930664,0.6448440551757812
29647,0,calendar_2014_test,23.948673248291016,53.0,0.9077056050300598,0.0,3.1324901580810547,29.051326751708984
29648,0,calendar_2014_test,43.83950424194336,65.0,0.8493497371673584,0.0,5.113098621368408,21.16049575805664
29649,0,calendar_2014_test,57.17965316772461,70.0,0.8978626132011414,0.0,3.4665632247924805,12.82034683227539
29650,0,calendar_2014_test,66.12562561035156,79.0,0.915364682674408,0.0,2.8725388050079346,12.874374389648438
29651,0,calendar_2014_test,67.42960357666016,92.0,0.9228824377059937,0.0,2.6173853874206543,24.570396423339844
29652,0,calendar_2014_test,75.68412780761719,106.0,0.933854341506958,0.0,2.244995594024658,30.315872192382812
29653,0,calendar_2014_test,86.29683685302734,75.0,0.8929870128631592,0.0,3.632042407989502,11.296836853027344
29654,0,calendar_2014_test,58.4966926574707,58.0,0.9428533911705017,0.0,1.9395664930343628,0.4966926574707031
29655,0,calendar_2014_test,49.134033203125,33.0,0.9311009049415588,0.0,2.3384482860565186,16.134033203125
29656,0,calendar_2014_test,29.111114501953125,51.0,0.9427731037139893,0.0,1.9422919750213623,21.888885498046875
29657,0,calendar_2014_test,38.08302307128906,32.0,0.9359220862388611,0.0,2.174816846847534,6.0830230712890625
29658,0,calendar_2014_test,27.579181671142578,23.0,0.9484279751777649,0.0,1.750365138053894,4.579181671142578
29659,0,calendar_2014_test,20.11394500732422,28.0,0.944553017616272,0.0,1.8818808794021606,7.886054992675781
29660,0,calendar_2014_test,25.99740219116211,23.0,0.9169789552688599,0.0,2.817750930786133,2.9974021911621094
29661,0,calendar_2014_test,21.131275177001953,24.0,0.955369770526886,0.0,1.5147593021392822,2.868724822998047
29662,0,calendar_2014_test,22.11256217956543,26.0,0.9398401975631714,0.0,2.0418343544006348,3.8874378204345703
29663,0,calendar_2014_test,25.604719161987305,26.0,0.9039653539657593,0.0,3.259434223175049,0.3952808380126953
29664,0,calendar_2014_test,26.215749740600586,27.0,0.9360787868499756,0.0,2.1694979667663574,0.7842502593994141
29665,0,calendar_2014_test,33.79384994506836,43.0,0.9214646220207214,0.0,2.665506601333618,9.20615005493164
29666,0,calendar_2014_test,58.100711822509766,62.0,0.8985697031021118,0.0,3.4425642490386963,3.8992881774902344
29667,0,calendar_2014_test,78.2046127319336,70.0,0.9100732803344727,0.0,3.0521304607391357,8.204612731933594
29668,0,calendar_2014_test,87.4034652709961,81.0,0.8926373720169067,0.0,3.643909215927124,6.403465270996094
29669,0,calendar_2014_test,89.03096771240234,111.0,0.911456286907196,0.0,3.005190849304199,21.969032287597656
29670,0,calendar_2014_test,131.5120391845703,144.0,0.877921462059021,0.0,4.143369674682617,12.487960815429688
29671,0,calendar_2014_test,154.7380828857422,170.0,0.8861460089683533,0.0,3.8642256259918213,15.261917114257812
29672,0,calendar_2014_test,177.2107391357422,174.0,0.8868535757064819,0.0,3.840212345123291,3.2107391357421875
29673,0,calendar_2014_test,166.69647216796875,174.0,0.8910779356956482,0.0,3.6968350410461426,7.30352783203125
29674,0,calendar_2014_test,168.6627655029297,172.0,0.9024778604507446,0.0,3.309919595718384,3.3372344970703125
29675,0,calendar_2014_test,175.9176483154297,149.0,0.8946583867073059,0.0,3.575315475463867,26.917648315429688
29676,0,calendar_2014_test,147.287353515625,166.0,0.8946175575256348,0.0,3.576700448989868,18.712646484375
29677,0,calendar_2014_test,173.2471466064453,187.0,0.8969380855560303,0.0,3.4979419708251953,13.752853393554688
29678,0,calendar_2014_test,184.08029174804688,107.0,0.9011917114257812,0.0,3.3535714149475098,77.08029174804688
29679,0,calendar_2014_test,88.86957550048828,114.0,0.9148626327514648,0.0,2.8895785808563232,25.13042449951172
29680,0,calendar_2014_test,110.76515197753906,108.0,0.9276230335235596,0.0,2.4564883708953857,2.7651519775390625
29681,0,calendar_2014_test,110.78433990478516,102.0,0.9057856798171997,0.0,3.197653293609619,8.784339904785156
29682,0,calendar_2014_test,104.9117660522461,95.0,0.9259342551231384,0.0,2.5138063430786133,9.911766052246094
29683,0,calendar_2014_test,97.09207153320312,127.0,0.9093092083930969,0.0,3.0780632495880127,29.907928466796875
29684,0,calendar_2014_test,140.37075805664062,125.0,0.8793841004371643,0.0,4.093727111816406,15.370758056640625
