index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,22.812376022338867,24.0,0.9640244245529175,0.0,2.9430325031280518,1.1876239776611328
29647,0,calendar_2014_test,23.3728084564209,53.0,0.968920111656189,0.0,2.5425350666046143,29.6271915435791
29648,0,calendar_2014_test,47.3045654296875,65.0,0.9400113224983215,0.0,4.907458305358887,17.6954345703125
29649,0,calendar_2014_test,56.549598693847656,70.0,0.9279865026473999,0.0,5.891167640686035,13.450401306152344
29650,0,calendar_2014_test,66.3954086303711,79.0,0.9172268509864807,0.0,6.771378040313721,12.604591369628906
29651,0,calendar_2014_test,69.04027557373047,92.0,0.9196640253067017,0.0,6.572001934051514,22.95972442626953
29652,0,calendar_2014_test,77.04398345947266,106.0,0.9161675572395325,0.0,6.858034133911133,28.956016540527344
29653,0,calendar_2014_test,85.63011169433594,75.0,0.8827996850013733,0.0,9.587740898132324,10.630111694335938
29654,0,calendar_2014_test,58.52507019042969,58.0,0.9336321949958801,0.0,5.429314613342285,0.5250701904296875
29655,0,calendar_2014_test,47.09183120727539,33.0,0.9515644311904907,0.0,3.96234130859375,14.09183120727539
29656,0,calendar_2014_test,29.37420082092285,51.0,0.9658541083335876,0.0,2.7933521270751953,21.62579917907715
29657,0,calendar_2014_test,42.382869720458984,32.0,0.946685791015625,0.0,4.361445426940918,10.382869720458984
29658,0,calendar_2014_test,27.92298126220703,23.0,0.9650100469589233,0.0,2.8624038696289062,4.922981262207031
29659,0,calendar_2014_test,21.705156326293945,28.0,0.9693388938903809,0.0,2.508275032043457,6.294843673706055
29660,0,calendar_2014_test,25.422222137451172,23.0,0.9724230170249939,0.0,2.255974531173706,2.422222137451172
29661,0,calendar_2014_test,21.756473541259766,24.0,0.97059166431427,0.0,2.405790090560913,2.2435264587402344
29662,0,calendar_2014_test,22.8411865234375,26.0,0.9685921669006348,0.0,2.5693628787994385,3.1588134765625
29663,0,calendar_2014_test,24.23413848876953,26.0,0.9701348543167114,0.0,2.443159818649292,1.7658615112304688
29664,0,calendar_2014_test,24.534351348876953,27.0,0.969502329826355,0.0,2.4949042797088623,2.465648651123047
29665,0,calendar_2014_test,32.492733001708984,43.0,0.9588745832443237,0.0,3.3643224239349365,10.507266998291016
29666,0,calendar_2014_test,53.467140197753906,62.0,0.9362921714782715,0.0,5.211712837219238,8.532859802246094
29667,0,calendar_2014_test,75.78247833251953,70.0,0.9094323515892029,0.0,7.409016132354736,5.782478332519531
29668,0,calendar_2014_test,81.59172058105469,81.0,0.9101964831352234,0.0,7.3465070724487305,0.5917205810546875
29669,0,calendar_2014_test,87.75625610351562,111.0,0.88812655210495,0.0,9.15196704864502,23.243743896484375
29670,0,calendar_2014_test,126.93431854248047,144.0,0.8659132122993469,0.0,10.969164848327637,17.06568145751953
29671,0,calendar_2014_test,150.77432250976562,170.0,0.7789920568466187,0.0,18.079872131347656,19.225677490234375
29672,0,calendar_2014_test,169.16331481933594,174.0,0.8251785039901733,0.0,14.30152702331543,4.8366851806640625
29673,0,calendar_2014_test,160.48477172851562,174.0,0.7871603965759277,0.0,17.411653518676758,13.515228271484375
29674,0,calendar_2014_test,169.4555206298828,172.0,0.7578728199005127,0.0,19.807565689086914,2.5444793701171875
29675,0,calendar_2014_test,169.6114044189453,149.0,0.7652376890182495,0.0,19.205068588256836,20.611404418945312
29676,0,calendar_2014_test,145.48866271972656,166.0,0.8372496366500854,0.0,13.31402587890625,20.511337280273438
29677,0,calendar_2014_test,162.59463500976562,187.0,0.7628657221794128,0.0,19.399110794067383,24.405364990234375
29678,0,calendar_2014_test,174.87940979003906,107.0,0.8170507550239563,0.0,14.966425895690918,67.87940979003906
29679,0,calendar_2014_test,86.77594757080078,114.0,0.9121847748756409,0.0,7.183852195739746,27.22405242919922
29680,0,calendar_2014_test,110.4123306274414,108.0,0.8531328439712524,0.0,12.014680862426758,2.4123306274414062
29681,0,calendar_2014_test,109.17227172851562,102.0,0.8644077181816101,0.0,11.092323303222656,7.172271728515625
29682,0,calendar_2014_test,105.75186920166016,95.0,0.8751043081283569,0.0,10.217273712158203,10.751869201660156
29683,0,calendar_2014_test,99.64262390136719,127.0,0.8843395709991455,0.0,9.461766242980957,27.357376098632812
29684,0,calendar_2014_test,134.32351684570312,125.0,0.8611412644386292,0.0,11.359540939331055,9.323516845703125
29685,0,calendar_2014_test,131.8645782470703,128.0,0.8677706718444824,0.0,10.81721019744873,3.8645782470703125
29686,0,calendar_2014_test,137.63414001464844,146.0,0.8260090351104736,0.0,14.233579635620117,8.365859985351562
29687,0,calendar_2014_test,156.54843139648438,165.0,0.7888331413269043,0.0,17.274810791015625,8.451568603515625
