index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,21.98725128173828,24.0,0.5,0.0,0.0,2.0127487182617188
29647,0,calendar_2014_test,22.632957458496094,53.0,0.5,0.0,0.0,30.367042541503906
29648,0,calendar_2014_test,46.68555450439453,65.0,0.5,0.0,0.0,18.31444549560547
29649,0,calendar_2014_test,60.29222869873047,70.0,0.5,0.0,0.0,9.707771301269531
29650,0,calendar_2014_test,73.99295043945312,79.0,0.5,0.0,0.0,5.007049560546875
29651,0,calendar_2014_test,76.78486633300781,92.0,0.5,0.0,0.0,15.215133666992188
29652,0,calendar_2014_test,85.53174591064453,106.0,0.5,0.0,0.0,20.46825408935547
29653,0,calendar_2014_test,98.0390853881836,75.0,0.5,0.0,0.0,23.039085388183594
29654,0,calendar_2014_test,72.53463745117188,58.0,0.5,0.0,0.0,14.534637451171875
29655,0,calendar_2014_test,52.34251022338867,33.0,0.5,0.0,0.0,19.342510223388672
29656,0,calendar_2014_test,32.24978256225586,51.0,0.5,0.0,0.0,18.75021743774414
29657,0,calendar_2014_test,45.21992874145508,32.0,0.5,0.0,0.0,13.219928741455078
29658,0,calendar_2014_test,30.178638458251953,23.0,0.5,0.0,0.0,7.178638458251953
29659,0,calendar_2014_test,23.443384170532227,28.0,0.5,0.0,0.0,4.556615829467773
29660,0,calendar_2014_test,25.169151306152344,23.0,0.5,0.0,0.0,2.1691513061523438
29661,0,calendar_2014_test,22.554885864257812,24.0,0.5,0.0,0.0,1.4451141357421875
29662,0,calendar_2014_test,23.17198944091797,26.0,0.5,0.0,0.0,2.8280105590820312
29663,0,calendar_2014_test,24.094970703125,26.0,0.5,0.0,0.0,1.905029296875
29664,0,calendar_2014_test,24.622997283935547,27.0,0.5,0.0,0.0,2.377002716064453
29665,0,calendar_2014_test,35.694236755371094,43.0,0.5,0.0,0.0,7.305763244628906
29666,0,calendar_2014_test,51.11785125732422,62.0,0.5,0.0,0.0,10.882148742675781
29667,0,calendar_2014_test,67.50582122802734,70.0,0.5,0.0,0.0,2.4941787719726562
29668,0,calendar_2014_test,76.85447692871094,81.0,0.5,0.0,0.0,4.1455230712890625
29669,0,calendar_2014_test,84.01953125,111.0,0.5,0.0,0.0,26.98046875
29670,0,calendar_2014_test,118.47179412841797,144.0,0.5,0.0,0.0,25.52820587158203
