index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,20.385035112560615,24.0,0.5,0.0,0.0,3.6149648874393847
29647,0,calendar_2014_test,20.874878853475366,53.0,0.5,0.0,0.0,32.125121146524634
29648,0,calendar_2014_test,45.19231439548923,65.0,0.5,0.0,0.0,19.807685604510773
29649,0,calendar_2014_test,58.79464633483615,70.0,0.5,0.0,0.0,11.205353665163848
29650,0,calendar_2014_test,69.05130028075732,79.0,0.5,0.0,0.0,9.948699719242683
29651,0,calendar_2014_test,78.733901109331,92.0,0.5,0.0,0.0,13.266098890669
29652,0,calendar_2014_test,85.25125558735486,106.0,0.5,0.0,0.0,20.748744412645138
29653,0,calendar_2014_test,93.63960896609674,75.0,0.5,0.0,0.0,18.639608966096745
29654,0,calendar_2014_test,63.22757534930695,58.0,0.5,0.0,0.0,5.227575349306953
29655,0,calendar_2014_test,45.97218761285908,33.0,0.5,0.0,0.0,12.97218761285908
29656,0,calendar_2014_test,29.493935048473475,51.0,0.5,0.0,0.0,21.506064951526525
29657,0,calendar_2014_test,46.99247681500897,32.0,0.5,0.0,0.0,14.99247681500897
29658,0,calendar_2014_test,28.986590895475885,23.0,0.5,0.0,0.0,5.986590895475885
29659,0,calendar_2014_test,23.137315367547117,28.0,0.5,0.0,0.0,4.862684632452883
29660,0,calendar_2014_test,26.873698220134486,23.0,0.5,0.0,0.0,3.873698220134486
29661,0,calendar_2014_test,22.072205431734574,24.0,0.5,0.0,0.0,1.9277945682654263
29662,0,calendar_2014_test,23.37625348729729,26.0,0.5,0.0,0.0,2.6237465127027093
29663,0,calendar_2014_test,24.38411418040647,26.0,0.5,0.0,0.0,1.6158858195935295
29664,0,calendar_2014_test,24.86197704303889,27.0,0.5,0.0,0.0,2.138022956961109
29665,0,calendar_2014_test,32.20548377551907,43.0,0.5,0.0,0.0,10.79451622448093
29666,0,calendar_2014_test,53.5701220213305,62.0,0.5,0.0,0.0,8.429877978669502
29667,0,calendar_2014_test,72.66611165936129,70.0,0.5,0.0,0.0,2.6661116593612917
29668,0,calendar_2014_test,80.48454444522687,81.0,0.5,0.0,0.0,0.5154555547731263
29669,0,calendar_2014_test,84.55370336996356,111.0,0.5,0.0,0.0,26.446296630036443
29670,0,calendar_2014_test,117.66678846795922,144.0,0.5,0.0,0.0,26.333211532040778
29671,0,calendar_2014_test,153.95027871717002,170.0,0.5,0.0,0.0,16.049721282829978
29672,0,calendar_2014_test,176.71875405131635,174.0,0.5,0.0,0.0,2.7187540513163526
29673,0,calendar_2014_test,174.59143662175705,174.0,0.5,0.0,0.0,0.5914366217570546
29674,0,calendar_2014_test,169.68141234932781,172.0,0.5,0.0,0.0,2.3185876506721854
29675,0,calendar_2014_test,171.24674086252742,149.0,0.5,0.0,0.0,22.246740862527417
29676,0,calendar_2014_test,142.12487114015588,166.0,0.5,0.0,0.0,23.875128859844125
29677,0,calendar_2014_test,171.66917278319335,187.0,0.5,0.0,0.0,15.330827216806654
29678,0,calendar_2014_test,188.74103752056726,107.0,0.5,0.0,0.0,81.74103752056726
29679,0,calendar_2014_test,79.42698612287101,114.0,0.5,0.0,0.0,34.573013877128986
29680,0,calendar_2014_test,109.64937701883059,108.0,0.5,0.0,0.0,1.6493770188305916
29681,0,calendar_2014_test,102.58789004088666,102.0,0.5,0.0,0.0,0.5878900408866627
29682,0,calendar_2014_test,104.33544926352188,95.0,0.5,0.0,0.0,9.33544926352188
29683,0,calendar_2014_test,92.88031648896406,127.0,0.5,0.0,0.0,34.119683511035944
29684,0,calendar_2014_test,132.6196047005414,125.0,0.5,0.0,0.0,7.619604700541402
29685,0,calendar_2014_test,123.2114361646585,128.0,0.5,0.0,0.0,4.788563835341506
29686,0,calendar_2014_test,125.5161703051144,146.0,0.5,0.0,0.0,20.4838296948856
29687,0,calendar_2014_test,153.47537145913242,165.0,0.5,0.0,0.0,11.524628540867582
29688,0,calendar_2014_test,173.70347994951965,173.0,0.5,0.0,0.0,0.7034799495196467
29689,0,calendar_2014_test,180.968467114633,195.0,0.5,0.0,0.0,14.031532885367
29690,0,calendar_2014_test,201.56348708432824,239.0,0.5,0.0,0.0,37.436512915671756
29691,0,calendar_2014_test,257.61487464499487,232.0,0.5,0.0,0.0,25.61487464499487
29692,0,calendar_2014_test,238.6708237394456,242.0,0.5,0.0,0.0,3.329176260554391
29693,0,calendar_2014_test,248.91530478957822,269.0,0.5,0.0,0.0,20.084695210421785
29694,0,calendar_2014_test,261.7618574995491,264.0,0.5,0.0,0.0,2.2381425004509197
29695,0,calendar_2014_test,247.58327980017194,220.0,0.5,0.0,0.0,27.583279800171937
29696,0,calendar_2014_test,198.39644807986716,146.0,0.5,0.0,0.0,52.396448079867156
29697,0,calendar_2014_test,105.96987713708877,34.0,0.5,0.0,0.0,71.96987713708877
29698,0,calendar_2014_test,24.593995764596542,34.0,0.5,0.0,0.0,9.406004235403458
29699,0,calendar_2014_test,34.0212850733142,35.0,0.5,0.0,0.0,0.9787149266857966
29700,0,calendar_2014_test,36.09946352301537,45.0,0.5,0.0,0.0,8.900536476984627
29701,0,calendar_2014_test,50.353544129791864,43.0,0.5,0.0,0.0,7.353544129791864
29702,0,calendar_2014_test,44.14303414412301,43.0,0.5,0.0,0.0,1.143034144123007
29703,0,calendar_2014_test,41.47288046683272,36.0,0.5,0.0,0.0,5.47288046683272
29704,0,calendar_2014_test,32.17727060284166,36.0,0.5,0.0,0.0,3.8227293971583407
29705,0,calendar_2014_test,30.00690082778644,23.0,0.5,0.0,0.0,7.006900827786438
29706,0,calendar_2014_test,19.168736597542463,25.0,0.5,0.0,0.0,5.831263402457537
29707,0,calendar_2014_test,22.753927957380682,29.0,0.5,0.0,0.0,6.246072042619318
29708,0,calendar_2014_test,31.622965829644613,26.0,0.5,0.0,0.0,5.622965829644613
29709,0,calendar_2014_test,30.62504460296634,21.0,0.5,0.0,0.0,9.62504460296634
29710,0,calendar_2014_test,31.398907492778918,25.0,0.5,0.0,0.0,6.398907492778918
