index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,24.98477556870682,24.0,0.5,0.0,0.0,0.9847755687068194
29647,0,calendar_2014_test,36.641251776834665,53.0,0.5,0.0,0.0,16.358748223165335
29648,0,calendar_2014_test,18.96629021952046,65.0,0.5,0.0,0.0,46.03370978047954
29649,0,calendar_2014_test,29.78135542571553,70.0,0.5,0.0,0.0,40.21864457428447
29650,0,calendar_2014_test,27.846280645459252,79.0,0.5,0.0,0.0,51.15371935454075
29651,0,calendar_2014_test,24.426813034214813,92.0,0.5,0.0,0.0,67.57318696578518
29652,0,calendar_2014_test,23.303652519889074,106.0,0.5,0.0,0.0,82.69634748011093
29653,0,calendar_2014_test,45.37192648828122,75.0,0.5,0.0,0.0,29.62807351171878
29654,0,calendar_2014_test,52.67375230496754,58.0,0.5,0.0,0.0,5.326247695032457
29655,0,calendar_2014_test,53.03991322034256,33.0,0.5,0.0,0.0,20.039913220342562
29656,0,calendar_2014_test,80.15268505970944,51.0,0.5,0.0,0.0,29.15268505970944
29657,0,calendar_2014_test,77.84827854644216,32.0,0.5,0.0,0.0,45.84827854644216
29658,0,calendar_2014_test,73.20002783102309,23.0,0.5,0.0,0.0,50.20002783102309
29659,0,calendar_2014_test,53.806681843145796,28.0,0.5,0.0,0.0,25.806681843145796
29660,0,calendar_2014_test,55.436447704750776,23.0,0.5,0.0,0.0,32.436447704750776
29661,0,calendar_2014_test,35.88394688799157,24.0,0.5,0.0,0.0,11.88394688799157
29662,0,calendar_2014_test,45.31268813848608,26.0,0.5,0.0,0.0,19.31268813848608
29663,0,calendar_2014_test,34.02450981103939,26.0,0.5,0.0,0.0,8.024509811039387
29664,0,calendar_2014_test,28.863034502828942,27.0,0.5,0.0,0.0,1.863034502828942
29665,0,calendar_2014_test,36.48962210344404,43.0,0.5,0.0,0.0,6.510377896555958
29666,0,calendar_2014_test,38.01409923728429,62.0,0.5,0.0,0.0,23.98590076271571
29667,0,calendar_2014_test,40.29987082089008,70.0,0.5,0.0,0.0,29.700129179109922
29668,0,calendar_2014_test,44.77019842875497,81.0,0.5,0.0,0.0,36.22980157124503
29669,0,calendar_2014_test,36.908815033878746,111.0,0.5,0.0,0.0,74.09118496612126
29670,0,calendar_2014_test,44.57988673017211,144.0,0.5,0.0,0.0,99.42011326982788
29671,0,calendar_2014_test,80.58894304711684,170.0,0.5,0.0,0.0,89.41105695288316
29672,0,calendar_2014_test,101.01254538472529,174.0,0.5,0.0,0.0,72.98745461527471
29673,0,calendar_2014_test,98.92353329504115,174.0,0.5,0.0,0.0,75.07646670495885
29674,0,calendar_2014_test,104.46156684904084,172.0,0.5,0.0,0.0,67.53843315095916
29675,0,calendar_2014_test,85.43938195256773,149.0,0.5,0.0,0.0,63.56061804743227
29676,0,calendar_2014_test,115.30173506810165,166.0,0.5,0.0,0.0,50.69826493189835
29677,0,calendar_2014_test,131.24530497571024,187.0,0.5,0.0,0.0,55.75469502428976
29678,0,calendar_2014_test,133.5110630283932,107.0,0.5,0.0,0.0,26.51106302839321
29679,0,calendar_2014_test,110.46666943608909,114.0,0.5,0.0,0.0,3.5333305639109085
29680,0,calendar_2014_test,124.88158212503762,108.0,0.5,0.0,0.0,16.881582125037625
29681,0,calendar_2014_test,150.91251771563873,102.0,0.5,0.0,0.0,48.91251771563873
29682,0,calendar_2014_test,167.95511381967825,95.0,0.5,0.0,0.0,72.95511381967825
29683,0,calendar_2014_test,131.37791535178823,127.0,0.5,0.0,0.0,4.377915351788232
29684,0,calendar_2014_test,82.72330348131078,125.0,0.5,0.0,0.0,42.27669651868922
29685,0,calendar_2014_test,117.60987883099403,128.0,0.5,0.0,0.0,10.390121169005965
29686,0,calendar_2014_test,111.90595500774238,146.0,0.5,0.0,0.0,34.09404499225762
29687,0,calendar_2014_test,127.51249888553083,165.0,0.5,0.0,0.0,37.48750111446917
29688,0,calendar_2014_test,131.07138813733562,173.0,0.5,0.0,0.0,41.92861186266438
