index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,21.679391860961914,24.0,0.5,0.0,0.0,2.320608139038086
29647,0,calendar_2014_test,22.44490623474121,53.0,0.5,0.0,0.0,30.55509376525879
29648,0,calendar_2014_test,46.1130485534668,65.0,0.5,0.0,0.0,18.886951446533203
29649,0,calendar_2014_test,59.65074157714844,70.0,0.5,0.0,0.0,10.349258422851562
29650,0,calendar_2014_test,71.44628143310547,79.0,0.5,0.0,0.0,7.553718566894531
29651,0,calendar_2014_test,74.24636840820312,92.0,0.5,0.0,0.0,17.753631591796875
29652,0,calendar_2014_test,82.85903930664062,106.0,0.5,0.0,0.0,23.140960693359375
29653,0,calendar_2014_test,95.35282135009766,75.0,0.5,0.0,0.0,20.352821350097656
29654,0,calendar_2014_test,70.52327728271484,58.0,0.5,0.0,0.0,12.523277282714844
29655,0,calendar_2014_test,50.980831146240234,33.0,0.5,0.0,0.0,17.980831146240234
29656,0,calendar_2014_test,31.848363876342773,51.0,0.5,0.0,0.0,19.151636123657227
29657,0,calendar_2014_test,44.821311950683594,32.0,0.5,0.0,0.0,12.821311950683594
29658,0,calendar_2014_test,30.258081436157227,23.0,0.5,0.0,0.0,7.258081436157227
29659,0,calendar_2014_test,23.40103530883789,28.0,0.5,0.0,0.0,4.598964691162109
29660,0,calendar_2014_test,25.404483795166016,23.0,0.5,0.0,0.0,2.4044837951660156
29661,0,calendar_2014_test,22.705774307250977,24.0,0.5,0.0,0.0,1.2942256927490234
29662,0,calendar_2014_test,23.62594985961914,26.0,0.5,0.0,0.0,2.3740501403808594
29663,0,calendar_2014_test,24.232254028320312,26.0,0.5,0.0,0.0,1.7677459716796875
29664,0,calendar_2014_test,24.705041885375977,27.0,0.5,0.0,0.0,2.2949581146240234
29665,0,calendar_2014_test,35.241943359375,43.0,0.5,0.0,0.0,7.758056640625
29666,0,calendar_2014_test,50.102577209472656,62.0,0.5,0.0,0.0,11.897422790527344
29667,0,calendar_2014_test,67.10096740722656,70.0,0.5,0.0,0.0,2.8990325927734375
29668,0,calendar_2014_test,75.80110168457031,81.0,0.5,0.0,0.0,5.1988983154296875
29669,0,calendar_2014_test,82.01094818115234,111.0,0.5,0.0,0.0,28.989051818847656
29670,0,calendar_2014_test,116.30353546142578,144.0,0.5,0.0,0.0,27.69646453857422
29671,0,calendar_2014_test,149.94078063964844,170.0,0.5,0.0,0.0,20.059219360351562
29672,0,calendar_2014_test,171.2967529296875,174.0,0.5,0.0,0.0,2.7032470703125
29673,0,calendar_2014_test,170.05667114257812,174.0,0.5,0.0,0.0,3.943328857421875
29674,0,calendar_2014_test,173.91592407226562,172.0,0.5,0.0,0.0,1.915924072265625
29675,0,calendar_2014_test,175.60279846191406,149.0,0.5,0.0,0.0,26.602798461914062
29676,0,calendar_2014_test,148.64273071289062,166.0,0.5,0.0,0.0,17.357269287109375
29677,0,calendar_2014_test,167.0147247314453,187.0,0.5,0.0,0.0,19.985275268554688
29678,0,calendar_2014_test,179.94883728027344,107.0,0.5,0.0,0.0,72.94883728027344
29679,0,calendar_2014_test,86.40101623535156,114.0,0.5,0.0,0.0,27.598983764648438
29680,0,calendar_2014_test,104.51242065429688,108.0,0.5,0.0,0.0,3.487579345703125
29681,0,calendar_2014_test,110.5654067993164,102.0,0.5,0.0,0.0,8.565406799316406
29682,0,calendar_2014_test,105.02277374267578,95.0,0.5,0.0,0.0,10.022773742675781
29683,0,calendar_2014_test,96.98257446289062,127.0,0.5,0.0,0.0,30.017425537109375
29684,0,calendar_2014_test,124.37284088134766,125.0,0.5,0.0,0.0,0.6271591186523438
29685,0,calendar_2014_test,127.68112182617188,128.0,0.5,0.0,0.0,0.318878173828125
29686,0,calendar_2014_test,130.40151977539062,146.0,0.5,0.0,0.0,15.598480224609375
29687,0,calendar_2014_test,147.8878631591797,165.0,0.5,0.0,0.0,17.112136840820312
29688,0,calendar_2014_test,162.9356689453125,173.0,0.5,0.0,0.0,10.0643310546875
29689,0,calendar_2014_test,174.47744750976562,195.0,0.5,0.0,0.0,20.522552490234375
29690,0,calendar_2014_test,192.3849639892578,239.0,0.5,0.0,0.0,46.61503601074219
29691,0,calendar_2014_test,247.46841430664062,232.0,0.5,0.0,0.0,15.468414306640625
29692,0,calendar_2014_test,238.913330078125,242.0,0.5,0.0,0.0,3.086669921875
29693,0,calendar_2014_test,244.21151733398438,269.0,0.5,0.0,0.0,24.788482666015625
29694,0,calendar_2014_test,251.17759704589844,264.0,0.5,0.0,0.0,12.822402954101562
29695,0,calendar_2014_test,260.65283203125,220.0,0.5,0.0,0.0,40.65283203125
29696,0,calendar_2014_test,207.0940704345703,146.0,0.5,0.0,0.0,61.09407043457031
29697,0,calendar_2014_test,111.52184295654297,34.0,0.5,0.0,0.0,77.52184295654297
29698,0,calendar_2014_test,34.9141731262207,34.0,0.5,0.0,0.0,0.9141731262207031
29699,0,calendar_2014_test,32.47188186645508,35.0,0.5,0.0,0.0,2.528118133544922
29700,0,calendar_2014_test,39.53881072998047,45.0,0.5,0.0,0.0,5.461189270019531
29701,0,calendar_2014_test,45.471778869628906,43.0,0.5,0.0,0.0,2.4717788696289062
29702,0,calendar_2014_test,43.01913070678711,43.0,0.5,0.0,0.0,0.019130706787109375
29703,0,calendar_2014_test,41.91252899169922,36.0,0.5,0.0,0.0,5.912528991699219
29704,0,calendar_2014_test,34.47425842285156,36.0,0.5,0.0,0.0,1.5257415771484375
29705,0,calendar_2014_test,33.8651008605957,23.0,0.5,0.0,0.0,10.865100860595703
29706,0,calendar_2014_test,24.41732406616211,25.0,0.5,0.0,0.0,0.5826759338378906
29707,0,calendar_2014_test,23.648954391479492,29.0,0.5,0.0,0.0,5.351045608520508
29708,0,calendar_2014_test,31.663883209228516,26.0,0.5,0.0,0.0,5.663883209228516
29709,0,calendar_2014_test,27.813627243041992,21.0,0.5,0.0,0.0,6.813627243041992
29710,0,calendar_2014_test,30.419010162353516,25.0,0.5,0.0,0.0,5.419010162353516
29711,0,calendar_2014_test,32.43279266357422,31.0,0.5,0.0,0.0,1.4327926635742188
29712,0,calendar_2014_test,38.37906265258789,43.0,0.5,0.0,0.0,4.620937347412109
29713,0,calendar_2014_test,51.00733184814453,46.0,0.5,0.0,0.0,5.007331848144531
29714,0,calendar_2014_test,54.276573181152344,50.0,0.5,0.0,0.0,4.276573181152344
29715,0,calendar_2014_test,57.31415557861328,68.0,0.5,0.0,0.0,10.685844421386719
29716,0,calendar_2014_test,73.3120346069336,60.0,0.5,0.0,0.0,13.312034606933594
29717,0,calendar_2014_test,66.85670471191406,103.0,0.5,0.0,0.0,36.14329528808594
29718,0,calendar_2014_test,104.0958023071289,85.0,0.5,0.0,0.0,19.095802307128906
29719,0,calendar_2014_test,89.86605834960938,86.0,0.5,0.0,0.0,3.866058349609375
29720,0,calendar_2014_test,90.99427032470703,89.0,0.5,0.0,0.0,1.9942703247070312
29721,0,calendar_2014_test,91.80268096923828,77.0,0.5,0.0,0.0,14.802680969238281
29722,0,calendar_2014_test,82.18608856201172,77.0,0.5,0.0,0.0,5.186088562011719
29723,0,calendar_2014_test,82.93505096435547,75.0,0.5,0.0,0.0,7.935050964355469
29724,0,calendar_2014_test,82.19894409179688,80.0,0.5,0.0,0.0,2.198944091796875
29725,0,calendar_2014_test,85.14347839355469,86.0,0.5,0.0,0.0,0.8565216064453125
29726,0,calendar_2014_test,91.22319793701172,95.0,0.5,0.0,0.0,3.7768020629882812
29727,0,calendar_2014_test,98.0943832397461,101.0,0.5,0.0,0.0,2.9056167602539062
29728,0,calendar_2014_test,105.24839782714844,132.0,0.5,0.0,0.0,26.751602172851562
29729,0,calendar_2014_test,135.41024780273438,153.0,0.5,0.0,0.0,17.589752197265625
