index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,25.557605743408203,24.0,0.9320282340049744,0.0,2.117053270339966,1.5576057434082031
29647,0,calendar_2014_test,25.144624710083008,53.0,0.8933370113372803,0.0,3.3221328258514404,27.855375289916992
29648,0,calendar_2014_test,44.51252365112305,65.0,0.9028941988945007,0.0,3.0244641304016113,20.487476348876953
29649,0,calendar_2014_test,59.4300537109375,70.0,0.8833150267601013,0.0,3.634277582168579,10.5699462890625
29650,0,calendar_2014_test,65.2362289428711,79.0,0.9117221832275391,0.0,2.7495064735412598,13.763771057128906
29651,0,calendar_2014_test,67.11876678466797,92.0,0.9241335988044739,0.0,2.3629403114318848,24.88123321533203
29652,0,calendar_2014_test,74.76940155029297,106.0,0.9151946306228638,0.0,2.641352653503418,31.23059844970703
29653,0,calendar_2014_test,85.57264709472656,75.0,0.8792673945426941,0.0,3.760345458984375,10.572647094726562
29654,0,calendar_2014_test,58.18671417236328,58.0,0.8983215689659119,0.0,3.1668832302093506,0.18671417236328125
29655,0,calendar_2014_test,48.45253372192383,33.0,0.9182376861572266,0.0,2.5465731620788574,15.452533721923828
29656,0,calendar_2014_test,27.953577041625977,51.0,0.9381486773490906,0.0,1.9264254570007324,23.046422958374023
29657,0,calendar_2014_test,39.05758285522461,32.0,0.9035533666610718,0.0,3.0039327144622803,7.057582855224609
29658,0,calendar_2014_test,27.6441593170166,23.0,0.9474848508834839,0.0,1.6356393098831177,4.644159317016602
29659,0,calendar_2014_test,19.9097900390625,28.0,0.9366163015365601,0.0,1.9741535186767578,8.0902099609375
29660,0,calendar_2014_test,24.44316291809082,23.0,0.9156970977783203,0.0,2.6257028579711914,1.4431629180908203
29661,0,calendar_2014_test,21.480085372924805,24.0,0.9305225610733032,0.0,2.1639490127563477,2.5199146270751953
29662,0,calendar_2014_test,23.048274993896484,26.0,0.9296413660049438,0.0,2.191394329071045,2.9517250061035156
29663,0,calendar_2014_test,26.49893569946289,26.0,0.9104380011558533,0.0,2.789504051208496,0.4989356994628906
29664,0,calendar_2014_test,28.673683166503906,27.0,0.921582043170929,0.0,2.4424102306365967,1.6736831665039062
29665,0,calendar_2014_test,34.01631546020508,43.0,0.9222753047943115,0.0,2.4208180904388428,8.983684539794922
29666,0,calendar_2014_test,57.389137268066406,62.0,0.9309850931167603,0.0,2.1495416164398193,4.610862731933594
29667,0,calendar_2014_test,75.1807632446289,70.0,0.8682454824447632,0.0,4.103635311126709,5.180763244628906
29668,0,calendar_2014_test,84.97264862060547,81.0,0.8916218876838684,0.0,3.3755507469177246,3.9726486206054688
29669,0,calendar_2014_test,88.04109954833984,111.0,0.914797842502594,0.0,2.653712034225464,22.958900451660156
29670,0,calendar_2014_test,125.68276977539062,144.0,0.8710173964500427,0.0,4.017299652099609,18.317230224609375
29671,0,calendar_2014_test,153.5300750732422,170.0,0.8990245461463928,0.0,3.1449873447418213,16.469924926757812
29672,0,calendar_2014_test,175.72386169433594,174.0,0.8957656621932983,0.0,3.246490240097046,1.7238616943359375
29673,0,calendar_2014_test,165.6697540283203,174.0,0.8991826176643372,0.0,3.140064001083374,8.330245971679688
29674,0,calendar_2014_test,168.4204559326172,172.0,0.9107980132102966,0.0,2.778290271759033,3.5795440673828125
29675,0,calendar_2014_test,169.54771423339844,149.0,0.9275771379470825,0.0,2.2556862831115723,20.547714233398438
29676,0,calendar_2014_test,142.36605834960938,166.0,0.9076343774795532,0.0,2.8768250942230225,23.633941650390625
29677,0,calendar_2014_test,170.23976135253906,187.0,0.8505633473396301,0.0,4.654363632202148,16.760238647460938
29678,0,calendar_2014_test,180.39154052734375,107.0,0.887814998626709,0.0,3.4941213130950928,73.39154052734375
29679,0,calendar_2014_test,88.5565414428711,114.0,0.85936439037323,0.0,4.380245685577393,25.443458557128906
29680,0,calendar_2014_test,108.86998748779297,108.0,0.9117612242698669,0.0,2.748290538787842,0.8699874877929688
29681,0,calendar_2014_test,109.97834014892578,102.0,0.8905497193336487,0.0,3.408944845199585,7.978340148925781
29682,0,calendar_2014_test,107.22888946533203,95.0,0.8885070085525513,0.0,3.4725685119628906,12.228889465332031
29683,0,calendar_2014_test,99.09440612792969,127.0,0.9172847270965576,0.0,2.5762557983398438,27.905593872070312
29684,0,calendar_2014_test,139.73875427246094,125.0,0.899860143661499,0.0,3.1189615726470947,14.738754272460938
29685,0,calendar_2014_test,127.9708480834961,128.0,0.89434814453125,0.0,3.2906389236450195,0.02915191650390625
29686,0,calendar_2014_test,138.94488525390625,146.0,0.8846301436424255,0.0,3.593316078186035,7.05511474609375
29687,0,calendar_2014_test,161.61892700195312,165.0,0.9139909744262695,0.0,2.678842544555664,3.381072998046875
29688,0,calendar_2014_test,181.09324645996094,173.0,0.8973217606544495,0.0,3.1980223655700684,8.093246459960938
29689,0,calendar_2014_test,185.01417541503906,195.0,0.8667786717414856,0.0,4.149319648742676,9.985824584960938
29690,0,calendar_2014_test,213.78225708007812,239.0,0.8586419820785522,0.0,4.402746677398682,25.217742919921875
29691,0,calendar_2014_test,260.8999328613281,232.0,0.8673015832901001,0.0,4.1330342292785645,28.899932861328125
29692,0,calendar_2014_test,234.90560913085938,242.0,0.8882920742034912,0.0,3.4792630672454834,7.094390869140625
29693,0,calendar_2014_test,240.5255584716797,269.0,0.8878062963485718,0.0,3.494391679763794,28.474441528320312
29694,0,calendar_2014_test,251.26512145996094,264.0,0.8650010824203491,0.0,4.204683780670166,12.734878540039062
29695,0,calendar_2014_test,259.3675842285156,220.0,0.8575922250747681,0.0,4.435441017150879,39.367584228515625
29696,0,calendar_2014_test,188.0381317138672,146.0,0.8924374580383301,0.0,3.3501503467559814,42.03813171386719
29697,0,calendar_2014_test,114.22923278808594,34.0,0.9198572039604187,0.0,2.4961321353912354,80.22923278808594
29698,0,calendar_2014_test,21.75026512145996,34.0,0.9128296971321106,0.0,2.7150111198425293,12.249734878540039
29699,0,calendar_2014_test,28.85512351989746,35.0,0.9163591861724854,0.0,2.60508131980896,6.144876480102539
29700,0,calendar_2014_test,40.53885269165039,45.0,0.907538115978241,0.0,2.879823684692383,4.461147308349609
29701,0,calendar_2014_test,46.74788284301758,43.0,0.8858777284622192,0.0,3.5544586181640625,3.747882843017578
29702,0,calendar_2014_test,45.57916259765625,43.0,0.8910413980484009,0.0,3.3936314582824707,2.57916259765625
29703,0,calendar_2014_test,41.28123474121094,36.0,0.9078887104988098,0.0,2.868903398513794,5.2812347412109375
29704,0,calendar_2014_test,30.685245513916016,36.0,0.9393800497055054,0.0,1.8880736827850342,5.314754486083984
29705,0,calendar_2014_test,29.52292823791504,23.0,0.9306188821792603,0.0,2.1609482765197754,6.522928237915039
29706,0,calendar_2014_test,20.9140625,25.0,0.9490087032318115,0.0,1.588178038597107,4.0859375
29707,0,calendar_2014_test,20.12972068786621,29.0,0.9370772838592529,0.0,1.959795594215393,8.870279312133789
