index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,20.70812493249096,24.0,0.5,0.0,0.0,3.2918750675090394
29647,0,calendar_2014_test,20.464190329374787,53.0,0.5,0.0,0.0,32.53580967062521
29648,0,calendar_2014_test,44.51083495732541,65.0,0.5,0.0,0.0,20.489165042674593
29649,0,calendar_2014_test,60.64894245654628,70.0,0.5,0.0,0.0,9.35105754345372
29650,0,calendar_2014_test,70.77452795103625,79.0,0.5,0.0,0.0,8.225472048963752
29651,0,calendar_2014_test,76.36717079144151,92.0,0.5,0.0,0.0,15.63282920855849
29652,0,calendar_2014_test,86.3292336202418,106.0,0.5,0.0,0.0,19.670766379758206
29653,0,calendar_2014_test,99.22088498620963,75.0,0.5,0.0,0.0,24.220884986209626
29654,0,calendar_2014_test,62.52913025019113,58.0,0.5,0.0,0.0,4.52913025019113
29655,0,calendar_2014_test,53.07834969421416,33.0,0.5,0.0,0.0,20.07834969421416
29656,0,calendar_2014_test,33.534008449933864,51.0,0.5,0.0,0.0,17.465991550066136
29657,0,calendar_2014_test,49.398559395479516,32.0,0.5,0.0,0.0,17.398559395479516
29658,0,calendar_2014_test,28.219319415370776,23.0,0.5,0.0,0.0,5.2193194153707765
29659,0,calendar_2014_test,25.25027674206862,28.0,0.5,0.0,0.0,2.749723257931379
29660,0,calendar_2014_test,28.4666588599152,23.0,0.5,0.0,0.0,5.466658859915199
29661,0,calendar_2014_test,22.156321450978396,24.0,0.5,0.0,0.0,1.8436785490216039
29662,0,calendar_2014_test,23.71622386683258,26.0,0.5,0.0,0.0,2.2837761331674216
29663,0,calendar_2014_test,24.116149165626723,26.0,0.5,0.0,0.0,1.883850834373277
29664,0,calendar_2014_test,25.540847819376822,27.0,0.5,0.0,0.0,1.4591521806231782
29665,0,calendar_2014_test,35.45539917616071,43.0,0.5,0.0,0.0,7.544600823839289
29666,0,calendar_2014_test,54.08989465800657,62.0,0.5,0.0,0.0,7.910105341993429
29667,0,calendar_2014_test,72.69839071018396,70.0,0.5,0.0,0.0,2.6983907101839577
29668,0,calendar_2014_test,78.15553284229718,81.0,0.5,0.0,0.0,2.844467157702823
29669,0,calendar_2014_test,86.99962866435976,111.0,0.5,0.0,0.0,24.00037133564024
29670,0,calendar_2014_test,120.74451997539359,144.0,0.5,0.0,0.0,23.255480024606413
29671,0,calendar_2014_test,155.18472583338243,170.0,0.5,0.0,0.0,14.81527416661757
29672,0,calendar_2014_test,173.97403832486626,174.0,0.5,0.0,0.0,0.025961675133743256
29673,0,calendar_2014_test,170.16414705870318,174.0,0.5,0.0,0.0,3.835852941296821
29674,0,calendar_2014_test,171.47980395698698,172.0,0.5,0.0,0.0,0.5201960430130157
29675,0,calendar_2014_test,170.82861992483345,149.0,0.5,0.0,0.0,21.828619924833447
29676,0,calendar_2014_test,141.7337770160737,166.0,0.5,0.0,0.0,24.266222983926298
29677,0,calendar_2014_test,166.85767769838577,187.0,0.5,0.0,0.0,20.14232230161423
29678,0,calendar_2014_test,187.40510296212062,107.0,0.5,0.0,0.0,80.40510296212062
