index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,21.922855377197266,24.0,0.5,0.0,0.0,2.0771446228027344
29647,0,calendar_2014_test,22.410642623901367,53.0,0.5,0.0,0.0,30.589357376098633
29648,0,calendar_2014_test,46.6589241027832,65.0,0.5,0.0,0.0,18.341075897216797
29649,0,calendar_2014_test,61.906978607177734,70.0,0.5,0.0,0.0,8.093021392822266
29650,0,calendar_2014_test,71.55731964111328,79.0,0.5,0.0,0.0,7.442680358886719
29651,0,calendar_2014_test,76.60037231445312,92.0,0.5,0.0,0.0,15.399627685546875
29652,0,calendar_2014_test,87.20389556884766,106.0,0.5,0.0,0.0,18.796104431152344
29653,0,calendar_2014_test,99.00640869140625,75.0,0.5,0.0,0.0,24.00640869140625
29654,0,calendar_2014_test,63.16902542114258,58.0,0.5,0.0,0.0,5.169025421142578
29655,0,calendar_2014_test,49.22535705566406,33.0,0.5,0.0,0.0,16.225357055664062
29656,0,calendar_2014_test,29.71449851989746,51.0,0.5,0.0,0.0,21.28550148010254
29657,0,calendar_2014_test,48.47433853149414,32.0,0.5,0.0,0.0,16.47433853149414
29658,0,calendar_2014_test,27.33850860595703,23.0,0.5,0.0,0.0,4.338508605957031
29659,0,calendar_2014_test,22.733718872070312,28.0,0.5,0.0,0.0,5.2662811279296875
29660,0,calendar_2014_test,26.18669319152832,23.0,0.5,0.0,0.0,3.1866931915283203
29661,0,calendar_2014_test,22.452625274658203,24.0,0.5,0.0,0.0,1.5473747253417969
29662,0,calendar_2014_test,23.45908546447754,26.0,0.5,0.0,0.0,2.540914535522461
29663,0,calendar_2014_test,24.202667236328125,26.0,0.5,0.0,0.0,1.797332763671875
29664,0,calendar_2014_test,24.508039474487305,27.0,0.5,0.0,0.0,2.4919605255126953
29665,0,calendar_2014_test,33.77328872680664,43.0,0.5,0.0,0.0,9.22671127319336
29666,0,calendar_2014_test,52.8692626953125,62.0,0.5,0.0,0.0,9.1307373046875
29667,0,calendar_2014_test,70.83430480957031,70.0,0.5,0.0,0.0,0.8343048095703125
29668,0,calendar_2014_test,75.80449676513672,81.0,0.5,0.0,0.0,5.195503234863281
29669,0,calendar_2014_test,84.70001220703125,111.0,0.5,0.0,0.0,26.29998779296875
29670,0,calendar_2014_test,124.00421142578125,144.0,0.5,0.0,0.0,19.99578857421875
29671,0,calendar_2014_test,152.3611602783203,170.0,0.5,0.0,0.0,17.638839721679688
29672,0,calendar_2014_test,173.44366455078125,174.0,0.5,0.0,0.0,0.55633544921875
29673,0,calendar_2014_test,170.2774658203125,174.0,0.5,0.0,0.0,3.7225341796875
29674,0,calendar_2014_test,173.9101104736328,172.0,0.5,0.0,0.0,1.9101104736328125
29675,0,calendar_2014_test,174.33016967773438,149.0,0.5,0.0,0.0,25.330169677734375
29676,0,calendar_2014_test,144.41793823242188,166.0,0.5,0.0,0.0,21.582061767578125
29677,0,calendar_2014_test,171.6829071044922,187.0,0.5,0.0,0.0,15.317092895507812
29678,0,calendar_2014_test,187.34805297851562,107.0,0.5,0.0,0.0,80.34805297851562
29679,0,calendar_2014_test,78.4244155883789,114.0,0.5,0.0,0.0,35.575584411621094
29680,0,calendar_2014_test,114.1981201171875,108.0,0.5,0.0,0.0,6.1981201171875
29681,0,calendar_2014_test,106.7838363647461,102.0,0.5,0.0,0.0,4.783836364746094
29682,0,calendar_2014_test,102.62822723388672,95.0,0.5,0.0,0.0,7.628227233886719
29683,0,calendar_2014_test,94.07569885253906,127.0,0.5,0.0,0.0,32.92430114746094
29684,0,calendar_2014_test,129.0351104736328,125.0,0.5,0.0,0.0,4.0351104736328125
29685,0,calendar_2014_test,119.82283782958984,128.0,0.5,0.0,0.0,8.177162170410156
29686,0,calendar_2014_test,126.93179321289062,146.0,0.5,0.0,0.0,19.068206787109375
29687,0,calendar_2014_test,152.5421905517578,165.0,0.5,0.0,0.0,12.457809448242188
29688,0,calendar_2014_test,170.3269500732422,173.0,0.5,0.0,0.0,2.6730499267578125
29689,0,calendar_2014_test,175.36622619628906,195.0,0.5,0.0,0.0,19.633773803710938
29690,0,calendar_2014_test,200.55929565429688,239.0,0.5,0.0,0.0,38.440704345703125
29691,0,calendar_2014_test,254.43588256835938,232.0,0.5,0.0,0.0,22.435882568359375
29692,0,calendar_2014_test,231.00808715820312,242.0,0.5,0.0,0.0,10.991912841796875
29693,0,calendar_2014_test,246.27679443359375,269.0,0.5,0.0,0.0,22.72320556640625
29694,0,calendar_2014_test,257.9894714355469,264.0,0.5,0.0,0.0,6.010528564453125
29695,0,calendar_2014_test,258.59765625,220.0,0.5,0.0,0.0,38.59765625
29696,0,calendar_2014_test,202.8033447265625,146.0,0.5,0.0,0.0,56.8033447265625
29697,0,calendar_2014_test,106.33403778076172,34.0,0.5,0.0,0.0,72.33403778076172
29698,0,calendar_2014_test,31.14950180053711,34.0,0.5,0.0,0.0,2.8504981994628906
29699,0,calendar_2014_test,36.2442626953125,35.0,0.5,0.0,0.0,1.2442626953125
29700,0,calendar_2014_test,39.3029899597168,45.0,0.5,0.0,0.0,5.697010040283203
29701,0,calendar_2014_test,48.38718795776367,43.0,0.5,0.0,0.0,5.387187957763672
29702,0,calendar_2014_test,42.00203323364258,43.0,0.5,0.0,0.0,0.9979667663574219
29703,0,calendar_2014_test,40.93120193481445,36.0,0.5,0.0,0.0,4.931201934814453
29704,0,calendar_2014_test,33.75566101074219,36.0,0.5,0.0,0.0,2.2443389892578125
29705,0,calendar_2014_test,33.517189025878906,23.0,0.5,0.0,0.0,10.517189025878906
29706,0,calendar_2014_test,23.064990997314453,25.0,0.5,0.0,0.0,1.9350090026855469
29707,0,calendar_2014_test,23.850500106811523,29.0,0.5,0.0,0.0,5.149499893188477
29708,0,calendar_2014_test,31.92902183532715,26.0,0.5,0.0,0.0,5.929021835327148
29709,0,calendar_2014_test,26.989093780517578,21.0,0.5,0.0,0.0,5.989093780517578
29710,0,calendar_2014_test,29.42808723449707,25.0,0.5,0.0,0.0,4.42808723449707
29711,0,calendar_2014_test,32.03776168823242,31.0,0.5,0.0,0.0,1.0377616882324219
29712,0,calendar_2014_test,38.777645111083984,43.0,0.5,0.0,0.0,4.222354888916016
29713,0,calendar_2014_test,54.46281051635742,46.0,0.5,0.0,0.0,8.462810516357422
29714,0,calendar_2014_test,52.9646110534668,50.0,0.5,0.0,0.0,2.964611053466797
29715,0,calendar_2014_test,56.472347259521484,68.0,0.5,0.0,0.0,11.527652740478516
29716,0,calendar_2014_test,76.39808654785156,60.0,0.5,0.0,0.0,16.398086547851562
29717,0,calendar_2014_test,64.5297622680664,103.0,0.5,0.0,0.0,38.470237731933594
29718,0,calendar_2014_test,110.10935974121094,85.0,0.5,0.0,0.0,25.109359741210938
29719,0,calendar_2014_test,82.20258331298828,86.0,0.5,0.0,0.0,3.7974166870117188
29720,0,calendar_2014_test,89.88221740722656,89.0,0.5,0.0,0.0,0.8822174072265625
29721,0,calendar_2014_test,91.23453521728516,77.0,0.5,0.0,0.0,14.234535217285156
29722,0,calendar_2014_test,77.98372650146484,77.0,0.5,0.0,0.0,0.9837265014648438
29723,0,calendar_2014_test,82.31575012207031,75.0,0.5,0.0,0.0,7.3157501220703125
29724,0,calendar_2014_test,80.59466552734375,80.0,0.5,0.0,0.0,0.59466552734375
29725,0,calendar_2014_test,86.18412780761719,86.0,0.5,0.0,0.0,0.1841278076171875
29726,0,calendar_2014_test,92.04839324951172,95.0,0.5,0.0,0.0,2.9516067504882812
29727,0,calendar_2014_test,99.7759017944336,101.0,0.5,0.0,0.0,1.2240982055664062
29728,0,calendar_2014_test,105.98764038085938,132.0,0.5,0.0,0.0,26.012359619140625
29729,0,calendar_2014_test,140.2471923828125,153.0,0.5,0.0,0.0,12.7528076171875
29730,0,calendar_2014_test,155.80616760253906,173.0,0.5,0.0,0.0,17.193832397460938
29731,0,calendar_2014_test,179.38961791992188,178.0,0.5,0.0,0.0,1.389617919921875
29732,0,calendar_2014_test,181.58421325683594,176.0,0.5,0.0,0.0,5.5842132568359375
29733,0,calendar_2014_test,179.27391052246094,209.0,0.5,0.0,0.0,29.726089477539062
29734,0,calendar_2014_test,220.64334106445312,219.0,0.5,0.0,0.0,1.643341064453125
29735,0,calendar_2014_test,223.5309600830078,224.0,0.5,0.0,0.0,0.4690399169921875
29736,0,calendar_2014_test,223.76707458496094,212.0,0.5,0.0,0.0,11.767074584960938
29737,0,calendar_2014_test,204.2353973388672,221.0,0.5,0.0,0.0,16.764602661132812
29738,0,calendar_2014_test,220.18984985351562,221.0,0.5,0.0,0.0,0.810150146484375
29739,0,calendar_2014_test,228.54368591308594,217.0,0.5,0.0,0.0,11.543685913085938
29740,0,calendar_2014_test,224.0736846923828,203.0,0.5,0.0,0.0,21.073684692382812
29741,0,calendar_2014_test,196.57708740234375,221.0,0.5,0.0,0.0,24.42291259765625
29742,0,calendar_2014_test,225.9628448486328,192.0,0.5,0.0,0.0,33.96284484863281
29743,0,calendar_2014_test,177.29258728027344,183.0,0.5,0.0,0.0,5.7074127197265625
29744,0,calendar_2014_test,171.44981384277344,175.0,0.5,0.0,0.0,3.5501861572265625
29745,0,calendar_2014_test,166.08987426757812,177.0,0.5,0.0,0.0,10.910125732421875
29746,0,calendar_2014_test,169.77989196777344,183.0,0.5,0.0,0.0,13.220108032226562
29747,0,calendar_2014_test,172.86082458496094,155.0,0.5,0.0,0.0,17.860824584960938
29748,0,calendar_2014_test,145.61349487304688,151.0,0.5,0.0,0.0,5.386505126953125
29749,0,calendar_2014_test,144.69021606445312,137.0,0.5,0.0,0.0,7.690216064453125
29750,0,calendar_2014_test,126.71022033691406,109.0,0.5,0.0,0.0,17.710220336914062
29751,0,calendar_2014_test,93.46916198730469,140.0,0.5,0.0,0.0,46.53083801269531
29752,0,calendar_2014_test,144.419189453125,117.0,0.5,0.0,0.0,27.419189453125
29753,0,calendar_2014_test,98.3789291381836,128.0,0.5,0.0,0.0,29.621070861816406
29754,0,calendar_2014_test,130.44346618652344,54.0,0.5,0.0,0.0,76.44346618652344
29755,0,calendar_2014_test,41.18488693237305,34.0,0.5,0.0,0.0,7.184886932373047
29756,0,calendar_2014_test,32.926658630371094,32.0,0.5,0.0,0.0,0.9266586303710938
29757,0,calendar_2014_test,32.34572982788086,28.0,0.5,0.0,0.0,4.345729827880859
