index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,21.64467430114746,24.0,0.5,0.0,0.0,2.355325698852539
29647,0,calendar_2014_test,22.681886672973633,53.0,0.5,0.0,0.0,30.318113327026367
29648,0,calendar_2014_test,45.9545783996582,65.0,0.5,0.0,0.0,19.045421600341797
29649,0,calendar_2014_test,61.402549743652344,70.0,0.5,0.0,0.0,8.597450256347656
29650,0,calendar_2014_test,75.03812408447266,79.0,0.5,0.0,0.0,3.9618759155273438
29651,0,calendar_2014_test,75.89808654785156,92.0,0.5,0.0,0.0,16.101913452148438
29652,0,calendar_2014_test,84.99134063720703,106.0,0.5,0.0,0.0,21.00865936279297
29653,0,calendar_2014_test,98.32752227783203,75.0,0.5,0.0,0.0,23.32752227783203
29654,0,calendar_2014_test,71.2692642211914,58.0,0.5,0.0,0.0,13.269264221191406
29655,0,calendar_2014_test,52.029212951660156,33.0,0.5,0.0,0.0,19.029212951660156
29656,0,calendar_2014_test,32.9054069519043,51.0,0.5,0.0,0.0,18.094593048095703
29657,0,calendar_2014_test,44.235130310058594,32.0,0.5,0.0,0.0,12.235130310058594
29658,0,calendar_2014_test,30.610824584960938,23.0,0.5,0.0,0.0,7.6108245849609375
29659,0,calendar_2014_test,23.06705093383789,28.0,0.5,0.0,0.0,4.932949066162109
29660,0,calendar_2014_test,25.090274810791016,23.0,0.5,0.0,0.0,2.0902748107910156
29661,0,calendar_2014_test,21.879695892333984,24.0,0.5,0.0,0.0,2.1203041076660156
29662,0,calendar_2014_test,23.256431579589844,26.0,0.5,0.0,0.0,2.7435684204101562
29663,0,calendar_2014_test,23.7805233001709,26.0,0.5,0.0,0.0,2.2194766998291016
29664,0,calendar_2014_test,24.10543441772461,27.0,0.5,0.0,0.0,2.8945655822753906
29665,0,calendar_2014_test,36.4114990234375,43.0,0.5,0.0,0.0,6.5885009765625
29666,0,calendar_2014_test,51.745704650878906,62.0,0.5,0.0,0.0,10.254295349121094
29667,0,calendar_2014_test,69.8284912109375,70.0,0.5,0.0,0.0,0.1715087890625
29668,0,calendar_2014_test,77.34562683105469,81.0,0.5,0.0,0.0,3.6543731689453125
29669,0,calendar_2014_test,83.03140258789062,111.0,0.5,0.0,0.0,27.968597412109375
29670,0,calendar_2014_test,118.54032897949219,144.0,0.5,0.0,0.0,25.459671020507812
29671,0,calendar_2014_test,152.1830291748047,170.0,0.5,0.0,0.0,17.816970825195312
29672,0,calendar_2014_test,172.6404571533203,174.0,0.5,0.0,0.0,1.3595428466796875
29673,0,calendar_2014_test,171.7463836669922,174.0,0.5,0.0,0.0,2.2536163330078125
29674,0,calendar_2014_test,177.14198303222656,172.0,0.5,0.0,0.0,5.1419830322265625
29675,0,calendar_2014_test,177.22299194335938,149.0,0.5,0.0,0.0,28.222991943359375
29676,0,calendar_2014_test,149.5417938232422,166.0,0.5,0.0,0.0,16.458206176757812
29677,0,calendar_2014_test,167.43948364257812,187.0,0.5,0.0,0.0,19.560516357421875
29678,0,calendar_2014_test,181.92813110351562,107.0,0.5,0.0,0.0,74.92813110351562
29679,0,calendar_2014_test,84.03265380859375,114.0,0.5,0.0,0.0,29.96734619140625
29680,0,calendar_2014_test,105.43309020996094,108.0,0.5,0.0,0.0,2.5669097900390625
29681,0,calendar_2014_test,110.54444885253906,102.0,0.5,0.0,0.0,8.544448852539062
29682,0,calendar_2014_test,105.54151916503906,95.0,0.5,0.0,0.0,10.541519165039062
29683,0,calendar_2014_test,98.4109878540039,127.0,0.5,0.0,0.0,28.589012145996094
29684,0,calendar_2014_test,124.52623748779297,125.0,0.5,0.0,0.0,0.47376251220703125
29685,0,calendar_2014_test,128.39053344726562,128.0,0.5,0.0,0.0,0.390533447265625
29686,0,calendar_2014_test,130.28086853027344,146.0,0.5,0.0,0.0,15.719131469726562
29687,0,calendar_2014_test,151.15716552734375,165.0,0.5,0.0,0.0,13.84283447265625
29688,0,calendar_2014_test,165.56813049316406,173.0,0.5,0.0,0.0,7.4318695068359375
29689,0,calendar_2014_test,174.74034118652344,195.0,0.5,0.0,0.0,20.259658813476562
29690,0,calendar_2014_test,193.79795837402344,239.0,0.5,0.0,0.0,45.20204162597656
29691,0,calendar_2014_test,251.71058654785156,232.0,0.5,0.0,0.0,19.710586547851562
29692,0,calendar_2014_test,240.7413787841797,242.0,0.5,0.0,0.0,1.2586212158203125
29693,0,calendar_2014_test,244.1804656982422,269.0,0.5,0.0,0.0,24.819534301757812
29694,0,calendar_2014_test,251.2850799560547,264.0,0.5,0.0,0.0,12.714920043945312
29695,0,calendar_2014_test,264.5234069824219,220.0,0.5,0.0,0.0,44.523406982421875
29696,0,calendar_2014_test,210.0020294189453,146.0,0.5,0.0,0.0,64.00202941894531
29697,0,calendar_2014_test,105.46891784667969,34.0,0.5,0.0,0.0,71.46891784667969
29698,0,calendar_2014_test,31.53171730041504,34.0,0.5,0.0,0.0,2.468282699584961
29699,0,calendar_2014_test,30.63785743713379,35.0,0.5,0.0,0.0,4.362142562866211
29700,0,calendar_2014_test,40.907012939453125,45.0,0.5,0.0,0.0,4.092987060546875
29701,0,calendar_2014_test,46.665008544921875,43.0,0.5,0.0,0.0,3.665008544921875
29702,0,calendar_2014_test,44.103370666503906,43.0,0.5,0.0,0.0,1.1033706665039062
29703,0,calendar_2014_test,42.67855453491211,36.0,0.5,0.0,0.0,6.678554534912109
29704,0,calendar_2014_test,34.815738677978516,36.0,0.5,0.0,0.0,1.1842613220214844
29705,0,calendar_2014_test,34.211544036865234,23.0,0.5,0.0,0.0,11.211544036865234
29706,0,calendar_2014_test,24.411333084106445,25.0,0.5,0.0,0.0,0.5886669158935547
29707,0,calendar_2014_test,23.323699951171875,29.0,0.5,0.0,0.0,5.676300048828125
29708,0,calendar_2014_test,31.69336700439453,26.0,0.5,0.0,0.0,5.693367004394531
29709,0,calendar_2014_test,25.825164794921875,21.0,0.5,0.0,0.0,4.825164794921875
29710,0,calendar_2014_test,30.702346801757812,25.0,0.5,0.0,0.0,5.7023468017578125
29711,0,calendar_2014_test,34.24835968017578,31.0,0.5,0.0,0.0,3.2483596801757812
29712,0,calendar_2014_test,41.17354965209961,43.0,0.5,0.0,0.0,1.8264503479003906
29713,0,calendar_2014_test,53.84502029418945,46.0,0.5,0.0,0.0,7.845020294189453
29714,0,calendar_2014_test,56.257080078125,50.0,0.5,0.0,0.0,6.257080078125
29715,0,calendar_2014_test,58.969078063964844,68.0,0.5,0.0,0.0,9.030921936035156
29716,0,calendar_2014_test,72.6037826538086,60.0,0.5,0.0,0.0,12.603782653808594
29717,0,calendar_2014_test,66.48117065429688,103.0,0.5,0.0,0.0,36.518829345703125
29718,0,calendar_2014_test,104.71028900146484,85.0,0.5,0.0,0.0,19.710289001464844
29719,0,calendar_2014_test,90.479736328125,86.0,0.5,0.0,0.0,4.479736328125
29720,0,calendar_2014_test,90.84357452392578,89.0,0.5,0.0,0.0,1.8435745239257812
29721,0,calendar_2014_test,92.86656188964844,77.0,0.5,0.0,0.0,15.866561889648438
29722,0,calendar_2014_test,82.27507781982422,77.0,0.5,0.0,0.0,5.275077819824219
29723,0,calendar_2014_test,84.10912322998047,75.0,0.5,0.0,0.0,9.109123229980469
29724,0,calendar_2014_test,82.62594604492188,80.0,0.5,0.0,0.0,2.625946044921875
29725,0,calendar_2014_test,85.2480697631836,86.0,0.5,0.0,0.0,0.7519302368164062
29726,0,calendar_2014_test,90.54497528076172,95.0,0.5,0.0,0.0,4.455024719238281
29727,0,calendar_2014_test,99.0601577758789,101.0,0.5,0.0,0.0,1.9398422241210938
29728,0,calendar_2014_test,105.60591125488281,132.0,0.5,0.0,0.0,26.394088745117188
29729,0,calendar_2014_test,134.5243682861328,153.0,0.5,0.0,0.0,18.475631713867188
29730,0,calendar_2014_test,152.02711486816406,173.0,0.5,0.0,0.0,20.972885131835938
29731,0,calendar_2014_test,175.87835693359375,178.0,0.5,0.0,0.0,2.12164306640625
29732,0,calendar_2014_test,185.02207946777344,176.0,0.5,0.0,0.0,9.022079467773438
29733,0,calendar_2014_test,180.82931518554688,209.0,0.5,0.0,0.0,28.170684814453125
29734,0,calendar_2014_test,216.7344970703125,219.0,0.5,0.0,0.0,2.2655029296875
29735,0,calendar_2014_test,224.1035614013672,224.0,0.5,0.0,0.0,0.1035614013671875
29736,0,calendar_2014_test,221.21966552734375,212.0,0.5,0.0,0.0,9.21966552734375
29737,0,calendar_2014_test,208.14971923828125,221.0,0.5,0.0,0.0,12.85028076171875
29738,0,calendar_2014_test,215.63677978515625,221.0,0.5,0.0,0.0,5.36322021484375
29739,0,calendar_2014_test,228.88095092773438,217.0,0.5,0.0,0.0,11.880950927734375
29740,0,calendar_2014_test,225.84779357910156,203.0,0.5,0.0,0.0,22.847793579101562
29741,0,calendar_2014_test,202.7407989501953,221.0,0.5,0.0,0.0,18.259201049804688
29742,0,calendar_2014_test,220.70883178710938,192.0,0.5,0.0,0.0,28.708831787109375
29743,0,calendar_2014_test,173.8905792236328,183.0,0.5,0.0,0.0,9.109420776367188
29744,0,calendar_2014_test,165.7984161376953,175.0,0.5,0.0,0.0,9.201583862304688
29745,0,calendar_2014_test,162.58575439453125,177.0,0.5,0.0,0.0,14.41424560546875
29746,0,calendar_2014_test,163.9003448486328,183.0,0.5,0.0,0.0,19.099655151367188
29747,0,calendar_2014_test,165.6615447998047,155.0,0.5,0.0,0.0,10.661544799804688
29748,0,calendar_2014_test,143.1776580810547,151.0,0.5,0.0,0.0,7.8223419189453125
29749,0,calendar_2014_test,136.9501953125,137.0,0.5,0.0,0.0,0.0498046875
29750,0,calendar_2014_test,125.26334381103516,109.0,0.5,0.0,0.0,16.263343811035156
29751,0,calendar_2014_test,95.86860656738281,140.0,0.5,0.0,0.0,44.13139343261719
29752,0,calendar_2014_test,130.13441467285156,117.0,0.5,0.0,0.0,13.134414672851562
29753,0,calendar_2014_test,107.28872680664062,128.0,0.5,0.0,0.0,20.711273193359375
29754,0,calendar_2014_test,127.0068130493164,54.0,0.5,0.0,0.0,73.0068130493164
29755,0,calendar_2014_test,43.57875061035156,34.0,0.5,0.0,0.0,9.578750610351562
29756,0,calendar_2014_test,33.627960205078125,32.0,0.5,0.0,0.0,1.627960205078125
29757,0,calendar_2014_test,31.46337127685547,28.0,0.5,0.0,0.0,3.4633712768554688
29758,0,calendar_2014_test,37.58975601196289,29.0,0.5,0.0,0.0,8.58975601196289
29759,0,calendar_2014_test,39.031822204589844,37.0,0.5,0.0,0.0,2.0318222045898438
29760,0,calendar_2014_test,48.07252502441406,46.0,0.5,0.0,0.0,2.0725250244140625
29761,0,calendar_2014_test,58.979393005371094,54.0,0.5,0.0,0.0,4.979393005371094
29762,0,calendar_2014_test,67.45039367675781,53.0,0.5,0.0,0.0,14.450393676757812
29763,0,calendar_2014_test,65.07723999023438,47.0,0.5,0.0,0.0,18.077239990234375
29764,0,calendar_2014_test,55.38434982299805,112.0,0.5,0.0,0.0,56.61565017700195
29765,0,calendar_2014_test,115.15784454345703,125.0,0.5,0.0,0.0,9.842155456542969
29766,0,calendar_2014_test,134.2245330810547,128.0,0.5,0.0,0.0,6.2245330810546875
29767,0,calendar_2014_test,133.30142211914062,126.0,0.5,0.0,0.0,7.301422119140625
29768,0,calendar_2014_test,129.3888702392578,153.0,0.5,0.0,0.0,23.611129760742188
29769,0,calendar_2014_test,151.5918426513672,157.0,0.5,0.0,0.0,5.4081573486328125
29770,0,calendar_2014_test,164.2696533203125,144.0,0.5,0.0,0.0,20.2696533203125
29771,0,calendar_2014_test,150.81747436523438,138.0,0.5,0.0,0.0,12.817474365234375
29772,0,calendar_2014_test,142.89251708984375,128.0,0.5,0.0,0.0,14.89251708984375
29773,0,calendar_2014_test,129.00466918945312,126.0,0.5,0.0,0.0,3.004669189453125
29774,0,calendar_2014_test,124.6107406616211,126.0,0.5,0.0,0.0,1.3892593383789062
29775,0,calendar_2014_test,125.54618072509766,159.0,0.5,0.0,0.0,33.453819274902344
29776,0,calendar_2014_test,160.52574157714844,149.0,0.5,0.0,0.0,11.525741577148438
29777,0,calendar_2014_test,147.6337432861328,123.0,0.5,0.0,0.0,24.633743286132812
29778,0,calendar_2014_test,121.2118911743164,150.0,0.5,0.0,0.0,28.788108825683594
29779,0,calendar_2014_test,148.39739990234375,146.0,0.5,0.0,0.0,2.39739990234375
29780,0,calendar_2014_test,148.82806396484375,145.0,0.5,0.0,0.0,3.82806396484375
29781,0,calendar_2014_test,150.40798950195312,160.0,0.5,0.0,0.0,9.592010498046875
29782,0,calendar_2014_test,164.5051727294922,148.0,0.5,0.0,0.0,16.505172729492188
29783,0,calendar_2014_test,151.5874786376953,156.0,0.5,0.0,0.0,4.4125213623046875
29784,0,calendar_2014_test,161.4163360595703,158.0,0.5,0.0,0.0,3.4163360595703125
29785,0,calendar_2014_test,174.66456604003906,167.0,0.5,0.0,0.0,7.6645660400390625
29786,0,calendar_2014_test,182.47544860839844,171.0,0.5,0.0,0.0,11.475448608398438
29787,0,calendar_2014_test,184.64956665039062,177.0,0.5,0.0,0.0,7.649566650390625
29788,0,calendar_2014_test,183.49891662597656,185.0,0.5,0.0,0.0,1.5010833740234375
29789,0,calendar_2014_test,191.4009246826172,201.0,0.5,0.0,0.0,9.599075317382812
29790,0,calendar_2014_test,204.92689514160156,217.0,0.5,0.0,0.0,12.073104858398438
29791,0,calendar_2014_test,227.26524353027344,208.0,0.5,0.0,0.0,19.265243530273438
29792,0,calendar_2014_test,211.24899291992188,204.0,0.5,0.0,0.0,7.248992919921875
29793,0,calendar_2014_test,203.4942626953125,213.0,0.5,0.0,0.0,9.5057373046875
29794,0,calendar_2014_test,215.44598388671875,256.0,0.5,0.0,0.0,40.55401611328125
29795,0,calendar_2014_test,241.2234344482422,211.0,0.5,0.0,0.0,30.223434448242188
29796,0,calendar_2014_test,194.3162841796875,203.0,0.5,0.0,0.0,8.6837158203125
29797,0,calendar_2014_test,190.18283081054688,212.0,0.5,0.0,0.0,21.817169189453125
29798,0,calendar_2014_test,205.71212768554688,205.0,0.5,0.0,0.0,0.712127685546875
29799,0,calendar_2014_test,192.681640625,196.0,0.5,0.0,0.0,3.318359375
29800,0,calendar_2014_test,180.9683380126953,182.0,0.5,0.0,0.0,1.0316619873046875
29801,0,calendar_2014_test,174.10533142089844,124.0,0.5,0.0,0.0,50.10533142089844
29802,0,calendar_2014_test,82.04253387451172,102.0,0.5,0.0,0.0,19.95746612548828
29803,0,calendar_2014_test,84.31291198730469,77.0,0.5,0.0,0.0,7.3129119873046875
