index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,30.771801517615515,24.0,0.5,0.0,0.0,6.771801517615515
29647,0,calendar_2014_test,37.602636840473856,53.0,0.5,0.0,0.0,15.397363159526144
29648,0,calendar_2014_test,21.300299889918065,65.0,0.5,0.0,0.0,43.699700110081935
29649,0,calendar_2014_test,30.08182312925736,70.0,0.5,0.0,0.0,39.91817687074264
29650,0,calendar_2014_test,24.615887863520385,79.0,0.5,0.0,0.0,54.384112136479615
29651,0,calendar_2014_test,24.0331266458885,92.0,0.5,0.0,0.0,67.9668733541115
29652,0,calendar_2014_test,21.664755807814018,106.0,0.5,0.0,0.0,84.33524419218598
29653,0,calendar_2014_test,41.20567658097497,75.0,0.5,0.0,0.0,33.79432341902503
29654,0,calendar_2014_test,54.569710588590766,58.0,0.5,0.0,0.0,3.430289411409234
29655,0,calendar_2014_test,58.558402265288876,33.0,0.5,0.0,0.0,25.558402265288876
29656,0,calendar_2014_test,88.56002583623054,51.0,0.5,0.0,0.0,37.56002583623054
29657,0,calendar_2014_test,86.35617508807007,32.0,0.5,0.0,0.0,54.356175088070074
29658,0,calendar_2014_test,83.5247634339875,23.0,0.5,0.0,0.0,60.5247634339875
29659,0,calendar_2014_test,51.84998452806817,28.0,0.5,0.0,0.0,23.84998452806817
29660,0,calendar_2014_test,54.248793476450956,23.0,0.5,0.0,0.0,31.248793476450956
29661,0,calendar_2014_test,33.30278029395366,24.0,0.5,0.0,0.0,9.30278029395366
29662,0,calendar_2014_test,44.872946189804445,26.0,0.5,0.0,0.0,18.872946189804445
29663,0,calendar_2014_test,36.692988822234945,26.0,0.5,0.0,0.0,10.692988822234945
29664,0,calendar_2014_test,32.899877748203465,27.0,0.5,0.0,0.0,5.899877748203465
29665,0,calendar_2014_test,36.26665500271345,43.0,0.5,0.0,0.0,6.733344997286551
29666,0,calendar_2014_test,39.77869863874223,62.0,0.5,0.0,0.0,22.221301361257773
29667,0,calendar_2014_test,40.97592878395869,70.0,0.5,0.0,0.0,29.024071216041307
29668,0,calendar_2014_test,46.73160902220017,81.0,0.5,0.0,0.0,34.26839097779983
29669,0,calendar_2014_test,34.41153326161218,111.0,0.5,0.0,0.0,76.58846673838782
29670,0,calendar_2014_test,42.84990635120513,144.0,0.5,0.0,0.0,101.15009364879486
29671,0,calendar_2014_test,85.23671563322957,170.0,0.5,0.0,0.0,84.76328436677043
29672,0,calendar_2014_test,101.65555990642363,174.0,0.5,0.0,0.0,72.34444009357637
29673,0,calendar_2014_test,98.82147622008817,174.0,0.5,0.0,0.0,75.17852377991183
29674,0,calendar_2014_test,105.49902135755728,172.0,0.5,0.0,0.0,66.50097864244272
29675,0,calendar_2014_test,86.28836082173396,149.0,0.5,0.0,0.0,62.71163917826604
29676,0,calendar_2014_test,122.76328333987747,166.0,0.5,0.0,0.0,43.236716660122525
29677,0,calendar_2014_test,141.1138896053698,187.0,0.5,0.0,0.0,45.88611039463021
29678,0,calendar_2014_test,137.73212184726333,107.0,0.5,0.0,0.0,30.73212184726333
29679,0,calendar_2014_test,113.69476071571681,114.0,0.5,0.0,0.0,0.30523928428318925
29680,0,calendar_2014_test,119.25717975584939,108.0,0.5,0.0,0.0,11.257179755849393
29681,0,calendar_2014_test,151.72311840464425,102.0,0.5,0.0,0.0,49.723118404644254
29682,0,calendar_2014_test,173.0762771289361,95.0,0.5,0.0,0.0,78.07627712893611
29683,0,calendar_2014_test,147.3320811714185,127.0,0.5,0.0,0.0,20.33208117141851
29684,0,calendar_2014_test,83.13045260573531,125.0,0.5,0.0,0.0,41.869547394264686
29685,0,calendar_2014_test,107.91400492713795,128.0,0.5,0.0,0.0,20.085995072862048
29686,0,calendar_2014_test,100.82548556873596,146.0,0.5,0.0,0.0,45.17451443126404
29687,0,calendar_2014_test,138.06298821882044,165.0,0.5,0.0,0.0,26.937011781179564
29688,0,calendar_2014_test,134.09757248391338,173.0,0.5,0.0,0.0,38.90242751608662
29689,0,calendar_2014_test,153.94083393798238,195.0,0.5,0.0,0.0,41.059166062017624
