index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,22.5479736328125,24.0,0.9688175916671753,0.0,2.8432705402374268,1.4520263671875
29647,0,calendar_2014_test,23.879552841186523,53.0,0.9654207825660706,0.0,3.152996301651001,29.120447158813477
29648,0,calendar_2014_test,44.128807067871094,65.0,0.9371041059494019,0.0,5.734961986541748,20.871192932128906
29649,0,calendar_2014_test,57.99599075317383,70.0,0.948549747467041,0.0,4.691330909729004,12.004009246826172
29650,0,calendar_2014_test,63.91172790527344,79.0,0.9121820330619812,0.0,8.007403373718262,15.088272094726562
29651,0,calendar_2014_test,71.61316680908203,92.0,0.931991696357727,0.0,6.2011237144470215,20.38683319091797
29652,0,calendar_2014_test,78.87983703613281,106.0,0.9096455574035645,0.0,8.238686561584473,27.120162963867188
29653,0,calendar_2014_test,86.2782974243164,75.0,0.8936576247215271,0.0,9.696494102478027,11.278297424316406
29654,0,calendar_2014_test,58.67579650878906,58.0,0.9439619183540344,0.0,5.10965633392334,0.6757965087890625
29655,0,calendar_2014_test,46.388179779052734,33.0,0.9471644163131714,0.0,4.81764554977417,13.388179779052734
29656,0,calendar_2014_test,29.17319107055664,51.0,0.9722074270248413,0.0,2.5341811180114746,21.82680892944336
29657,0,calendar_2014_test,41.096763610839844,32.0,0.9476997256278992,0.0,4.7688374519348145,9.096763610839844
29658,0,calendar_2014_test,29.97812843322754,23.0,0.9656667709350586,0.0,3.1305689811706543,6.978128433227539
29659,0,calendar_2014_test,21.393678665161133,28.0,0.9808177947998047,0.0,1.7490674257278442,6.606321334838867
29660,0,calendar_2014_test,25.891307830810547,23.0,0.9706357717514038,0.0,2.6774871349334717,2.891307830810547
29661,0,calendar_2014_test,22.68593406677246,24.0,0.9688239693641663,0.0,2.8426899909973145,1.314065933227539
29662,0,calendar_2014_test,23.20543098449707,26.0,0.9764683842658997,0.0,2.145655870437622,2.7945690155029297
29663,0,calendar_2014_test,24.64804458618164,26.0,0.9713297486305237,0.0,2.614206075668335,1.3519554138183594
29664,0,calendar_2014_test,24.674226760864258,27.0,0.9698755741119385,0.0,2.746800661087036,2.325773239135742
29665,0,calendar_2014_test,33.66202926635742,43.0,0.9655673503875732,0.0,3.139633893966675,9.337970733642578
29666,0,calendar_2014_test,56.12950134277344,62.0,0.9453690052032471,0.0,4.981356620788574,5.8704986572265625
29667,0,calendar_2014_test,76.68940734863281,70.0,0.9176163077354431,0.0,7.511896133422852,6.6894073486328125
29668,0,calendar_2014_test,85.41492462158203,81.0,0.8942367434501648,0.0,9.643689155578613,4.414924621582031
29669,0,calendar_2014_test,89.87122344970703,111.0,0.919487476348877,0.0,7.341282367706299,21.12877655029297
29670,0,calendar_2014_test,123.83228302001953,144.0,0.8860461115837097,0.0,10.390525817871094,20.16771697998047
29671,0,calendar_2014_test,157.52142333984375,170.0,0.8447185754776001,0.0,14.158848762512207,12.47857666015625
29672,0,calendar_2014_test,177.1504364013672,174.0,0.8328790664672852,0.0,15.238396644592285,3.1504364013671875
