index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,18.688720703125,24.0,0.961672306060791,0.0,2.330615282058716,5.311279296875
29647,0,calendar_2014_test,19.471296310424805,53.0,0.9596969485282898,0.0,2.4507322311401367,33.528703689575195
29648,0,calendar_2014_test,45.495765686035156,65.0,0.9399893879890442,0.0,3.6491050720214844,19.504234313964844
29649,0,calendar_2014_test,60.546363830566406,70.0,0.943329930305481,0.0,3.4459733963012695,9.453636169433594
29650,0,calendar_2014_test,72.97154235839844,79.0,0.9424371123313904,0.0,3.5002646446228027,6.0284576416015625
29651,0,calendar_2014_test,77.03787231445312,92.0,0.9264594912528992,0.0,4.471826553344727,14.962127685546875
29652,0,calendar_2014_test,85.12385559082031,106.0,0.9261460900306702,0.0,4.4908833503723145,20.876144409179688
29653,0,calendar_2014_test,98.89735412597656,75.0,0.882412314414978,0.0,7.1502299308776855,23.897354125976562
29654,0,calendar_2014_test,55.67163848876953,58.0,0.9203203320503235,0.0,4.845134258270264,2.3283615112304688
29655,0,calendar_2014_test,48.66290283203125,33.0,0.9399645328521729,0.0,3.650615692138672,15.66290283203125
29656,0,calendar_2014_test,24.281431198120117,51.0,0.9586374759674072,0.0,2.5151596069335938,26.718568801879883
29657,0,calendar_2014_test,43.485538482666016,32.0,0.9468425512313843,0.0,3.2323803901672363,11.485538482666016
29658,0,calendar_2014_test,26.267240524291992,23.0,0.9531794786453247,0.0,2.8470475673675537,3.267240524291992
29659,0,calendar_2014_test,19.63625717163086,28.0,0.9703484773635864,0.0,1.8030389547348022,8.36374282836914
29660,0,calendar_2014_test,24.23804473876953,23.0,0.968677282333374,0.0,1.9046602249145508,1.2380447387695312
29661,0,calendar_2014_test,19.838869094848633,24.0,0.9651023149490356,0.0,2.122044801712036,4.161130905151367
29662,0,calendar_2014_test,20.988685607910156,26.0,0.9663188457489014,0.0,2.048072338104248,5.011314392089844
29663,0,calendar_2014_test,23.666622161865234,26.0,0.9630206227302551,0.0,2.2486305236816406,2.3333778381347656
29664,0,calendar_2014_test,22.846065521240234,27.0,0.9494680166244507,0.0,3.07273006439209,4.153934478759766
29665,0,calendar_2014_test,28.599523544311523,43.0,0.9628806114196777,0.0,2.257143974304199,14.400476455688477
29666,0,calendar_2014_test,49.61644744873047,62.0,0.9347624778747559,0.0,3.9669408798217773,12.383552551269531
29667,0,calendar_2014_test,67.41088104248047,70.0,0.9327887296676636,0.0,4.086958885192871,2.5891189575195312
29668,0,calendar_2014_test,81.09517669677734,81.0,0.915594756603241,0.0,5.13248348236084,0.09517669677734375
29669,0,calendar_2014_test,87.57733917236328,111.0,0.9115554094314575,0.0,5.37810754776001,23.42266082763672
29670,0,calendar_2014_test,114.39763641357422,144.0,0.9201281070709229,0.0,4.856821537017822,29.60236358642578
29671,0,calendar_2014_test,158.22679138183594,170.0,0.8818795084953308,0.0,7.182629108428955,11.773208618164062
29672,0,calendar_2014_test,186.60853576660156,174.0,0.8245021104812622,0.0,10.671616554260254,12.608535766601562
29673,0,calendar_2014_test,175.02975463867188,174.0,0.79786616563797,0.0,12.29128360748291,1.029754638671875
29674,0,calendar_2014_test,172.20285034179688,172.0,0.859931230545044,0.0,8.517252922058105,0.202850341796875
29675,0,calendar_2014_test,176.40267944335938,149.0,0.8206084966659546,0.0,10.908373832702637,27.402679443359375
29676,0,calendar_2014_test,146.48443603515625,166.0,0.906545877456665,0.0,5.682724952697754,19.51556396484375
29677,0,calendar_2014_test,166.33807373046875,187.0,0.8525683879852295,0.0,8.96496868133545,20.66192626953125
29678,0,calendar_2014_test,192.75765991210938,107.0,0.7913956642150879,0.0,12.684738159179688,85.75765991210938
29679,0,calendar_2014_test,75.27720642089844,114.0,0.8786200284957886,0.0,7.38083028793335,38.72279357910156
29680,0,calendar_2014_test,111.05911254882812,108.0,0.8943693041801453,0.0,6.423154830932617,3.059112548828125
29681,0,calendar_2014_test,100.91353607177734,102.0,0.8846064209938049,0.0,7.016811847686768,1.0864639282226562
29682,0,calendar_2014_test,101.98873901367188,95.0,0.897458553314209,0.0,6.2353057861328125,6.988739013671875
29683,0,calendar_2014_test,92.47643280029297,127.0,0.9049471616744995,0.0,5.779940128326416,34.52356719970703
29684,0,calendar_2014_test,136.2615203857422,125.0,0.883270263671875,0.0,7.09805965423584,11.261520385742188
29685,0,calendar_2014_test,123.32490539550781,128.0,0.8854617476463318,0.0,6.9648027420043945,4.6750946044921875
29686,0,calendar_2014_test,133.27452087402344,146.0,0.8709828853607178,0.0,7.845227241516113,12.725479125976562
29687,0,calendar_2014_test,159.53427124023438,165.0,0.8522139191627502,0.0,8.986523628234863,5.465728759765625
29688,0,calendar_2014_test,182.12548828125,173.0,0.8389745950698853,0.0,9.79157543182373,9.12548828125
29689,0,calendar_2014_test,182.38861083984375,195.0,0.8093881607055664,0.0,11.590658187866211,12.61138916015625
29690,0,calendar_2014_test,215.4186248779297,239.0,0.7881311178207397,0.0,12.883251190185547,23.581375122070312
29691,0,calendar_2014_test,256.4223327636719,232.0,0.7426571249961853,0.0,15.648415565490723,24.422332763671875
29692,0,calendar_2014_test,240.8468780517578,242.0,0.7512025833129883,0.0,15.128785133361816,1.1531219482421875
29693,0,calendar_2014_test,250.0978240966797,269.0,0.7519888281822205,0.0,15.080976486206055,18.902175903320312
29694,0,calendar_2014_test,255.5146484375,264.0,0.7648571133613586,0.0,14.298487663269043,8.4853515625
29695,0,calendar_2014_test,259.15106201171875,220.0,0.7625260353088379,0.0,14.44023609161377,39.15106201171875
29696,0,calendar_2014_test,201.30506896972656,146.0,0.814736545085907,0.0,11.265436172485352,55.30506896972656
29697,0,calendar_2014_test,122.70121765136719,34.0,0.8433104753494263,0.0,9.527920722961426,88.70121765136719
29698,0,calendar_2014_test,28.461597442626953,34.0,0.904067873954773,0.0,5.833406448364258,5.538402557373047
29699,0,calendar_2014_test,28.760751724243164,35.0,0.9485148191452026,0.0,3.130694627761841,6.239248275756836
29700,0,calendar_2014_test,29.539669036865234,45.0,0.9549259543418884,0.0,2.740845203399658,15.460330963134766
29701,0,calendar_2014_test,45.8442497253418,43.0,0.9469519853591919,0.0,3.225724935531616,2.844249725341797
29702,0,calendar_2014_test,40.83708190917969,43.0,0.9444766640663147,0.0,3.376242160797119,2.1629180908203125
29703,0,calendar_2014_test,39.97509002685547,36.0,0.9400464296340942,0.0,3.645634412765503,3.9750900268554688
29704,0,calendar_2014_test,29.842830657958984,36.0,0.9493401646614075,0.0,3.0805041790008545,6.157169342041016
29705,0,calendar_2014_test,30.929903030395508,23.0,0.952998697757721,0.0,2.858039617538452,7.929903030395508
29706,0,calendar_2014_test,18.88715171813965,25.0,0.9630805850028992,0.0,2.244981288909912,6.112848281860352
29707,0,calendar_2014_test,19.31359100341797,29.0,0.9628612399101257,0.0,2.258321523666382,9.686408996582031
29708,0,calendar_2014_test,23.521942138671875,26.0,0.9564528465270996,0.0,2.6479990482330322,2.478057861328125
29709,0,calendar_2014_test,24.319337844848633,21.0,0.9610213041305542,0.0,2.370204210281372,3.319337844848633
29710,0,calendar_2014_test,22.868581771850586,25.0,0.9604053497314453,0.0,2.407655954360962,2.131418228149414
29711,0,calendar_2014_test,27.490360260009766,31.0,0.9501922130584717,0.0,3.028696060180664,3.5096397399902344
29712,0,calendar_2014_test,31.055105209350586,43.0,0.9487192630767822,0.0,3.1182610988616943,11.944894790649414
29713,0,calendar_2014_test,45.31034851074219,46.0,0.9460967779159546,0.0,3.2777299880981445,0.6896514892578125
29714,0,calendar_2014_test,50.93154525756836,50.0,0.939504086971283,0.0,3.6786134243011475,0.9315452575683594
29715,0,calendar_2014_test,57.425235748291016,68.0,0.9462552070617676,0.0,3.268094539642334,10.574764251708984
29716,0,calendar_2014_test,79.84980773925781,60.0,0.901217520236969,0.0,6.0067315101623535,19.849807739257812
29717,0,calendar_2014_test,66.3765640258789,103.0,0.9216273427009583,0.0,4.765657424926758,36.623435974121094
29718,0,calendar_2014_test,113.81190490722656,85.0,0.8798193335533142,0.0,7.307902812957764,28.811904907226562
29719,0,calendar_2014_test,83.6808090209961,86.0,0.9050443172454834,0.0,5.7740302085876465,2.3191909790039062
29720,0,calendar_2014_test,92.0159683227539,89.0,0.9297122955322266,0.0,4.274030685424805,3.0159683227539062
29721,0,calendar_2014_test,94.96184539794922,77.0,0.9133650064468384,0.0,5.268072128295898,17.96184539794922
29722,0,calendar_2014_test,76.50711059570312,77.0,0.9243469834327698,0.0,4.600281238555908,0.492889404296875
29723,0,calendar_2014_test,82.21515655517578,75.0,0.9328368902206421,0.0,4.084029197692871,7.215156555175781
29724,0,calendar_2014_test,79.75325012207031,80.0,0.897540271282196,0.0,6.230334281921387,0.2467498779296875
29725,0,calendar_2014_test,89.0355453491211,86.0,0.921115517616272,0.0,4.796779632568359,3.0355453491210938
29726,0,calendar_2014_test,91.98703002929688,95.0,0.8965334296226501,0.0,6.291557788848877,3.012969970703125
29727,0,calendar_2014_test,104.95832061767578,101.0,0.9088602662086487,0.0,5.541992664337158,3.9583206176757812
29728,0,calendar_2014_test,107.35873413085938,132.0,0.9316702485084534,0.0,4.154973030090332,24.641265869140625
29729,0,calendar_2014_test,143.72613525390625,153.0,0.839414119720459,0.0,9.764850616455078,9.27386474609375
29730,0,calendar_2014_test,163.9176483154297,173.0,0.8210328221321106,0.0,10.882575035095215,9.082351684570312
29731,0,calendar_2014_test,181.68768310546875,178.0,0.8445626497268677,0.0,9.451778411865234,3.68768310546875
29732,0,calendar_2014_test,190.38607788085938,176.0,0.8461171388626099,0.0,9.357254981994629,14.386077880859375
29733,0,calendar_2014_test,184.87197875976562,209.0,0.8282554745674133,0.0,10.443382263183594,24.128021240234375
29734,0,calendar_2014_test,221.927734375,219.0,0.7617629766464233,0.0,14.486634254455566,2.927734375
29735,0,calendar_2014_test,225.00360107421875,224.0,0.812359094619751,0.0,11.410000801086426,1.00360107421875
29736,0,calendar_2014_test,227.18026733398438,212.0,0.8485408425331116,0.0,9.209877014160156,15.180267333984375
29737,0,calendar_2014_test,209.324951171875,221.0,0.8120255470275879,0.0,11.43028450012207,11.675048828125
29738,0,calendar_2014_test,225.82772827148438,221.0,0.8070493936538696,0.0,11.732873916625977,4.827728271484375
29739,0,calendar_2014_test,226.53416442871094,217.0,0.7823071479797363,0.0,13.23738956451416,9.534164428710938
29740,0,calendar_2014_test,226.393798828125,203.0,0.8368041515350342,0.0,9.923554420471191,23.393798828125
29741,0,calendar_2014_test,203.14968872070312,221.0,0.830088198184967,0.0,10.331936836242676,17.850311279296875
29742,0,calendar_2014_test,225.65652465820312,192.0,0.8481855988502502,0.0,9.231476783752441,33.656524658203125
29743,0,calendar_2014_test,171.89654541015625,183.0,0.8325387239456177,0.0,10.182927131652832,11.10345458984375
29744,0,calendar_2014_test,180.96754455566406,175.0,0.8102297186851501,0.0,11.539485931396484,5.9675445556640625
29745,0,calendar_2014_test,169.53231811523438,177.0,0.8368998169898987,0.0,9.917739868164062,7.467681884765625
29746,0,calendar_2014_test,176.8969268798828,183.0,0.8280735015869141,0.0,10.454447746276855,6.1030731201171875
29747,0,calendar_2014_test,182.5258331298828,155.0,0.8620648384094238,0.0,8.387513160705566,27.525833129882812
29748,0,calendar_2014_test,143.3544921875,151.0,0.8327495455741882,0.0,10.170106887817383,7.6455078125
29749,0,calendar_2014_test,143.7428741455078,137.0,0.8644015192985535,0.0,8.245424270629883,6.7428741455078125
29750,0,calendar_2014_test,134.89797973632812,109.0,0.8752475380897522,0.0,7.585903644561768,25.897979736328125
29751,0,calendar_2014_test,97.72122192382812,140.0,0.9161375164985657,0.0,5.099480628967285,42.278778076171875
29752,0,calendar_2014_test,140.53494262695312,117.0,0.8601170778274536,0.0,8.505953788757324,23.534942626953125
29753,0,calendar_2014_test,79.34285736083984,128.0,0.861173152923584,0.0,8.44173526763916,48.657142639160156
29754,0,calendar_2014_test,114.49940490722656,54.0,0.912176251411438,0.0,5.3403544425964355,60.49940490722656
29755,0,calendar_2014_test,33.066184997558594,34.0,0.9061452746391296,0.0,5.707085609436035,0.9338150024414062
29756,0,calendar_2014_test,26.208995819091797,32.0,0.9650732278823853,0.0,2.1238160133361816,5.791004180908203
29757,0,calendar_2014_test,25.545194625854492,28.0,0.9570698142051697,0.0,2.610485315322876,2.454805374145508
29758,0,calendar_2014_test,28.74730110168457,29.0,0.9545126557350159,0.0,2.765976905822754,0.2526988983154297
29759,0,calendar_2014_test,31.16476821899414,37.0,0.9451139569282532,0.0,3.3374922275543213,5.835231781005859
29760,0,calendar_2014_test,41.20762252807617,46.0,0.929656982421875,0.0,4.2773919105529785,4.792377471923828
