index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,24.487171173095703,24.0,0.9541493654251099,0.0,2.3816845417022705,0.4871711730957031
29647,0,calendar_2014_test,25.91751480102539,53.0,0.950827956199646,0.0,2.5542120933532715,27.08248519897461
29648,0,calendar_2014_test,46.99695587158203,65.0,0.9131159782409668,0.0,4.513138771057129,18.00304412841797
29649,0,calendar_2014_test,60.129493713378906,70.0,0.9153686761856079,0.0,4.396124362945557,9.870506286621094
29650,0,calendar_2014_test,64.41822814941406,79.0,0.9104251265525818,0.0,4.652914047241211,14.581771850585938
29651,0,calendar_2014_test,71.56855773925781,92.0,0.8993538022041321,0.0,5.228006362915039,20.431442260742188
29652,0,calendar_2014_test,77.62731170654297,106.0,0.9175739288330078,0.0,4.281571865081787,28.37268829345703
29653,0,calendar_2014_test,87.3343734741211,75.0,0.8927552103996277,0.0,5.570767402648926,12.334373474121094
29654,0,calendar_2014_test,60.69368362426758,58.0,0.9023684859275818,0.0,5.071412086486816,2.693683624267578
29655,0,calendar_2014_test,49.10908508300781,33.0,0.9355616569519043,0.0,3.347212314605713,16.109085083007812
29656,0,calendar_2014_test,31.34392738342285,51.0,0.9554703831672668,0.0,2.3130648136138916,19.65607261657715
29657,0,calendar_2014_test,40.785400390625,32.0,0.9423530101776123,0.0,2.9944400787353516,8.785400390625
29658,0,calendar_2014_test,30.432188034057617,23.0,0.9549210667610168,0.0,2.3415985107421875,7.432188034057617
29659,0,calendar_2014_test,22.394990921020508,28.0,0.9601555466651917,0.0,2.0696969032287598,5.605009078979492
29660,0,calendar_2014_test,26.04485511779785,23.0,0.959541380405426,0.0,2.1015989780426025,3.0448551177978516
29661,0,calendar_2014_test,22.035154342651367,24.0,0.9672582149505615,0.0,1.700753092765808,1.9648456573486328
29662,0,calendar_2014_test,22.407432556152344,26.0,0.9679845571517944,0.0,1.6630244255065918,3.5925674438476562
29663,0,calendar_2014_test,25.050695419311523,26.0,0.9711084961891174,0.0,1.500752568244934,0.9493045806884766
29664,0,calendar_2014_test,26.32676124572754,27.0,0.9555819630622864,0.0,2.3072688579559326,0.6732387542724609
29665,0,calendar_2014_test,34.45379638671875,43.0,0.9438972473144531,0.0,2.91422438621521,8.54620361328125
29666,0,calendar_2014_test,55.368309020996094,62.0,0.9322790503501892,0.0,3.517725944519043,6.631690979003906
29667,0,calendar_2014_test,76.56346130371094,70.0,0.8874043822288513,0.0,5.848713397979736,6.5634613037109375
29668,0,calendar_2014_test,85.44893646240234,81.0,0.8678611516952515,0.0,6.863875865936279,4.448936462402344
29669,0,calendar_2014_test,86.58103942871094,111.0,0.8656262159347534,0.0,6.979966163635254,24.418960571289062
29670,0,calendar_2014_test,124.9441909790039,144.0,0.8363984227180481,0.0,8.498188018798828,19.055809020996094
29671,0,calendar_2014_test,154.5442352294922,170.0,0.7325141429901123,0.0,13.894392967224121,15.455764770507812
29672,0,calendar_2014_test,174.26768493652344,174.0,0.788208544254303,0.0,11.001380920410156,0.2676849365234375
29673,0,calendar_2014_test,163.39369201660156,174.0,0.7512982487678528,0.0,12.918664932250977,10.606307983398438
29674,0,calendar_2014_test,164.5913543701172,172.0,0.7386995553970337,0.0,13.573098182678223,7.4086456298828125
29675,0,calendar_2014_test,170.8668670654297,149.0,0.7792372703552246,0.0,11.467390060424805,21.866867065429688
29676,0,calendar_2014_test,149.97972106933594,166.0,0.8004353642463684,0.0,10.366266250610352,16.020278930664062
29677,0,calendar_2014_test,174.2082977294922,187.0,0.8082993626594543,0.0,9.957776069641113,12.791702270507812
29678,0,calendar_2014_test,177.54745483398438,107.0,0.8113455176353455,0.0,9.799546241760254,70.54745483398438
29679,0,calendar_2014_test,85.57437133789062,114.0,0.884731650352478,0.0,5.987545013427734,28.425628662109375
29680,0,calendar_2014_test,107.53831481933594,108.0,0.8465965390205383,0.0,7.968451976776123,0.4616851806640625
29681,0,calendar_2014_test,113.10826873779297,102.0,0.8195628523826599,0.0,9.372699737548828,11.108268737792969
29682,0,calendar_2014_test,103.89158630371094,95.0,0.8555501699447632,0.0,7.503359317779541,8.891586303710938
29683,0,calendar_2014_test,99.73157501220703,127.0,0.8838462829589844,0.0,6.033535480499268,27.26842498779297
29684,0,calendar_2014_test,135.82554626464844,125.0,0.7892649173736572,0.0,10.946507453918457,10.825546264648438
29685,0,calendar_2014_test,125.32333374023438,128.0,0.8710402250289917,0.0,6.6987409591674805,2.676666259765625
29686,0,calendar_2014_test,136.32423400878906,146.0,0.7710839509963989,0.0,11.890910148620605,9.675765991210938
29687,0,calendar_2014_test,160.661865234375,165.0,0.8498317003250122,0.0,7.800404071807861,4.338134765625
29688,0,calendar_2014_test,176.7758331298828,173.0,0.7093061208724976,0.0,15.099923133850098,3.7758331298828125
29689,0,calendar_2014_test,183.38023376464844,195.0,0.7641311287879944,0.0,12.252069473266602,11.619766235351562
29690,0,calendar_2014_test,207.0300750732422,239.0,0.6905087232589722,0.0,16.07634162902832,31.969924926757812
29691,0,calendar_2014_test,250.79469299316406,232.0,0.6282533407211304,0.0,19.31015968322754,18.794692993164062
29692,0,calendar_2014_test,231.62799072265625,242.0,0.7067840099334717,0.0,15.23093032836914,10.37200927734375
29693,0,calendar_2014_test,246.19407653808594,269.0,0.7190601229667664,0.0,14.593255043029785,22.805923461914062
29694,0,calendar_2014_test,249.01229858398438,264.0,0.6462156772613525,0.0,18.37711524963379,14.987701416015625
29695,0,calendar_2014_test,252.5680389404297,220.0,0.586919903755188,0.0,21.457202911376953,32.56803894042969
29696,0,calendar_2014_test,178.00619506835938,146.0,0.6939365863800049,0.0,15.89828109741211,32.006195068359375
29697,0,calendar_2014_test,115.3067626953125,34.0,0.8484711647033691,0.0,7.871074199676514,81.3067626953125
29698,0,calendar_2014_test,25.254846572875977,34.0,0.9593092799186707,0.0,2.113654613494873,8.745153427124023
29699,0,calendar_2014_test,30.520723342895508,35.0,0.9430493116378784,0.0,2.958271026611328,4.479276657104492
29700,0,calendar_2014_test,39.051551818847656,45.0,0.9201744794845581,0.0,4.146489143371582,5.948448181152344
29701,0,calendar_2014_test,44.91318893432617,43.0,0.9258309602737427,0.0,3.8526666164398193,1.9131889343261719
