index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,21.777568817138672,24.0,0.5,0.0,0.0,2.222431182861328
29647,0,calendar_2014_test,22.28883934020996,53.0,0.5,0.0,0.0,30.71116065979004
29648,0,calendar_2014_test,47.201534271240234,65.0,0.5,0.0,0.0,17.798465728759766
29649,0,calendar_2014_test,61.326683044433594,70.0,0.5,0.0,0.0,8.673316955566406
29650,0,calendar_2014_test,71.48847961425781,79.0,0.5,0.0,0.0,7.5115203857421875
29651,0,calendar_2014_test,77.31287384033203,92.0,0.5,0.0,0.0,14.687126159667969
29652,0,calendar_2014_test,86.8214340209961,106.0,0.5,0.0,0.0,19.178565979003906
29653,0,calendar_2014_test,98.50851440429688,75.0,0.5,0.0,0.0,23.508514404296875
29654,0,calendar_2014_test,62.99907684326172,58.0,0.5,0.0,0.0,4.999076843261719
29655,0,calendar_2014_test,49.7746696472168,33.0,0.5,0.0,0.0,16.774669647216797
29656,0,calendar_2014_test,29.95793342590332,51.0,0.5,0.0,0.0,21.04206657409668
29657,0,calendar_2014_test,48.919578552246094,32.0,0.5,0.0,0.0,16.919578552246094
29658,0,calendar_2014_test,27.66115379333496,23.0,0.5,0.0,0.0,4.661153793334961
29659,0,calendar_2014_test,23.43912124633789,28.0,0.5,0.0,0.0,4.560878753662109
29660,0,calendar_2014_test,25.881498336791992,23.0,0.5,0.0,0.0,2.881498336791992
29661,0,calendar_2014_test,22.71062660217285,24.0,0.5,0.0,0.0,1.2893733978271484
29662,0,calendar_2014_test,23.518905639648438,26.0,0.5,0.0,0.0,2.4810943603515625
29663,0,calendar_2014_test,24.25564956665039,26.0,0.5,0.0,0.0,1.7443504333496094
29664,0,calendar_2014_test,24.47833251953125,27.0,0.5,0.0,0.0,2.52166748046875
29665,0,calendar_2014_test,33.05447769165039,43.0,0.5,0.0,0.0,9.94552230834961
29666,0,calendar_2014_test,52.16572570800781,62.0,0.5,0.0,0.0,9.834274291992188
29667,0,calendar_2014_test,70.43869018554688,70.0,0.5,0.0,0.0,0.438690185546875
29668,0,calendar_2014_test,75.02359771728516,81.0,0.5,0.0,0.0,5.976402282714844
29669,0,calendar_2014_test,84.90692138671875,111.0,0.5,0.0,0.0,26.09307861328125
29670,0,calendar_2014_test,122.58344268798828,144.0,0.5,0.0,0.0,21.41655731201172
29671,0,calendar_2014_test,152.96868896484375,170.0,0.5,0.0,0.0,17.03131103515625
29672,0,calendar_2014_test,174.49786376953125,174.0,0.5,0.0,0.0,0.49786376953125
29673,0,calendar_2014_test,170.8722381591797,174.0,0.5,0.0,0.0,3.1277618408203125
29674,0,calendar_2014_test,174.9114227294922,172.0,0.5,0.0,0.0,2.9114227294921875
29675,0,calendar_2014_test,174.69796752929688,149.0,0.5,0.0,0.0,25.697967529296875
29676,0,calendar_2014_test,144.5012664794922,166.0,0.5,0.0,0.0,21.498733520507812
29677,0,calendar_2014_test,171.5984649658203,187.0,0.5,0.0,0.0,15.401535034179688
29678,0,calendar_2014_test,187.68780517578125,107.0,0.5,0.0,0.0,80.68780517578125
29679,0,calendar_2014_test,77.67298889160156,114.0,0.5,0.0,0.0,36.32701110839844
29680,0,calendar_2014_test,114.33287811279297,108.0,0.5,0.0,0.0,6.332878112792969
29681,0,calendar_2014_test,106.63501739501953,102.0,0.5,0.0,0.0,4.635017395019531
29682,0,calendar_2014_test,101.47355651855469,95.0,0.5,0.0,0.0,6.4735565185546875
29683,0,calendar_2014_test,94.7263412475586,127.0,0.5,0.0,0.0,32.273658752441406
29684,0,calendar_2014_test,130.6332244873047,125.0,0.5,0.0,0.0,5.6332244873046875
29685,0,calendar_2014_test,119.04693603515625,128.0,0.5,0.0,0.0,8.95306396484375
29686,0,calendar_2014_test,126.19894409179688,146.0,0.5,0.0,0.0,19.801055908203125
29687,0,calendar_2014_test,151.81959533691406,165.0,0.5,0.0,0.0,13.180404663085938
29688,0,calendar_2014_test,168.70794677734375,173.0,0.5,0.0,0.0,4.29205322265625
29689,0,calendar_2014_test,173.91285705566406,195.0,0.5,0.0,0.0,21.087142944335938
29690,0,calendar_2014_test,199.95068359375,239.0,0.5,0.0,0.0,39.04931640625
29691,0,calendar_2014_test,253.86611938476562,232.0,0.5,0.0,0.0,21.866119384765625
29692,0,calendar_2014_test,229.4130859375,242.0,0.5,0.0,0.0,12.5869140625
29693,0,calendar_2014_test,245.2906951904297,269.0,0.5,0.0,0.0,23.709304809570312
29694,0,calendar_2014_test,259.15008544921875,264.0,0.5,0.0,0.0,4.84991455078125
