index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,30.19093302121852,24.0,0.5,0.0,0.0,6.19093302121852
29647,0,calendar_2014_test,34.54166169976178,53.0,0.5,0.0,0.0,18.458338300238218
29648,0,calendar_2014_test,26.552158577850562,65.0,0.5,0.0,0.0,38.44784142214944
29649,0,calendar_2014_test,28.69758470296355,70.0,0.5,0.0,0.0,41.30241529703645
29650,0,calendar_2014_test,27.51062837555135,79.0,0.5,0.0,0.0,51.48937162444865
29651,0,calendar_2014_test,26.077381842494365,92.0,0.5,0.0,0.0,65.92261815750564
29652,0,calendar_2014_test,24.545297723794267,106.0,0.5,0.0,0.0,81.45470227620574
29653,0,calendar_2014_test,41.833628123261995,75.0,0.5,0.0,0.0,33.166371876738005
29654,0,calendar_2014_test,50.072442090887186,58.0,0.5,0.0,0.0,7.927557909112814
29655,0,calendar_2014_test,47.74321159386616,33.0,0.5,0.0,0.0,14.743211593866157
29656,0,calendar_2014_test,87.87010115034784,51.0,0.5,0.0,0.0,36.870101150347836
29657,0,calendar_2014_test,68.41574830274779,32.0,0.5,0.0,0.0,36.41574830274779
29658,0,calendar_2014_test,64.4619103109696,23.0,0.5,0.0,0.0,41.4619103109696
29659,0,calendar_2014_test,50.10053716560388,28.0,0.5,0.0,0.0,22.100537165603882
29660,0,calendar_2014_test,51.138631091632995,23.0,0.5,0.0,0.0,28.138631091632995
29661,0,calendar_2014_test,33.78965881638081,24.0,0.5,0.0,0.0,9.789658816380808
29662,0,calendar_2014_test,45.998140781630845,26.0,0.5,0.0,0.0,19.998140781630845
29663,0,calendar_2014_test,34.6250114098563,26.0,0.5,0.0,0.0,8.625011409856299
29664,0,calendar_2014_test,28.110015170331454,27.0,0.5,0.0,0.0,1.1100151703314545
29665,0,calendar_2014_test,39.743552383128595,43.0,0.5,0.0,0.0,3.256447616871405
29666,0,calendar_2014_test,37.89660996026895,62.0,0.5,0.0,0.0,24.103390039731053
29667,0,calendar_2014_test,38.644320297017345,70.0,0.5,0.0,0.0,31.355679702982655
29668,0,calendar_2014_test,42.853266950771456,81.0,0.5,0.0,0.0,38.146733049228544
29669,0,calendar_2014_test,42.900334641284516,111.0,0.5,0.0,0.0,68.09966535871548
29670,0,calendar_2014_test,43.35700453422271,144.0,0.5,0.0,0.0,100.64299546577729
29671,0,calendar_2014_test,94.12111831454065,170.0,0.5,0.0,0.0,75.87888168545935
29672,0,calendar_2014_test,104.70456185473849,174.0,0.5,0.0,0.0,69.29543814526151
29673,0,calendar_2014_test,100.79466583638822,174.0,0.5,0.0,0.0,73.20533416361178
29674,0,calendar_2014_test,108.8169131028756,172.0,0.5,0.0,0.0,63.1830868971244
29675,0,calendar_2014_test,76.7598551158696,149.0,0.5,0.0,0.0,72.2401448841304
29676,0,calendar_2014_test,121.82391976443698,166.0,0.5,0.0,0.0,44.17608023556302
29677,0,calendar_2014_test,138.5269633674219,187.0,0.5,0.0,0.0,48.4730366325781
29678,0,calendar_2014_test,138.56420573955324,107.0,0.5,0.0,0.0,31.564205739553245
29679,0,calendar_2014_test,113.1587645909314,114.0,0.5,0.0,0.0,0.8412354090686023
29680,0,calendar_2014_test,145.80475077702837,108.0,0.5,0.0,0.0,37.804750777028374
29681,0,calendar_2014_test,152.41374046700668,102.0,0.5,0.0,0.0,50.413740467006676
29682,0,calendar_2014_test,162.11159082424206,95.0,0.5,0.0,0.0,67.11159082424206
29683,0,calendar_2014_test,165.73932876303004,127.0,0.5,0.0,0.0,38.739328763030045
29684,0,calendar_2014_test,99.48538711481143,125.0,0.5,0.0,0.0,25.51461288518857
29685,0,calendar_2014_test,129.0496932019169,128.0,0.5,0.0,0.0,1.0496932019169094
29686,0,calendar_2014_test,118.67814276890196,146.0,0.5,0.0,0.0,27.321857231098036
29687,0,calendar_2014_test,131.29979769849862,165.0,0.5,0.0,0.0,33.70020230150138
29688,0,calendar_2014_test,129.7067738998338,173.0,0.5,0.0,0.0,43.29322610016621
29689,0,calendar_2014_test,176.56806349470682,195.0,0.5,0.0,0.0,18.43193650529318
29690,0,calendar_2014_test,167.91064879141038,239.0,0.5,0.0,0.0,71.08935120858962
29691,0,calendar_2014_test,166.82668945574162,232.0,0.5,0.0,0.0,65.17331054425838
29692,0,calendar_2014_test,180.63085194396126,242.0,0.5,0.0,0.0,61.36914805603874
29693,0,calendar_2014_test,214.20838717384245,269.0,0.5,0.0,0.0,54.79161282615755
29694,0,calendar_2014_test,220.08086680949748,264.0,0.5,0.0,0.0,43.91913319050252
29695,0,calendar_2014_test,238.04520632514394,220.0,0.5,0.0,0.0,18.045206325143937
29696,0,calendar_2014_test,228.00768574165497,146.0,0.5,0.0,0.0,82.00768574165497
29697,0,calendar_2014_test,236.26073805465532,34.0,0.5,0.0,0.0,202.26073805465532
29698,0,calendar_2014_test,198.452908611141,34.0,0.5,0.0,0.0,164.452908611141
29699,0,calendar_2014_test,134.04744846468827,35.0,0.5,0.0,0.0,99.04744846468827
29700,0,calendar_2014_test,116.12230677183085,45.0,0.5,0.0,0.0,71.12230677183085
29701,0,calendar_2014_test,165.52821661041838,43.0,0.5,0.0,0.0,122.52821661041838
29702,0,calendar_2014_test,86.79119555278629,43.0,0.5,0.0,0.0,43.79119555278629
29703,0,calendar_2014_test,62.31090223302031,36.0,0.5,0.0,0.0,26.310902233020308
29704,0,calendar_2014_test,57.13446676048795,36.0,0.5,0.0,0.0,21.134466760487953
29705,0,calendar_2014_test,40.4144572006088,23.0,0.5,0.0,0.0,17.4144572006088
29706,0,calendar_2014_test,97.61131315695715,25.0,0.5,0.0,0.0,72.61131315695715
29707,0,calendar_2014_test,77.70883694184367,29.0,0.5,0.0,0.0,48.70883694184367
29708,0,calendar_2014_test,54.04359709960264,26.0,0.5,0.0,0.0,28.043597099602643
29709,0,calendar_2014_test,46.68127630461639,21.0,0.5,0.0,0.0,25.68127630461639
29710,0,calendar_2014_test,48.330390920781355,25.0,0.5,0.0,0.0,23.330390920781355
29711,0,calendar_2014_test,30.360795073225052,31.0,0.5,0.0,0.0,0.6392049267749478
29712,0,calendar_2014_test,33.043193038746125,43.0,0.5,0.0,0.0,9.956806961253875
29713,0,calendar_2014_test,42.90775008751684,46.0,0.5,0.0,0.0,3.0922499124831617
29714,0,calendar_2014_test,74.41255678291475,50.0,0.5,0.0,0.0,24.41255678291475
29715,0,calendar_2014_test,59.32892049789319,68.0,0.5,0.0,0.0,8.671079502106807
29716,0,calendar_2014_test,85.73631349373879,60.0,0.5,0.0,0.0,25.73631349373879
29717,0,calendar_2014_test,80.9798699247492,103.0,0.5,0.0,0.0,22.020130075250805
29718,0,calendar_2014_test,93.3274383984357,85.0,0.5,0.0,0.0,8.327438398435703
29719,0,calendar_2014_test,93.3741280118174,86.0,0.5,0.0,0.0,7.374128011817405
29720,0,calendar_2014_test,85.35466931584865,89.0,0.5,0.0,0.0,3.6453306841513466
29721,0,calendar_2014_test,93.03007413805227,77.0,0.5,0.0,0.0,16.03007413805227
29722,0,calendar_2014_test,81.19708302657236,77.0,0.5,0.0,0.0,4.197083026572358
29723,0,calendar_2014_test,100.40816969426503,75.0,0.5,0.0,0.0,25.408169694265027
29724,0,calendar_2014_test,91.88525857592957,80.0,0.5,0.0,0.0,11.88525857592957
29725,0,calendar_2014_test,95.68539542462473,86.0,0.5,0.0,0.0,9.68539542462473
29726,0,calendar_2014_test,93.5651603884948,95.0,0.5,0.0,0.0,1.434839611505197
29727,0,calendar_2014_test,90.69647455413218,101.0,0.5,0.0,0.0,10.30352544586782
29728,0,calendar_2014_test,92.05439252932368,132.0,0.5,0.0,0.0,39.94560747067632
29729,0,calendar_2014_test,90.74246249550717,153.0,0.5,0.0,0.0,62.25753750449283
29730,0,calendar_2014_test,94.61963630061692,173.0,0.5,0.0,0.0,78.38036369938308
29731,0,calendar_2014_test,104.14619645195313,178.0,0.5,0.0,0.0,73.85380354804687
29732,0,calendar_2014_test,111.70970862230327,176.0,0.5,0.0,0.0,64.29029137769673
29733,0,calendar_2014_test,116.49342721283372,209.0,0.5,0.0,0.0,92.50657278716628
29734,0,calendar_2014_test,129.12753884405058,219.0,0.5,0.0,0.0,89.87246115594942
29735,0,calendar_2014_test,141.0351270943799,224.0,0.5,0.0,0.0,82.9648729056201
29736,0,calendar_2014_test,159.75134025206003,212.0,0.5,0.0,0.0,52.24865974793997
29737,0,calendar_2014_test,178.07324062579798,221.0,0.5,0.0,0.0,42.92675937420202
29738,0,calendar_2014_test,180.21653678955101,221.0,0.5,0.0,0.0,40.783463210448986
29739,0,calendar_2014_test,246.1547069120571,217.0,0.5,0.0,0.0,29.154706912057094
29740,0,calendar_2014_test,218.64122533893885,203.0,0.5,0.0,0.0,15.641225338938852
29741,0,calendar_2014_test,209.5099199021081,221.0,0.5,0.0,0.0,11.490080097891905
29742,0,calendar_2014_test,200.7127379141913,192.0,0.5,0.0,0.0,8.712737914191308
29743,0,calendar_2014_test,197.17694933937747,183.0,0.5,0.0,0.0,14.176949339377472
