index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,19.48173279985599,24.0,0.5,0.0,0.0,4.51826720014401
29647,0,calendar_2014_test,20.205175936358927,53.0,0.5,0.0,0.0,32.79482406364107
29648,0,calendar_2014_test,46.401249161124795,65.0,0.5,0.0,0.0,18.598750838875205
29649,0,calendar_2014_test,60.11816188833228,70.0,0.5,0.0,0.0,9.881838111667719
29650,0,calendar_2014_test,71.74479728797579,79.0,0.5,0.0,0.0,7.255202712024214
29651,0,calendar_2014_test,79.1659520634242,92.0,0.5,0.0,0.0,12.8340479365758
29652,0,calendar_2014_test,86.59325025784601,106.0,0.5,0.0,0.0,19.40674974215399
29653,0,calendar_2014_test,97.48620994375923,75.0,0.5,0.0,0.0,22.486209943759235
29654,0,calendar_2014_test,63.36564093162638,58.0,0.5,0.0,0.0,5.3656409316263804
29655,0,calendar_2014_test,49.372790152667925,33.0,0.5,0.0,0.0,16.372790152667925
29656,0,calendar_2014_test,32.13838578026575,51.0,0.5,0.0,0.0,18.86161421973425
29657,0,calendar_2014_test,50.35137309954665,32.0,0.5,0.0,0.0,18.35137309954665
29658,0,calendar_2014_test,27.511664881636747,23.0,0.5,0.0,0.0,4.511664881636747
29659,0,calendar_2014_test,23.94864684838302,28.0,0.5,0.0,0.0,4.051353151616979
29660,0,calendar_2014_test,26.38109504033544,23.0,0.5,0.0,0.0,3.3810950403354383
29661,0,calendar_2014_test,22.233583508925193,24.0,0.5,0.0,0.0,1.766416491074807
29662,0,calendar_2014_test,23.815555746535992,26.0,0.5,0.0,0.0,2.184444253464008
29663,0,calendar_2014_test,23.95381181086637,26.0,0.5,0.0,0.0,2.0461881891336304
29664,0,calendar_2014_test,25.24871512891886,27.0,0.5,0.0,0.0,1.7512848710811397
29665,0,calendar_2014_test,34.00016939858308,43.0,0.5,0.0,0.0,8.999830601416917
29666,0,calendar_2014_test,52.67819426910627,62.0,0.5,0.0,0.0,9.321805730893729
29667,0,calendar_2014_test,67.7862615412003,70.0,0.5,0.0,0.0,2.213738458799696
29668,0,calendar_2014_test,79.12313552586357,81.0,0.5,0.0,0.0,1.8768644741364255
29669,0,calendar_2014_test,85.75230960699322,111.0,0.5,0.0,0.0,25.247690393006778
29670,0,calendar_2014_test,120.47327682724506,144.0,0.5,0.0,0.0,23.52672317275494
29671,0,calendar_2014_test,154.2456034847927,170.0,0.5,0.0,0.0,15.754396515207304
29672,0,calendar_2014_test,177.13030696125298,174.0,0.5,0.0,0.0,3.130306961252984
29673,0,calendar_2014_test,169.49025240456206,174.0,0.5,0.0,0.0,4.509747595437943
29674,0,calendar_2014_test,171.7007112000514,172.0,0.5,0.0,0.0,0.2992887999486129
29675,0,calendar_2014_test,167.42582991182394,149.0,0.5,0.0,0.0,18.42582991182394
29676,0,calendar_2014_test,140.86742653429053,166.0,0.5,0.0,0.0,25.13257346570947
29677,0,calendar_2014_test,173.6709828968095,187.0,0.5,0.0,0.0,13.329017103190495
29678,0,calendar_2014_test,186.88264905203343,107.0,0.5,0.0,0.0,79.88264905203343
