index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,17.76119041442871,24.0,0.9492697715759277,0.0,1.706268310546875,6.238809585571289
29647,0,calendar_2014_test,18.13718032836914,53.0,0.9632870554924011,0.0,1.2348090410232544,34.86281967163086
29648,0,calendar_2014_test,43.08352279663086,65.0,0.9272983074188232,0.0,2.445261001586914,21.91647720336914
29649,0,calendar_2014_test,56.25581741333008,70.0,0.9170997738838196,0.0,2.7882797718048096,13.744182586669922
29650,0,calendar_2014_test,68.65460968017578,79.0,0.9019526839256287,0.0,3.2977399826049805,10.345390319824219
29651,0,calendar_2014_test,77.84019470214844,92.0,0.8610015511512756,0.0,4.675096035003662,14.159805297851562
29652,0,calendar_2014_test,84.19808959960938,106.0,0.8807483315467834,0.0,4.01093053817749,21.801910400390625
29653,0,calendar_2014_test,94.89604949951172,75.0,0.8548935651779175,0.0,4.880533695220947,19.89604949951172
29654,0,calendar_2014_test,58.122379302978516,58.0,0.9007421731948853,0.0,3.3384530544281006,0.12237930297851562
29655,0,calendar_2014_test,46.873111724853516,33.0,0.9350632429122925,0.0,2.1840929985046387,13.873111724853516
29656,0,calendar_2014_test,26.10181427001953,51.0,0.933607280254364,0.0,2.2330639362335205,24.89818572998047
29657,0,calendar_2014_test,40.4770393371582,32.0,0.928840696811676,0.0,2.393383741378784,8.477039337158203
29658,0,calendar_2014_test,24.388423919677734,23.0,0.9350480437278748,0.0,2.1846039295196533,1.3884239196777344
29659,0,calendar_2014_test,18.324100494384766,28.0,0.9409888386726379,0.0,1.9847908020019531,9.675899505615234
29660,0,calendar_2014_test,23.605228424072266,23.0,0.9348621964454651,0.0,2.1908552646636963,0.6052284240722656
29661,0,calendar_2014_test,18.697879791259766,24.0,0.9389146566390991,0.0,2.0545549392700195,5.302120208740234
29662,0,calendar_2014_test,20.253061294555664,26.0,0.9509821534156799,0.0,1.648673415184021,5.746938705444336
29663,0,calendar_2014_test,22.87312889099121,26.0,0.9512352347373962,0.0,1.6401616334915161,3.126871109008789
29664,0,calendar_2014_test,22.013307571411133,27.0,0.9392703771591187,0.0,2.0425894260406494,4.986692428588867
29665,0,calendar_2014_test,28.463253021240234,43.0,0.9323421120643616,0.0,2.275615930557251,14.536746978759766
29666,0,calendar_2014_test,49.43680953979492,62.0,0.9208105802536011,0.0,2.663469076156616,12.563190460205078
29667,0,calendar_2014_test,67.08769989013672,70.0,0.9206867814064026,0.0,2.667633295059204,2.9123001098632812
