index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,22.130088806152344,24.0,0.9696404933929443,0.0,2.72951340675354,1.8699111938476562
29647,0,calendar_2014_test,23.13100242614746,53.0,0.9656488299369812,0.0,3.0883917808532715,29.86899757385254
29648,0,calendar_2014_test,45.31099319458008,65.0,0.9443825483322144,0.0,5.0003662109375,19.689006805419922
29649,0,calendar_2014_test,55.124267578125,70.0,0.9241423606872559,0.0,6.820089817047119,14.875732421875
29650,0,calendar_2014_test,68.48344421386719,79.0,0.9243685007095337,0.0,6.799761772155762,10.516555786132812
29651,0,calendar_2014_test,69.33338928222656,92.0,0.9188693165779114,0.0,7.2941694259643555,22.666610717773438
29652,0,calendar_2014_test,77.2768325805664,106.0,0.9279658198356628,0.0,6.476337909698486,28.723167419433594
29653,0,calendar_2014_test,85.34734344482422,75.0,0.8846738338470459,0.0,10.36856746673584,10.347343444824219
29654,0,calendar_2014_test,57.78194808959961,58.0,0.9421887397766113,0.0,5.19760274887085,0.21805191040039062
29655,0,calendar_2014_test,45.77570724487305,33.0,0.9686471223831177,0.0,2.8188283443450928,12.775707244873047
29656,0,calendar_2014_test,27.537817001342773,51.0,0.9747989773750305,0.0,2.265733480453491,23.462182998657227
29657,0,calendar_2014_test,40.727256774902344,32.0,0.9372788667678833,0.0,5.639036655426025,8.727256774902344
29658,0,calendar_2014_test,26.032514572143555,23.0,0.9729641675949097,0.0,2.4306938648223877,3.0325145721435547
29659,0,calendar_2014_test,20.509122848510742,28.0,0.971473217010498,0.0,2.5647428035736084,7.490877151489258
29660,0,calendar_2014_test,24.89871597290039,23.0,0.9752798080444336,0.0,2.222506284713745,1.8987159729003906
29661,0,calendar_2014_test,20.193872451782227,24.0,0.9772884845733643,0.0,2.0419113636016846,3.8061275482177734
29662,0,calendar_2014_test,21.5537052154541,26.0,0.9774821996688843,0.0,2.024493932723999,4.446294784545898
29663,0,calendar_2014_test,23.943788528442383,26.0,0.9752478003501892,0.0,2.225384473800659,2.056211471557617
29664,0,calendar_2014_test,24.91055679321289,27.0,0.9708256125450134,0.0,2.6229679584503174,2.0894432067871094
29665,0,calendar_2014_test,33.69782638549805,43.0,0.9592190384864807,0.0,3.6664726734161377,9.302173614501953
29666,0,calendar_2014_test,52.49256896972656,62.0,0.9384289979934692,0.0,5.53563117980957,9.507431030273438
29667,0,calendar_2014_test,74.73464965820312,70.0,0.9344846606254578,0.0,5.89025354385376,4.734649658203125
29668,0,calendar_2014_test,82.10437774658203,81.0,0.9100225567817688,0.0,8.089550971984863,1.1043777465820312
29669,0,calendar_2014_test,85.80394744873047,111.0,0.9387143850326538,0.0,5.509974002838135,25.19605255126953
29670,0,calendar_2014_test,124.8114013671875,144.0,0.8440977334976196,0.0,14.016621589660645,19.1885986328125
29671,0,calendar_2014_test,155.97706604003906,170.0,0.8476843237876892,0.0,13.694161415100098,14.022933959960938
29672,0,calendar_2014_test,167.65484619140625,174.0,0.7534120082855225,0.0,22.16985321044922,6.34515380859375
29673,0,calendar_2014_test,167.37066650390625,174.0,0.8137015104293823,0.0,16.749435424804688,6.62933349609375
