index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,18.847902297973633,24.0,0.9413468837738037,0.0,2.6378259658813477,5.152097702026367
29647,0,calendar_2014_test,19.466798782348633,53.0,0.9431726932525635,0.0,2.555715560913086,33.53320121765137
29648,0,calendar_2014_test,45.36092758178711,65.0,0.9340944290161133,0.0,2.9639954566955566,19.63907241821289
29649,0,calendar_2014_test,56.16993713378906,70.0,0.9271543025970459,0.0,3.276115655899048,13.830062866210938
29650,0,calendar_2014_test,69.4460678100586,79.0,0.9255802631378174,0.0,3.3469059467315674,9.553932189941406
29651,0,calendar_2014_test,76.19589233398438,92.0,0.889430820941925,0.0,4.972665309906006,15.804107666015625
29652,0,calendar_2014_test,81.203125,106.0,0.9096736311912537,0.0,4.062278747558594,24.796875
29653,0,calendar_2014_test,94.83605194091797,75.0,0.8910965323448181,0.0,4.897753715515137,19.83605194091797
29654,0,calendar_2014_test,59.3072509765625,58.0,0.9355180859565735,0.0,2.899967670440674,1.3072509765625
29655,0,calendar_2014_test,46.532981872558594,33.0,0.947272539138794,0.0,2.3713314533233643,13.532981872558594
29656,0,calendar_2014_test,25.14959716796875,51.0,0.9515888094902039,0.0,2.1772124767303467,25.85040283203125
29657,0,calendar_2014_test,44.76372528076172,32.0,0.9318259358406067,0.0,3.06601619720459,12.763725280761719
29658,0,calendar_2014_test,26.873170852661133,23.0,0.9599524736404419,0.0,1.8010706901550293,3.873170852661133
29659,0,calendar_2014_test,18.0731258392334,28.0,0.9470263719558716,0.0,2.382401466369629,9.926874160766602
29660,0,calendar_2014_test,25.83266830444336,23.0,0.9517236948013306,0.0,2.171147584915161,2.8326683044433594
29661,0,calendar_2014_test,20.10162925720215,24.0,0.94565749168396,0.0,2.4439642429351807,3.8983707427978516
29662,0,calendar_2014_test,21.8001708984375,26.0,0.9391105771064758,0.0,2.738400936126709,4.1998291015625
29663,0,calendar_2014_test,23.536022186279297,26.0,0.9477897882461548,0.0,2.3480679988861084,2.463977813720703
29664,0,calendar_2014_test,23.897594451904297,27.0,0.9407153129577637,0.0,2.6662306785583496,3.102405548095703
29665,0,calendar_2014_test,28.97444725036621,43.0,0.9358628392219543,0.0,2.8844621181488037,14.025552749633789
29666,0,calendar_2014_test,50.172420501708984,62.0,0.9104239344596863,0.0,4.028536796569824,11.827579498291016
29667,0,calendar_2014_test,66.37992858886719,70.0,0.9227069616317749,0.0,3.4761276245117188,3.6200714111328125
29668,0,calendar_2014_test,77.65347290039062,81.0,0.9145347476005554,0.0,3.843658924102783,3.346527099609375
29669,0,calendar_2014_test,82.24980926513672,111.0,0.898518979549408,0.0,4.563941478729248,28.75019073486328
29670,0,calendar_2014_test,111.15550231933594,144.0,0.8695970177650452,0.0,5.864658355712891,32.84449768066406
29671,0,calendar_2014_test,150.20846557617188,170.0,0.8402026891708374,0.0,7.186622142791748,19.791534423828125
29672,0,calendar_2014_test,171.31417846679688,174.0,0.785895049571991,0.0,9.62901782989502,2.685821533203125
29673,0,calendar_2014_test,170.73529052734375,174.0,0.816423773765564,0.0,8.2560396194458,3.26470947265625
29674,0,calendar_2014_test,168.4223175048828,172.0,0.7616947889328003,0.0,10.717385292053223,3.5776824951171875
