index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,20.291094129602115,24.0,0.5,0.0,0.0,3.708905870397885
29647,0,calendar_2014_test,21.06253613199361,53.0,0.5,0.0,0.0,31.93746386800639
29648,0,calendar_2014_test,42.73884465670156,65.0,0.5,0.0,0.0,22.26115534329844
29649,0,calendar_2014_test,57.43743485189255,70.0,0.5,0.0,0.0,12.562565148107453
29650,0,calendar_2014_test,73.58332746757372,79.0,0.5,0.0,0.0,5.416672532426276
29651,0,calendar_2014_test,76.54130040895434,92.0,0.5,0.0,0.0,15.458699591045658
29652,0,calendar_2014_test,83.73906060207806,106.0,0.5,0.0,0.0,22.260939397921945
29653,0,calendar_2014_test,97.93688922882761,75.0,0.5,0.0,0.0,22.93688922882761
29654,0,calendar_2014_test,64.45550434661311,58.0,0.5,0.0,0.0,6.455504346613111
29655,0,calendar_2014_test,49.72725274683457,33.0,0.5,0.0,0.0,16.727252746834573
29656,0,calendar_2014_test,29.65722105777779,51.0,0.5,0.0,0.0,21.34277894222221
29657,0,calendar_2014_test,45.251742021557426,32.0,0.5,0.0,0.0,13.251742021557426
29658,0,calendar_2014_test,27.081285871466093,23.0,0.5,0.0,0.0,4.081285871466093
29659,0,calendar_2014_test,24.100081999166548,28.0,0.5,0.0,0.0,3.899918000833452
29660,0,calendar_2014_test,27.427227451583107,23.0,0.5,0.0,0.0,4.427227451583107
29661,0,calendar_2014_test,22.449441344549342,24.0,0.5,0.0,0.0,1.5505586554506579
29662,0,calendar_2014_test,24.17567332896421,26.0,0.5,0.0,0.0,1.8243266710357915
29663,0,calendar_2014_test,23.456147527238386,26.0,0.5,0.0,0.0,2.543852472761614
29664,0,calendar_2014_test,24.469848181632955,27.0,0.5,0.0,0.0,2.5301518183670453
29665,0,calendar_2014_test,34.016342554459214,43.0,0.5,0.0,0.0,8.983657445540786
29666,0,calendar_2014_test,51.777864435560325,62.0,0.5,0.0,0.0,10.222135564439675
29667,0,calendar_2014_test,69.78380018250793,70.0,0.5,0.0,0.0,0.2161998174920683
29668,0,calendar_2014_test,80.8544898328895,81.0,0.5,0.0,0.0,0.14551016711050124
