index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,22.02029800415039,24.0,0.9677442312240601,0.0,3.0365893840789795,1.9797019958496094
29647,0,calendar_2014_test,23.409183502197266,53.0,0.9693739414215088,0.0,2.883167266845703,29.590816497802734
29648,0,calendar_2014_test,43.52409362792969,65.0,0.9519603848457336,0.0,4.522493362426758,21.475906372070312
29649,0,calendar_2014_test,56.36730194091797,70.0,0.9371933341026306,0.0,5.912678241729736,13.632698059082031
29650,0,calendar_2014_test,67.65999603271484,79.0,0.9286266565322876,0.0,6.719149112701416,11.340003967285156
29651,0,calendar_2014_test,72.76737976074219,92.0,0.9402366876602173,0.0,5.626171112060547,19.232620239257812
29652,0,calendar_2014_test,77.20830535888672,106.0,0.9170018434524536,0.0,7.813523292541504,28.79169464111328
29653,0,calendar_2014_test,87.18602752685547,75.0,0.8798840045928955,0.0,11.307826042175293,12.186027526855469
29654,0,calendar_2014_test,58.94426727294922,58.0,0.9458507299423218,0.0,5.097663879394531,0.9442672729492188
29655,0,calendar_2014_test,46.34940719604492,33.0,0.9512453675270081,0.0,4.589803218841553,13.349407196044922
29656,0,calendar_2014_test,29.192569732666016,51.0,0.9707639813423157,0.0,2.7523059844970703,21.807430267333984
29657,0,calendar_2014_test,41.648738861083984,32.0,0.9471446871757507,0.0,4.9758453369140625,9.648738861083984
29658,0,calendar_2014_test,27.964143753051758,23.0,0.9712363481521606,0.0,2.7078356742858887,4.964143753051758
29659,0,calendar_2014_test,22.01765251159668,28.0,0.9785966873168945,0.0,2.014925241470337,5.98234748840332
29660,0,calendar_2014_test,25.71519660949707,23.0,0.9644368886947632,0.0,3.3479435443878174,2.7151966094970703
29661,0,calendar_2014_test,21.626590728759766,24.0,0.9715020656585693,0.0,2.682821750640869,2.3734092712402344
29662,0,calendar_2014_test,23.12843894958496,26.0,0.9712609648704529,0.0,2.70552134513855,2.871561050415039
29663,0,calendar_2014_test,24.62876319885254,26.0,0.9750772714614868,0.0,2.3462488651275635,1.371236801147461
29664,0,calendar_2014_test,24.672887802124023,27.0,0.973669171333313,0.0,2.4788055419921875,2.3271121978759766
29665,0,calendar_2014_test,34.17393493652344,43.0,0.9627239108085632,0.0,3.509206533432007,8.826065063476562
29666,0,calendar_2014_test,54.89024353027344,62.0,0.9423221349716187,0.0,5.429844379425049,7.1097564697265625
29667,0,calendar_2014_test,75.7854232788086,70.0,0.906448245048523,0.0,8.80704402923584,5.785423278808594
29668,0,calendar_2014_test,84.20556640625,81.0,0.9227785468101501,0.0,7.269699573516846,3.20556640625
29669,0,calendar_2014_test,89.21955108642578,111.0,0.9116392731666565,0.0,8.318359375,21.78044891357422
29670,0,calendar_2014_test,125.41063690185547,144.0,0.8583647608757019,0.0,13.333671569824219,18.58936309814453
29671,0,calendar_2014_test,155.11203002929688,170.0,0.8511790633201599,0.0,14.010136604309082,14.887969970703125
29672,0,calendar_2014_test,171.41944885253906,174.0,0.8305931091308594,0.0,15.948115348815918,2.5805511474609375
29673,0,calendar_2014_test,168.11862182617188,174.0,0.8266353607177734,0.0,16.32070541381836,5.881378173828125
29674,0,calendar_2014_test,172.56394958496094,172.0,0.8008987903594971,0.0,18.743566513061523,0.5639495849609375
29675,0,calendar_2014_test,171.1580352783203,149.0,0.7944790720939636,0.0,19.34792709350586,22.158035278320312
29676,0,calendar_2014_test,147.9218292236328,166.0,0.8355715274810791,0.0,15.47944450378418,18.078170776367188
29677,0,calendar_2014_test,162.67686462402344,187.0,0.7943071722984314,0.0,19.36410903930664,24.323135375976562
29678,0,calendar_2014_test,168.885498046875,107.0,0.7698894739151001,0.0,21.662813186645508,61.885498046875
29679,0,calendar_2014_test,84.77840423583984,114.0,0.9032224416732788,0.0,9.110729217529297,29.221595764160156
29680,0,calendar_2014_test,104.50053405761719,108.0,0.9004930853843689,0.0,9.36767292022705,3.4994659423828125
29681,0,calendar_2014_test,106.46855926513672,102.0,0.8828687071800232,0.0,11.026845932006836,4.468559265136719
29682,0,calendar_2014_test,102.56047058105469,95.0,0.9016671180725098,0.0,9.2571439743042,7.5604705810546875
29683,0,calendar_2014_test,97.1259994506836,127.0,0.9103883504867554,0.0,8.436121940612793,29.874000549316406
29684,0,calendar_2014_test,128.47244262695312,125.0,0.8425772190093994,0.0,14.819921493530273,3.472442626953125
29685,0,calendar_2014_test,127.07738494873047,128.0,0.8666052222251892,0.0,12.557904243469238,0.9226150512695312
29686,0,calendar_2014_test,134.48416137695312,146.0,0.8245013356208801,0.0,16.521602630615234,11.515838623046875
29687,0,calendar_2014_test,156.31983947753906,165.0,0.8183602094650269,0.0,17.099735260009766,8.680160522460938
29688,0,calendar_2014_test,173.3953399658203,173.0,0.7912134528160095,0.0,19.655353546142578,0.3953399658203125
29689,0,calendar_2014_test,183.76661682128906,195.0,0.8154783844947815,0.0,17.37103271484375,11.233383178710938
29690,0,calendar_2014_test,208.91012573242188,239.0,0.745974063873291,0.0,23.914236068725586,30.089874267578125
29691,0,calendar_2014_test,259.9029235839844,232.0,0.7146023511886597,0.0,26.867589950561523,27.902923583984375
29692,0,calendar_2014_test,231.59336853027344,242.0,0.7708209156990051,0.0,21.57512855529785,10.406631469726562
29693,0,calendar_2014_test,240.94204711914062,269.0,0.695459246635437,0.0,28.66974639892578,28.057952880859375
