index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,17.549312591552734,24.0,0.8369013071060181,0.0,3.1984128952026367,6.450687408447266
29647,0,calendar_2014_test,17.481664657592773,53.0,0.8706265687942505,0.0,2.537050724029541,35.51833534240723
29648,0,calendar_2014_test,34.63080596923828,65.0,0.782033383846283,0.0,4.274389743804932,30.36919403076172
29649,0,calendar_2014_test,42.7368278503418,70.0,0.8179450631141663,0.0,3.570150852203369,27.263172149658203
29650,0,calendar_2014_test,60.50771713256836,79.0,0.8264670372009277,0.0,3.4030330181121826,18.49228286743164
29651,0,calendar_2014_test,61.01640701293945,92.0,0.821045994758606,0.0,3.50934100151062,30.983592987060547
29652,0,calendar_2014_test,70.65717315673828,106.0,0.8127738237380981,0.0,3.6715598106384277,35.34282684326172
29653,0,calendar_2014_test,83.75196838378906,75.0,0.8594471216201782,0.0,2.7562830448150635,8.751968383789062
29654,0,calendar_2014_test,55.28439712524414,58.0,0.8437607288360596,0.0,3.0638973712921143,2.7156028747558594
29655,0,calendar_2014_test,43.848289489746094,33.0,0.8420056104660034,0.0,3.098315954208374,10.848289489746094
29656,0,calendar_2014_test,25.563373565673828,51.0,0.8688268661499023,0.0,2.5723438262939453,25.436626434326172
29657,0,calendar_2014_test,37.89070129394531,32.0,0.8331944942474365,0.0,3.2711052894592285,5.8907012939453125
29658,0,calendar_2014_test,25.98748207092285,23.0,0.8461258411407471,0.0,3.017517328262329,2.9874820709228516
29659,0,calendar_2014_test,20.2120304107666,28.0,0.8759179711341858,0.0,2.4332854747772217,7.787969589233398
29660,0,calendar_2014_test,23.678361892700195,23.0,0.8661196231842041,0.0,2.625433921813965,0.6783618927001953
29661,0,calendar_2014_test,21.004253387451172,24.0,0.8784295916557312,0.0,2.3840317726135254,2.995746612548828
29662,0,calendar_2014_test,20.413606643676758,26.0,0.8594251275062561,0.0,2.7567145824432373,5.586393356323242
29663,0,calendar_2014_test,21.193342208862305,26.0,0.800635039806366,0.0,3.9096055030822754,4.806657791137695
29664,0,calendar_2014_test,22.901355743408203,27.0,0.8449157476425171,0.0,3.041247606277466,4.098644256591797
29665,0,calendar_2014_test,37.8277587890625,43.0,0.830061674118042,0.0,3.3325400352478027,5.1722412109375
29666,0,calendar_2014_test,56.98299789428711,62.0,0.8146899938583374,0.0,3.6339833736419678,5.017002105712891
29667,0,calendar_2014_test,72.30191802978516,70.0,0.7043253183364868,0.0,5.798267364501953,2.3019180297851562
29668,0,calendar_2014_test,84.9430160522461,81.0,0.7819002270698547,0.0,4.277000904083252,3.9430160522460938
29669,0,calendar_2014_test,83.35159301757812,111.0,0.7942138314247131,0.0,4.035527229309082,27.648406982421875
29670,0,calendar_2014_test,119.12268829345703,144.0,0.7731055021286011,0.0,4.44946813583374,24.87731170654297
29671,0,calendar_2014_test,150.19654846191406,170.0,0.7672973871231079,0.0,4.563366413116455,19.803451538085938
29672,0,calendar_2014_test,170.59713745117188,174.0,0.754212498664856,0.0,4.81996488571167,3.402862548828125
29673,0,calendar_2014_test,159.59547424316406,174.0,0.7953548431396484,0.0,4.013152122497559,14.404525756835938
29674,0,calendar_2014_test,163.3260040283203,172.0,0.7468584775924683,0.0,4.964179039001465,8.673995971679688
29675,0,calendar_2014_test,166.51817321777344,149.0,0.8186220526695251,0.0,3.5568745136260986,17.518173217773438
29676,0,calendar_2014_test,144.14256286621094,166.0,0.8034762144088745,0.0,3.853889226913452,21.857437133789062
29677,0,calendar_2014_test,167.6039276123047,187.0,0.7749754190444946,0.0,4.412797927856445,19.396072387695312
29678,0,calendar_2014_test,179.51541137695312,107.0,0.7686471343040466,0.0,4.536897659301758,72.51541137695312
29679,0,calendar_2014_test,86.9600830078125,114.0,0.822931706905365,0.0,3.4723615646362305,27.0399169921875
29680,0,calendar_2014_test,105.14482879638672,108.0,0.831080436706543,0.0,3.3125622272491455,2.8551712036132812
29681,0,calendar_2014_test,115.03439331054688,102.0,0.7764098644256592,0.0,4.384667873382568,13.034393310546875
29682,0,calendar_2014_test,106.58441925048828,95.0,0.8346439599990845,0.0,3.242680072784424,11.584419250488281
29683,0,calendar_2014_test,98.85791015625,127.0,0.802310585975647,0.0,3.8767478466033936,28.14208984375
29684,0,calendar_2014_test,137.0956268310547,125.0,0.772919237613678,0.0,4.453120231628418,12.095626831054688
29685,0,calendar_2014_test,128.10523986816406,128.0,0.7501978278160095,0.0,4.898694038391113,0.1052398681640625
29686,0,calendar_2014_test,135.0325927734375,146.0,0.8042455315589905,0.0,3.8388028144836426,10.9674072265625
29687,0,calendar_2014_test,157.54330444335938,165.0,0.75737065076828,0.0,4.758033275604248,7.456695556640625
29688,0,calendar_2014_test,175.6416778564453,173.0,0.8075457811355591,0.0,3.7740838527679443,2.6416778564453125
29689,0,calendar_2014_test,179.405517578125,195.0,0.8148514628410339,0.0,3.630817174911499,15.594482421875
29690,0,calendar_2014_test,205.00006103515625,239.0,0.7240327596664429,0.0,5.411798000335693,33.99993896484375
29691,0,calendar_2014_test,258.4757995605469,232.0,0.6916937828063965,0.0,6.045975685119629,26.475799560546875
29692,0,calendar_2014_test,232.16122436523438,242.0,0.7697527408599854,0.0,4.515216827392578,9.838775634765625
29693,0,calendar_2014_test,238.54385375976562,269.0,0.7098293900489807,0.0,5.690330982208252,30.456146240234375
29694,0,calendar_2014_test,253.0801239013672,264.0,0.7575266361236572,0.0,4.754974365234375,10.919876098632812
29695,0,calendar_2014_test,251.6099090576172,220.0,0.7309057712554932,0.0,5.277017593383789,31.609909057617188
29696,0,calendar_2014_test,186.9116973876953,146.0,0.7696985006332397,0.0,4.516280174255371,40.91169738769531
29697,0,calendar_2014_test,113.26956939697266,34.0,0.799393892288208,0.0,3.9339447021484375,79.26956939697266
29698,0,calendar_2014_test,19.465660095214844,34.0,0.8559959530830383,0.0,2.8239617347717285,14.534339904785156
29699,0,calendar_2014_test,24.966575622558594,35.0,0.8558082580566406,0.0,2.8276431560516357,10.033424377441406
29700,0,calendar_2014_test,39.05658721923828,45.0,0.7761132717132568,0.0,4.39048433303833,5.943412780761719
29701,0,calendar_2014_test,48.81442642211914,43.0,0.8205091953277588,0.0,3.519866943359375,5.814426422119141
29702,0,calendar_2014_test,50.60237503051758,43.0,0.7940312623977661,0.0,4.039106845855713,7.602375030517578
29703,0,calendar_2014_test,42.99638366699219,36.0,0.8594006299972534,0.0,2.7571957111358643,6.9963836669921875
29704,0,calendar_2014_test,29.595233917236328,36.0,0.8135151267051697,0.0,3.6570231914520264,6.404766082763672
29705,0,calendar_2014_test,29.004980087280273,23.0,0.866965651512146,0.0,2.608842134475708,6.004980087280273
29706,0,calendar_2014_test,18.57826805114746,25.0,0.8711793422698975,0.0,2.5262112617492676,6.421731948852539
29707,0,calendar_2014_test,18.264385223388672,29.0,0.8995709419250488,0.0,1.9694437980651855,10.735614776611328
29708,0,calendar_2014_test,22.710838317871094,26.0,0.8358438014984131,0.0,3.2191507816314697,3.2891616821289062
29709,0,calendar_2014_test,20.57163429260254,21.0,0.8603399395942688,0.0,2.7387747764587402,0.42836570739746094
29710,0,calendar_2014_test,24.631832122802734,25.0,0.847767174243927,0.0,2.985330104827881,0.3681678771972656
29711,0,calendar_2014_test,31.195066452026367,31.0,0.858327329158783,0.0,2.778243064880371,0.1950664520263672
29712,0,calendar_2014_test,33.22896957397461,43.0,0.778052806854248,0.0,4.352449893951416,9.77103042602539
29713,0,calendar_2014_test,45.675174713134766,46.0,0.7549947500228882,0.0,4.804624557495117,0.3248252868652344
29714,0,calendar_2014_test,48.83820724487305,50.0,0.7825073599815369,0.0,4.26509428024292,1.1617927551269531
29715,0,calendar_2014_test,51.96013641357422,68.0,0.7620730996131897,0.0,4.665816783905029,16.03986358642578
29716,0,calendar_2014_test,74.18563842773438,60.0,0.8275106549263,0.0,3.3825671672821045,14.185638427734375
29717,0,calendar_2014_test,60.87882614135742,103.0,0.8474396467208862,0.0,2.991753578186035,42.12117385864258
29718,0,calendar_2014_test,103.41891479492188,85.0,0.7996383905410767,0.0,3.9291508197784424,18.418914794921875
29719,0,calendar_2014_test,83.49819946289062,86.0,0.7964864373207092,0.0,3.9909610748291016,2.501800537109375
29720,0,calendar_2014_test,82.57547760009766,89.0,0.7781038284301758,0.0,4.3514485359191895,6.424522399902344
29721,0,calendar_2014_test,94.08696746826172,77.0,0.8336738348007202,0.0,3.261704683303833,17.08696746826172
29722,0,calendar_2014_test,74.6204833984375,77.0,0.8581886291503906,0.0,2.7809629440307617,2.3795166015625
29723,0,calendar_2014_test,76.5017318725586,75.0,0.8456496596336365,0.0,3.026855707168579,1.5017318725585938
