index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,28.936946290889306,24.0,0.5,0.0,0.0,4.936946290889306
29647,0,calendar_2014_test,34.996309235300345,53.0,0.5,0.0,0.0,18.003690764699655
29648,0,calendar_2014_test,22.400637253348577,65.0,0.5,0.0,0.0,42.59936274665142
29649,0,calendar_2014_test,29.73686813949489,70.0,0.5,0.0,0.0,40.26313186050511
29650,0,calendar_2014_test,25.301378659247508,79.0,0.5,0.0,0.0,53.698621340752496
29651,0,calendar_2014_test,24.569850725116662,92.0,0.5,0.0,0.0,67.43014927488333
29652,0,calendar_2014_test,22.264408466001584,106.0,0.5,0.0,0.0,83.73559153399842
29653,0,calendar_2014_test,39.68463751802933,75.0,0.5,0.0,0.0,35.31536248197067
29654,0,calendar_2014_test,44.72011137754663,58.0,0.5,0.0,0.0,13.27988862245337
29655,0,calendar_2014_test,47.961525705377156,33.0,0.5,0.0,0.0,14.961525705377156
29656,0,calendar_2014_test,77.2096896242413,51.0,0.5,0.0,0.0,26.209689624241307
29657,0,calendar_2014_test,79.86969910695524,32.0,0.5,0.0,0.0,47.86969910695524
29658,0,calendar_2014_test,74.2586128975658,23.0,0.5,0.0,0.0,51.2586128975658
29659,0,calendar_2014_test,51.59797420355016,28.0,0.5,0.0,0.0,23.59797420355016
29660,0,calendar_2014_test,52.965150357848024,23.0,0.5,0.0,0.0,29.965150357848024
29661,0,calendar_2014_test,33.070369008135046,24.0,0.5,0.0,0.0,9.070369008135046
29662,0,calendar_2014_test,43.99379470093561,26.0,0.5,0.0,0.0,17.99379470093561
29663,0,calendar_2014_test,34.71698752738858,26.0,0.5,0.0,0.0,8.716987527388582
29664,0,calendar_2014_test,31.381641348467156,27.0,0.5,0.0,0.0,4.381641348467156
29665,0,calendar_2014_test,36.509309900732596,43.0,0.5,0.0,0.0,6.490690099267404
29666,0,calendar_2014_test,36.70121776711822,62.0,0.5,0.0,0.0,25.298782232881777
29667,0,calendar_2014_test,39.31106645392506,70.0,0.5,0.0,0.0,30.688933546074942
29668,0,calendar_2014_test,40.21928714060379,81.0,0.5,0.0,0.0,40.78071285939621
29669,0,calendar_2014_test,36.529810721477475,111.0,0.5,0.0,0.0,74.47018927852253
29670,0,calendar_2014_test,42.75526125595114,144.0,0.5,0.0,0.0,101.24473874404886
29671,0,calendar_2014_test,80.21543033997436,170.0,0.5,0.0,0.0,89.78456966002564
29672,0,calendar_2014_test,99.48115735214525,174.0,0.5,0.0,0.0,74.51884264785475
29673,0,calendar_2014_test,84.80721649105696,174.0,0.5,0.0,0.0,89.19278350894304
29674,0,calendar_2014_test,104.91732318602615,172.0,0.5,0.0,0.0,67.08267681397385
29675,0,calendar_2014_test,76.73894907619386,149.0,0.5,0.0,0.0,72.26105092380614
29676,0,calendar_2014_test,101.49150629209628,166.0,0.5,0.0,0.0,64.50849370790372
29677,0,calendar_2014_test,132.46867753064342,187.0,0.5,0.0,0.0,54.53132246935658
29678,0,calendar_2014_test,135.79456563782387,107.0,0.5,0.0,0.0,28.794565637823865
29679,0,calendar_2014_test,115.86680419127389,114.0,0.5,0.0,0.0,1.8668041912738857
29680,0,calendar_2014_test,125.25118033302134,108.0,0.5,0.0,0.0,17.25118033302134
29681,0,calendar_2014_test,156.75408574805158,102.0,0.5,0.0,0.0,54.75408574805158
29682,0,calendar_2014_test,176.93409373757567,95.0,0.5,0.0,0.0,81.93409373757567
29683,0,calendar_2014_test,157.38280834783276,127.0,0.5,0.0,0.0,30.382808347832764
29684,0,calendar_2014_test,89.67754351602125,125.0,0.5,0.0,0.0,35.322456483978755
29685,0,calendar_2014_test,124.3840685340482,128.0,0.5,0.0,0.0,3.615931465951803
29686,0,calendar_2014_test,115.00683085650748,146.0,0.5,0.0,0.0,30.993169143492523
29687,0,calendar_2014_test,131.05570036803343,165.0,0.5,0.0,0.0,33.94429963196657
29688,0,calendar_2014_test,138.70621681546461,173.0,0.5,0.0,0.0,34.293783184535386
29689,0,calendar_2014_test,159.13010245663102,195.0,0.5,0.0,0.0,35.86989754336898
29690,0,calendar_2014_test,155.97732201571387,239.0,0.5,0.0,0.0,83.02267798428613
29691,0,calendar_2014_test,158.89333795831405,232.0,0.5,0.0,0.0,73.10666204168595
29692,0,calendar_2014_test,187.830407398977,242.0,0.5,0.0,0.0,54.169592601023
29693,0,calendar_2014_test,210.49555783610666,269.0,0.5,0.0,0.0,58.504442163893344
29694,0,calendar_2014_test,210.6650892932313,264.0,0.5,0.0,0.0,53.33491070676871
29695,0,calendar_2014_test,208.40372245750584,220.0,0.5,0.0,0.0,11.596277542494164
29696,0,calendar_2014_test,202.55667988778612,146.0,0.5,0.0,0.0,56.55667988778612
29697,0,calendar_2014_test,231.3196275498104,34.0,0.5,0.0,0.0,197.3196275498104
29698,0,calendar_2014_test,193.85992662825814,34.0,0.5,0.0,0.0,159.85992662825814
29699,0,calendar_2014_test,143.0587387500987,35.0,0.5,0.0,0.0,108.05873875009871
29700,0,calendar_2014_test,123.02214660110762,45.0,0.5,0.0,0.0,78.02214660110762
29701,0,calendar_2014_test,152.2752430026992,43.0,0.5,0.0,0.0,109.2752430026992
29702,0,calendar_2014_test,88.9498877260293,43.0,0.5,0.0,0.0,45.9498877260293
29703,0,calendar_2014_test,62.6992572950886,36.0,0.5,0.0,0.0,26.6992572950886
29704,0,calendar_2014_test,53.04872310190475,36.0,0.5,0.0,0.0,17.04872310190475
29705,0,calendar_2014_test,52.05531002418995,23.0,0.5,0.0,0.0,29.05531002418995
29706,0,calendar_2014_test,77.34589054114836,25.0,0.5,0.0,0.0,52.345890541148364
29707,0,calendar_2014_test,58.05354182277528,29.0,0.5,0.0,0.0,29.05354182277528
29708,0,calendar_2014_test,60.924315841547354,26.0,0.5,0.0,0.0,34.924315841547354
29709,0,calendar_2014_test,48.19678507645722,21.0,0.5,0.0,0.0,27.196785076457218
29710,0,calendar_2014_test,41.114665826772814,25.0,0.5,0.0,0.0,16.114665826772814
29711,0,calendar_2014_test,44.27764942711871,31.0,0.5,0.0,0.0,13.27764942711871
29712,0,calendar_2014_test,40.085900851262096,43.0,0.5,0.0,0.0,2.914099148737904
29713,0,calendar_2014_test,45.8729109982836,46.0,0.5,0.0,0.0,0.12708900171639925
29714,0,calendar_2014_test,63.954487916754864,50.0,0.5,0.0,0.0,13.954487916754864
29715,0,calendar_2014_test,62.049218989864066,68.0,0.5,0.0,0.0,5.950781010135934
29716,0,calendar_2014_test,89.8141375079802,60.0,0.5,0.0,0.0,29.814137507980206
29717,0,calendar_2014_test,81.62552105379059,103.0,0.5,0.0,0.0,21.374478946209408
29718,0,calendar_2014_test,94.10865690497465,85.0,0.5,0.0,0.0,9.108656904974652
29719,0,calendar_2014_test,85.37366007183758,86.0,0.5,0.0,0.0,0.6263399281624231
29720,0,calendar_2014_test,84.85600006478748,89.0,0.5,0.0,0.0,4.14399993521252
29721,0,calendar_2014_test,94.89361971430169,77.0,0.5,0.0,0.0,17.893619714301693
29722,0,calendar_2014_test,81.68985919104813,77.0,0.5,0.0,0.0,4.689859191048129
29723,0,calendar_2014_test,106.33161823920223,75.0,0.5,0.0,0.0,31.33161823920223
29724,0,calendar_2014_test,91.31755015747629,80.0,0.5,0.0,0.0,11.31755015747629
29725,0,calendar_2014_test,100.18975946012647,86.0,0.5,0.0,0.0,14.189759460126467
29726,0,calendar_2014_test,95.1990761460992,95.0,0.5,0.0,0.0,0.19907614609920188
29727,0,calendar_2014_test,96.5000753042648,101.0,0.5,0.0,0.0,4.499924695735203
29728,0,calendar_2014_test,88.94398426261981,132.0,0.5,0.0,0.0,43.05601573738019
29729,0,calendar_2014_test,96.03706318754257,153.0,0.5,0.0,0.0,56.96293681245743
29730,0,calendar_2014_test,100.72310064538198,173.0,0.5,0.0,0.0,72.27689935461802
29731,0,calendar_2014_test,109.0336118106407,178.0,0.5,0.0,0.0,68.9663881893593
29732,0,calendar_2014_test,108.44781290089098,176.0,0.5,0.0,0.0,67.55218709910902
29733,0,calendar_2014_test,116.34251405546851,209.0,0.5,0.0,0.0,92.65748594453149
29734,0,calendar_2014_test,134.68935267294103,219.0,0.5,0.0,0.0,84.31064732705897
29735,0,calendar_2014_test,145.59533196702532,224.0,0.5,0.0,0.0,78.40466803297468
29736,0,calendar_2014_test,153.37303128150506,212.0,0.5,0.0,0.0,58.626968718494936
