index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,31.54441894574447,24.0,0.5,0.0,0.0,7.5444189457444715
29647,0,calendar_2014_test,31.351657864035698,53.0,0.5,0.0,0.0,21.648342135964302
29648,0,calendar_2014_test,28.493636148339714,65.0,0.5,0.0,0.0,36.50636385166028
29649,0,calendar_2014_test,26.83970161931166,70.0,0.5,0.0,0.0,43.16029838068834
29650,0,calendar_2014_test,25.683823537859823,79.0,0.5,0.0,0.0,53.31617646214018
29651,0,calendar_2014_test,24.021686126309348,92.0,0.5,0.0,0.0,67.97831387369065
29652,0,calendar_2014_test,23.03391698952946,106.0,0.5,0.0,0.0,82.96608301047054
29653,0,calendar_2014_test,34.07321388181473,75.0,0.5,0.0,0.0,40.92678611818527
29654,0,calendar_2014_test,42.26236775391577,58.0,0.5,0.0,0.0,15.737632246084232
29655,0,calendar_2014_test,42.240398346402415,33.0,0.5,0.0,0.0,9.240398346402415
29656,0,calendar_2014_test,90.28004639934088,51.0,0.5,0.0,0.0,39.280046399340875
29657,0,calendar_2014_test,67.71965980156753,32.0,0.5,0.0,0.0,35.71965980156753
29658,0,calendar_2014_test,61.18830508198608,23.0,0.5,0.0,0.0,38.18830508198608
29659,0,calendar_2014_test,44.55555700624923,28.0,0.5,0.0,0.0,16.55555700624923
29660,0,calendar_2014_test,42.849691494855875,23.0,0.5,0.0,0.0,19.849691494855875
29661,0,calendar_2014_test,29.016575854817788,24.0,0.5,0.0,0.0,5.016575854817788
29662,0,calendar_2014_test,38.60808464877443,26.0,0.5,0.0,0.0,12.60808464877443
29663,0,calendar_2014_test,28.49460799399519,26.0,0.5,0.0,0.0,2.4946079939951886
29664,0,calendar_2014_test,27.720569942852872,27.0,0.5,0.0,0.0,0.7205699428528725
29665,0,calendar_2014_test,39.56122531461591,43.0,0.5,0.0,0.0,3.4387746853840895
29666,0,calendar_2014_test,39.00845188279416,62.0,0.5,0.0,0.0,22.991548117205838
29667,0,calendar_2014_test,42.22405649657755,70.0,0.5,0.0,0.0,27.775943503422447
29668,0,calendar_2014_test,47.04251422115865,81.0,0.5,0.0,0.0,33.95748577884135
29669,0,calendar_2014_test,44.154407571485656,111.0,0.5,0.0,0.0,66.84559242851435
29670,0,calendar_2014_test,40.30063083797871,144.0,0.5,0.0,0.0,103.6993691620213
29671,0,calendar_2014_test,91.52211088405984,170.0,0.5,0.0,0.0,78.47788911594016
29672,0,calendar_2014_test,105.25214940477076,174.0,0.5,0.0,0.0,68.74785059522924
29673,0,calendar_2014_test,98.50222663738023,174.0,0.5,0.0,0.0,75.49777336261977
29674,0,calendar_2014_test,108.03905548619768,172.0,0.5,0.0,0.0,63.96094451380232
29675,0,calendar_2014_test,75.44834394366154,149.0,0.5,0.0,0.0,73.55165605633846
29676,0,calendar_2014_test,124.08614414924443,166.0,0.5,0.0,0.0,41.91385585075557
