index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,21.97983169555664,24.0,0.9703311324119568,0.0,2.5152883529663086,2.0201683044433594
29647,0,calendar_2014_test,23.734779357910156,53.0,0.9708051085472107,0.0,2.4751009941101074,29.265220642089844
29648,0,calendar_2014_test,46.765174865722656,65.0,0.9516854286193848,0.0,4.09604549407959,18.234825134277344
29649,0,calendar_2014_test,55.69215774536133,70.0,0.9483961462974548,0.0,4.374906063079834,14.307842254638672
29650,0,calendar_2014_test,65.33077239990234,79.0,0.9254069328308105,0.0,6.3238983154296875,13.669227600097656
29651,0,calendar_2014_test,68.79061126708984,92.0,0.9182289838790894,0.0,6.932432174682617,23.209388732910156
29652,0,calendar_2014_test,75.47608184814453,106.0,0.9070437550544739,0.0,7.880703926086426,30.52391815185547
29653,0,calendar_2014_test,85.92399597167969,75.0,0.8889384865760803,0.0,9.415642738342285,10.923995971679688
29654,0,calendar_2014_test,56.462947845458984,58.0,0.9367676377296448,0.0,5.360754013061523,1.5370521545410156
29655,0,calendar_2014_test,47.34013366699219,33.0,0.952059805393219,0.0,4.06430196762085,14.340133666992188
29656,0,calendar_2014_test,28.171762466430664,51.0,0.9686670303344727,0.0,2.656364917755127,22.828237533569336
29657,0,calendar_2014_test,42.50139236450195,32.0,0.9466561675071716,0.0,4.522418022155762,10.501392364501953
29658,0,calendar_2014_test,27.641752243041992,23.0,0.9666287899017334,0.0,2.8291633129119873,4.641752243041992
29659,0,calendar_2014_test,20.93085289001465,28.0,0.9769358038902283,0.0,1.9553492069244385,7.069147109985352
29660,0,calendar_2014_test,24.95539665222168,23.0,0.9730512499809265,0.0,2.284680128097534,1.9553966522216797
29661,0,calendar_2014_test,20.847354888916016,24.0,0.968385636806488,0.0,2.680222272872925,3.1526451110839844
29662,0,calendar_2014_test,22.098102569580078,26.0,0.9713100790977478,0.0,2.4322943687438965,3.901897430419922
29663,0,calendar_2014_test,24.195592880249023,26.0,0.9775381684303284,0.0,1.9042845964431763,1.8044071197509766
29664,0,calendar_2014_test,24.9958553314209,27.0,0.9675398468971252,0.0,2.7519259452819824,2.0041446685791016
