index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,22.481279595491163,24.0,0.5,0.0,0.0,1.5187204045088372
29647,0,calendar_2014_test,23.268226442680152,53.0,0.5,0.0,0.0,29.731773557319848
29648,0,calendar_2014_test,43.41037355604628,65.0,0.5,0.0,0.0,21.58962644395372
29649,0,calendar_2014_test,61.476689291698584,70.0,0.5,0.0,0.0,8.523310708301416
29650,0,calendar_2014_test,70.5454571394261,79.0,0.5,0.0,0.0,8.454542860573895
29651,0,calendar_2014_test,80.149881075461,92.0,0.5,0.0,0.0,11.850118924539004
29652,0,calendar_2014_test,83.54761582598641,106.0,0.5,0.0,0.0,22.452384174013588
29653,0,calendar_2014_test,95.0522652271346,75.0,0.5,0.0,0.0,20.052265227134598
29654,0,calendar_2014_test,62.58112459507357,58.0,0.5,0.0,0.0,4.581124595073568
29655,0,calendar_2014_test,50.944233212723404,33.0,0.5,0.0,0.0,17.944233212723404
29656,0,calendar_2014_test,29.703319887453382,51.0,0.5,0.0,0.0,21.296680112546618
29657,0,calendar_2014_test,46.68868964390828,32.0,0.5,0.0,0.0,14.688689643908283
29658,0,calendar_2014_test,29.25576313812483,23.0,0.5,0.0,0.0,6.255763138124831
29659,0,calendar_2014_test,23.030317891179493,28.0,0.5,0.0,0.0,4.969682108820507
29660,0,calendar_2014_test,26.839052758973367,23.0,0.5,0.0,0.0,3.8390527589733665
29661,0,calendar_2014_test,22.77711922868767,24.0,0.5,0.0,0.0,1.2228807713123295
29662,0,calendar_2014_test,23.87258168684998,26.0,0.5,0.0,0.0,2.12741831315002
29663,0,calendar_2014_test,25.79219855446977,26.0,0.5,0.0,0.0,0.2078014455302295
29664,0,calendar_2014_test,26.231068384158906,27.0,0.5,0.0,0.0,0.7689316158410939
29665,0,calendar_2014_test,33.897721139779485,43.0,0.5,0.0,0.0,9.102278860220515
29666,0,calendar_2014_test,52.36535948591233,62.0,0.5,0.0,0.0,9.634640514087671
29667,0,calendar_2014_test,71.70442008691288,70.0,0.5,0.0,0.0,1.7044200869128758
29668,0,calendar_2014_test,78.20640481860008,81.0,0.5,0.0,0.0,2.7935951813999225
29669,0,calendar_2014_test,84.39925678544014,111.0,0.5,0.0,0.0,26.600743214559856
29670,0,calendar_2014_test,124.31585803422955,144.0,0.5,0.0,0.0,19.68414196577045
29671,0,calendar_2014_test,155.0877131312789,170.0,0.5,0.0,0.0,14.912286868721111
29672,0,calendar_2014_test,172.41415668922585,174.0,0.5,0.0,0.0,1.5858433107741519
29673,0,calendar_2014_test,178.60639289169782,174.0,0.5,0.0,0.0,4.606392891697823
29674,0,calendar_2014_test,173.3347001750051,172.0,0.5,0.0,0.0,1.3347001750051106
29675,0,calendar_2014_test,181.520167908991,149.0,0.5,0.0,0.0,32.520167908991
29676,0,calendar_2014_test,144.0308389500196,166.0,0.5,0.0,0.0,21.969161049980414
29677,0,calendar_2014_test,171.69257101821913,187.0,0.5,0.0,0.0,15.307428981780873
29678,0,calendar_2014_test,177.07193756883763,107.0,0.5,0.0,0.0,70.07193756883763
29679,0,calendar_2014_test,79.2656577806411,114.0,0.5,0.0,0.0,34.73434221935889
29680,0,calendar_2014_test,111.19729653434449,108.0,0.5,0.0,0.0,3.1972965343444884
29681,0,calendar_2014_test,107.7802964350094,102.0,0.5,0.0,0.0,5.780296435009404
29682,0,calendar_2014_test,104.02481726067923,95.0,0.5,0.0,0.0,9.024817260679228
29683,0,calendar_2014_test,97.20507064457581,127.0,0.5,0.0,0.0,29.794929355424188
29684,0,calendar_2014_test,135.54531985949532,125.0,0.5,0.0,0.0,10.545319859495322
29685,0,calendar_2014_test,125.67672771583025,128.0,0.5,0.0,0.0,2.3232722841697466
29686,0,calendar_2014_test,133.53283191506952,146.0,0.5,0.0,0.0,12.467168084930478
29687,0,calendar_2014_test,154.4918576463713,165.0,0.5,0.0,0.0,10.508142353628699
29688,0,calendar_2014_test,175.62961851396824,173.0,0.5,0.0,0.0,2.6296185139682393
29689,0,calendar_2014_test,174.3604149705013,195.0,0.5,0.0,0.0,20.639585029498704
29690,0,calendar_2014_test,205.84498952203967,239.0,0.5,0.0,0.0,33.15501047796033
29691,0,calendar_2014_test,245.9988104854435,232.0,0.5,0.0,0.0,13.9988104854435
29692,0,calendar_2014_test,232.1736899376067,242.0,0.5,0.0,0.0,9.826310062393304
29693,0,calendar_2014_test,249.62948518911134,269.0,0.5,0.0,0.0,19.370514810888665
29694,0,calendar_2014_test,261.84191025059414,264.0,0.5,0.0,0.0,2.1580897494058604
29695,0,calendar_2014_test,259.134544367793,220.0,0.5,0.0,0.0,39.13454436779301
29696,0,calendar_2014_test,195.03407708246246,146.0,0.5,0.0,0.0,49.03407708246246
29697,0,calendar_2014_test,98.11321632111859,34.0,0.5,0.0,0.0,64.11321632111859
29698,0,calendar_2014_test,31.60136991038968,34.0,0.5,0.0,0.0,2.3986300896103216
29699,0,calendar_2014_test,34.64569324863386,35.0,0.5,0.0,0.0,0.35430675136613843
29700,0,calendar_2014_test,38.21342950213926,45.0,0.5,0.0,0.0,6.786570497860737
29701,0,calendar_2014_test,46.552738795468,43.0,0.5,0.0,0.0,3.5527387954680023
29702,0,calendar_2014_test,43.296005795791466,43.0,0.5,0.0,0.0,0.2960057957914657
29703,0,calendar_2014_test,40.57310821784467,36.0,0.5,0.0,0.0,4.57310821784467
29704,0,calendar_2014_test,33.80069167854864,36.0,0.5,0.0,0.0,2.199308321451362
29705,0,calendar_2014_test,33.67056453033304,23.0,0.5,0.0,0.0,10.670564530333039
29706,0,calendar_2014_test,22.941882944520643,25.0,0.5,0.0,0.0,2.0581170554793573
29707,0,calendar_2014_test,24.07832825919994,29.0,0.5,0.0,0.0,4.921671740800061
29708,0,calendar_2014_test,28.494026439303102,26.0,0.5,0.0,0.0,2.494026439303102
29709,0,calendar_2014_test,25.735701522890214,21.0,0.5,0.0,0.0,4.7357015228902135
29710,0,calendar_2014_test,28.29620866085914,25.0,0.5,0.0,0.0,3.29620866085914
29711,0,calendar_2014_test,32.12571673386968,31.0,0.5,0.0,0.0,1.1257167338696803
29712,0,calendar_2014_test,40.5741229472658,43.0,0.5,0.0,0.0,2.425877052734201
29713,0,calendar_2014_test,53.724174025746414,46.0,0.5,0.0,0.0,7.724174025746414
29714,0,calendar_2014_test,54.91629590641692,50.0,0.5,0.0,0.0,4.91629590641692
29715,0,calendar_2014_test,59.75277242874381,68.0,0.5,0.0,0.0,8.24722757125619
29716,0,calendar_2014_test,77.77316849922639,60.0,0.5,0.0,0.0,17.773168499226387
29717,0,calendar_2014_test,66.22517270250454,103.0,0.5,0.0,0.0,36.77482729749546
29718,0,calendar_2014_test,110.8894420290018,85.0,0.5,0.0,0.0,25.8894420290018
29719,0,calendar_2014_test,82.6312298555672,86.0,0.5,0.0,0.0,3.3687701444328013
29720,0,calendar_2014_test,90.33255247359907,89.0,0.5,0.0,0.0,1.3325524735990655
29721,0,calendar_2014_test,94.5350545484895,77.0,0.5,0.0,0.0,17.535054548489498
29722,0,calendar_2014_test,76.95710857194577,77.0,0.5,0.0,0.0,0.04289142805423296
29723,0,calendar_2014_test,82.25528577569285,75.0,0.5,0.0,0.0,7.255285775692855
29724,0,calendar_2014_test,80.21669039083683,80.0,0.5,0.0,0.0,0.21669039083683117
29725,0,calendar_2014_test,87.23323500214731,86.0,0.5,0.0,0.0,1.2332350021473104
29726,0,calendar_2014_test,91.40676265782454,95.0,0.5,0.0,0.0,3.593237342175456
29727,0,calendar_2014_test,101.87625566937014,101.0,0.5,0.0,0.0,0.8762556693701384
29728,0,calendar_2014_test,107.43870104180789,132.0,0.5,0.0,0.0,24.56129895819211
29729,0,calendar_2014_test,141.92098689155668,153.0,0.5,0.0,0.0,11.07901310844332
29730,0,calendar_2014_test,161.75251162125693,173.0,0.5,0.0,0.0,11.247488378743071
29731,0,calendar_2014_test,179.1477907475252,178.0,0.5,0.0,0.0,1.1477907475251925
29732,0,calendar_2014_test,179.41446373774622,176.0,0.5,0.0,0.0,3.4144637377462175
29733,0,calendar_2014_test,177.0583907535585,209.0,0.5,0.0,0.0,31.941609246441487
29734,0,calendar_2014_test,212.883233306993,219.0,0.5,0.0,0.0,6.116766693007008
29735,0,calendar_2014_test,222.48874955018482,224.0,0.5,0.0,0.0,1.5112504498151793
29736,0,calendar_2014_test,224.41072056601573,212.0,0.5,0.0,0.0,12.410720566015726
29737,0,calendar_2014_test,197.58496314468107,221.0,0.5,0.0,0.0,23.41503685531893
29738,0,calendar_2014_test,212.3791080729689,221.0,0.5,0.0,0.0,8.620891927031096
29739,0,calendar_2014_test,224.02763917780393,217.0,0.5,0.0,0.0,7.027639177803934
29740,0,calendar_2014_test,220.75817965256118,203.0,0.5,0.0,0.0,17.758179652561182
29741,0,calendar_2014_test,204.0416485702646,221.0,0.5,0.0,0.0,16.958351429735387
29742,0,calendar_2014_test,225.55404263684477,192.0,0.5,0.0,0.0,33.55404263684477
29743,0,calendar_2014_test,181.6867460160668,183.0,0.5,0.0,0.0,1.3132539839332082
29744,0,calendar_2014_test,165.60601614510537,175.0,0.5,0.0,0.0,9.393983854894628
29745,0,calendar_2014_test,164.13431825973842,177.0,0.5,0.0,0.0,12.865681740261579
29746,0,calendar_2014_test,166.1618724197697,183.0,0.5,0.0,0.0,16.838127580230292
29747,0,calendar_2014_test,166.32777986995774,155.0,0.5,0.0,0.0,11.327779869957737
29748,0,calendar_2014_test,152.79118947199004,151.0,0.5,0.0,0.0,1.7911894719900374
29749,0,calendar_2014_test,145.73396262301543,137.0,0.5,0.0,0.0,8.73396262301543
29750,0,calendar_2014_test,135.01399167278728,109.0,0.5,0.0,0.0,26.013991672787284
29751,0,calendar_2014_test,94.0909089165881,140.0,0.5,0.0,0.0,45.909091083411894
29752,0,calendar_2014_test,144.02515700667115,117.0,0.5,0.0,0.0,27.02515700667115
29753,0,calendar_2014_test,89.63511688340898,128.0,0.5,0.0,0.0,38.36488311659102
29754,0,calendar_2014_test,128.77123685347996,54.0,0.5,0.0,0.0,74.77123685347996
29755,0,calendar_2014_test,42.930217691256836,34.0,0.5,0.0,0.0,8.930217691256836
29756,0,calendar_2014_test,32.32422475972454,32.0,0.5,0.0,0.0,0.3242247597245367
29757,0,calendar_2014_test,31.344192260878003,28.0,0.5,0.0,0.0,3.3441922608780033
29758,0,calendar_2014_test,35.323087203267065,29.0,0.5,0.0,0.0,6.323087203267065
29759,0,calendar_2014_test,37.282285008794055,37.0,0.5,0.0,0.0,0.28228500879405516
29760,0,calendar_2014_test,52.92803737207076,46.0,0.5,0.0,0.0,6.9280373720707615
29761,0,calendar_2014_test,65.33758455567286,54.0,0.5,0.0,0.0,11.337584555672862
29762,0,calendar_2014_test,74.84070947186639,53.0,0.5,0.0,0.0,21.84070947186639
29763,0,calendar_2014_test,61.83721026781394,47.0,0.5,0.0,0.0,14.837210267813937
29764,0,calendar_2014_test,52.024152966610785,112.0,0.5,0.0,0.0,59.975847033389215
29765,0,calendar_2014_test,138.35594440237634,125.0,0.5,0.0,0.0,13.355944402376338
29766,0,calendar_2014_test,133.5418172839907,128.0,0.5,0.0,0.0,5.541817283990696
29767,0,calendar_2014_test,131.1936767159308,126.0,0.5,0.0,0.0,5.193676715930792
29768,0,calendar_2014_test,126.68034232138704,153.0,0.5,0.0,0.0,26.319657678612955
29769,0,calendar_2014_test,157.08352959973286,157.0,0.5,0.0,0.0,0.08352959973285579
29770,0,calendar_2014_test,160.57961830012343,144.0,0.5,0.0,0.0,16.57961830012343
29771,0,calendar_2014_test,143.22816061605565,138.0,0.5,0.0,0.0,5.228160616055646
29772,0,calendar_2014_test,140.24993694673043,128.0,0.5,0.0,0.0,12.249936946730429
29773,0,calendar_2014_test,127.48624740256234,126.0,0.5,0.0,0.0,1.4862474025623413
29774,0,calendar_2014_test,127.05822926704327,126.0,0.5,0.0,0.0,1.0582292670432736
29775,0,calendar_2014_test,126.74605766771181,159.0,0.5,0.0,0.0,32.25394233228819
29776,0,calendar_2014_test,162.86833024719218,149.0,0.5,0.0,0.0,13.868330247192176
29777,0,calendar_2014_test,140.7180286425452,123.0,0.5,0.0,0.0,17.718028642545192
29778,0,calendar_2014_test,120.09567766740247,150.0,0.5,0.0,0.0,29.90432233259753
29779,0,calendar_2014_test,154.9369262901199,146.0,0.5,0.0,0.0,8.936926290119914
29780,0,calendar_2014_test,143.19330073601355,145.0,0.5,0.0,0.0,1.8066992639864452
29781,0,calendar_2014_test,146.0891363070975,160.0,0.5,0.0,0.0,13.910863692902495
29782,0,calendar_2014_test,163.284235096717,148.0,0.5,0.0,0.0,15.284235096716998
29783,0,calendar_2014_test,143.2850644395672,156.0,0.5,0.0,0.0,12.714935560432792
29784,0,calendar_2014_test,160.40004290412259,158.0,0.5,0.0,0.0,2.4000429041225857
29785,0,calendar_2014_test,172.58102214274368,167.0,0.5,0.0,0.0,5.581022142743677
29786,0,calendar_2014_test,177.1312231911395,171.0,0.5,0.0,0.0,6.131223191139497
29787,0,calendar_2014_test,181.89609528613298,177.0,0.5,0.0,0.0,4.896095286132976
29788,0,calendar_2014_test,184.49699954938964,185.0,0.5,0.0,0.0,0.503000450610358
29789,0,calendar_2014_test,192.0568325398651,201.0,0.5,0.0,0.0,8.943167460134902
29790,0,calendar_2014_test,209.84422636745114,217.0,0.5,0.0,0.0,7.155773632548858
29791,0,calendar_2014_test,227.74515982270938,208.0,0.5,0.0,0.0,19.745159822709383
29792,0,calendar_2014_test,216.6831561520437,204.0,0.5,0.0,0.0,12.683156152043694
29793,0,calendar_2014_test,210.69180539660374,213.0,0.5,0.0,0.0,2.3081946033962595
29794,0,calendar_2014_test,217.523685567932,256.0,0.5,0.0,0.0,38.476314432067994
29795,0,calendar_2014_test,246.2357555138667,211.0,0.5,0.0,0.0,35.23575551386671
29796,0,calendar_2014_test,191.505262587585,203.0,0.5,0.0,0.0,11.494737412414992
29797,0,calendar_2014_test,198.55296915358952,212.0,0.5,0.0,0.0,13.447030846410485
29798,0,calendar_2014_test,209.19440472081104,205.0,0.5,0.0,0.0,4.194404720811036
29799,0,calendar_2014_test,201.31136989102208,196.0,0.5,0.0,0.0,5.311369891022082
29800,0,calendar_2014_test,181.01595059100003,182.0,0.5,0.0,0.0,0.9840494089999652
29801,0,calendar_2014_test,158.4727547600818,124.0,0.5,0.0,0.0,34.47275476008181
29802,0,calendar_2014_test,81.7857220373944,102.0,0.5,0.0,0.0,20.214277962605607
29803,0,calendar_2014_test,75.37104382344805,77.0,0.5,0.0,0.0,1.6289561765519522
29804,0,calendar_2014_test,52.66013139689769,48.0,0.5,0.0,0.0,4.66013139689769
29805,0,calendar_2014_test,45.251312524286455,38.0,0.5,0.0,0.0,7.251312524286455
29806,0,calendar_2014_test,42.614490765827334,31.0,0.5,0.0,0.0,11.614490765827334
29807,0,calendar_2014_test,36.82150384571862,27.0,0.5,0.0,0.0,9.821503845718617
29808,0,calendar_2014_test,30.869040202724417,33.0,0.5,0.0,0.0,2.130959797275583
29809,0,calendar_2014_test,40.52475637759751,35.0,0.5,0.0,0.0,5.524756377597512
29810,0,calendar_2014_test,39.75551610189457,29.0,0.5,0.0,0.0,10.755516101894571
29811,0,calendar_2014_test,29.468721129660434,24.0,0.5,0.0,0.0,5.468721129660434
29812,0,calendar_2014_test,23.560043777030806,26.0,0.5,0.0,0.0,2.439956222969194
29813,0,calendar_2014_test,24.82890395635591,11.0,0.5,0.0,0.0,13.828903956355909
29814,0,calendar_2014_test,12.833219275644488,14.0,0.5,0.0,0.0,1.1667807243555117
29815,0,calendar_2014_test,14.359460831474276,12.0,0.5,0.0,0.0,2.3594608314742764
29816,0,calendar_2014_test,12.960818364995925,9.0,0.5,0.0,0.0,3.9608183649959248
29817,0,calendar_2014_test,10.631994778224113,11.0,0.5,0.0,0.0,0.3680052217758867
29818,0,calendar_2014_test,12.122536186182423,15.0,0.5,0.0,0.0,2.8774638138175774
29819,0,calendar_2014_test,16.3615246730654,13.0,0.5,0.0,0.0,3.3615246730654
29820,0,calendar_2014_test,14.726491152709894,15.0,0.5,0.0,0.0,0.27350884729010616
