index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,22.370662689208984,24.0,0.9636766314506531,0.0,1.61416494846344,1.6293373107910156
29647,0,calendar_2014_test,22.33329200744629,53.0,0.9613795876502991,0.0,1.7162448167800903,30.66670799255371
29648,0,calendar_2014_test,47.5544548034668,65.0,0.9452947378158569,0.0,2.431034564971924,17.445545196533203
29649,0,calendar_2014_test,59.75278854370117,70.0,0.9294630289077759,0.0,3.134577989578247,10.247211456298828
29650,0,calendar_2014_test,72.53385925292969,79.0,0.9178060293197632,0.0,3.6525990962982178,6.4661407470703125
29651,0,calendar_2014_test,77.57068634033203,92.0,0.9111730456352234,0.0,3.9473609924316406,14.429313659667969
29652,0,calendar_2014_test,82.90436553955078,106.0,0.9273364543914795,0.0,3.2290775775909424,23.09563446044922
29653,0,calendar_2014_test,96.12955474853516,75.0,0.8782832622528076,0.0,5.408942222595215,21.129554748535156
29654,0,calendar_2014_test,61.50287628173828,58.0,0.9112229943275452,0.0,3.945141553878784,3.5028762817382812
29655,0,calendar_2014_test,48.06531524658203,33.0,0.9456784129142761,0.0,2.413984537124634,15.065315246582031
29656,0,calendar_2014_test,28.09495735168457,51.0,0.942573070526123,0.0,2.551982879638672,22.90504264831543
29657,0,calendar_2014_test,44.55810546875,32.0,0.9204452633857727,0.0,3.5353152751922607,12.55810546875
29658,0,calendar_2014_test,27.538793563842773,23.0,0.9459286332130432,0.0,2.4028656482696533,4.538793563842773
29659,0,calendar_2014_test,21.296239852905273,28.0,0.9594151377677917,0.0,1.8035426139831543,6.703760147094727
29660,0,calendar_2014_test,26.76469612121582,23.0,0.9417186975479126,0.0,2.5899507999420166,3.7646961212158203
29661,0,calendar_2014_test,21.44379997253418,24.0,0.9487589597702026,0.0,2.277090311050415,2.5562000274658203
29662,0,calendar_2014_test,23.747230529785156,26.0,0.9637266993522644,0.0,1.6119402647018433,2.2527694702148438
29663,0,calendar_2014_test,26.09954833984375,26.0,0.9518222808837891,0.0,2.1409599781036377,0.09954833984375
29664,0,calendar_2014_test,25.54482650756836,27.0,0.9501015543937683,0.0,2.2174253463745117,1.4551734924316406
29665,0,calendar_2014_test,30.843616485595703,43.0,0.9497208595275879,0.0,2.2343432903289795,12.156383514404297
29666,0,calendar_2014_test,53.36872863769531,62.0,0.9227879047393799,0.0,3.4312098026275635,8.631271362304688
29667,0,calendar_2014_test,69.08946990966797,70.0,0.922027587890625,0.0,3.464998483657837,0.9105300903320312
29668,0,calendar_2014_test,84.84120178222656,81.0,0.8903330564498901,0.0,4.873465538024902,3.8412017822265625
29669,0,calendar_2014_test,89.3559799194336,111.0,0.9184997081756592,0.0,3.621772527694702,21.644020080566406
29670,0,calendar_2014_test,113.92282104492188,144.0,0.8619859218597412,0.0,6.133176803588867,30.077178955078125
29671,0,calendar_2014_test,157.2642364501953,170.0,0.851085901260376,0.0,6.617558479309082,12.735763549804688
29672,0,calendar_2014_test,181.6381378173828,174.0,0.847353994846344,0.0,6.783401012420654,7.6381378173828125
29673,0,calendar_2014_test,176.8854522705078,174.0,0.7480952143669128,0.0,11.194339752197266,2.8854522705078125
29674,0,calendar_2014_test,170.85791015625,172.0,0.8000501990318298,0.0,8.885523796081543,1.14208984375
29675,0,calendar_2014_test,177.5194549560547,149.0,0.7936533093452454,0.0,9.169793128967285,28.519454956054688
29676,0,calendar_2014_test,145.8722381591797,166.0,0.837450385093689,0.0,7.223504066467285,20.127761840820312
29677,0,calendar_2014_test,162.71969604492188,187.0,0.8392053842544556,0.0,7.145514965057373,24.280303955078125
29678,0,calendar_2014_test,191.81297302246094,107.0,0.7630660533905029,0.0,10.52905559539795,84.81297302246094
29679,0,calendar_2014_test,73.17094421386719,114.0,0.8922943472862244,0.0,4.786307334899902,40.82905578613281
29680,0,calendar_2014_test,111.77745819091797,108.0,0.8741956949234009,0.0,5.590590476989746,3.7774581909179688
29681,0,calendar_2014_test,106.66309356689453,102.0,0.8628402948379517,0.0,6.095208644866943,4.663093566894531
29682,0,calendar_2014_test,105.00154113769531,95.0,0.8714943528175354,0.0,5.710633754730225,10.001541137695312
29683,0,calendar_2014_test,96.06844329833984,127.0,0.8903756141662598,0.0,4.871572017669678,30.931556701660156
