index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,21.0563673289943,24.0,0.5,0.0,0.0,2.9436326710057017
29647,0,calendar_2014_test,20.245461218129805,53.0,0.5,0.0,0.0,32.754538781870195
29648,0,calendar_2014_test,42.36192794681296,65.0,0.5,0.0,0.0,22.638072053187038
29649,0,calendar_2014_test,61.15039082597851,70.0,0.5,0.0,0.0,8.849609174021488
29650,0,calendar_2014_test,71.16074950830615,79.0,0.5,0.0,0.0,7.839250491693846
29651,0,calendar_2014_test,77.5296345869081,92.0,0.5,0.0,0.0,14.470365413091898
29652,0,calendar_2014_test,84.62276063828843,106.0,0.5,0.0,0.0,21.377239361711574
29653,0,calendar_2014_test,99.18251298796618,75.0,0.5,0.0,0.0,24.182512987966177
29654,0,calendar_2014_test,62.18867660793968,58.0,0.5,0.0,0.0,4.1886766079396835
29655,0,calendar_2014_test,48.47758561931138,33.0,0.5,0.0,0.0,15.477585619311377
29656,0,calendar_2014_test,31.738367017250965,51.0,0.5,0.0,0.0,19.261632982749035
29657,0,calendar_2014_test,47.49228733607197,32.0,0.5,0.0,0.0,15.492287336071968
29658,0,calendar_2014_test,30.582805751946736,23.0,0.5,0.0,0.0,7.5828057519467365
29659,0,calendar_2014_test,22.405523781854484,28.0,0.5,0.0,0.0,5.594476218145516
29660,0,calendar_2014_test,27.168659264181642,23.0,0.5,0.0,0.0,4.168659264181642
29661,0,calendar_2014_test,23.14226228830141,24.0,0.5,0.0,0.0,0.85773771169859
29662,0,calendar_2014_test,22.178830844420702,26.0,0.5,0.0,0.0,3.821169155579298
29663,0,calendar_2014_test,24.80780800007379,26.0,0.5,0.0,0.0,1.1921919999262087
29664,0,calendar_2014_test,25.94883841799671,27.0,0.5,0.0,0.0,1.0511615820032887
29665,0,calendar_2014_test,35.882909287539626,43.0,0.5,0.0,0.0,7.117090712460374
29666,0,calendar_2014_test,53.94333415573883,62.0,0.5,0.0,0.0,8.056665844261168
29667,0,calendar_2014_test,69.12647328504616,70.0,0.5,0.0,0.0,0.8735267149538402
29668,0,calendar_2014_test,80.5898807383661,81.0,0.5,0.0,0.0,0.4101192616338949
29669,0,calendar_2014_test,87.78406222439747,111.0,0.5,0.0,0.0,23.215937775602526
29670,0,calendar_2014_test,118.86403386251759,144.0,0.5,0.0,0.0,25.135966137482413
29671,0,calendar_2014_test,156.87145903542552,170.0,0.5,0.0,0.0,13.128540964574483
29672,0,calendar_2014_test,176.56891553338414,174.0,0.5,0.0,0.0,2.5689155333841427
29673,0,calendar_2014_test,168.4312142132207,174.0,0.5,0.0,0.0,5.568785786779301
29674,0,calendar_2014_test,169.5478281690105,172.0,0.5,0.0,0.0,2.4521718309894993
29675,0,calendar_2014_test,168.59992214888126,149.0,0.5,0.0,0.0,19.599922148881262
29676,0,calendar_2014_test,142.50839041652225,166.0,0.5,0.0,0.0,23.491609583477754
29677,0,calendar_2014_test,168.6141191120577,187.0,0.5,0.0,0.0,18.385880887942307
29678,0,calendar_2014_test,186.59982397289818,107.0,0.5,0.0,0.0,79.59982397289818
29679,0,calendar_2014_test,83.69158583311582,114.0,0.5,0.0,0.0,30.308414166884177
29680,0,calendar_2014_test,112.36670440833717,108.0,0.5,0.0,0.0,4.366704408337171
29681,0,calendar_2014_test,106.345910357625,102.0,0.5,0.0,0.0,4.3459103576250016
29682,0,calendar_2014_test,101.77761847737426,95.0,0.5,0.0,0.0,6.777618477374261
29683,0,calendar_2014_test,93.28702731026368,127.0,0.5,0.0,0.0,33.71297268973632
29684,0,calendar_2014_test,131.53018499214207,125.0,0.5,0.0,0.0,6.530184992142068
29685,0,calendar_2014_test,118.20067071013848,128.0,0.5,0.0,0.0,9.799329289861518
29686,0,calendar_2014_test,126.24345788506658,146.0,0.5,0.0,0.0,19.756542114933424
29687,0,calendar_2014_test,156.24134000593307,165.0,0.5,0.0,0.0,8.758659994066932
29688,0,calendar_2014_test,175.7930523915939,173.0,0.5,0.0,0.0,2.7930523915939034
29689,0,calendar_2014_test,174.1883779535858,195.0,0.5,0.0,0.0,20.811622046414186
29690,0,calendar_2014_test,203.0050741136264,239.0,0.5,0.0,0.0,35.99492588637361
29691,0,calendar_2014_test,260.1247289833377,232.0,0.5,0.0,0.0,28.124728983337718
29692,0,calendar_2014_test,242.70152551931292,242.0,0.5,0.0,0.0,0.7015255193129235
