index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,21.096707005161523,24.0,0.5,0.0,0.0,2.903292994838477
29647,0,calendar_2014_test,21.163140985586164,53.0,0.5,0.0,0.0,31.836859014413836
29648,0,calendar_2014_test,40.95117537344885,65.0,0.5,0.0,0.0,24.048824626551152
29649,0,calendar_2014_test,53.384050385950964,70.0,0.5,0.0,0.0,16.615949614049036
29650,0,calendar_2014_test,65.5214158322508,79.0,0.5,0.0,0.0,13.478584167749204
29651,0,calendar_2014_test,74.90784188806353,92.0,0.5,0.0,0.0,17.09215811193647
29652,0,calendar_2014_test,84.53143944159211,106.0,0.5,0.0,0.0,21.468560558407887
29653,0,calendar_2014_test,93.3454821171397,75.0,0.5,0.0,0.0,18.345482117139696
29654,0,calendar_2014_test,61.958816593290905,58.0,0.5,0.0,0.0,3.958816593290905
29655,0,calendar_2014_test,49.875118046367376,33.0,0.5,0.0,0.0,16.875118046367376
29656,0,calendar_2014_test,28.484136405405685,51.0,0.5,0.0,0.0,22.515863594594315
29657,0,calendar_2014_test,47.688019551304556,32.0,0.5,0.0,0.0,15.688019551304556
29658,0,calendar_2014_test,26.810208164950826,23.0,0.5,0.0,0.0,3.8102081649508257
29659,0,calendar_2014_test,22.805789841868034,28.0,0.5,0.0,0.0,5.194210158131966
29660,0,calendar_2014_test,28.010055568577926,23.0,0.5,0.0,0.0,5.0100555685779256
29661,0,calendar_2014_test,22.036531938818687,24.0,0.5,0.0,0.0,1.9634680611813131
29662,0,calendar_2014_test,23.688784560088198,26.0,0.5,0.0,0.0,2.311215439911802
29663,0,calendar_2014_test,25.61896658290678,26.0,0.5,0.0,0.0,0.3810334170932208
29664,0,calendar_2014_test,24.994288897389826,27.0,0.5,0.0,0.0,2.0057111026101744
29665,0,calendar_2014_test,37.933958162919396,43.0,0.5,0.0,0.0,5.066041837080604
29666,0,calendar_2014_test,57.789441862557986,62.0,0.5,0.0,0.0,4.210558137442014
29667,0,calendar_2014_test,70.91066282311607,70.0,0.5,0.0,0.0,0.9106628231160698
29668,0,calendar_2014_test,80.35213773619036,81.0,0.5,0.0,0.0,0.6478622638096425
29669,0,calendar_2014_test,83.72060176107209,111.0,0.5,0.0,0.0,27.27939823892791
29670,0,calendar_2014_test,124.22862392024273,144.0,0.5,0.0,0.0,19.771376079757275
29671,0,calendar_2014_test,148.60519467535428,170.0,0.5,0.0,0.0,21.394805324645716
29672,0,calendar_2014_test,170.80242331118072,174.0,0.5,0.0,0.0,3.1975766888192823
29673,0,calendar_2014_test,172.4276156012368,174.0,0.5,0.0,0.0,1.5723843987632051
29674,0,calendar_2014_test,171.840430230286,172.0,0.5,0.0,0.0,0.15956976971401104
29675,0,calendar_2014_test,173.83455160293542,149.0,0.5,0.0,0.0,24.83455160293542
29676,0,calendar_2014_test,144.85691987271116,166.0,0.5,0.0,0.0,21.14308012728884
29677,0,calendar_2014_test,172.38316443021188,187.0,0.5,0.0,0.0,14.616835569788122
29678,0,calendar_2014_test,181.44498900957504,107.0,0.5,0.0,0.0,74.44498900957504
