index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,20.568884419299078,24.0,0.5,0.0,0.0,3.431115580700922
29647,0,calendar_2014_test,21.27662389736353,53.0,0.5,0.0,0.0,31.72337610263647
29648,0,calendar_2014_test,43.674813533506764,65.0,0.5,0.0,0.0,21.325186466493236
29649,0,calendar_2014_test,59.0072067021232,70.0,0.5,0.0,0.0,10.992793297876801
29650,0,calendar_2014_test,64.8057913823019,79.0,0.5,0.0,0.0,14.194208617698095
29651,0,calendar_2014_test,68.88980897185782,92.0,0.5,0.0,0.0,23.110191028142182
29652,0,calendar_2014_test,76.64884051047044,106.0,0.5,0.0,0.0,29.351159489529564
29653,0,calendar_2014_test,85.53875258620701,75.0,0.5,0.0,0.0,10.53875258620701
29654,0,calendar_2014_test,62.173087232563,58.0,0.5,0.0,0.0,4.173087232562999
29655,0,calendar_2014_test,45.59561360198178,33.0,0.5,0.0,0.0,12.595613601981782
29656,0,calendar_2014_test,29.525369135128344,51.0,0.5,0.0,0.0,21.474630864871656
29657,0,calendar_2014_test,43.206987757497096,32.0,0.5,0.0,0.0,11.206987757497096
29658,0,calendar_2014_test,27.430314378811484,23.0,0.5,0.0,0.0,4.4303143788114845
29659,0,calendar_2014_test,21.767098835663067,28.0,0.5,0.0,0.0,6.232901164336933
29660,0,calendar_2014_test,24.557082488079125,23.0,0.5,0.0,0.0,1.557082488079125
29661,0,calendar_2014_test,20.977615331296757,24.0,0.5,0.0,0.0,3.0223846687032427
29662,0,calendar_2014_test,22.435059056674408,26.0,0.5,0.0,0.0,3.564940943325592
29663,0,calendar_2014_test,23.20852770576375,26.0,0.5,0.0,0.0,2.79147229423625
29664,0,calendar_2014_test,23.214528361864033,27.0,0.5,0.0,0.0,3.7854716381359665
29665,0,calendar_2014_test,31.213339257947748,43.0,0.5,0.0,0.0,11.786660742052252
29666,0,calendar_2014_test,45.455064611291874,62.0,0.5,0.0,0.0,16.544935388708126
29667,0,calendar_2014_test,63.02957294292308,70.0,0.5,0.0,0.0,6.970427057076918
29668,0,calendar_2014_test,68.59386171079626,81.0,0.5,0.0,0.0,12.406138289203739
29669,0,calendar_2014_test,77.27690686672832,111.0,0.5,0.0,0.0,33.723093133271675
29670,0,calendar_2014_test,115.88079907848191,144.0,0.5,0.0,0.0,28.119200921518086
29671,0,calendar_2014_test,142.67871440979638,170.0,0.5,0.0,0.0,27.321285590203615
29672,0,calendar_2014_test,160.9356896710108,174.0,0.5,0.0,0.0,13.064310328989194
29673,0,calendar_2014_test,161.2680524789843,174.0,0.5,0.0,0.0,12.731947521015712
29674,0,calendar_2014_test,158.627286120609,172.0,0.5,0.0,0.0,13.372713879391
29675,0,calendar_2014_test,161.3981816613087,149.0,0.5,0.0,0.0,12.398181661308712
29676,0,calendar_2014_test,132.88977037556666,166.0,0.5,0.0,0.0,33.110229624433344
29677,0,calendar_2014_test,159.06730468453912,187.0,0.5,0.0,0.0,27.932695315460876
29678,0,calendar_2014_test,161.45123280741342,107.0,0.5,0.0,0.0,54.45123280741342
29679,0,calendar_2014_test,77.84770927019441,114.0,0.5,0.0,0.0,36.152290729805586
29680,0,calendar_2014_test,101.79721118720103,108.0,0.5,0.0,0.0,6.202788812798971
29681,0,calendar_2014_test,98.60565176953995,102.0,0.5,0.0,0.0,3.3943482304600536
29682,0,calendar_2014_test,94.34388566409243,95.0,0.5,0.0,0.0,0.6561143359075743
29683,0,calendar_2014_test,87.60751543385359,127.0,0.5,0.0,0.0,39.39248456614641
29684,0,calendar_2014_test,121.97767473291793,125.0,0.5,0.0,0.0,3.022325267082067
29685,0,calendar_2014_test,114.54931562784635,128.0,0.5,0.0,0.0,13.450684372153646
29686,0,calendar_2014_test,121.44037395388101,146.0,0.5,0.0,0.0,24.559626046118993
29687,0,calendar_2014_test,135.30919396280217,165.0,0.5,0.0,0.0,29.69080603719783
29688,0,calendar_2014_test,159.08317069516357,173.0,0.5,0.0,0.0,13.916829304836426
29689,0,calendar_2014_test,155.0274076094093,195.0,0.5,0.0,0.0,39.972592390590705
29690,0,calendar_2014_test,185.41988913146074,239.0,0.5,0.0,0.0,53.580110868539265
