index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,22.08868980407715,24.0,0.5,0.0,0.0,1.9113101959228516
29647,0,calendar_2014_test,22.435400009155273,53.0,0.5,0.0,0.0,30.564599990844727
29648,0,calendar_2014_test,45.79063415527344,65.0,0.5,0.0,0.0,19.209365844726562
29649,0,calendar_2014_test,61.195587158203125,70.0,0.5,0.0,0.0,8.804412841796875
29650,0,calendar_2014_test,71.41605377197266,79.0,0.5,0.0,0.0,7.583946228027344
29651,0,calendar_2014_test,77.20793914794922,92.0,0.5,0.0,0.0,14.792060852050781
29652,0,calendar_2014_test,85.93841552734375,106.0,0.5,0.0,0.0,20.06158447265625
29653,0,calendar_2014_test,98.4909439086914,75.0,0.5,0.0,0.0,23.490943908691406
29654,0,calendar_2014_test,63.02137756347656,58.0,0.5,0.0,0.0,5.0213775634765625
29655,0,calendar_2014_test,49.2941780090332,33.0,0.5,0.0,0.0,16.294178009033203
29656,0,calendar_2014_test,29.82526969909668,51.0,0.5,0.0,0.0,21.17473030090332
29657,0,calendar_2014_test,49.005706787109375,32.0,0.5,0.0,0.0,17.005706787109375
29658,0,calendar_2014_test,27.45949935913086,23.0,0.5,0.0,0.0,4.459499359130859
29659,0,calendar_2014_test,22.90058135986328,28.0,0.5,0.0,0.0,5.099418640136719
29660,0,calendar_2014_test,25.887296676635742,23.0,0.5,0.0,0.0,2.887296676635742
29661,0,calendar_2014_test,22.591215133666992,24.0,0.5,0.0,0.0,1.4087848663330078
29662,0,calendar_2014_test,23.818822860717773,26.0,0.5,0.0,0.0,2.1811771392822266
29663,0,calendar_2014_test,24.54534912109375,26.0,0.5,0.0,0.0,1.45465087890625
29664,0,calendar_2014_test,24.650470733642578,27.0,0.5,0.0,0.0,2.349529266357422
29665,0,calendar_2014_test,33.210601806640625,43.0,0.5,0.0,0.0,9.789398193359375
29666,0,calendar_2014_test,53.007080078125,62.0,0.5,0.0,0.0,8.992919921875
29667,0,calendar_2014_test,71.1309814453125,70.0,0.5,0.0,0.0,1.1309814453125
29668,0,calendar_2014_test,75.54468536376953,81.0,0.5,0.0,0.0,5.455314636230469
29669,0,calendar_2014_test,84.76661682128906,111.0,0.5,0.0,0.0,26.233383178710938
29670,0,calendar_2014_test,123.2831802368164,144.0,0.5,0.0,0.0,20.716819763183594
29671,0,calendar_2014_test,152.43775939941406,170.0,0.5,0.0,0.0,17.562240600585938
29672,0,calendar_2014_test,173.75877380371094,174.0,0.5,0.0,0.0,0.2412261962890625
29673,0,calendar_2014_test,171.2698211669922,174.0,0.5,0.0,0.0,2.7301788330078125
