index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,21.867987614547133,24.0,0.5,0.0,0.0,2.1320123854528674
29647,0,calendar_2014_test,22.606110328756944,53.0,0.5,0.0,0.0,30.393889671243056
29648,0,calendar_2014_test,47.32038347918758,65.0,0.5,0.0,0.0,17.679616520812417
29649,0,calendar_2014_test,62.81513527452246,70.0,0.5,0.0,0.0,7.184864725477539
29650,0,calendar_2014_test,69.38137807674867,79.0,0.5,0.0,0.0,9.618621923251325
29651,0,calendar_2014_test,74.74151921188489,92.0,0.5,0.0,0.0,17.258480788115108
29652,0,calendar_2014_test,81.60517683676143,106.0,0.5,0.0,0.0,24.39482316323857
29653,0,calendar_2014_test,94.13173238403874,75.0,0.5,0.0,0.0,19.13173238403874
29654,0,calendar_2014_test,64.85367829214844,58.0,0.5,0.0,0.0,6.8536782921484445
29655,0,calendar_2014_test,50.55095997660561,33.0,0.5,0.0,0.0,17.55095997660561
29656,0,calendar_2014_test,30.8766717359321,51.0,0.5,0.0,0.0,20.1233282640679
29657,0,calendar_2014_test,42.87745254945846,32.0,0.5,0.0,0.0,10.87745254945846
29658,0,calendar_2014_test,28.787466137443396,23.0,0.5,0.0,0.0,5.7874661374433956
29659,0,calendar_2014_test,23.650822129643636,28.0,0.5,0.0,0.0,4.349177870356364
29660,0,calendar_2014_test,26.150380195889618,23.0,0.5,0.0,0.0,3.1503801958896176
29661,0,calendar_2014_test,22.40322531947081,24.0,0.5,0.0,0.0,1.5967746805291902
29662,0,calendar_2014_test,24.009931682242936,26.0,0.5,0.0,0.0,1.9900683177570642
29663,0,calendar_2014_test,24.853304068060822,26.0,0.5,0.0,0.0,1.1466959319391776
29664,0,calendar_2014_test,25.642146492900164,27.0,0.5,0.0,0.0,1.3578535070998363
29665,0,calendar_2014_test,35.685531761074444,43.0,0.5,0.0,0.0,7.314468238925556
29666,0,calendar_2014_test,53.28999643637114,62.0,0.5,0.0,0.0,8.71000356362886
29667,0,calendar_2014_test,73.5205812147878,70.0,0.5,0.0,0.0,3.5205812147877964
29668,0,calendar_2014_test,76.85678539247452,81.0,0.5,0.0,0.0,4.143214607525479
29669,0,calendar_2014_test,85.31863364717685,111.0,0.5,0.0,0.0,25.681366352823147
29670,0,calendar_2014_test,125.47049082706559,144.0,0.5,0.0,0.0,18.52950917293441
29671,0,calendar_2014_test,154.94609864022317,170.0,0.5,0.0,0.0,15.05390135977683
29672,0,calendar_2014_test,174.49539089005694,174.0,0.5,0.0,0.0,0.4953908900569388
29673,0,calendar_2014_test,170.9629222425654,174.0,0.5,0.0,0.0,3.037077757434588
29674,0,calendar_2014_test,172.11718475512725,172.0,0.5,0.0,0.0,0.1171847551272549
29675,0,calendar_2014_test,178.75157127827802,149.0,0.5,0.0,0.0,29.75157127827802
29676,0,calendar_2014_test,142.42323668137107,166.0,0.5,0.0,0.0,23.576763318628934
29677,0,calendar_2014_test,170.52722736072877,187.0,0.5,0.0,0.0,16.472772639271227
29678,0,calendar_2014_test,181.47337297962028,107.0,0.5,0.0,0.0,74.47337297962028
29679,0,calendar_2014_test,78.3256975815058,114.0,0.5,0.0,0.0,35.67430241849419
29680,0,calendar_2014_test,122.11468848217504,108.0,0.5,0.0,0.0,14.11468848217504
29681,0,calendar_2014_test,109.47363656553895,102.0,0.5,0.0,0.0,7.473636565538953
29682,0,calendar_2014_test,104.80889246586524,95.0,0.5,0.0,0.0,9.808892465865242
29683,0,calendar_2014_test,96.2271469974525,127.0,0.5,0.0,0.0,30.772853002547507
29684,0,calendar_2014_test,130.27622135931034,125.0,0.5,0.0,0.0,5.276221359310341
29685,0,calendar_2014_test,122.13340871740975,128.0,0.5,0.0,0.0,5.8665912825902495
29686,0,calendar_2014_test,130.92915533180278,146.0,0.5,0.0,0.0,15.070844668197225
29687,0,calendar_2014_test,153.1839459882036,165.0,0.5,0.0,0.0,11.81605401179641
29688,0,calendar_2014_test,181.09373155142907,173.0,0.5,0.0,0.0,8.093731551429073
29689,0,calendar_2014_test,177.2796254374733,195.0,0.5,0.0,0.0,17.7203745625267
29690,0,calendar_2014_test,209.32303513230514,239.0,0.5,0.0,0.0,29.676964867694863
29691,0,calendar_2014_test,252.51945916306548,232.0,0.5,0.0,0.0,20.519459163065477
29692,0,calendar_2014_test,234.17127155315222,242.0,0.5,0.0,0.0,7.8287284468477765
29693,0,calendar_2014_test,251.14490622988146,269.0,0.5,0.0,0.0,17.855093770118543
29694,0,calendar_2014_test,251.0534648803399,264.0,0.5,0.0,0.0,12.946535119660098
29695,0,calendar_2014_test,254.75199363587544,220.0,0.5,0.0,0.0,34.751993635875436
29696,0,calendar_2014_test,193.15306428970288,146.0,0.5,0.0,0.0,47.15306428970288
29697,0,calendar_2014_test,103.42390816850882,34.0,0.5,0.0,0.0,69.42390816850882
29698,0,calendar_2014_test,33.94320206439801,34.0,0.5,0.0,0.0,0.05679793560199187
29699,0,calendar_2014_test,30.411205201376546,35.0,0.5,0.0,0.0,4.588794798623454
29700,0,calendar_2014_test,39.12915168342064,45.0,0.5,0.0,0.0,5.870848316579362
29701,0,calendar_2014_test,49.036840397799466,43.0,0.5,0.0,0.0,6.036840397799466
29702,0,calendar_2014_test,41.88266701868249,43.0,0.5,0.0,0.0,1.1173329813175101
29703,0,calendar_2014_test,39.737345597354896,36.0,0.5,0.0,0.0,3.7373455973548957
29704,0,calendar_2014_test,33.257014143319495,36.0,0.5,0.0,0.0,2.742985856680505
29705,0,calendar_2014_test,32.55949687560404,23.0,0.5,0.0,0.0,9.55949687560404
29706,0,calendar_2014_test,23.393176060835504,25.0,0.5,0.0,0.0,1.6068239391644958
29707,0,calendar_2014_test,23.032923204700236,29.0,0.5,0.0,0.0,5.967076795299764
29708,0,calendar_2014_test,30.74565322319825,26.0,0.5,0.0,0.0,4.74565322319825
29709,0,calendar_2014_test,25.37839061736246,21.0,0.5,0.0,0.0,4.378390617362459
29710,0,calendar_2014_test,29.07237152521405,25.0,0.5,0.0,0.0,4.072371525214049
29711,0,calendar_2014_test,31.36765628074654,31.0,0.5,0.0,0.0,0.3676562807465409
29712,0,calendar_2014_test,40.57692135051812,43.0,0.5,0.0,0.0,2.42307864948188
29713,0,calendar_2014_test,54.67966511599794,46.0,0.5,0.0,0.0,8.679665115997942
29714,0,calendar_2014_test,53.449453881299895,50.0,0.5,0.0,0.0,3.4494538812998954
29715,0,calendar_2014_test,59.56182573329044,68.0,0.5,0.0,0.0,8.43817426670956
29716,0,calendar_2014_test,78.59365729256945,60.0,0.5,0.0,0.0,18.593657292569446
29717,0,calendar_2014_test,66.41175335956112,103.0,0.5,0.0,0.0,36.58824664043888
29718,0,calendar_2014_test,112.8537683805912,85.0,0.5,0.0,0.0,27.853768380591205
29719,0,calendar_2014_test,80.74712064616844,86.0,0.5,0.0,0.0,5.25287935383156
29720,0,calendar_2014_test,91.61085147845844,89.0,0.5,0.0,0.0,2.610851478458443
29721,0,calendar_2014_test,94.49030052369797,77.0,0.5,0.0,0.0,17.490300523697968
29722,0,calendar_2014_test,74.76067790207324,77.0,0.5,0.0,0.0,2.2393220979267596
29723,0,calendar_2014_test,82.73554838331991,75.0,0.5,0.0,0.0,7.735548383319909
29724,0,calendar_2014_test,81.95827824475728,80.0,0.5,0.0,0.0,1.958278244757281
29725,0,calendar_2014_test,86.57054893945447,86.0,0.5,0.0,0.0,0.5705489394544685
29726,0,calendar_2014_test,93.15239614360152,95.0,0.5,0.0,0.0,1.8476038563984787
29727,0,calendar_2014_test,102.92821206131762,101.0,0.5,0.0,0.0,1.9282120613176232
29728,0,calendar_2014_test,107.5955251570052,132.0,0.5,0.0,0.0,24.4044748429948
29729,0,calendar_2014_test,139.96661152861284,153.0,0.5,0.0,0.0,13.033388471387156
29730,0,calendar_2014_test,157.64089036647994,173.0,0.5,0.0,0.0,15.359109633520063
29731,0,calendar_2014_test,181.79293929522962,178.0,0.5,0.0,0.0,3.7929392952296155
29732,0,calendar_2014_test,181.85188713341648,176.0,0.5,0.0,0.0,5.851887133416483
29733,0,calendar_2014_test,177.78564256319427,209.0,0.5,0.0,0.0,31.214357436805727
29734,0,calendar_2014_test,212.53564991095288,219.0,0.5,0.0,0.0,6.464350089047116
29735,0,calendar_2014_test,224.2386104693273,224.0,0.5,0.0,0.0,0.23861046932731256
29736,0,calendar_2014_test,226.52599288819917,212.0,0.5,0.0,0.0,14.52599288819917
29737,0,calendar_2014_test,197.61403260536517,221.0,0.5,0.0,0.0,23.385967394634832
29738,0,calendar_2014_test,211.1248221446724,221.0,0.5,0.0,0.0,9.875177855327593
29739,0,calendar_2014_test,227.4062493148841,217.0,0.5,0.0,0.0,10.406249314884093
29740,0,calendar_2014_test,222.57606989414592,203.0,0.5,0.0,0.0,19.576069894145917
29741,0,calendar_2014_test,206.04908383025762,221.0,0.5,0.0,0.0,14.950916169742385
29742,0,calendar_2014_test,214.16448258673108,192.0,0.5,0.0,0.0,22.164482586731083
29743,0,calendar_2014_test,185.00741763447328,183.0,0.5,0.0,0.0,2.007417634473285
29744,0,calendar_2014_test,164.73308314283165,175.0,0.5,0.0,0.0,10.266916857168354
29745,0,calendar_2014_test,165.16901689831232,177.0,0.5,0.0,0.0,11.830983101687679
29746,0,calendar_2014_test,171.16171942581903,183.0,0.5,0.0,0.0,11.83828057418097
29747,0,calendar_2014_test,171.82055997987885,155.0,0.5,0.0,0.0,16.82055997987885
29748,0,calendar_2014_test,151.4878088468809,151.0,0.5,0.0,0.0,0.48780884688090964
