index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,17.652076721191406,24.0,0.9200566411018372,0.0,3.04500150680542,6.347923278808594
29647,0,calendar_2014_test,16.420976638793945,53.0,0.901539146900177,0.0,3.750323534011841,36.579023361206055
29648,0,calendar_2014_test,41.67414093017578,65.0,0.9061593413352966,0.0,3.574342966079712,23.32585906982422
29649,0,calendar_2014_test,51.36342239379883,70.0,0.8884900808334351,0.0,4.247355937957764,18.636577606201172
29650,0,calendar_2014_test,61.97977066040039,79.0,0.8384250402450562,0.0,6.154308795928955,17.02022933959961
29651,0,calendar_2014_test,70.51600646972656,92.0,0.8364783525466919,0.0,6.228456020355225,21.483993530273438
29652,0,calendar_2014_test,76.19898223876953,106.0,0.8754540085792542,0.0,4.743893146514893,29.80101776123047
29653,0,calendar_2014_test,90.91665649414062,75.0,0.8047337532043457,0.0,7.437592506408691,15.916656494140625
29654,0,calendar_2014_test,59.69303512573242,58.0,0.8543603420257568,0.0,5.547339916229248,1.6930351257324219
29655,0,calendar_2014_test,42.45600891113281,33.0,0.901884138584137,0.0,3.7371826171875,9.456008911132812
29656,0,calendar_2014_test,19.58040428161621,51.0,0.9134044647216797,0.0,3.298380136489868,31.41959571838379
29657,0,calendar_2014_test,39.77570724487305,32.0,0.8742879629135132,0.0,4.7883076667785645,7.775707244873047
29658,0,calendar_2014_test,20.848146438598633,23.0,0.9054556488990784,0.0,3.6011452674865723,2.151853561401367
29659,0,calendar_2014_test,17.166833877563477,28.0,0.9022111296653748,0.0,3.724729061126709,10.833166122436523
29660,0,calendar_2014_test,21.926877975463867,23.0,0.909116804599762,0.0,3.4616940021514893,1.0731220245361328
29661,0,calendar_2014_test,17.126220703125,24.0,0.9101946949958801,0.0,3.420637845993042,6.873779296875
29662,0,calendar_2014_test,18.466154098510742,26.0,0.8871240615844727,0.0,4.299387454986572,7.533845901489258
29663,0,calendar_2014_test,20.835147857666016,26.0,0.9011209011077881,0.0,3.7662534713745117,5.164852142333984
29664,0,calendar_2014_test,19.172395706176758,27.0,0.9303338527679443,0.0,2.6535487174987793,7.827604293823242
29665,0,calendar_2014_test,24.830078125,43.0,0.9251701831817627,0.0,2.8502299785614014,18.169921875
29666,0,calendar_2014_test,46.142662048339844,62.0,0.865021824836731,0.0,5.141251087188721,15.857337951660156
29667,0,calendar_2014_test,62.416507720947266,70.0,0.8696101903915405,0.0,4.966482162475586,7.583492279052734
29668,0,calendar_2014_test,74.85429382324219,81.0,0.8566710948944092,0.0,5.459324359893799,6.1457061767578125
29669,0,calendar_2014_test,82.6768569946289,111.0,0.846441924571991,0.0,5.8489484786987305,28.323143005371094
29670,0,calendar_2014_test,105.56570434570312,144.0,0.8385016918182373,0.0,6.151386737823486,38.434295654296875
29671,0,calendar_2014_test,147.8617401123047,170.0,0.7459104061126709,0.0,9.678142547607422,22.138259887695312
29672,0,calendar_2014_test,173.2420196533203,174.0,0.7209364175796509,0.0,10.629387855529785,0.7579803466796875
29673,0,calendar_2014_test,174.064453125,174.0,0.6028871536254883,0.0,15.125826835632324,0.064453125
29674,0,calendar_2014_test,166.31466674804688,172.0,0.7144398093223572,0.0,10.87684154510498,5.685333251953125
29675,0,calendar_2014_test,166.65956115722656,149.0,0.680936336517334,0.0,12.152973175048828,17.659561157226562
29676,0,calendar_2014_test,140.85179138183594,166.0,0.8137175440788269,0.0,7.095402717590332,25.148208618164062
29677,0,calendar_2014_test,160.3164520263672,187.0,0.691696286201477,0.0,11.743131637573242,26.683547973632812
29678,0,calendar_2014_test,179.5920867919922,107.0,0.6966689825057983,0.0,11.553722381591797,72.59208679199219
29679,0,calendar_2014_test,84.86476135253906,114.0,0.8790361881256104,0.0,4.607449531555176,29.135238647460938
29680,0,calendar_2014_test,105.2200927734375,108.0,0.8127204179763794,0.0,7.133383274078369,2.7799072265625
29681,0,calendar_2014_test,100.27488708496094,102.0,0.8397282361984253,0.0,6.104669570922852,1.7251129150390625
29682,0,calendar_2014_test,99.78341674804688,95.0,0.8213310241699219,0.0,6.8054094314575195,4.783416748046875
29683,0,calendar_2014_test,91.39341735839844,127.0,0.8434731364250183,0.0,5.962028980255127,35.60658264160156
29684,0,calendar_2014_test,125.48017120361328,125.0,0.8183084726333618,0.0,6.920536994934082,0.48017120361328125
29685,0,calendar_2014_test,123.89960479736328,128.0,0.8308897614479065,0.0,6.441322326660156,4.100395202636719
29686,0,calendar_2014_test,128.43272399902344,146.0,0.8221933841705322,0.0,6.7725629806518555,17.567276000976562
29687,0,calendar_2014_test,152.60475158691406,165.0,0.763497531414032,0.0,9.008258819580078,12.395248413085938
29688,0,calendar_2014_test,168.12985229492188,173.0,0.6694959402084351,0.0,12.588729858398438,4.870147705078125
29689,0,calendar_2014_test,173.4639434814453,195.0,0.7224908471107483,0.0,10.570181846618652,21.536056518554688
29690,0,calendar_2014_test,198.34271240234375,239.0,0.7323474884033203,0.0,10.194746971130371,40.65728759765625
29691,0,calendar_2014_test,256.9143371582031,232.0,0.5986642837524414,0.0,15.286673545837402,24.914337158203125
29692,0,calendar_2014_test,231.59791564941406,242.0,0.5937350988388062,0.0,15.4744234085083,10.402084350585938
