index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,23.51406478881836,24.0,0.9801310300827026,0.0,1.7801110744476318,0.4859352111816406
29647,0,calendar_2014_test,23.68718719482422,53.0,0.9702440500259399,0.0,2.6659164428710938,29.31281280517578
29648,0,calendar_2014_test,43.54833221435547,65.0,0.9498485326766968,0.0,4.493201732635498,21.45166778564453
29649,0,calendar_2014_test,53.85505294799805,70.0,0.9481884241104126,0.0,4.641936302185059,16.144947052001953
29650,0,calendar_2014_test,65.25292205810547,79.0,0.9200001955032349,0.0,7.167392730712891,13.747077941894531
29651,0,calendar_2014_test,69.34722137451172,92.0,0.9250003099441528,0.0,6.719420909881592,22.65277862548828
29652,0,calendar_2014_test,76.38108825683594,106.0,0.9245218634605408,0.0,6.762285232543945,29.618911743164062
29653,0,calendar_2014_test,86.09182739257812,75.0,0.9058569669723511,0.0,8.43451976776123,11.091827392578125
29654,0,calendar_2014_test,57.767154693603516,58.0,0.9398304224014282,0.0,5.390751361846924,0.23284530639648438
29655,0,calendar_2014_test,47.499732971191406,33.0,0.9633891582489014,0.0,3.2800607681274414,14.499732971191406
29656,0,calendar_2014_test,28.850736618041992,51.0,0.9689399003982544,0.0,2.78275465965271,22.149263381958008
29657,0,calendar_2014_test,40.47159194946289,32.0,0.9581979513168335,0.0,3.745156764984131,8.47159194946289
29658,0,calendar_2014_test,26.899494171142578,23.0,0.9654235243797302,0.0,3.0977981090545654,3.899494171142578
29659,0,calendar_2014_test,22.177494049072266,28.0,0.9783423542976379,0.0,1.940367579460144,5.822505950927734
29660,0,calendar_2014_test,24.825557708740234,23.0,0.9768109917640686,0.0,2.077564239501953,1.8255577087402344
29661,0,calendar_2014_test,21.28458023071289,24.0,0.9753537178039551,0.0,2.208125114440918,2.7154197692871094
29662,0,calendar_2014_test,23.263378143310547,26.0,0.97149658203125,0.0,2.5536949634552,2.736621856689453
29663,0,calendar_2014_test,25.118398666381836,26.0,0.9734166860580444,0.0,2.3816709518432617,0.8816013336181641
29664,0,calendar_2014_test,26.06403923034668,27.0,0.9739779233932495,0.0,2.33138370513916,0.9359607696533203
29665,0,calendar_2014_test,32.75250244140625,43.0,0.9622085690498352,0.0,3.385831594467163,10.24749755859375
29666,0,calendar_2014_test,55.03904342651367,62.0,0.942705512046814,0.0,5.133162498474121,6.960956573486328
29667,0,calendar_2014_test,77.48902130126953,70.0,0.926884114742279,0.0,6.5506439208984375,7.489021301269531
29668,0,calendar_2014_test,85.72236633300781,81.0,0.9115925431251526,0.0,7.920657634735107,4.7223663330078125
29669,0,calendar_2014_test,88.18375396728516,111.0,0.9054303765296936,0.0,8.472742080688477,22.816246032714844
29670,0,calendar_2014_test,118.8618392944336,144.0,0.9009650349617004,0.0,8.872802734375,25.138160705566406
29671,0,calendar_2014_test,154.7892303466797,170.0,0.8269110918045044,0.0,15.507489204406738,15.210769653320312
29672,0,calendar_2014_test,168.62644958496094,174.0,0.7950614094734192,0.0,18.360986709594727,5.3735504150390625
29673,0,calendar_2014_test,171.78854370117188,174.0,0.8042454123497009,0.0,17.538166046142578,2.211456298828125
29674,0,calendar_2014_test,167.5713348388672,172.0,0.8447438478469849,0.0,13.909807205200195,4.4286651611328125
29675,0,calendar_2014_test,175.25892639160156,149.0,0.8396567106246948,0.0,14.365577697753906,26.258926391601562
29676,0,calendar_2014_test,145.41651916503906,166.0,0.8414468765258789,0.0,14.205187797546387,20.583480834960938
29677,0,calendar_2014_test,168.46290588378906,187.0,0.7995144724845886,0.0,17.962024688720703,18.537094116210938
29678,0,calendar_2014_test,177.88681030273438,107.0,0.7834709882736206,0.0,19.399402618408203,70.88681030273438
29679,0,calendar_2014_test,80.60476684570312,114.0,0.892367959022522,0.0,9.643036842346191,33.395233154296875
29680,0,calendar_2014_test,108.12242889404297,108.0,0.8839107155799866,0.0,10.400742530822754,0.12242889404296875
29681,0,calendar_2014_test,106.7950668334961,102.0,0.9010721445083618,0.0,8.86320686340332,4.795066833496094
29682,0,calendar_2014_test,107.19357299804688,95.0,0.907710075378418,0.0,8.2684965133667,12.193572998046875
29683,0,calendar_2014_test,98.307861328125,127.0,0.8903502821922302,0.0,9.823806762695312,28.692138671875
29684,0,calendar_2014_test,135.29969787597656,125.0,0.8421363830566406,0.0,14.143416404724121,10.299697875976562
29685,0,calendar_2014_test,128.17156982421875,128.0,0.8666287660598755,0.0,11.949080467224121,0.17156982421875
29686,0,calendar_2014_test,141.69439697265625,146.0,0.8622616529464722,0.0,12.340338706970215,4.30560302734375
29687,0,calendar_2014_test,154.33216857910156,165.0,0.8071373701095581,0.0,17.279069900512695,10.667831420898438
29688,0,calendar_2014_test,176.71421813964844,173.0,0.8313664793968201,0.0,15.108319282531738,3.7142181396484375
29689,0,calendar_2014_test,186.14146423339844,195.0,0.7631829380989075,0.0,21.21706199645996,8.858535766601562
