index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,15.39897632598877,24.0,0.966969907283783,0.0,1.6352800130844116,8.60102367401123
29647,0,calendar_2014_test,16.289091110229492,53.0,0.9509621858596802,0.0,2.4278018474578857,36.71090888977051
29648,0,calendar_2014_test,43.4277229309082,65.0,0.9283741116523743,0.0,3.5461089611053467,21.572277069091797
29649,0,calendar_2014_test,54.67450714111328,70.0,0.9361075162887573,0.0,3.163238048553467,15.325492858886719
29650,0,calendar_2014_test,66.36978912353516,79.0,0.9281669855117798,0.0,3.556363582611084,12.630210876464844
29651,0,calendar_2014_test,71.82809448242188,92.0,0.9166653156280518,0.0,4.125796794891357,20.171905517578125
29652,0,calendar_2014_test,78.40859985351562,106.0,0.9052343964576721,0.0,4.691727161407471,27.591400146484375
29653,0,calendar_2014_test,89.30909729003906,75.0,0.8773559331893921,0.0,6.071955680847168,14.309097290039062
29654,0,calendar_2014_test,60.11473083496094,58.0,0.9060814380645752,0.0,4.649792194366455,2.1147308349609375
29655,0,calendar_2014_test,47.39677047729492,33.0,0.9297388792037964,0.0,3.478541612625122,14.396770477294922
29656,0,calendar_2014_test,22.618080139160156,51.0,0.9599785208702087,0.0,1.9814121723175049,28.381919860839844
29657,0,calendar_2014_test,41.48516082763672,32.0,0.9343057870864868,0.0,3.252439498901367,9.485160827636719
29658,0,calendar_2014_test,24.451303482055664,23.0,0.9461232423782349,0.0,2.6673710346221924,1.451303482055664
29659,0,calendar_2014_test,16.790607452392578,28.0,0.9595869779586792,0.0,2.0007987022399902,11.209392547607422
29660,0,calendar_2014_test,21.12216567993164,23.0,0.9240855574607849,0.0,3.758429527282715,1.8778343200683594
29661,0,calendar_2014_test,17.43921661376953,24.0,0.9634305238723755,0.0,1.8105101585388184,6.560783386230469
29662,0,calendar_2014_test,18.538488388061523,26.0,0.9511688947677612,0.0,2.4175665378570557,7.461511611938477
29663,0,calendar_2014_test,21.847631454467773,26.0,0.938103199005127,0.0,3.0644335746765137,4.152368545532227
29664,0,calendar_2014_test,21.578245162963867,27.0,0.9453115463256836,0.0,2.7075555324554443,5.421754837036133
29665,0,calendar_2014_test,26.001665115356445,43.0,0.9405062198638916,0.0,2.945463180541992,16.998334884643555
29666,0,calendar_2014_test,48.70645523071289,62.0,0.9394752383232117,0.0,2.9965054988861084,13.29354476928711
29667,0,calendar_2014_test,64.6704330444336,70.0,0.930688202381134,0.0,3.431539535522461,5.329566955566406
29668,0,calendar_2014_test,76.33786010742188,81.0,0.9183306694030762,0.0,4.0433454513549805,4.662139892578125
29669,0,calendar_2014_test,84.56843566894531,111.0,0.8950228691101074,0.0,5.197286128997803,26.431564331054688
29670,0,calendar_2014_test,115.82115936279297,144.0,0.8729138970375061,0.0,6.291873455047607,28.17884063720703
29671,0,calendar_2014_test,154.45497131347656,170.0,0.830930233001709,0.0,8.37043285369873,15.545028686523438
29672,0,calendar_2014_test,178.21585083007812,174.0,0.841110348701477,0.0,7.866429805755615,4.215850830078125
29673,0,calendar_2014_test,170.1918182373047,174.0,0.7438658475875854,0.0,12.68088150024414,3.8081817626953125
29674,0,calendar_2014_test,172.94705200195312,172.0,0.815412163734436,0.0,9.138713836669922,0.947052001953125
29675,0,calendar_2014_test,172.99649047851562,149.0,0.8389021754264832,0.0,7.975751876831055,23.996490478515625
29676,0,calendar_2014_test,145.32427978515625,166.0,0.8474273681640625,0.0,7.553680896759033,20.67572021484375
29677,0,calendar_2014_test,164.70748901367188,187.0,0.8162078261375427,0.0,9.099320411682129,22.292510986328125
29678,0,calendar_2014_test,183.53033447265625,107.0,0.8294055461883545,0.0,8.445918083190918,76.53033447265625
29679,0,calendar_2014_test,82.87378692626953,114.0,0.8897122144699097,0.0,5.460210800170898,31.12621307373047
29680,0,calendar_2014_test,106.21590423583984,108.0,0.8759942054748535,0.0,6.139371395111084,1.7840957641601562
29681,0,calendar_2014_test,104.36134338378906,102.0,0.897536039352417,0.0,5.07286262512207,2.3613433837890625
29682,0,calendar_2014_test,99.938720703125,95.0,0.8936532139778137,0.0,5.2650957107543945,4.938720703125
29683,0,calendar_2014_test,91.18214416503906,127.0,0.8945584893226624,0.0,5.220278263092041,35.81785583496094
29684,0,calendar_2014_test,129.84933471679688,125.0,0.8419923186302185,0.0,7.822762966156006,4.849334716796875
29685,0,calendar_2014_test,123.69189453125,128.0,0.8769720792770386,0.0,6.090957164764404,4.30810546875
29686,0,calendar_2014_test,130.19943237304688,146.0,0.8470422029495239,0.0,7.572748184204102,15.800567626953125
29687,0,calendar_2014_test,154.80792236328125,165.0,0.8509746193885803,0.0,7.378060817718506,10.19207763671875
29688,0,calendar_2014_test,177.1363067626953,173.0,0.8864547610282898,0.0,5.621482849121094,4.1363067626953125
29689,0,calendar_2014_test,180.0863494873047,195.0,0.8093282580375671,0.0,9.439920425415039,14.913650512695312
29690,0,calendar_2014_test,208.38243103027344,239.0,0.7676563858985901,0.0,11.503043174743652,30.617568969726562
29691,0,calendar_2014_test,261.9388427734375,232.0,0.7240619659423828,0.0,13.661348342895508,29.9388427734375
29692,0,calendar_2014_test,232.2801971435547,242.0,0.7367637157440186,0.0,13.032498359680176,9.719802856445312
29693,0,calendar_2014_test,243.70811462402344,269.0,0.7725740671157837,0.0,11.259574890136719,25.291885375976562
29694,0,calendar_2014_test,246.96690368652344,264.0,0.7305138111114502,0.0,13.341925621032715,17.033096313476562
29695,0,calendar_2014_test,254.80389404296875,220.0,0.7108748555183411,0.0,14.314224243164062,34.80389404296875
29696,0,calendar_2014_test,192.91664123535156,146.0,0.8246005177497864,0.0,8.683808326721191,46.91664123535156
29697,0,calendar_2014_test,125.2109603881836,34.0,0.8665292263031006,0.0,6.607973098754883,91.2109603881836
29698,0,calendar_2014_test,20.775251388549805,34.0,0.9463783502578735,0.0,2.6547422409057617,13.224748611450195
29699,0,calendar_2014_test,26.41722869873047,35.0,0.9480755925178528,0.0,2.570711612701416,8.582771301269531
