index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,21.56258763719653,24.0,0.5,0.0,0.0,2.437412362803471
29647,0,calendar_2014_test,20.72170792356185,53.0,0.5,0.0,0.0,32.27829207643815
29648,0,calendar_2014_test,42.47213916647186,65.0,0.5,0.0,0.0,22.527860833528138
29649,0,calendar_2014_test,59.53663974958458,70.0,0.5,0.0,0.0,10.46336025041542
29650,0,calendar_2014_test,71.58789296326397,79.0,0.5,0.0,0.0,7.412107036736032
29651,0,calendar_2014_test,78.75624151164072,92.0,0.5,0.0,0.0,13.243758488359276
29652,0,calendar_2014_test,85.66637711762175,106.0,0.5,0.0,0.0,20.33362288237825
29653,0,calendar_2014_test,98.82907116834838,75.0,0.5,0.0,0.0,23.829071168348378
29654,0,calendar_2014_test,64.59506248460018,58.0,0.5,0.0,0.0,6.595062484600177
29655,0,calendar_2014_test,51.85405022286646,33.0,0.5,0.0,0.0,18.854050222866462
29656,0,calendar_2014_test,30.820911280937025,51.0,0.5,0.0,0.0,20.179088719062975
29657,0,calendar_2014_test,49.714170423939436,32.0,0.5,0.0,0.0,17.714170423939436
29658,0,calendar_2014_test,28.46353291125041,23.0,0.5,0.0,0.0,5.463532911250411
29659,0,calendar_2014_test,23.7259132341176,28.0,0.5,0.0,0.0,4.2740867658824016
29660,0,calendar_2014_test,27.35046149871968,23.0,0.5,0.0,0.0,4.350461498719682
29661,0,calendar_2014_test,23.815225574095862,24.0,0.5,0.0,0.0,0.18477442590413773
29662,0,calendar_2014_test,23.689186435920604,26.0,0.5,0.0,0.0,2.310813564079396
29663,0,calendar_2014_test,25.221058069476967,26.0,0.5,0.0,0.0,0.7789419305230325
29664,0,calendar_2014_test,25.852986293925696,27.0,0.5,0.0,0.0,1.1470137060743042
29665,0,calendar_2014_test,36.08964838383848,43.0,0.5,0.0,0.0,6.91035161616152
29666,0,calendar_2014_test,56.9811946223985,62.0,0.5,0.0,0.0,5.0188053776015025
29667,0,calendar_2014_test,71.62493323201666,70.0,0.5,0.0,0.0,1.6249332320166587
29668,0,calendar_2014_test,80.16485096866799,81.0,0.5,0.0,0.0,0.8351490313320085
29669,0,calendar_2014_test,86.2055988328779,111.0,0.5,0.0,0.0,24.794401167122103
29670,0,calendar_2014_test,122.58341528790763,144.0,0.5,0.0,0.0,21.416584712092373
