index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,21.592045533846875,24.0,0.5,0.0,0.0,2.407954466153125
29647,0,calendar_2014_test,22.414377946890273,53.0,0.5,0.0,0.0,30.585622053109727
29648,0,calendar_2014_test,47.06275375034409,65.0,0.5,0.0,0.0,17.937246249655907
29649,0,calendar_2014_test,62.777472014049785,70.0,0.5,0.0,0.0,7.222527985950215
29650,0,calendar_2014_test,69.68664694894223,79.0,0.5,0.0,0.0,9.313353051057774
29651,0,calendar_2014_test,74.42134262616395,92.0,0.5,0.0,0.0,17.57865737383605
29652,0,calendar_2014_test,82.0718979750454,106.0,0.5,0.0,0.0,23.928102024954597
29653,0,calendar_2014_test,94.47696634041078,75.0,0.5,0.0,0.0,19.476966340410783
29654,0,calendar_2014_test,65.32017531589328,58.0,0.5,0.0,0.0,7.32017531589328
29655,0,calendar_2014_test,50.185757329650464,33.0,0.5,0.0,0.0,17.185757329650464
29656,0,calendar_2014_test,30.720481203079434,51.0,0.5,0.0,0.0,20.279518796920566
29657,0,calendar_2014_test,46.85631978919093,32.0,0.5,0.0,0.0,14.856319789190927
29658,0,calendar_2014_test,28.30316464446461,23.0,0.5,0.0,0.0,5.303164644464609
29659,0,calendar_2014_test,23.536004382432335,28.0,0.5,0.0,0.0,4.463995617567665
29660,0,calendar_2014_test,26.331795319562076,23.0,0.5,0.0,0.0,3.331795319562076
29661,0,calendar_2014_test,22.37338369591906,24.0,0.5,0.0,0.0,1.6266163040809403
29662,0,calendar_2014_test,24.131944445004276,26.0,0.5,0.0,0.0,1.868055554995724
29663,0,calendar_2014_test,24.671470326200367,26.0,0.5,0.0,0.0,1.3285296737996326
29664,0,calendar_2014_test,25.336942635025306,27.0,0.5,0.0,0.0,1.6630573649746943
29665,0,calendar_2014_test,34.209787056905455,43.0,0.5,0.0,0.0,8.790212943094545
29666,0,calendar_2014_test,52.483651643161444,62.0,0.5,0.0,0.0,9.516348356838556
29667,0,calendar_2014_test,72.51147184932813,70.0,0.5,0.0,0.0,2.5114718493281316
29668,0,calendar_2014_test,77.28980274457672,81.0,0.5,0.0,0.0,3.7101972554232816
29669,0,calendar_2014_test,85.78219059424245,111.0,0.5,0.0,0.0,25.21780940575755
29670,0,calendar_2014_test,125.85655864201576,144.0,0.5,0.0,0.0,18.143441357984244
29671,0,calendar_2014_test,157.49183743519242,170.0,0.5,0.0,0.0,12.508162564807577
29672,0,calendar_2014_test,174.1811922075206,174.0,0.5,0.0,0.0,0.18119220752060983
29673,0,calendar_2014_test,169.65949095962466,174.0,0.5,0.0,0.0,4.340509040375338
29674,0,calendar_2014_test,171.6783742436081,172.0,0.5,0.0,0.0,0.32162575639191004
29675,0,calendar_2014_test,176.51811053872882,149.0,0.5,0.0,0.0,27.51811053872882
29676,0,calendar_2014_test,144.12298160814024,166.0,0.5,0.0,0.0,21.877018391859764
29677,0,calendar_2014_test,170.0390314387402,187.0,0.5,0.0,0.0,16.96096856125979
29678,0,calendar_2014_test,175.56411761601873,107.0,0.5,0.0,0.0,68.56411761601873
29679,0,calendar_2014_test,80.8949298537125,114.0,0.5,0.0,0.0,33.1050701462875
29680,0,calendar_2014_test,111.74339664204355,108.0,0.5,0.0,0.0,3.7433966420435496
29681,0,calendar_2014_test,110.58196989040816,102.0,0.5,0.0,0.0,8.58196989040816
